face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219154909149_face0.jpg,White,Asian,Male,0-2,"[8.0061239e-01 6.8386219e-04 6.0709626e-03 1.6262452e-01 2.6652522e-02
 7.0106302e-04 2.6546940e-03]",[0.18453804 0.00267907 0.81185853 0.00092442],[0.59066176 0.40933827],"[9.9265587e-01 7.0235417e-03 3.2086304e-05 5.8071269e-05 1.2462527e-04
 6.6352710e-05 2.7732318e-05 8.0240807e-06 3.6237552e-06]"
detected400_faces/20161219153833780_face0.jpg,East Asian,Asian,Male,0-2,"[0.08047476 0.00791755 0.02087916 0.6668843  0.21710372 0.00382064
 0.00291978]",[1.6018892e-02 9.2702766e-04 9.8149645e-01 1.5576375e-03],[0.85685587 0.14314418],"[9.4088674e-01 5.6264926e-02 7.3444948e-04 5.9996668e-04 8.0172933e-04
 3.7837483e-04 1.7394109e-04 1.0395318e-04 5.5901412e-05]"
detected400_faces/20161219153633244_face0.jpg,White,White,Male,3-9,"[9.0174347e-01 5.3014955e-04 6.8530060e-02 4.8388218e-04 8.6769089e-04
 1.2809173e-03 2.6563866e-02]",[0.9895242  0.00735344 0.00201589 0.00110639],[0.5713639  0.42863607],"[1.5543204e-03 8.3158404e-01 1.6318561e-01 3.2364158e-03 3.9095426e-04
 4.6465553e-05 1.8146790e-06 2.8356240e-07 1.0911243e-07]"
detected400_faces/20161219160836485_face0.jpg,East Asian,Asian,Female,3-9,"[2.2920068e-02 2.4313405e-03 6.8638264e-03 8.0612355e-01 1.6059285e-01
 8.0827333e-04 2.6008792e-04]",[7.2523775e-03 4.0346868e-03 9.8821872e-01 4.9418467e-04],[0.18921705 0.81078297],"[4.0656158e-01 5.8714169e-01 3.9014716e-03 1.6614214e-03 4.9579167e-04
 1.5615941e-04 3.7771064e-05 2.4423311e-05 1.9766327e-05]"
detected400_faces/20161219154620268_face0.jpg,White,White,Male,0-2,"[0.85177594 0.0121329  0.02511708 0.06991802 0.02490729 0.0018136
 0.01433516]",[0.9768834  0.00161534 0.02046151 0.00103979],[0.59161127 0.40838876],"[8.3691460e-01 1.4498313e-01 3.6286477e-03 3.9573256e-03 4.8078713e-03
 3.4494007e-03 1.5621398e-03 4.3568102e-04 2.6122661e-04]"
detected400_faces/20161219162657782_face0.jpg,East Asian,Asian,Male,0-2,"[1.2395128e-02 8.2734507e-04 3.9633405e-03 8.7866294e-01 1.0316948e-01
 5.7951128e-04 4.0230778e-04]",[0.0067615  0.00236702 0.98977256 0.00109898],[0.88401806 0.11598196],"[9.0209287e-01 9.5103256e-02 6.9401588e-04 7.0080603e-04 8.3871878e-04
 3.6191798e-04 1.1273960e-04 6.5234337e-05 3.0460820e-05]"
detected400_faces/20161219163848775_face0.jpg,White,White,Female,0-2,"[0.7222317  0.01720488 0.08934139 0.1006031  0.04631715 0.00668209
 0.01761976]",[0.9573697  0.01130483 0.02708783 0.00423761],[0.2788616  0.72113836],"[9.1334319e-01 8.2686231e-02 6.3468533e-04 6.5585022e-04 1.0379293e-03
 7.7302917e-04 5.6304748e-04 2.1178283e-04 9.4104609e-05]"
detected400_faces/20161219153752980_face0.jpg,East Asian,Asian,Female,0-2,"[1.4617807e-01 1.5838642e-04 1.8436559e-02 7.7353787e-01 4.2332858e-02
 1.9892056e-03 1.7367056e-02]",[1.7453805e-01 7.8396650e-04 8.2259679e-01 2.0811879e-03],[0.27856416 0.72143584],"[5.9200937e-01 3.9737335e-01 4.6324427e-03 1.4188644e-03 1.7842732e-03
 1.4175649e-03 8.4234390e-04 3.7453597e-04 1.4732624e-04]"
detected400_faces/20161219153247548_face0.jpg,White,White,Female,3-9,"[9.0438700e-01 3.6273277e-04 4.0880922e-02 2.5215365e-02 7.3900535e-03
 1.5899587e-04 2.1604981e-02]",[0.9548413  0.00645168 0.03678526 0.00192172],[0.26675412 0.73324585],"[1.9153950e-03 8.0739897e-01 1.7129743e-01 1.3155708e-02 4.6945661e-03
 1.2720936e-03 2.0330308e-04 4.0644645e-05 2.1818008e-05]"
detected400_faces/20161219155850477_face0.jpg,East Asian,Asian,Male,0-2,"[3.2130450e-01 2.3084421e-04 1.4476868e-03 6.2460423e-01 5.0703794e-02
 1.3355454e-04 1.5754447e-03]",[8.6445421e-02 2.7116819e-04 9.1315585e-01 1.2753744e-04],[0.92546195 0.07453804],"[8.7211651e-01 1.2541723e-01 7.6490338e-04 6.6079880e-04 6.1793183e-04
 2.6159445e-04 9.1220762e-05 3.9060407e-05 3.0908017e-05]"
detected400_faces/20161219142414913_face0.jpg,East Asian,Asian,Female,0-2,"[1.05929844e-01 2.90586468e-04 1.05103860e-02 7.93187559e-01
 8.76176208e-02 8.61982757e-04 1.60202303e-03]",[6.1838698e-02 7.2079012e-04 9.3627691e-01 1.1636741e-03],[0.43238956 0.56761044],"[8.1209832e-01 1.8148847e-01 1.2019766e-03 1.2537198e-03 1.9768679e-03
 1.2598973e-03 4.5257929e-04 2.0296853e-04 6.5208296e-05]"
detected400_faces/20161219142002631_face0.jpg,White,Asian,Male,0-2,"[5.0019282e-01 1.0768493e-03 3.7002612e-03 4.6047285e-01 3.2209046e-02
 2.9299676e-04 2.0552115e-03]",[2.9196230e-01 4.0820625e-04 7.0696574e-01 6.6372938e-04],[0.57974994 0.42025003],"[9.4307023e-01 5.4239325e-02 4.3240178e-04 1.0758460e-03 7.0034788e-04
 2.5330766e-04 1.2702013e-04 5.4328062e-05 4.7186863e-05]"
detected400_faces/20161219161636014_face0.jpg,White,White,Male,0-2,"[0.48151806 0.01681732 0.1902398  0.09998415 0.07311359 0.01648791
 0.12183918]",[0.5513993  0.03682764 0.40096125 0.01081176],[0.6616805 0.3383195],"[8.71964633e-01 1.19695194e-01 2.58532516e-03 1.89943076e-03
 1.93833665e-03 1.22036540e-03 4.76169778e-04 1.52430701e-04
 6.81464298e-05]"
detected400_faces/20161219162626830_face0.jpg,East Asian,White,Male,0-2,"[1.4376830e-01 1.6195969e-04 2.6094390e-03 8.1366539e-01 3.8020764e-02
 3.9005047e-04 1.3839622e-03]",[0.76965326 0.00336081 0.22392002 0.0030659 ],[0.7416075 0.2583925],"[8.0952907e-01 1.8529181e-01 1.2923315e-03 1.7491558e-03 1.4004317e-03
 5.0613290e-04 1.4200623e-04 5.6890862e-05 3.2160140e-05]"
detected400_faces/20161219154653077_face0.jpg,East Asian,Asian,Female,3-9,"[6.4611812e-03 1.4782756e-05 8.5503329e-04 9.5080584e-01 4.1634854e-02
 1.5250209e-04 7.5799966e-05]",[1.5448985e-03 4.3344629e-05 9.9791902e-01 4.9282197e-04],[0.02017478 0.9798252 ],"[3.5370809e-03 9.3733168e-01 5.4447792e-02 4.0046768e-03 4.8019341e-04
 1.6058760e-04 2.2854567e-05 1.1155408e-05 4.0143159e-06]"
detected400_faces/20161219141709601_face0.jpg,East Asian,Asian,Male,0-2,"[2.0623218e-02 5.8829388e-05 1.0032898e-03 9.4471282e-01 3.2999236e-02
 1.4074190e-04 4.6195218e-04]",[2.2179419e-02 1.9252388e-04 9.7732610e-01 3.0199916e-04],[0.84090334 0.15909666],"[8.7500620e-01 1.2326842e-01 6.1529531e-04 3.5797540e-04 3.8870523e-04
 2.2458224e-04 8.3580911e-05 4.1925119e-05 1.3325311e-05]"
detected400_faces/20161219153318900_face0.jpg,East Asian,Asian,Male,0-2,"[2.3770273e-01 1.1216970e-04 2.1132943e-03 7.2473651e-01 3.3675496e-02
 1.3546097e-04 1.5243936e-03]",[3.1135109e-01 1.0185338e-03 6.8710756e-01 5.2281492e-04],[0.8637648  0.13623516],"[6.5710640e-01 3.3454484e-01 2.7529960e-03 1.1082602e-03 1.9386281e-03
 1.3255051e-03 7.0070435e-04 3.3132915e-04 1.9125840e-04]"
detected400_faces/20161219162913078_face0.jpg,East Asian,Asian,Female,3-9,"[1.25945425e-02 4.42284654e-05 3.48585309e-03 8.37557435e-01
 1.45877749e-01 3.07029171e-04 1.33113484e-04]",[3.0547148e-02 2.5603676e-04 9.6885979e-01 3.3698409e-04],[0.00490359 0.9950964 ],"[1.1193102e-02 9.4710630e-01 3.6115229e-02 4.8555713e-03 5.7639758e-04
 1.3297457e-04 1.2704932e-05 5.7829930e-06 1.9378463e-06]"
detected400_faces/20161219142551561_face0.jpg,East Asian,Asian,Male,0-2,"[1.1491706e-02 2.4949160e-04 6.1370770e-04 9.4169372e-01 4.5836538e-02
 3.6999736e-05 7.7839919e-05]",[1.1137523e-02 2.0389042e-04 9.8849905e-01 1.5957122e-04],[0.5359126  0.46408743],"[7.9337376e-01 2.0359725e-01 1.1125469e-03 6.2441401e-04 6.0967379e-04
 3.6176041e-04 1.4964845e-04 9.7850832e-05 7.3101000e-05]"
detected400_faces/20161219142021464_face0.jpg,East Asian,Asian,Male,0-2,"[0.17279829 0.00209515 0.01989806 0.6515316  0.14512667 0.00179983
 0.00675033]",[5.7197940e-02 1.1473368e-03 9.4146895e-01 1.8582254e-04],[0.83737415 0.16262585],"[7.7129221e-01 2.1060151e-01 3.4332243e-03 1.4514688e-03 3.8496063e-03
 3.6399500e-03 3.5120924e-03 1.4945329e-03 7.2542048e-04]"
detected400_faces/20161219153312836_face0.jpg,East Asian,Asian,Male,3-9,"[2.9263620e-03 3.4520868e-04 2.4230930e-03 8.7389851e-01 1.1964861e-01
 5.2312855e-04 2.3515614e-04]",[3.6318800e-03 4.5917233e-04 9.9503297e-01 8.7589363e-04],[0.7023777  0.29762232],"[1.7256863e-01 8.0252463e-01 1.8727489e-02 1.7881758e-03 1.6811937e-03
 1.3262788e-03 6.7065697e-04 4.5888335e-04 2.5412688e-04]"
detected400_faces/20161219141750993_face0.jpg,East Asian,Asian,Male,0-2,"[9.8465653e-03 1.3921983e-04 6.4402083e-03 8.3029884e-01 1.4827652e-01
 2.7942867e-03 2.2043872e-03]",[5.3403378e-03 2.8726409e-04 9.9309081e-01 1.2816045e-03],[0.6957499  0.30425015],"[5.2914274e-01 4.5269912e-01 1.1126389e-02 3.0694921e-03 2.2120397e-03
 1.0110073e-03 3.6910945e-04 2.7604448e-04 9.4111907e-05]"
detected400_faces/20161219162419463_face0.jpg,East Asian,Asian,Male,0-2,"[0.03907151 0.00283574 0.02068236 0.6986591  0.23274952 0.00447659
 0.00152513]",[0.03040609 0.00334095 0.96462065 0.00163229],[0.70476085 0.29523915],"[9.6520209e-01 3.4198556e-02 8.5778869e-05 1.3422863e-04 2.0509642e-04
 1.1167888e-04 3.5243422e-05 1.8771572e-05 8.5422525e-06]"
detected400_faces/20161219154520213_face0.jpg,White,Asian,Male,3-9,"[8.67023647e-01 3.64169769e-04 1.12593425e-02 9.84734073e-02
 8.63636751e-03 7.02043879e-04 1.35410745e-02]",[0.48249352 0.00556533 0.51089525 0.00104594],[0.7348942 0.2651058],"[3.2671568e-01 6.5756631e-01 7.8088799e-03 1.2202756e-03 1.8686114e-03
 1.9794996e-03 1.5751262e-03 6.3096726e-04 6.3457503e-04]"
detected400_faces/20161219153940196_face0.jpg,East Asian,Asian,Female,20-29,"[1.1800458e-03 4.9205113e-04 2.0883009e-03 9.1703594e-01 7.9044499e-02
 1.1791863e-04 4.1237912e-05]",[5.3217722e-04 4.2774444e-03 9.9509799e-01 9.2434915e-05],[1.0272878e-04 9.9989724e-01],"[8.6365070e-08 1.2433378e-04 7.0962802e-02 8.8966125e-01 3.8550474e-02
 6.9512142e-04 5.6423437e-06 3.3534513e-07 1.8931223e-08]"
detected400_faces/20161219152009555_face0.jpg,East Asian,Asian,Male,0-2,"[0.06905598 0.00860489 0.02584308 0.63791347 0.24560896 0.00820716
 0.00476649]",[0.03415544 0.00265765 0.959193   0.00399388],[0.80423635 0.19576369],"[9.7213906e-01 2.5698254e-02 3.7249085e-04 5.3537247e-04 7.0533034e-04
 3.3150284e-04 1.2924074e-04 6.0993058e-05 2.7815402e-05]"
detected400_faces/20161219190110523_face0.jpg,East Asian,Asian,Female,0-2,"[0.0223672  0.00694331 0.00878043 0.7792042  0.17594671 0.00480471
 0.00195347]",[0.03607827 0.00500863 0.95735735 0.00155578],[0.37670377 0.62329626],"[5.4958755e-01 3.7740016e-01 3.4352705e-02 2.6961546e-02 7.4964692e-03
 2.5869207e-03 7.2760024e-04 5.6708627e-04 3.1995701e-04]"
detected400_faces/20161219155714349_face0.jpg,White,White,Male,0-2,"[7.3010397e-01 5.3849100e-04 6.6989250e-03 2.3398054e-01 1.9557144e-02
 6.3003798e-04 8.4909666e-03]",[0.59073853 0.00059085 0.40665346 0.00201719],[0.61105645 0.38894352],"[9.7296441e-01 2.5827428e-02 1.7950776e-04 3.1774686e-04 4.0901892e-04
 1.8490803e-04 8.2664541e-05 2.3207025e-05 1.1083876e-05]"
detected400_faces/20161219162614078_face0.jpg,East Asian,Asian,Male,0-2,"[8.3816767e-02 3.9667805e-04 2.7606629e-03 8.6072421e-01 4.9447525e-02
 5.6388514e-04 2.2902726e-03]",[0.11763373 0.00272327 0.87573504 0.00390793],[0.77273715 0.22726293],"[9.7112775e-01 2.7837360e-02 1.4916697e-04 3.0165727e-04 3.1269886e-04
 1.4621708e-04 6.9907976e-05 3.2929907e-05 2.2243137e-05]"
detected400_faces/20161219153055452_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.09276048 0.07115262 0.17776296 0.26739323 0.34387466 0.02927032
 0.01778568]",[0.03956866 0.01771444 0.93701243 0.00570444],[0.93535507 0.06464497],"[9.5632321e-01 4.1894414e-02 1.2985358e-04 1.2504071e-04 4.5776565e-04
 5.0509896e-04 3.1792847e-04 1.7614326e-04 7.0504822e-05]"
detected400_faces/20161219162726231_face0.jpg,East Asian,Asian,Male,0-2,"[1.1512850e-02 2.1983340e-04 5.8786984e-04 9.4738925e-01 4.0054895e-02
 6.1980769e-05 1.7332261e-04]",[1.8724652e-02 1.5169596e-03 9.7947097e-01 2.8731467e-04],[0.95079225 0.04920774],"[8.9996016e-01 9.8933823e-02 2.4328340e-04 2.2997515e-04 3.2480308e-04
 1.6544601e-04 7.2708819e-05 3.6650130e-05 3.3163422e-05]"
detected400_faces/20161219190245843_face0.jpg,East Asian,Asian,Male,0-2,"[1.4917189e-01 5.7203649e-04 4.5023323e-03 7.7579123e-01 6.7890830e-02
 3.2835134e-04 1.7433644e-03]",[4.3667290e-02 1.7129557e-03 9.5423675e-01 3.8296691e-04],[0.92172205 0.07827798],"[7.1470934e-01 2.7319762e-01 2.7948206e-03 2.1047085e-03 3.3920279e-03
 1.8902869e-03 1.0758450e-03 4.5275586e-04 3.8266074e-04]"
detected400_faces/20161219162359990_face0.jpg,East Asian,Asian,Male,0-2,"[2.2275830e-02 1.0173452e-03 3.3806188e-03 9.0477955e-01 6.7403957e-02
 3.0070086e-04 8.4208290e-04]",[8.6277984e-03 2.6409212e-03 9.8842502e-01 3.0629273e-04],[0.9393278  0.06067221],"[0.7156944  0.27282685 0.00180057 0.00081738 0.00227582 0.00259984
 0.00195079 0.00118674 0.00084761]"
detected400_faces/20161219162132342_face0.jpg,East Asian,Asian,Male,0-2,"[2.39611808e-02 1.00195903e-04 7.00374891e-04 9.46147561e-01
 2.85967533e-02 1.17628544e-04 3.76302138e-04]",[1.5409267e-02 8.7635632e-04 9.8302555e-01 6.8884168e-04],[0.7428048  0.25719517],"[5.4904568e-01 4.4450417e-01 2.1836385e-03 1.6589235e-03 1.3690206e-03
 7.3651271e-04 3.0213516e-04 1.3091284e-04 6.9018235e-05]"
detected400_faces/20161219155004341_face0.jpg,White,Asian,Male,3-9,"[0.5536139  0.00131121 0.10319089 0.2733213  0.03917843 0.00333814
 0.0260461 ]",[0.4622837  0.00177013 0.52204907 0.01389717],[0.5424894  0.45751053],"[7.2988376e-02 8.8651901e-01 2.1195829e-02 1.2988621e-02 5.1097218e-03
 1.0419893e-03 1.2942414e-04 2.0067971e-05 6.8928807e-06]"
detected400_faces/20161219154556757_face0.jpg,White,White,Female,0-2,"[0.8352298  0.00749232 0.09000555 0.02105719 0.00947223 0.00497235
 0.03177051]",[0.9684405  0.00559502 0.02052536 0.00543915],[0.43358    0.56641996],"[9.4658434e-01 4.8660286e-02 5.8543572e-04 1.0835230e-03 1.7123413e-03
 9.6461579e-04 3.4302508e-04 5.5527351e-05 1.0886710e-05]"
detected400_faces/20161219142641921_face0.jpg,East Asian,Asian,Female,20-29,"[1.6253335e-02 1.3352721e-04 1.7951954e-02 7.1651429e-01 2.4402326e-01
 2.7632308e-03 2.3604513e-03]",[7.0047542e-04 2.0252146e-04 9.9865639e-01 4.4059308e-04],[0.2713333  0.72866666],"[3.7513729e-03 1.3087402e-01 3.9405817e-01 4.0106115e-01 6.4010642e-02
 5.9490683e-03 2.4604576e-04 4.4703116e-05 4.8539487e-06]"
detected400_faces/20161219155400229_face0.jpg,East Asian,Asian,Male,0-2,"[1.0323858e-01 1.8208170e-03 3.5814284e-03 8.4682101e-01 4.3368209e-02
 1.5709650e-04 1.0128279e-03]",[1.2556531e-02 2.5885316e-04 9.8704296e-01 1.4164262e-04],[0.7055828  0.29441717],"[8.9446300e-01 1.0102599e-01 9.3211001e-04 7.8000134e-04 1.0897374e-03
 8.3311659e-04 5.0070713e-04 2.1541990e-04 1.5992431e-04]"
detected400_faces/20161219151851452_face0.jpg,East Asian,Asian,Male,0-2,"[0.04322576 0.0091297  0.01749802 0.67557067 0.24967118 0.00258766
 0.00231697]",[0.01713284 0.00453918 0.9768595  0.00146842],[0.8466819  0.15331812],"[9.5075887e-01 4.7741022e-02 2.7829627e-04 2.5072150e-04 4.2426083e-04
 2.8662861e-04 1.3673515e-04 7.2335664e-05 5.1111314e-05]"
detected400_faces/20161219142512185_face0.jpg,East Asian,Asian,Male,0-2,"[1.0047777e-02 2.2563043e-03 5.6125829e-03 6.7589873e-01 3.0360776e-01
 2.1620251e-03 4.1475520e-04]",[0.00986646 0.0082882  0.97807294 0.00377234],[0.5792012  0.42079878],"[8.7320417e-01 1.2565653e-01 3.9912196e-04 2.5987509e-04 2.3664039e-04
 1.4199555e-04 5.0447845e-05 3.3872395e-05 1.7420214e-05]"
detected400_faces/20161219162317542_face0.jpg,East Asian,Asian,Male,0-2,"[0.02980195 0.03244058 0.02133534 0.6175262  0.29159448 0.00544182
 0.00185969]",[0.01484245 0.01967979 0.9636565  0.0018213 ],[0.7460202  0.25397974],"[9.7700775e-01 2.2576161e-02 7.7748569e-05 8.0147780e-05 1.1231900e-04
 7.3447161e-05 3.4680681e-05 2.1738557e-05 1.6101483e-05]"
detected400_faces/20161219141829689_face0.jpg,White,Asian,Female,0-2,"[0.36352286 0.00640083 0.1718888  0.21288742 0.19592895 0.02781683
 0.02155432]",[0.33697948 0.03209721 0.6088246  0.02209868],[0.09975791 0.9002421 ],"[8.1815726e-01 1.7925225e-01 6.2300253e-04 4.4467696e-04 6.9796236e-04
 5.5311335e-04 1.9340806e-04 5.8053032e-05 2.0340047e-05]"
detected400_faces/20161219142742801_face0.jpg,East Asian,Asian,Female,3-9,"[1.0766118e-03 1.5149880e-06 3.1249775e-04 9.7357672e-01 2.4898458e-02
 9.6211625e-05 3.7979677e-05]",[1.4905882e-04 2.7879903e-06 9.9982876e-01 1.9362895e-05],[0.00650751 0.9934925 ],"[3.32879205e-03 8.83947432e-01 1.05790704e-01 6.35168003e-03
 4.62668890e-04 1.00764802e-04 1.12118851e-05 5.34751416e-06
 1.37590825e-06]"
detected400_faces/20161219142015873_face0.jpg,East Asian,Asian,Female,0-2,"[9.6500002e-02 2.5123911e-04 1.3870969e-02 8.2575238e-01 4.7577139e-02
 1.6397920e-03 1.4408451e-02]",[2.8644198e-01 5.4385822e-04 7.0961517e-01 3.3989495e-03],[0.39663097 0.603369  ],"[8.0212486e-01 1.8552527e-01 3.6012684e-03 3.4822943e-03 3.1213451e-03
 1.4340144e-03 4.3826061e-04 1.8821070e-04 8.4468928e-05]"
detected400_faces/20161219142128680_face0.jpg,East Asian,Asian,Female,3-9,"[0.05656567 0.00770987 0.01056676 0.7406879  0.1819058  0.0015453
 0.00101871]",[1.0662826e-02 6.4065738e-04 9.8845786e-01 2.3867108e-04],[0.38560933 0.6143907 ],"[3.8226163e-01 4.9732205e-01 5.5701278e-02 4.3879062e-02 1.3782965e-02
 4.6365531e-03 1.3466078e-03 6.3823769e-04 4.3172145e-04]"
detected400_faces/20161219162329494_face0.jpg,East Asian,Asian,Female,0-2,"[0.11524875 0.00410026 0.0338528  0.6327837  0.20701395 0.00451842
 0.00248207]",[0.22884673 0.00293689 0.7648403  0.0033761 ],[0.39241308 0.607587  ],"[8.9354813e-01 1.0169234e-01 8.1685535e-04 7.9242582e-04 1.2300736e-03
 1.0335734e-03 5.3172297e-04 2.4477864e-04 1.1011276e-04]"
detected400_faces/20161219153256492_face0.jpg,East Asian,Asian,Male,0-2,"[2.9477810e-02 6.8807736e-04 4.4125887e-03 8.4122074e-01 1.2288418e-01
 7.3435117e-04 5.8229838e-04]",[1.4074936e-02 2.6176733e-04 9.8479921e-01 8.6406851e-04],[0.90249527 0.0975047 ],"[9.5713055e-01 4.1494966e-02 1.7054142e-04 2.0832689e-04 4.2060338e-04
 3.1163436e-04 1.5019719e-04 7.9661942e-05 3.3436219e-05]"
detected400_faces/20161219190151899_face0.jpg,East Asian,Asian,Female,3-9,"[9.0475455e-03 8.4939857e-05 1.2390066e-03 9.4823325e-01 4.1173257e-02
 9.1115777e-05 1.3089705e-04]",[3.2091208e-02 1.1134351e-03 9.6619242e-01 6.0299208e-04],[0.2745818 0.7254182],"[1.62848253e-02 9.48410451e-01 3.12832557e-02 2.62861326e-03
 7.85467564e-04 3.56505567e-04 1.19231714e-04 8.01193237e-05
 5.16629079e-05]"
detected400_faces/20161219155855829_face0.jpg,East Asian,Asian,Male,0-2,"[3.3129822e-02 4.2725829e-03 4.2522661e-03 8.0634212e-01 1.5000840e-01
 1.2270315e-03 7.6778402e-04]",[8.4216543e-04 2.8698775e-04 9.9867964e-01 1.9114032e-04],[0.7955626  0.20443739],"[9.0881175e-01 8.6287551e-02 1.5524728e-03 1.3029148e-03 1.0794458e-03
 5.0499587e-04 1.9703560e-04 1.4459460e-04 1.1923539e-04]"
detected400_faces/20161219161747222_face0.jpg,White,Asian,Male,0-2,"[5.4674238e-01 9.2018768e-04 1.6718181e-02 3.8950807e-01 3.5052076e-02
 4.4937423e-04 1.0609649e-02]",[0.4299454  0.00407624 0.5644603  0.00151805],[0.7846602  0.21533978],"[9.6636540e-01 3.1216409e-02 2.4498987e-04 4.5486414e-04 9.2954247e-04
 4.9298268e-04 2.0565094e-04 5.8330352e-05 3.1848762e-05]"
detected400_faces/20161219154604597_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.04149611 0.02949553 0.09164995 0.35251266 0.46934628 0.01376503
 0.00173443]",[0.0456771  0.05450234 0.8901155  0.009705  ],[0.46211198 0.53788805],"[9.3020052e-01 6.9136083e-02 1.5318926e-04 9.4723837e-05 1.6665731e-04
 1.7181216e-04 5.6891924e-05 1.6348851e-05 3.7702230e-06]"
detected400_faces/20161219154956869_face0.jpg,White,White,Male,0-2,"[7.5497538e-01 9.0886679e-05 1.9339520e-03 2.2837020e-01 1.2014048e-02
 4.8932576e-05 2.5666379e-03]",[8.9141899e-01 2.0376945e-04 1.0823310e-01 1.4417811e-04],[0.81406075 0.18593924],"[9.2537826e-01 7.0197515e-02 7.3694083e-04 1.2012845e-03 1.5445901e-03
 6.0379901e-04 2.2999340e-04 6.4200751e-05 4.3384363e-05]"
detected400_faces/20161219162433846_face0.jpg,East Asian,Asian,Male,0-2,"[2.6187497e-01 1.9591474e-03 1.0789759e-02 6.3915509e-01 8.3090693e-02
 5.4983940e-04 2.5804790e-03]",[3.7027042e-02 2.2075863e-03 9.6007150e-01 6.9389847e-04],[0.9194054  0.08059458],"[7.6910746e-01 2.2824077e-01 1.3286647e-03 3.8961050e-04 4.2853068e-04
 1.9965475e-04 1.2793360e-04 8.2362931e-05 9.4956777e-05]"
detected400_faces/20161219142427449_face0.jpg,East Asian,Asian,Male,0-2,"[1.5166241e-02 2.1626396e-04 6.4392219e-04 9.5097393e-01 3.2755863e-02
 4.1056570e-05 2.0269939e-04]",[5.6406339e-03 1.6618500e-04 9.9414974e-01 4.3406784e-05],[0.830697   0.16930304],"[7.0057607e-01 2.9097530e-01 2.3278955e-03 1.2926599e-03 1.5800855e-03
 9.8464673e-04 7.3860132e-04 6.0286140e-04 9.2196412e-04]"
detected400_faces/20161219161757030_face0.jpg,East Asian,Asian,Male,0-2,"[0.16557482 0.0024387  0.02503963 0.68171275 0.11900153 0.00232418
 0.0039085 ]",[0.10208279 0.00438448 0.8892325  0.00430018],[0.6771167  0.32288328],"[8.88132274e-01 1.10421665e-01 4.28027037e-04 2.01158851e-04
 3.49417300e-04 2.37475062e-04 1.30314453e-04 6.79871810e-05
 3.17246850e-05]"
detected400_faces/20161219160439406_face0.jpg,East Asian,Asian,Female,3-9,"[1.2449534e-03 3.1337637e-05 1.0620689e-03 9.3509585e-01 6.2450297e-02
 9.1750291e-05 2.3800898e-05]",[3.1468314e-03 1.6932041e-04 9.9619031e-01 4.9357652e-04],[0.02108275 0.97891724],"[3.2074954e-03 7.6345122e-01 1.8948588e-01 4.1055996e-02 2.4172068e-03
 3.5875183e-04 1.5016752e-05 6.9753078e-06 1.5236716e-06]"
detected400_faces/20161219154705684_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.10081781 0.0806666  0.152711   0.19347976 0.43213484 0.02364513
 0.01654488]",[0.42076498 0.07069022 0.49796176 0.0105831 ],[0.8370379  0.16296206],"[2.0418042e-01 7.7833289e-01 1.0804883e-02 1.8952846e-03 1.7633180e-03
 1.2907095e-03 6.2447292e-04 5.6979095e-04 5.3818204e-04]"
detected400_faces/20161219185942044_face0.jpg,East Asian,Asian,Female,3-9,"[4.9598847e-02 1.1176366e-04 3.9326139e-03 7.5337344e-01 1.9152158e-01
 1.8868980e-04 1.2730162e-03]",[5.5997156e-02 1.0463505e-03 9.4238615e-01 5.7039160e-04],[0.32600036 0.67399967],"[7.3453989e-03 6.7056412e-01 2.2567753e-01 6.5999679e-02 2.0552084e-02
 6.9585871e-03 1.6863289e-03 8.2990644e-04 3.8635751e-04]"
detected400_faces/20161219161022878_face0.jpg,White,White,Female,3-9,"[9.8120528e-01 2.9349074e-05 3.4201442e-04 1.4709559e-02 2.2306044e-03
 6.8900525e-05 1.4141905e-03]",[9.9789792e-01 9.5366559e-05 1.9582023e-03 4.8483918e-05],[0.19352177 0.8064782 ],"[0.14938381 0.5301836  0.10186279 0.09277104 0.06117931 0.03673258
 0.01716459 0.00607779 0.00464452]"
detected400_faces/20161219154533821_face0.jpg,White,White,Male,0-2,"[0.6497255  0.00080816 0.00655147 0.30897355 0.02652084 0.0007773
 0.00664314]",[0.5433444  0.00151087 0.4531554  0.00198932],[0.66414267 0.3358574 ],"[9.8914117e-01 1.0209562e-02 6.0404032e-05 1.4686395e-04 2.2917708e-04
 1.2489971e-04 6.2101157e-05 1.7959092e-05 7.8700523e-06]"
detected400_faces/20161219155627605_face0.jpg,White,White,Male,0-2,"[8.3748764e-01 3.1939216e-04 6.6298191e-03 1.2907568e-01 1.1703130e-02
 4.4420848e-04 1.4340263e-02]",[9.8440927e-01 3.6704633e-04 1.4716535e-02 5.0714699e-04],[0.7813406 0.2186594],"[7.7334225e-01 2.1129219e-01 3.8240748e-03 3.7602796e-03 4.1131801e-03
 2.3960560e-03 8.5106760e-04 2.6307505e-04 1.5784254e-04]"
