face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120220616729_face0.jpg,White,White,Male,40-49,"[9.87019777e-01 2.34345243e-05 1.23793387e-03 3.41408486e-05
 2.46544096e-05 1.18755182e-04 1.15413135e-02]",[9.9681956e-01 4.7260162e-04 1.5932193e-03 1.1145963e-03],[0.99697137 0.00302867],"[5.0804351e-06 1.4538884e-05 1.8011609e-03 5.3605609e-02 2.1206896e-01
 4.8387143e-01 2.2157356e-01 2.5444133e-02 1.6155471e-03]"
detected_faces/20170120221705045_face0.jpg,White,White,Male,40-49,"[9.53870296e-01 1.43545335e-02 1.16383526e-02 1.23200107e-05
 4.36599476e-05 2.54241098e-03 1.75384544e-02]",[9.3808281e-01 4.4620160e-02 5.0608057e-04 1.6790882e-02],[9.9996722e-01 3.2745626e-05],"[1.1051286e-05 1.3699744e-05 9.3841238e-04 4.3603845e-02 2.2760299e-01
 3.4501740e-01 3.1909046e-01 5.9225742e-02 4.4963681e-03]"
detected_faces/20170119211704736_face0.jpg,White,White,Male,60-69,"[0.9349675  0.00299918 0.01340195 0.00478858 0.00237003 0.00408193
 0.03739088]",[0.9803349  0.00507065 0.00383625 0.01075823],[0.9866313  0.01336871],"[1.0954175e-04 1.5100568e-04 4.0470489e-04 1.4634071e-03 8.4978100e-03
 6.7943789e-02 3.6073750e-01 4.4552752e-01 1.1516473e-01]"
detected_faces/20170120221930573_face0.jpg,White,White,Female,50-59,"[9.8144287e-01 1.8348430e-04 6.2581431e-03 7.7402809e-05 8.1853948e-05
 4.2756111e-04 1.1528662e-02]",[0.9717469  0.0043993  0.01088675 0.01296702],[0.15483338 0.8451666 ],"[5.0778657e-05 7.7080284e-04 1.2106837e-02 5.7834659e-02 1.0783874e-01
 2.2103079e-01 3.2268751e-01 2.0509261e-01 7.2587296e-02]"
detected_faces/20170119205526776_face0.jpg,Black,Black,Male,40-49,"[7.7623874e-02 5.1190895e-01 1.6437908e-01 1.3125365e-04 6.3567987e-04
 1.8289225e-01 6.2428959e-02]",[0.00979946 0.8509688  0.00176458 0.13746713],[9.9906570e-01 9.3433383e-04],"[1.5814345e-04 2.2780876e-04 1.1568100e-03 2.0293195e-02 2.2067423e-01
 4.9762309e-01 2.4156871e-01 1.7399378e-02 8.9863519e-04]"
detected_faces/20170119204427263_face0.jpg,White,Asian,Male,20-29,"[0.54889286 0.00501721 0.26143894 0.06755419 0.08674916 0.00639109
 0.02395653]",[0.40306228 0.00865039 0.5718392  0.01644805],[0.8798414  0.12015862],"[4.1282638e-06 6.9117168e-04 2.0328411e-01 7.0458931e-01 8.7066032e-02
 4.2563635e-03 9.6184354e-05 1.1363964e-05 1.3440286e-06]"
detected_faces/20170119212114153_face0.jpg,White,Indian,Female,3-9,"[0.3468529  0.01569794 0.27385017 0.00058578 0.0017529  0.0459731
 0.31528723]",[0.292894   0.0945968  0.02988648 0.58262265],[0.3599597 0.6400403],"[9.6440010e-02 8.7672216e-01 2.3776298e-02 1.5127192e-03 8.1063778e-04
 5.5208441e-04 1.3093466e-04 4.4387394e-05 1.0773437e-05]"
detected_faces/20170120230414826_face0.jpg,Middle Eastern,White,Male,70+,"[0.22311673 0.04507172 0.08250679 0.01726615 0.04484703 0.05844825
 0.5287433 ]",[0.7803681  0.05017482 0.07997352 0.08948354],[0.7750278  0.22497213],"[2.8537814e-05 6.7591878e-05 9.9928257e-05 2.2251649e-04 5.0454884e-04
 1.2686491e-03 1.2048595e-02 1.5909427e-01 8.2666534e-01]"
detected_faces/20170120140806986_face0.jpg,White,White,Female,30-39,"[9.9619991e-01 5.6202196e-05 7.5141928e-04 1.3497153e-04 7.4856725e-05
 1.4048419e-04 2.6421386e-03]",[9.9873316e-01 1.3657457e-04 9.6735201e-04 1.6286943e-04],[2.1110305e-04 9.9978894e-01],"[8.4976313e-07 6.8458812e-06 1.0913407e-03 2.8950024e-01 5.8485520e-01
 1.1532460e-01 8.8410797e-03 3.6936830e-04 1.0420580e-05]"
detected_faces/20170119205025182_face0.jpg,Middle Eastern,White,Male,50-59,"[1.2926770e-02 4.0869745e-05 2.5968305e-03 7.6648109e-07 7.8516705e-06
 8.5453503e-03 9.7588152e-01]",[7.4217218e-01 1.0272635e-03 6.1805226e-04 2.5618249e-01],[0.9982045  0.00179554],"[2.1997512e-06 2.3963298e-06 6.3294799e-05 5.2282377e-04 1.5250301e-02
 2.7807903e-01 5.6047142e-01 1.3305707e-01 1.2551478e-02]"
detected_faces/20170120223131515_face0.jpg,White,White,Male,60-69,"[9.4117624e-01 2.7610842e-04 2.4587917e-03 2.3632185e-03 3.8628678e-03
 6.0710660e-03 4.3791689e-02]",[0.650831   0.0016831  0.02889607 0.31858978],[0.7998214  0.20017862],"[5.3314736e-05 1.8906116e-04 8.1273873e-04 1.4537992e-03 5.5580465e-03
 3.6411304e-02 2.1677077e-01 3.8207632e-01 3.5667455e-01]"
detected_faces/20170119210113528_face0.jpg,White,White,Male,50-59,"[9.8906916e-01 2.5123863e-06 9.3854425e-05 1.8972793e-06 3.5046364e-06
 3.7735197e-05 1.0791254e-02]",[9.9989790e-01 7.9048314e-06 5.3935910e-05 4.0153456e-05],[9.9985862e-01 1.4142806e-04],"[1.0379891e-06 6.7139996e-07 3.8747316e-05 2.1480839e-03 2.1611230e-02
 1.8418907e-01 6.0060388e-01 1.6588445e-01 2.5522789e-02]"
detected_faces/20170120222246032_face0.jpg,White,White,Male,30-39,"[9.6208525e-01 3.1973931e-04 7.5049079e-03 5.4023516e-05 1.2803052e-04
 5.4829393e-04 2.9359855e-02]",[9.9616039e-01 7.7375228e-04 1.5027786e-04 2.9155894e-03],[9.997170e-01 2.830106e-04],"[7.1237417e-07 3.4628054e-06 3.2990098e-03 3.2021117e-01 4.4790196e-01
 1.9559245e-01 3.1181034e-02 1.7378530e-03 7.2412295e-05]"
detected_faces/20170119205217135_face0.jpg,Middle Eastern,White,Male,40-49,"[2.2274008e-01 2.2677009e-03 8.9496300e-02 2.0484992e-04 7.3102699e-04
 1.9619059e-02 6.6494095e-01]",[0.67575216 0.01443054 0.01388619 0.29593113],[9.9988854e-01 1.1139460e-04],"[7.2676253e-06 1.1952011e-05 1.5966564e-03 2.1979488e-02 1.3768220e-01
 4.3916875e-01 3.4599492e-01 5.2052516e-02 1.5062583e-03]"
detected_faces/20170120223336620_face0.jpg,White,White,Male,50-59,"[9.9545687e-01 2.9621453e-06 7.3781943e-05 5.4210673e-06 4.3556374e-06
 3.4724981e-05 4.4219475e-03]",[9.9980724e-01 3.4793407e-05 4.0589024e-05 1.1742353e-04],[9.992743e-01 7.256758e-04],"[1.96632445e-05 1.53027868e-05 1.76199188e-04 7.59207061e-04
 6.28452608e-03 5.87151572e-02 4.35864776e-01 3.89740765e-01
 1.08424455e-01]"
detected_faces/20170120223552933_face0.jpg,Latino_Hispanic,Asian,Female,70+,"[0.16397463 0.05092152 0.25543255 0.09914855 0.17652434 0.04296258
 0.21103582]",[0.19529958 0.02133223 0.7741026  0.00926552],[0.47822672 0.5217733 ],"[4.3403902e-04 6.5603503e-04 3.8846521e-04 1.7292090e-04 6.0365064e-04
 3.2909021e-03 3.7317712e-02 3.8278109e-01 5.7435519e-01]"
detected_faces/20170119212026025_face0.jpg,White,White,Male,60-69,"[0.94235057 0.00222218 0.00590889 0.00370496 0.00237687 0.00271788
 0.04071852]",[0.86387837 0.00699002 0.12455104 0.00458062],[0.99686074 0.00313927],"[9.6148644e-05 9.4316980e-05 3.8786820e-04 1.2316632e-03 3.8209867e-03
 2.5111446e-02 2.1033759e-01 4.8438779e-01 2.7453223e-01]"
detected_faces/20170119205712208_face0.jpg,Indian,Indian,Male,30-39,"[0.02194255 0.1636547  0.10171022 0.00636728 0.05169022 0.6264045
 0.02823049]",[0.00939637 0.08249684 0.06146991 0.8466369 ],[9.999544e-01 4.562318e-05],"[2.10225026e-05 5.87449213e-05 3.69742350e-03 1.48214370e-01
 5.36745131e-01 2.86994129e-01 2.25099660e-02 1.65240734e-03
 1.06807965e-04]"
detected_faces/20170119204215791_face0.jpg,White,White,Male,40-49,"[9.9213934e-01 4.3313394e-04 1.4350413e-03 9.9615199e-06 9.8825421e-06
 1.9945652e-04 5.7732048e-03]",[9.9260414e-01 4.2968807e-03 3.2219198e-04 2.7767180e-03],[9.9998540e-01 1.4602562e-05],"[2.9632511e-06 2.1806261e-06 2.7383476e-05 2.9839505e-03 1.7567651e-01
 6.2357181e-01 1.8943669e-01 7.9458412e-03 3.5273764e-04]"
detected_faces/20170119211853505_face0.jpg,Middle Eastern,Indian,Male,40-49,"[1.5964760e-01 1.1565623e-02 1.4446133e-01 2.3352259e-04 1.3447636e-03
 1.1276254e-01 5.6998456e-01]",[0.31217647 0.16089338 0.00441056 0.5225196 ],[0.99884325 0.00115679],"[9.1451348e-06 9.9136960e-06 2.5532889e-04 3.1277789e-03 6.6093326e-02
 4.4856644e-01 4.2456123e-01 5.4689940e-02 2.6867748e-03]"
detected_faces/20170120134646399_face0.jpg,White,White,Male,50-59,"[8.1070405e-01 5.9371488e-04 6.0737655e-03 1.3106730e-03 1.6077344e-03
 2.6464842e-03 1.7706355e-01]",[9.9759376e-01 9.6013588e-05 2.1591107e-03 1.5113162e-04],[0.87823176 0.12176829],"[0.00047081 0.00084807 0.00338128 0.01282825 0.0484395  0.20382786
 0.3082992  0.29751822 0.1243868 ]"
detected_faces/20170119205427119_face0.jpg,Middle Eastern,White,Female,20-29,"[0.27746218 0.00236529 0.16512157 0.0032697  0.00632244 0.17741418
 0.36804467]",[0.9193689  0.00569454 0.01357946 0.06135699],[0.00255929 0.9974407 ],"[1.7432689e-05 7.0225040e-04 1.8943585e-02 4.3576962e-01 4.0420210e-01
 1.2449543e-01 1.4237268e-02 1.4989638e-03 1.3341013e-04]"
detected_faces/20170120222217575_face0.jpg,White,White,Male,40-49,"[9.5743001e-01 3.2136843e-03 1.3332174e-02 2.7945000e-04 6.0524873e-04
 1.6367888e-03 2.3502707e-02]",[0.98262054 0.00869086 0.00547367 0.00321499],[0.9986639  0.00133609],"[4.0306077e-05 1.0686908e-04 3.3942941e-03 8.1953019e-02 2.9279986e-01
 3.8953367e-01 2.0242344e-01 2.5948036e-02 3.8005810e-03]"
detected_faces/20170119211848649_face0.jpg,Indian,Indian,Male,40-49,"[5.8740381e-02 1.6504819e-02 3.5682642e-01 8.2971230e-05 7.9620042e-04
 3.7069076e-01 1.9635835e-01]",[0.0386454  0.07696807 0.00646332 0.8779232 ],[9.9997234e-01 2.7652080e-05],"[2.2029204e-05 1.3367367e-05 2.3663173e-04 9.6174954e-03 2.8552589e-01
 6.0910928e-01 9.2469700e-02 2.9526553e-03 5.2915999e-05]"
detected_faces/20170119205629231_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.1425006  0.0068924  0.25768626 0.00766567 0.02363543 0.16248816
 0.39913154]",[0.09936926 0.01208538 0.03161701 0.85692835],[0.981069   0.01893095],"[7.7768229e-05 1.4674163e-04 2.5806872e-03 1.8322920e-02 1.4211732e-01
 4.7597742e-01 3.0495611e-01 5.1552866e-02 4.2681489e-03]"
detected_faces/20170119204443991_face0.jpg,White,Black,Male,50-59,"[0.46025714 0.18328159 0.20634513 0.00078177 0.00186099 0.0809262
 0.06654714]",[0.4040835  0.5312037  0.01200102 0.05271178],[9.9997729e-01 2.2746884e-05],"[1.3597764e-05 9.1916836e-06 1.2986045e-04 1.3417969e-03 2.9381201e-02
 3.0185881e-01 5.7489884e-01 8.9240357e-02 3.1263179e-03]"
detected_faces/20170119212053665_face0.jpg,White,White,Male,70+,"[0.57220566 0.04119074 0.07768813 0.01913731 0.0163208  0.02083412
 0.25262332]",[0.73757297 0.08132163 0.10556192 0.07554344],[0.798206  0.2017941],"[7.7617929e-05 4.0727932e-04 4.2646241e-04 3.9670046e-04 5.8306428e-04
 1.5975153e-03 1.3434031e-02 1.6563593e-01 8.1744140e-01]"
detected_faces/20170120222849329_face0.jpg,White,White,Male,60-69,"[7.2826719e-01 3.0214142e-04 1.2867508e-02 9.6025709e-03 6.4544231e-03
 2.4048290e-03 2.4010128e-01]",[9.6489549e-01 7.8850955e-04 3.2831155e-02 1.4847443e-03],[9.9989915e-01 1.0085969e-04],"[3.6332298e-05 4.9874129e-06 4.4934684e-05 2.7719903e-04 2.9490909e-03
 4.5013752e-02 3.7635201e-01 5.3592628e-01 3.9395411e-02]"
detected_faces/20170119211935657_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.22963744 0.0652393  0.35569462 0.03536221 0.141901   0.09750877
 0.07465658]",[0.1474654  0.15480985 0.29248753 0.40523723],[0.871356   0.12864397],"[3.1711074e-04 6.7393004e-04 1.4881397e-02 6.5327704e-02 1.9309810e-01
 3.8653603e-01 2.7594477e-01 5.7905111e-02 5.3158989e-03]"
detected_faces/20170119204714191_face0.jpg,White,White,Male,40-49,"[6.4185947e-01 2.2435239e-04 5.0913017e-02 2.1450813e-05 3.2789896e-05
 3.7926943e-03 3.0315623e-01]",[9.0671659e-01 1.2345888e-03 1.3189152e-04 9.1916882e-02],[9.9992406e-01 7.5969241e-05],"[5.3845639e-07 1.0328671e-06 5.0425318e-05 2.4073054e-03 1.0587385e-01
 6.7610109e-01 2.1154496e-01 3.9357506e-03 8.5058615e-05]"
detected_faces/20170119212118705_face0.jpg,Indian,Indian,Female,40-49,"[4.9047940e-03 2.8508710e-04 4.1003814e-03 8.2704857e-05 2.6442061e-04
 9.8922348e-01 1.1390717e-03]",[0.00126397 0.00170795 0.00106711 0.995961  ],[0.01328408 0.98671585],"[0.00099916 0.01397849 0.02445647 0.06576373 0.32198825 0.36548162
 0.18413854 0.0216606  0.00153321]"
detected_faces/20170119210119072_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.15791954 0.07909224 0.46558338 0.03214493 0.12481863 0.0737969
 0.06664441]",[0.03137299 0.2749112  0.52722704 0.16648878],[0.99843484 0.00156519],"[3.1578667e-05 1.2674568e-04 1.1208545e-02 2.0796356e-01 4.1854006e-01
 3.1186470e-01 4.6021733e-02 4.0284675e-03 2.1466428e-04]"
detected_faces/20170119204403583_face0.jpg,White,White,Female,20-29,"[0.83912903 0.00299947 0.06812078 0.02418582 0.01207078 0.00890422
 0.04458996]",[0.96846616 0.00200621 0.01423954 0.01528804],[0.3048912  0.69510883],"[1.85340668e-05 1.15572987e-03 1.04691796e-01 7.20714748e-01
 1.59842193e-01 1.28714945e-02 6.32616749e-04 6.16337420e-05
 1.12637035e-05]"
detected_faces/20170120225919754_face0.jpg,White,White,Male,70+,"[9.9748212e-01 5.8254341e-06 1.1973756e-04 1.5915961e-05 1.4044649e-05
 2.4956647e-05 2.3374625e-03]",[9.9970973e-01 1.0107755e-05 2.4467910e-04 3.5406130e-05],[0.7003278  0.29967225],"[1.0404535e-05 2.4486540e-05 2.2144141e-04 2.0891554e-03 6.0597523e-03
 3.7387922e-02 1.8377946e-01 2.9165652e-01 4.7877076e-01]"
detected_faces/20170120224015174_face0.jpg,Black,Black,Male,50-59,"[5.1888928e-04 9.1167659e-01 1.2439656e-02 9.6858693e-03 5.8903940e-02
 4.8754173e-03 1.8996735e-03]",[1.8314813e-04 8.9976513e-01 9.9392921e-02 6.5880554e-04],[9.9999815e-01 1.8617059e-06],"[1.3544238e-05 7.2929088e-06 8.8253342e-05 4.4714734e-03 4.4392634e-02
 2.5721747e-01 4.2210913e-01 2.4294721e-01 2.8753025e-02]"
detected_faces/20170120221007844_face0.jpg,White,White,Male,30-39,"[9.9944210e-01 3.8009574e-07 1.9909565e-05 9.6456438e-07 7.4997803e-07
 4.7085096e-06 5.3114828e-04]",[9.9992150e-01 2.2273631e-05 4.2570820e-05 1.3660779e-05],[9.993443e-01 6.556823e-04],"[7.7360636e-07 1.0448359e-05 2.6239820e-03 1.5238392e-01 5.1048893e-01
 2.9789412e-01 3.5927892e-02 6.2443869e-04 4.5495268e-05]"
detected_faces/20170120140919993_face0.jpg,Black,Black,Male,40-49,"[0.04344754 0.42927825 0.28301606 0.00850806 0.02310744 0.17452417
 0.03811841]",[0.01593662 0.6851154  0.05651648 0.24243155],[0.62881595 0.371184  ],"[0.00877531 0.05744946 0.07764968 0.07852215 0.18846446 0.2555742
 0.16679887 0.11626311 0.0505028 ]"
detected_faces/20170120220738491_face0.jpg,White,White,Male,40-49,"[9.4338727e-01 2.0437824e-04 9.2271399e-03 4.8608668e-03 2.5747307e-03
 3.5267769e-04 3.9393041e-02]",[0.9936099  0.0013681  0.00219846 0.00282361],[0.9967165  0.00328348],"[7.7813747e-05 3.7828324e-04 3.0126893e-03 4.9356531e-02 3.4916991e-01
 4.3089727e-01 1.4086595e-01 2.1341123e-02 4.9005495e-03]"
detected_faces/20170120225733929_face0.jpg,White,White,Female,70+,"[0.59815377 0.0007767  0.06082395 0.00471122 0.0101216  0.00603803
 0.31937477]",[0.71856546 0.00332655 0.27081534 0.00729269],[0.17339844 0.8266015 ],"[6.7578832e-05 1.8146970e-04 2.6726918e-04 1.3699764e-04 9.2635164e-04
 9.1441646e-03 1.0456729e-01 4.2420226e-01 4.6050665e-01]"
detected_faces/20170119205102983_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.16858676 0.00080645 0.12533775 0.00095497 0.00270851 0.08850338
 0.61310214]",[0.4437709  0.00769196 0.04986694 0.49867025],[9.9950588e-01 4.9409835e-04],"[2.2342514e-05 3.6044257e-05 1.6290223e-03 9.0131219e-03 8.5309073e-02
 4.8764312e-01 3.6811805e-01 4.6467032e-02 1.7621113e-03]"
detected_faces/20170120220126473_face0.jpg,White,White,Male,30-39,"[8.3606809e-01 7.6666316e-03 8.1664823e-02 1.8050328e-04 5.0486502e-04
 2.5643406e-03 7.1350597e-02]",[9.9272275e-01 3.6581731e-03 3.2191779e-04 3.2971799e-03],[9.9956566e-01 4.3432944e-04],"[2.7698518e-06 4.6954905e-05 1.0918269e-02 2.0844018e-01 4.2908937e-01
 3.0497712e-01 4.3283407e-02 3.0838787e-03 1.5806881e-04]"
detected_faces/20170120220636164_face0.jpg,White,White,Male,30-39,"[6.8051529e-01 2.7981007e-03 9.5158644e-02 9.6677075e-05 3.1526521e-04
 1.7358473e-02 2.0375763e-01]",[9.7694904e-01 1.0160183e-02 3.8405345e-04 1.2506725e-02],[9.994888e-01 5.111894e-04],"[2.2124377e-06 3.1348201e-05 1.1349457e-03 2.1959302e-01 7.0909214e-01
 6.9001645e-02 1.1077338e-03 3.5065477e-05 1.8706223e-06]"
detected_faces/20170119205617887_face0.jpg,White,White,Male,40-49,"[9.3824029e-01 1.0241429e-04 2.3308782e-02 2.0891840e-03 9.1854099e-04
 1.1755467e-03 3.4165327e-02]",[0.8812314  0.00154198 0.1149474  0.00227926],[9.9997425e-01 2.5767753e-05],"[8.2416295e-07 1.6494213e-06 5.5032014e-04 2.4037505e-02 1.7224056e-01
 5.5514228e-01 2.4069755e-01 7.2537917e-03 7.5502074e-05]"
detected_faces/20170120221856526_face0.jpg,White,White,Male,40-49,"[8.8857198e-01 4.0384519e-04 8.0488324e-03 6.5757202e-05 2.8389588e-04
 4.3912129e-03 9.8234512e-02]",[9.9775285e-01 1.4320629e-04 3.1180687e-05 2.0728076e-03],[9.9980962e-01 1.9042242e-04],"[1.4978782e-06 5.8991568e-06 1.0407162e-03 8.8638440e-02 3.8485149e-01
 4.1657236e-01 1.0201308e-01 6.4040357e-03 4.7246017e-04]"
detected_faces/20170120222544769_face0.jpg,White,White,Male,60-69,"[0.5272495  0.00595999 0.05836378 0.00075096 0.00120227 0.02235861
 0.38411492]",[0.8732142  0.01559709 0.0551495  0.05603926],[0.99426436 0.00573565],"[4.1611987e-05 2.6615840e-05 1.5316007e-04 7.7549234e-04 4.3129129e-03
 4.3435287e-02 2.5929773e-01 5.6170583e-01 1.3025142e-01]"
detected_faces/20170120223121330_face0.jpg,White,White,Male,60-69,"[9.5783031e-01 4.3469521e-05 2.7673766e-03 3.0432962e-04 1.2047928e-04
 2.6514451e-04 3.8668953e-02]",[9.9970806e-01 3.3273864e-05 2.2749000e-04 3.1096526e-05],[9.9932456e-01 6.7545386e-04],"[7.5521108e-05 4.5190467e-05 3.2544445e-04 4.4951861e-04 4.5898492e-03
 5.8375359e-02 3.9813697e-01 4.7910935e-01 5.8892813e-02]"
detected_faces/20170120230224530_face0.jpg,Middle Eastern,White,Male,70+,"[0.43343443 0.00311695 0.01725739 0.00500583 0.00334811 0.00524857
 0.5325887 ]",[9.9414891e-01 1.7481756e-04 5.4301401e-03 2.4610353e-04],[0.9884989  0.01150104],"[5.1207717e-05 8.3113344e-05 3.0710807e-04 1.2761480e-03 3.6625376e-03
 1.9693233e-02 1.3456947e-01 4.0104330e-01 4.3931386e-01]"
detected_faces/20170119205612416_face0.jpg,Middle Eastern,White,Male,50-59,"[3.8944593e-01 6.3132489e-04 2.4989018e-02 2.7445973e-05 7.2666844e-05
 5.5478266e-03 5.7928580e-01]",[9.9853069e-01 5.0981948e-04 3.1740728e-04 6.4205955e-04],[0.99770284 0.00229717],"[2.6417640e-05 6.9002730e-05 2.1206688e-03 1.1492650e-02 8.4593594e-02
 3.4782588e-01 4.4419965e-01 1.0187606e-01 7.7960589e-03]"
detected_faces/20170120220856044_face0.jpg,White,White,Male,30-39,"[0.4248718  0.00053337 0.22606139 0.00295683 0.00668698 0.05855899
 0.28033057]",[0.77798784 0.01602784 0.00376371 0.20222063],[9.9960476e-01 3.9523566e-04],"[1.8290995e-06 3.1254109e-05 7.7337952e-04 1.2508225e-01 7.3015469e-01
 1.4265773e-01 1.2831792e-03 1.5232637e-05 4.9301104e-07]"
detected_faces/20170119205632903_face0.jpg,White,White,Female,40-49,"[9.9816078e-01 9.3763185e-07 1.5763448e-04 6.1686633e-06 6.2743875e-06
 1.2472603e-05 1.6557350e-03]",[9.9973798e-01 2.0197223e-05 1.0249374e-04 1.3931002e-04],[0.11901428 0.8809858 ],"[3.3759400e-06 5.4094966e-05 4.5595188e-03 1.0378280e-01 2.8152788e-01
 5.3012872e-01 7.4071981e-02 5.2644727e-03 6.0719362e-04]"
detected_faces/20170120134927295_face0.jpg,White,Asian,Male,70+,"[9.4650114e-01 6.8815723e-05 4.5510177e-03 7.1953381e-03 3.7996795e-03
 3.2876470e-04 3.7555259e-02]",[4.6344927e-01 5.4434093e-04 5.3579098e-01 2.1548993e-04],[0.71808463 0.2819154 ],"[1.7217643e-04 9.0174587e-04 1.4043405e-03 7.9712085e-04 7.8444683e-04
 3.1114500e-03 1.9463463e-02 1.6937828e-01 8.0398697e-01]"
detected_faces/20170120221017644_face0.jpg,White,White,Female,20-29,"[9.9786896e-01 2.3292459e-06 2.7750083e-04 2.0526373e-05 1.0737007e-05
 1.3025737e-05 1.8069431e-03]",[9.9890190e-01 1.2290632e-04 6.0867181e-04 3.6657220e-04],[0.00408601 0.995914  ],"[8.4875359e-07 5.2021525e-05 1.4530422e-02 6.0136318e-01 3.5556132e-01
 2.7781608e-02 6.8957184e-04 1.9599707e-05 1.4105983e-06]"
detected_faces/20170119211315720_face0.jpg,White,Asian,Male,50-59,"[0.7589141  0.00494134 0.07345637 0.00312265 0.0048227  0.06258669
 0.0921561 ]",[0.16324037 0.09436116 0.7229943  0.01940415],[9.9931276e-01 6.8717281e-04],"[5.8375885e-05 3.8420701e-05 6.8411604e-04 1.7814043e-03 1.8002534e-02
 2.0630783e-01 5.7063627e-01 1.9556455e-01 6.9265007e-03]"
detected_faces/20170119211651056_face0.jpg,Middle Eastern,White,Male,50-59,"[0.35268018 0.00349933 0.14463323 0.00065301 0.00150538 0.13892359
 0.3581053 ]",[0.81783456 0.03196457 0.01290557 0.13729534],[9.9984515e-01 1.5483928e-04],"[9.2402450e-05 1.2940208e-04 1.7101271e-03 4.0316484e-03 4.3768082e-02
 3.2144600e-01 5.3454477e-01 9.0897687e-02 3.3799002e-03]"
detected_faces/20170119204553167_face0.jpg,Indian,Indian,Male,40-49,"[6.1627855e-03 2.4002923e-03 4.0580574e-02 3.7887363e-05 5.2512239e-04
 9.1938597e-01 3.0907378e-02]",[4.192719e-03 2.454035e-03 2.991836e-04 9.930541e-01],[9.9998844e-01 1.1573239e-05],"[2.5185902e-06 5.8413898e-06 1.3610831e-04 3.7760984e-03 2.5383839e-01
 6.5782142e-01 8.3462119e-02 9.4224320e-04 1.5241141e-05]"
detected_faces/20170119205549384_face0.jpg,White,White,Male,20-29,"[9.9874490e-01 2.4552324e-07 4.6294357e-05 9.1607117e-06 5.4031680e-06
 7.1282143e-06 1.1867861e-03]",[9.9997842e-01 8.9902142e-07 7.2450566e-06 1.3455451e-05],[0.9954359  0.00456413],"[2.6414027e-06 9.1815971e-05 2.5542235e-02 3.9249882e-01 3.4748840e-01
 2.0351800e-01 2.9458163e-02 1.2540225e-03 1.4584222e-04]"
detected_faces/20170119211857657_face0.jpg,White,White,Male,40-49,"[0.31007987 0.01471908 0.15661128 0.19379747 0.1615202  0.01270192
 0.15057015]",[0.5561307  0.09180705 0.31829077 0.03377149],[0.7342677  0.26573232],"[0.00044288 0.00217762 0.02448643 0.16239522 0.3063904  0.35398725
 0.10994744 0.03474009 0.00543265]"
detected_faces/20170120134243735_face0.jpg,White,White,Male,40-49,"[0.4378949  0.00070791 0.28060895 0.00087229 0.00129621 0.03288557
 0.24573418]",[9.9201936e-01 1.6601420e-04 3.1170654e-04 7.5028893e-03],[9.9991095e-01 8.9104164e-05],"[5.9309773e-06 9.6362310e-06 7.9298406e-05 3.3980370e-03 1.8226661e-01
 7.3371047e-01 7.9082407e-02 1.4226246e-03 2.4934698e-05]"
detected_faces/20170120223345579_face0.jpg,White,White,Male,40-49,"[8.7174690e-01 7.6085584e-05 1.9518703e-02 1.7065773e-03 7.3014782e-04
 4.3155538e-04 1.0579007e-01]",[9.9514014e-01 1.1542799e-04 4.4399304e-03 3.0451440e-04],[9.9977601e-01 2.2397358e-04],"[1.7508853e-05 2.3013492e-05 1.3723436e-03 3.2388248e-02 1.8011524e-01
 5.5257189e-01 2.0320803e-01 2.9340496e-02 9.6325111e-04]"
detected_faces/20170119211748888_face0.jpg,White,White,Male,50-59,"[6.2499470e-01 5.1216031e-03 6.1669204e-02 5.2968523e-04 7.1224617e-04
 4.2703301e-02 2.6426932e-01]",[0.8741986  0.02641087 0.06485747 0.03453302],[0.99899465 0.0010053 ],"[2.7965507e-04 3.0010735e-04 9.5862988e-04 1.2168052e-03 1.2438103e-02
 1.1276632e-01 5.6303352e-01 2.8226501e-01 2.6741805e-02]"
detected_faces/20170120220628194_face0.jpg,White,White,Male,3-9,"[9.8251736e-01 7.1755790e-06 6.7589581e-03 8.0549261e-03 5.2378204e-04
 2.3895234e-05 2.1139111e-03]",[9.8505980e-01 3.1609033e-04 1.4534433e-02 8.9690911e-05],[0.5084318 0.4915683],"[1.9745303e-03 8.9581132e-01 9.9627852e-02 1.3682275e-03 8.4577891e-04
 2.8570800e-04 5.9215243e-05 1.6144430e-05 1.1238337e-05]"
detected_faces/20170120223243212_face0.jpg,White,Asian,Male,40-49,"[6.2641418e-01 2.1593373e-04 6.5966681e-02 2.0350057e-01 2.8477430e-02
 1.5748172e-03 7.3850349e-02]",[1.0015663e-01 8.1966241e-04 8.9853299e-01 4.9073470e-04],[0.9205194  0.07948064],"[2.24664200e-05 1.21462035e-04 3.05322837e-03 2.06594057e-02
 1.25623792e-01 3.77736688e-01 3.64494801e-01 1.04394697e-01
 3.89348087e-03]"
