face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116010902960_face0.jpg,Black,Black,Male,30-39,"[7.7219552e-04 9.9210900e-01 3.9417753e-03 2.7985638e-05 9.9647928e-05
 2.3162912e-03 7.3311513e-04]",[6.5994367e-04 9.9319792e-01 1.9111778e-04 5.9509939e-03],[0.9491553  0.05084474],"[7.2687162e-06 9.2739174e-05 7.6158824e-03 2.6660150e-01 5.5191153e-01
 1.5880746e-01 1.4013525e-02 8.6680683e-04 8.3299172e-05]"
detected_faces/20170116022001556_face0.jpg,Black,Black,Female,20-29,"[4.3264758e-03 9.7158951e-01 1.7802292e-02 7.7771442e-04 3.2749181e-03
 2.0062388e-03 2.2283697e-04]",[3.4452937e-04 9.9712390e-01 2.1466610e-03 3.8485907e-04],[8.103194e-04 9.991897e-01],"[1.1691531e-06 7.7372824e-04 9.8871239e-02 8.1149518e-01 8.7509118e-02
 1.3337027e-03 1.5421787e-05 3.8194614e-07 1.7489578e-08]"
detected_faces/20170116153759560_face0.jpg,Indian,Indian,Female,20-29,"[3.7653182e-02 1.9638237e-01 1.6984974e-01 3.1065050e-04 2.8823486e-03
 4.9139827e-01 1.0152344e-01]",[0.02262458 0.101277   0.00120547 0.87489295],[0.03509181 0.96490824],"[3.8045368e-06 2.1851201e-04 3.5578337e-02 6.5801996e-01 2.7133486e-01
 3.2802280e-02 1.8247153e-03 2.0295681e-04 1.4530871e-05]"
detected_faces/20170116163447230_face0.jpg,East Asian,Asian,Male,20-29,"[2.7612144e-01 2.6950022e-04 7.2042018e-02 5.2035677e-01 1.0903290e-01
 7.2861381e-04 2.1448737e-02]",[0.16161457 0.01197784 0.82087046 0.00553717],[9.9975747e-01 2.4254600e-04],"[2.5809442e-07 2.4273098e-04 3.2295838e-01 6.4337462e-01 3.2656610e-02
 7.5768674e-04 9.4193301e-06 4.1402026e-07 1.2660384e-08]"
detected_faces/20170116162435106_face0.jpg,East Asian,Asian,Female,20-29,"[1.1603115e-01 3.3431841e-04 9.7890288e-02 4.4382027e-01 3.2478508e-01
 2.9416543e-03 1.4197241e-02]",[0.06671466 0.00224861 0.92866427 0.00237249],[0.00177102 0.998229  ],"[2.9767310e-05 1.4063392e-02 2.7898541e-01 6.1003119e-01 8.7443754e-02
 9.1911405e-03 2.2221984e-04 2.9878373e-05 3.1776165e-06]"
detected_faces/20170116165605354_face0.jpg,East Asian,Asian,Female,20-29,"[0.11610185 0.00085353 0.05840557 0.783396   0.03143501 0.00111439
 0.00869364]",[0.37393695 0.00368412 0.6134     0.00897889],[2.7848233e-04 9.9972147e-01],"[1.1369805e-06 8.8459597e-04 1.1198368e-01 8.3488983e-01 5.1006779e-02
 1.2142365e-03 1.8588154e-05 1.1205590e-06 6.8273302e-08]"
detected_faces/20170116011011516_face0.jpg,Black,Black,Male,20-29,"[2.0250808e-04 9.9536765e-01 2.6428979e-03 1.8256762e-04 7.9004449e-04
 5.3910981e-04 2.7517881e-04]",[6.0039118e-04 9.9609077e-01 1.5956648e-03 1.7131791e-03],[0.9911975  0.00880249],"[2.9896739e-05 1.9900981e-04 1.8404704e-02 4.0342373e-01 4.0116149e-01
 1.5064476e-01 2.3634795e-02 2.1054598e-03 3.9621934e-04]"
detected_faces/20170116163810477_face0.jpg,East Asian,Asian,Female,20-29,"[6.8003661e-03 1.6595405e-03 1.5221717e-02 7.6689196e-01 2.0831482e-01
 7.7116722e-04 3.4039991e-04]",[4.0922705e-03 8.5870884e-03 9.8670614e-01 6.1448186e-04],[0.00218736 0.9978126 ],"[1.1626852e-05 1.4232390e-02 3.2425401e-01 6.5260243e-01 8.7138796e-03
 1.8336855e-04 1.9196557e-06 3.2321026e-07 5.1672277e-08]"
detected_faces/20170116162015711_face0.jpg,East Asian,Asian,Female,20-29,"[2.0607316e-01 6.2238760e-05 1.5598691e-02 7.4223036e-01 3.3446424e-02
 1.7031193e-04 2.4187877e-03]",[0.08278926 0.00606576 0.9089985  0.00214646],[0.00672461 0.9932754 ],"[4.9486272e-07 8.0470106e-04 1.7671132e-01 7.7193528e-01 4.9348220e-02
 1.1872968e-03 1.1897287e-05 6.9093414e-07 5.8621399e-08]"
detected_faces/20170116011401203_face0.jpg,White,White,Female,20-29,"[0.40751988 0.12825643 0.37815183 0.01482109 0.03212528 0.01758445
 0.02154106]",[0.7798004  0.1373288  0.01705294 0.06581786],[0.00557191 0.99442816],"[5.7094439e-06 2.0350674e-03 1.3582958e-01 6.5481132e-01 1.9180284e-01
 1.4957228e-02 5.1864231e-04 3.6049816e-05 3.5923654e-06]"
detected_faces/20170116164825103_face0.jpg,Black,Black,Male,40-49,"[3.8336668e-05 9.9849087e-01 2.9445146e-04 4.4072536e-04 6.8913278e-04
 3.3793323e-05 1.2716892e-05]",[2.7433809e-05 9.9909133e-01 8.3909801e-04 4.2181746e-05],[0.699159  0.3008409],"[2.9126168e-05 2.9063775e-04 3.5559246e-03 1.1075196e-01 2.6586992e-01
 3.4793860e-01 1.6754480e-01 7.0721209e-02 3.3297841e-02]"
detected_faces/20170116165438870_face0.jpg,East Asian,Asian,Female,20-29,"[1.1957318e-03 2.3549110e-05 7.9161470e-04 9.7993761e-01 1.7886635e-02
 5.2421721e-05 1.1247499e-04]",[2.5594276e-03 6.7072379e-04 9.9662501e-01 1.4489125e-04],[5.7874137e-04 9.9942130e-01],"[3.5608532e-06 6.1989221e-04 5.1757626e-02 8.2553482e-01 1.1615961e-01
 5.7642604e-03 1.4434067e-04 1.5064415e-05 7.5170510e-07]"
detected_faces/20170116165157609_face0.jpg,East Asian,White,Male,20-29,"[8.2465917e-02 4.2101270e-05 2.7846614e-02 7.6810890e-01 6.8718977e-02
 7.9079985e-04 5.2026715e-02]",[0.52264136 0.0009612  0.44997016 0.0264273 ],[0.99061096 0.00938902],"[1.3604298e-07 2.6901866e-05 7.3100746e-02 8.1915987e-01 1.0470743e-01
 2.9603881e-03 4.0754832e-05 3.6911451e-06 1.2522568e-07]"
detected_faces/20170115231034803_face0.jpg,White,White,Female,30-39,"[9.8238671e-01 2.5231100e-06 2.3938653e-03 1.5733823e-04 8.0162536e-05
 1.3738108e-04 1.4841964e-02]",[9.9813879e-01 1.7904084e-04 1.5637918e-03 1.1839404e-04],[0.01731001 0.98269004],"[6.5547238e-06 4.6818779e-04 2.9592244e-02 2.8459293e-01 3.9046448e-01
 2.6423725e-01 2.9029548e-02 1.4853798e-03 1.2344701e-04]"
detected_faces/20170116170809755_face0.jpg,East Asian,Asian,Female,20-29,"[0.11253887 0.00400605 0.07898355 0.74186206 0.0433772  0.00611484
 0.01311747]",[0.01390362 0.0013702  0.9824151  0.00231107],[0.02056794 0.97943205],"[5.3840313e-06 1.6063680e-04 2.0261873e-02 5.3674191e-01 3.9913946e-01
 4.1019537e-02 2.4859288e-03 1.7918981e-04 6.1365954e-06]"
detected_faces/20170116165935678_face0.jpg,East Asian,Asian,Female,20-29,"[9.5609768e-04 2.9650966e-05 9.3812490e-04 9.4245899e-01 5.5468857e-02
 7.4423828e-05 7.3859788e-05]",[8.437410e-04 1.270103e-04 9.989632e-01 6.614043e-05],[0.00382617 0.9961738 ],"[1.3426636e-05 6.1644879e-03 3.0792806e-01 6.6844970e-01 1.7222585e-02
 2.1902594e-04 2.4768976e-06 2.9628413e-07 2.4674632e-08]"
detected_faces/20170116024111718_face0.jpg,Black,Black,Female,20-29,"[1.4318425e-03 8.6519575e-01 2.0496571e-02 7.6562045e-03 9.0787694e-02
 1.3939423e-02 4.9257424e-04]",[6.4839562e-04 9.7915763e-01 1.6006438e-02 4.1875392e-03],[0.00884005 0.9911599 ],"[1.53816572e-07 3.17428989e-04 1.81860685e-01 7.67832398e-01
 4.92457151e-02 7.38996605e-04 4.46698095e-06 1.26414719e-07
 1.10224985e-08]"
detected_faces/20170115234754124_face0.jpg,Black,Black,Male,30-39,"[1.3945182e-02 7.8480715e-01 1.6974665e-01 3.6263964e-04 1.6207845e-03
 1.0327293e-02 1.9190291e-02]",[0.00296689 0.98391956 0.00242475 0.01068878],[0.9758195  0.02418048],"[3.9005451e-04 1.1317976e-03 1.8145639e-02 2.4452655e-01 5.3462160e-01
 1.9150138e-01 9.0711191e-03 5.7318987e-04 3.8639839e-05]"
detected_faces/20170116163936289_face0.jpg,East Asian,Asian,Female,20-29,"[3.6512010e-02 6.2228180e-05 1.8840430e-03 9.5307785e-01 7.2062705e-03
 1.0532364e-04 1.1523073e-03]",[2.5625876e-03 7.9399622e-05 9.9731070e-01 4.7304515e-05],[0.00777304 0.9922269 ],"[1.3756948e-06 6.6841196e-04 1.8976229e-01 7.8960538e-01 1.9614844e-02
 3.4519911e-04 2.2653346e-06 2.2394444e-07 3.0400710e-08]"
detected_faces/20170116165147900_face0.jpg,White,Asian,Female,20-29,"[0.72143906 0.0022598  0.15390447 0.05885893 0.04761908 0.0062893
 0.00962928]",[0.46494377 0.00425174 0.525994   0.00481044],[0.00195392 0.9980461 ],"[2.9377800e-06 3.2733040e-04 4.7377829e-02 8.0084497e-01 1.4885163e-01
 2.5671271e-03 2.7238566e-05 9.5490236e-07 2.9713576e-08]"
detected_faces/20170116160930991_face0.jpg,Indian,Black,Male,20-29,"[0.04661734 0.31454122 0.15121862 0.00252951 0.01339335 0.43613064
 0.03556931]",[0.01591907 0.7849784  0.02862026 0.1704823 ],[0.6035175 0.3964826],"[1.6355496e-04 3.2167077e-02 3.4909937e-01 5.1472777e-01 9.5088296e-02
 8.2733361e-03 3.5546388e-04 9.5225776e-05 2.9789857e-05]"
detected_faces/20170116003433569_face0.jpg,Black,Black,Female,20-29,"[0.00645726 0.7987878  0.05507835 0.04411365 0.06725707 0.02385264
 0.00445327]",[0.00117572 0.9431426  0.04916643 0.00651524],[0.24636984 0.75363016],"[1.3916779e-04 1.1640201e-02 3.1802022e-01 4.2186382e-01 1.6793506e-01
 6.7907028e-02 1.0874407e-02 1.3803173e-03 2.3979010e-04]"
detected_faces/20170116170950166_face0.jpg,East Asian,Asian,Female,20-29,"[2.1543469e-02 9.7093025e-06 8.1721030e-04 9.6602231e-01 1.0970296e-02
 6.1224921e-05 5.7577027e-04]",[2.6331103e-01 1.6029827e-04 7.3295337e-01 3.5753003e-03],[0.02247852 0.9775214 ],"[2.5520285e-06 2.1327713e-03 3.5459244e-01 6.2465698e-01 1.8147497e-02
 4.5912981e-04 7.4274417e-06 1.0674127e-06 1.4397915e-07]"
detected_faces/20170116163452816_face0.jpg,East Asian,Asian,Male,30-39,"[7.2255176e-03 4.1355102e-04 7.3641357e-03 8.7134635e-01 1.1275466e-01
 2.7270234e-04 6.2301633e-04]",[1.1750566e-03 1.1001520e-03 9.9754953e-01 1.7528485e-04],[9.9993545e-01 6.4560430e-05],"[7.7364211e-06 1.7020348e-04 9.2818327e-03 1.4528097e-01 4.7451091e-01
 3.0993727e-01 5.6297474e-02 4.3436931e-03 1.6981638e-04]"
detected_faces/20170116010013473_face0.jpg,Black,Black,Male,40-49,"[8.2100392e-04 9.9014437e-01 6.3007609e-03 1.3787246e-04 1.2944643e-03
 1.0542209e-03 2.4731422e-04]",[0.00151482 0.9888654  0.0061061  0.00351371],[9.9934286e-01 6.5718323e-04],"[9.1111608e-05 2.8395516e-04 4.0190713e-03 6.7592636e-02 2.1424371e-01
 3.7961611e-01 2.7981880e-01 4.4563539e-02 9.7709782e-03]"
detected_faces/20170116164719711_face0.jpg,East Asian,Asian,Female,20-29,"[0.06301672 0.00292205 0.07269993 0.70874393 0.14999925 0.0014123
 0.00120588]",[0.07297888 0.02328528 0.8992961  0.00443966],[9.297526e-05 9.999070e-01],"[6.6882370e-07 2.5029774e-03 2.5117993e-01 7.3628461e-01 9.9209715e-03
 1.1042133e-04 3.8638416e-07 2.2010559e-08 2.0505113e-09]"
detected_faces/20170115235628191_face0.jpg,White,White,Female,20-29,"[9.6264517e-01 9.1851747e-04 1.9876499e-02 3.0447787e-03 3.2033427e-03
 1.7166054e-03 8.5950792e-03]",[0.7345551  0.08046178 0.07822887 0.10675414],[0.00689053 0.9931094 ],"[4.3147274e-06 2.6298128e-03 1.7169668e-01 7.6341200e-01 6.1133429e-02
 1.1047067e-03 1.7842412e-05 1.0413811e-06 1.3079003e-07]"
detected_faces/20170116161338805_face0.jpg,East Asian,Asian,Female,20-29,"[4.0718600e-01 2.4330294e-04 4.1761834e-02 5.1741213e-01 2.9714987e-02
 8.5309951e-04 2.8285366e-03]",[0.11022139 0.00273218 0.88109994 0.0059465 ],[3.6253134e-04 9.9963748e-01],"[2.2192996e-06 6.3455867e-04 4.2200606e-02 8.3452183e-01 1.1914781e-01
 3.4410371e-03 4.9971648e-05 1.9063363e-06 7.5188602e-08]"
detected_faces/20170116012236821_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.02528578 0.0479288  0.26950765 0.01596531 0.49549416 0.10401209
 0.04180618]",[0.0580908  0.54913586 0.3246586  0.06811476],[0.00424421 0.9957558 ],"[2.3151042e-06 1.3190811e-03 2.4325860e-01 6.8312168e-01 6.9717444e-02
 2.5542153e-03 2.4184341e-05 2.2602399e-06 2.2496044e-07]"
detected_faces/20170116010133085_face0.jpg,Black,Black,Male,30-39,"[0.04385904 0.67929256 0.22382891 0.00335632 0.02399767 0.00829539
 0.01737005]",[0.0347801  0.63738966 0.3103338  0.01749652],[0.9614205  0.03857949],"[2.4715631e-04 2.5647182e-03 5.9208415e-02 2.7371073e-01 4.3610170e-01
 2.0501168e-01 2.1211762e-02 1.6985376e-03 2.4528883e-04]"
detected_faces/20170116164415437_face0.jpg,East Asian,Asian,Male,30-39,"[2.1453884e-01 7.6550095e-05 1.2196556e-02 7.1229678e-01 5.1770698e-02
 1.4349508e-04 8.9770686e-03]",[5.276909e-02 8.556026e-04 9.458470e-01 5.283101e-04],[9.999517e-01 4.831382e-05],"[5.4436799e-07 9.1368929e-06 1.0679814e-02 4.3635073e-01 4.4957834e-01
 9.5771067e-02 7.1117044e-03 4.8764676e-04 1.0866168e-05]"
detected_faces/20170114033528807_face0.jpg,White,White,Male,30-39,"[8.7490320e-01 1.3509398e-02 2.6408628e-02 1.7004077e-04 5.0771260e-04
 2.1393359e-02 6.3107662e-02]",[0.46587574 0.4438839  0.00325007 0.08699023],[9.9995637e-01 4.3676144e-05],"[2.1122831e-07 1.4335156e-06 1.1714231e-03 2.8551990e-01 6.2496448e-01
 8.4096834e-02 4.1359239e-03 1.0434446e-04 5.4837124e-06]"
detected_faces/20170116155750618_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.05214849 0.21095084 0.5799591  0.00142066 0.01084176 0.12643827
 0.01824089]",[0.02371397 0.5889019  0.00752419 0.3798599 ],[0.0207476 0.9792524],"[2.3852044e-05 2.7130847e-03 1.4273065e-01 6.0190165e-01 2.2326234e-01
 2.8167203e-02 1.1234712e-03 7.2236893e-05 5.5321962e-06]"
detected_faces/20170116024240065_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.30510658 0.00861117 0.3921031  0.00061623 0.00308983 0.03431891
 0.25615412]",[0.7539599  0.19286838 0.00852911 0.0446426 ],[9.9987763e-01 1.2238097e-04],"[3.1315951e-05 1.4072474e-03 2.9092189e-02 4.4447580e-01 4.8059300e-01
 4.3407977e-02 9.2249858e-04 6.6711858e-05 3.2413107e-06]"
detected_faces/20170116164813386_face0.jpg,White,Asian,Male,20-29,"[0.46782172 0.00617114 0.0347605  0.41829503 0.05545767 0.00140065
 0.0160933 ]",[0.39427808 0.05739218 0.5423689  0.00596081],[0.9388706  0.06112932],"[4.6302321e-06 1.8960836e-04 9.5902190e-02 8.3063930e-01 7.1181096e-02
 2.0177867e-03 5.5425793e-05 8.8036131e-06 1.0822595e-06]"
detected_faces/20170116170638620_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.31449777 0.00218703 0.37557703 0.1331818  0.08947928 0.02249116
 0.06258591]",[0.09064551 0.00231604 0.90269196 0.00434652],[0.00772134 0.9922787 ],"[6.1724531e-06 5.4514972e-03 3.6996391e-01 5.7924187e-01 4.3522611e-02
 1.7860249e-03 2.4807614e-05 2.9978221e-06 2.6006612e-07]"
detected_faces/20170116155801198_face0.jpg,White,Asian,Female,20-29,"[0.4686448  0.02913537 0.17837545 0.07333977 0.03690738 0.03960043
 0.17399691]",[0.05414535 0.02061997 0.85584223 0.06939247],[0.00318932 0.9968107 ],"[2.8533054e-06 1.9176092e-04 2.6689114e-02 6.2390101e-01 3.2115445e-01
 2.6538113e-02 1.3785043e-03 1.3558191e-04 8.6131558e-06]"
detected_faces/20170116153221266_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.29559043 0.0357229  0.5591953  0.003731   0.01090744 0.08302059
 0.01183244]",[0.02757799 0.8312404  0.00357082 0.13761084],[0.00120718 0.9987928 ],"[2.1978656e-06 8.9359656e-03 2.9812995e-01 6.6081929e-01 3.1871945e-02
 2.3897887e-04 1.5799576e-06 5.7184664e-08 2.8283886e-09]"
detected_faces/20170116163918033_face0.jpg,East Asian,Asian,Female,20-29,"[9.3847443e-04 4.4295889e-06 8.8129091e-05 9.8840988e-01 1.0501529e-02
 1.5420619e-05 4.2118802e-05]",[2.6092995e-03 4.2830393e-06 9.9738067e-01 5.7112024e-06],[0.07862141 0.92137855],"[2.8927985e-05 3.7083996e-03 4.0168005e-01 5.8084911e-01 1.3322004e-02
 4.0067817e-04 8.5932998e-06 1.9713677e-06 2.7533315e-07]"
detected_faces/20170116002105934_face0.jpg,Black,Black,Female,30-39,"[0.079969   0.85067046 0.02047906 0.0069705  0.03338398 0.00664244
 0.00188456]",[0.03191427 0.93358004 0.03046746 0.00403828],[0.09208841 0.9079116 ],"[5.4886964e-06 5.1623181e-05 8.1479969e-03 3.1419307e-01 5.2342331e-01
 1.3962698e-01 1.3773096e-02 7.1170588e-04 6.6765082e-05]"
detected_faces/20170116024715934_face0.jpg,Black,Black,Male,30-39,"[0.04280204 0.55969656 0.1797057  0.00217131 0.00735465 0.11856639
 0.0897034 ]",[0.01264509 0.5615481  0.08791482 0.337892  ],[0.99498475 0.00501526],"[2.1914777e-05 4.0890064e-04 3.1708863e-02 3.7680662e-01 4.5499703e-01
 1.2387131e-01 1.1364311e-02 7.7222934e-04 4.8751364e-05]"
detected_faces/20170116165649025_face0.jpg,East Asian,Asian,Female,20-29,"[5.7874564e-03 1.3388043e-05 1.5250625e-03 8.9549869e-01 9.7070768e-02
 3.7606791e-05 6.6975794e-05]",[5.1636294e-02 2.2672182e-03 9.4520444e-01 8.9201686e-04],[0.00248141 0.9975186 ],"[1.4174131e-05 8.0612479e-03 1.2523207e-01 7.7228355e-01 9.0156846e-02
 4.1596475e-03 8.5350039e-05 6.4897768e-06 5.3778052e-07]"
detected_faces/20170116002302626_face0.jpg,Black,Black,Male,20-29,"[1.7324548e-04 9.9800658e-01 1.2998236e-03 3.0231888e-05 2.2911330e-04
 1.8731077e-04 7.3735479e-05]",[2.5117151e-05 9.9982119e-01 1.1311079e-04 4.0595238e-05],[9.999918e-01 8.268847e-06],"[2.9277408e-06 3.6711856e-05 7.3740119e-03 4.8655659e-01 3.8265350e-01
 1.0482045e-01 1.7100573e-02 1.2947326e-03 1.6049284e-04]"
detected_faces/20170116002224696_face0.jpg,East Asian,Asian,Female,20-29,"[3.4710702e-03 3.7523241e-05 1.9276595e-03 9.1446716e-01 7.9856254e-02
 9.7536686e-05 1.4278606e-04]",[8.1085105e-04 2.1865673e-03 9.9674046e-01 2.6212752e-04],[0.06271745 0.93728256],"[7.4264165e-07 1.3145596e-04 5.3168166e-02 7.5931323e-01 1.7630279e-01
 1.0817567e-02 2.4721539e-04 1.8326009e-05 5.7317271e-07]"
detected_faces/20170116170907317_face0.jpg,East Asian,White,Male,20-29,"[1.11724146e-01 1.60359741e-05 1.00215268e-03 8.70830119e-01
 1.50517719e-02 4.58554605e-05 1.32989755e-03]",[6.63564742e-01 1.25760518e-04 3.36194694e-01 1.14775634e-04],[0.9677994 0.0322005],"[4.9445525e-06 2.8557715e-04 2.1327397e-01 6.6672629e-01 1.0949622e-01
 9.5861731e-03 5.3360546e-04 8.8538836e-05 4.6634373e-06]"
detected_faces/20170116170826913_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1372075  0.20286962 0.41932166 0.01409406 0.05298981 0.11376085
 0.05975654]",[0.02563347 0.7711767  0.01725113 0.18593875],[0.02842135 0.97157866],"[2.99562817e-06 4.02083751e-05 1.07308505e-02 4.92648691e-01
 4.17540997e-01 7.34305009e-02 5.28939348e-03 3.03309702e-04
 1.30297940e-05]"
detected_faces/20170116154712959_face0.jpg,Black,Black,Male,20-29,"[6.7369518e-04 9.8933768e-01 2.6589166e-03 3.4994827e-04 2.1519572e-03
 4.7059208e-03 1.2195825e-04]",[1.7471115e-04 9.9855727e-01 7.9482631e-04 4.7320806e-04],[0.9539114  0.04608854],"[3.6893143e-05 4.5085368e-03 2.1196567e-01 6.3001692e-01 1.3797596e-01
 1.4605993e-02 8.3619374e-04 4.4051212e-05 9.8682649e-06]"
detected_faces/20170116024837534_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.30811638 0.19923528 0.35544428 0.00201633 0.00950137 0.06467938
 0.06100704]",[0.43968177 0.5248576  0.00515448 0.03030613],[9.501549e-04 9.990498e-01],"[9.6448252e-07 5.7032776e-05 1.7033765e-02 6.2975627e-01 3.2783410e-01
 2.4681946e-02 6.1755528e-04 1.7734998e-05 6.0497246e-07]"
detected_faces/20170116003716387_face0.jpg,Black,Black,Male,30-39,"[5.3015625e-04 9.6333236e-01 8.5296286e-03 9.4038776e-05 3.1640208e-03
 1.9512990e-02 4.8367418e-03]",[2.7735898e-04 9.7177041e-01 1.1804176e-03 2.6771789e-02],[0.66180116 0.33819878],"[0.00197121 0.03015416 0.16081755 0.15422612 0.28925207 0.26600334
 0.07791837 0.01633161 0.00332566]"
detected_faces/20170116170001611_face0.jpg,White,White,Female,20-29,"[5.3496408e-01 1.3420769e-04 1.8712116e-02 4.2371735e-01 1.3937763e-02
 5.8394996e-04 7.9504810e-03]",[0.8798841  0.00502901 0.11003191 0.00505491],[0.00597731 0.99402267],"[3.3831520e-06 1.4873944e-03 9.9862315e-02 7.8680754e-01 1.0861790e-01
 3.1283735e-03 8.8190638e-05 4.7177550e-06 2.8275002e-07]"
detected_faces/20170116165445234_face0.jpg,East Asian,Asian,Female,10-19,"[2.4140602e-02 1.7188937e-05 6.9618179e-03 8.9502382e-01 7.3396951e-02
 1.2264351e-04 3.3699968e-04]",[3.0430887e-02 2.8899391e-04 9.6767938e-01 1.6007266e-03],[3.7779543e-04 9.9962223e-01],"[3.6365789e-05 9.4096914e-02 4.6652654e-01 4.2181259e-01 1.6604813e-02
 9.1236515e-04 9.2386590e-06 1.0838249e-06 1.6235101e-07]"
detected_faces/20170116012217327_face0.jpg,Black,Black,Female,20-29,"[0.05271558 0.80770946 0.05831939 0.0355376  0.03707038 0.00238808
 0.00625958]",[0.0279962  0.9634999  0.00305409 0.00544984],[0.01052927 0.9894708 ],"[1.6558135e-05 2.0236769e-03 8.9168064e-02 6.7238301e-01 2.2415242e-01
 1.1758944e-02 4.7027771e-04 2.4437599e-05 2.6552782e-06]"
detected_faces/20170116165647705_face0.jpg,Black,Black,Female,30-39,"[5.3845427e-04 9.9226695e-01 3.8995577e-03 1.0142170e-04 5.5754714e-04
 2.4600513e-03 1.7610287e-04]",[0.01011941 0.97767675 0.00467747 0.00752636],[0.02809703 0.97190297],"[3.3585547e-05 8.9817127e-04 2.4849206e-02 3.6251265e-01 4.1875571e-01
 1.6231385e-01 2.7031085e-02 3.2389509e-03 3.6675920e-04]"
detected_faces/20170116164809162_face0.jpg,East Asian,Asian,Male,10-19,"[3.1762139e-03 1.8974739e-05 2.6484716e-03 9.2645788e-01 6.5791465e-02
 4.7697432e-04 1.4300302e-03]",[8.5337769e-04 1.0209912e-05 9.9887645e-01 2.5996796e-04],[9.9987739e-01 1.2265623e-04],"[5.3445387e-07 2.9122984e-04 5.9094799e-01 4.0324602e-01 5.4477369e-03
 6.5948414e-05 4.2156222e-07 1.1872647e-07 2.4927167e-09]"
detected_faces/20170115205946148_face0.jpg,Southeast Asian,Asian,Male,30-39,"[3.7427042e-03 2.9287373e-03 6.5605268e-02 2.9264787e-01 6.3353688e-01
 1.1759448e-03 3.6252764e-04]",[0.001093   0.02073497 0.967298   0.01087404],[0.9981172  0.00188277],"[4.9047067e-06 1.2123797e-04 2.3929214e-02 2.8767136e-01 5.2672356e-01
 1.5015768e-01 1.0911035e-02 4.6211854e-04 1.8826324e-05]"
detected_faces/20170116001332046_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.05072897 0.11051269 0.38474187 0.1013483  0.33455613 0.01348647
 0.00462551]",[0.24999751 0.46114522 0.20673323 0.08212401],[0.00390194 0.99609804],"[1.74565357e-05 1.48892915e-02 3.89990240e-01 5.30547142e-01
 6.10490292e-02 3.40084988e-03 9.28774534e-05 1.17112377e-05
 1.40633051e-06]"
detected_faces/20170115235712285_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.10598475 0.09153286 0.5219441  0.00151279 0.00437285 0.18288432
 0.09176831]",[0.01018569 0.6719889  0.02129227 0.2965331 ],[0.01752611 0.98247385],"[3.0415229e-05 1.0767274e-02 3.1370988e-01 6.1481965e-01 5.8442824e-02
 2.1973660e-03 2.9694556e-05 2.6942364e-06 2.4161565e-07]"
detected_faces/20170116142935103_face0.jpg,Indian,Indian,Male,40-49,"[2.3427961e-02 1.7351599e-02 6.7263275e-02 3.0098786e-04 6.7109382e-03
 5.0637329e-01 3.7857196e-01]",[0.03953664 0.00591042 0.00209768 0.9524553 ],[9.999799e-01 2.004376e-05],"[1.0977880e-06 1.1513621e-06 1.4311147e-04 2.1589657e-02 2.6319814e-01
 5.6696045e-01 1.3814393e-01 9.6534621e-03 3.0894583e-04]"
detected_faces/20170116163729639_face0.jpg,East Asian,Asian,Female,20-29,"[2.1167372e-01 5.3841702e-04 1.2076457e-01 5.9995633e-01 4.3777309e-02
 4.5107398e-03 1.8778935e-02]",[0.45410842 0.00177544 0.530691   0.01342515],[0.02912656 0.9708734 ],"[4.6409108e-04 5.0208870e-02 3.5918716e-01 5.6244999e-01 2.6552308e-02
 1.0989617e-03 3.4415680e-05 3.8659291e-06 4.2632030e-07]"
detected_faces/20170116030053264_face0.jpg,Black,Black,Male,10-19,"[2.0884918e-03 9.3956667e-01 1.0909682e-02 2.7121435e-04 5.6172060e-03
 2.5264513e-02 1.6282288e-02]",[8.3102047e-04 9.4938123e-01 2.9181596e-02 2.0606125e-02],[0.994338   0.00566207],"[2.4145120e-04 7.3370032e-02 6.3816440e-01 2.1549086e-01 5.4742429e-02
 1.4719202e-02 2.6209399e-03 5.8019342e-04 7.0529073e-05]"
detected_faces/20170116170556211_face0.jpg,East Asian,Asian,Female,20-29,"[7.9508852e-03 4.1253052e-06 1.4183803e-03 9.3440384e-01 5.5906776e-02
 7.5240278e-05 2.4071400e-04]",[3.5024032e-02 3.3415755e-04 9.6371222e-01 9.2953979e-04],[0.01036255 0.98963743],"[8.0248547e-06 4.2329156e-03 2.2163557e-01 7.4285233e-01 3.0433044e-02
 8.2274136e-04 1.3858406e-05 1.5423758e-06 1.1160271e-07]"
detected_faces/20170116011345690_face0.jpg,Black,Black,Female,20-29,"[0.01957835 0.91662943 0.05428539 0.0012712  0.00146985 0.00332421
 0.00344157]",[2.0732596e-03 9.9734843e-01 3.8740155e-04 1.9098539e-04],[0.0118925 0.9881075],"[1.0954348e-05 7.1042008e-04 6.0869791e-02 6.7747355e-01 2.4717905e-01
 1.3298932e-02 4.3620419e-04 2.0048659e-05 1.0892182e-06]"
