face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103183935666_face0.jpg,White,White,Male,30-39,"[9.0998709e-01 8.7370788e-04 4.3061368e-02 1.9639356e-03 2.3568224e-03
 8.1137370e-04 4.0945638e-02]",[0.9714994  0.00386276 0.0234123  0.00122559],[0.8294178  0.17058216],"[2.1030662e-06 5.3233005e-05 1.0860382e-02 3.6422947e-01 4.8758408e-01
 1.2893108e-01 7.9070982e-03 4.0004819e-04 3.2471147e-05]"
detected_faces/20170103201524479_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.33009705 0.01191731 0.3502188  0.1843651  0.10154481 0.00723632
 0.01462052]",[0.19932187 0.07210095 0.69575477 0.03282244],[9.9998659e-01 1.3409317e-05],"[3.2984991e-07 5.5807541e-06 5.1855911e-03 3.6833251e-01 5.9086949e-01
 3.5066269e-02 5.1548606e-04 2.4346589e-05 3.9003126e-07]"
detected_faces/20170103200555927_face0.jpg,White,White,Male,3-9,"[0.4624883  0.01415105 0.4011045  0.01980542 0.0216585  0.00786497
 0.07292726]",[0.5886718  0.00378059 0.40352887 0.00401875],[0.72158116 0.2784188 ],"[1.1600510e-02 7.4584603e-01 1.9639885e-01 1.8977480e-02 1.8829675e-02
 7.2218627e-03 8.9886127e-04 1.8182551e-04 4.4959070e-05]"
detected_faces/20170103182645609_face0.jpg,White,White,Female,30-39,"[9.8813957e-01 6.0798731e-05 5.5322507e-03 3.0521947e-05 4.8398375e-05
 2.2982480e-04 5.9586116e-03]",[9.9703908e-01 8.6270442e-04 7.2516297e-04 1.3730389e-03],[0.00466672 0.9953333 ],"[2.1885789e-06 7.5779775e-05 6.9979173e-03 2.3734520e-01 4.9785748e-01
 2.3255047e-01 2.4191096e-02 9.2344556e-04 5.6406181e-05]"
detected_faces/20170103205800494_face0.jpg,White,White,Female,0-2,"[0.78829604 0.00177697 0.07683848 0.03620491 0.03110355 0.00572635
 0.06005363]",[0.91706485 0.00143197 0.07313498 0.00836812],[0.04884589 0.95115405],"[7.5061601e-01 2.4222906e-01 2.2233045e-03 1.3944297e-03 1.3476976e-03
 1.2849078e-03 5.7524565e-04 2.1750999e-04 1.1173948e-04]"
detected_faces/20170103200637399_face0.jpg,White,White,Male,3-9,"[0.57484347 0.00068628 0.21496546 0.10627291 0.05213516 0.00480519
 0.04629144]",[0.70507044 0.00150785 0.2915571  0.00186458],[0.74502003 0.25497994],"[1.4207928e-03 7.9201943e-01 2.0383252e-01 1.7014092e-03 7.0496433e-04
 2.6628558e-04 3.4956331e-05 1.4868892e-05 4.7940457e-06]"
detected_faces/20170103181306464_face0.jpg,White,White,Male,20-29,"[9.9642336e-01 3.2846267e-06 7.6145912e-04 6.3979154e-05 6.8517416e-05
 1.0003248e-04 2.5792567e-03]",[9.9635887e-01 1.0206077e-04 2.1124661e-03 1.4265667e-03],[0.80272543 0.19727455],"[1.7521534e-05 2.1546520e-03 9.8353103e-02 5.5586684e-01 2.7908438e-01
 6.0972650e-02 3.3554630e-03 1.6500350e-04 3.0380050e-05]"
detected_faces/20170103182837146_face0.jpg,White,White,Female,40-49,"[9.98416781e-01 4.14949727e-06 2.01790332e-04 7.81678955e-06
 1.07348205e-05 2.30067872e-05 1.33563415e-03]",[9.9915618e-01 9.8758006e-05 3.8050971e-04 3.6451174e-04],[0.00321768 0.99678236],"[4.2054658e-06 6.8132969e-05 2.8317745e-03 1.4789066e-01 3.7567744e-01
 3.9721334e-01 7.0387594e-02 5.2771340e-03 6.4971496e-04]"
detected_faces/20170103201911744_face0.jpg,White,White,Female,3-9,"[8.8853067e-01 9.4649795e-04 9.6340314e-02 4.1964445e-03 3.3892584e-03
 3.0675271e-04 6.2900647e-03]",[0.96137685 0.02494317 0.01069641 0.00298359],[0.4083209  0.59167904],"[1.0357162e-03 8.4328336e-01 1.5140146e-01 2.0602159e-03 1.5118693e-03
 5.9067667e-04 8.7437060e-05 1.9113371e-05 1.0219187e-05]"
detected_faces/20170103182933066_face0.jpg,White,White,Female,20-29,"[9.97149467e-01 1.06635875e-04 1.32261112e-03 3.93740411e-05
 7.29041785e-05 6.03098269e-05 1.24884839e-03]",[9.9767399e-01 9.6258108e-04 1.0308581e-03 3.3260655e-04],[0.00848726 0.9915128 ],"[1.60402249e-06 1.05464445e-04 2.33012810e-02 5.21534264e-01
 4.24969673e-01 2.93238387e-02 7.40615767e-04 2.17791185e-05
 1.42304100e-06]"
detected_faces/20170103200742207_face0.jpg,White,White,Male,3-9,"[9.9402648e-01 8.4999539e-07 1.3389965e-03 3.5186431e-03 6.6518073e-04
 8.5422516e-06 4.4129338e-04]",[9.3176633e-01 1.6257729e-04 6.7686118e-02 3.8496775e-04],[0.6399158  0.36008415],"[6.3927583e-03 8.7721074e-01 1.0452607e-01 3.3392124e-03 4.4479873e-03
 3.0919740e-03 7.7086670e-04 1.4951483e-04 7.0934962e-05]"
detected_faces/20170103181948785_face0.jpg,White,White,Female,30-39,"[9.9423838e-01 2.7454150e-06 3.3947479e-04 6.2313833e-04 1.2673219e-04
 9.3286844e-06 4.6602408e-03]",[9.9823302e-01 1.0966937e-04 1.6259826e-03 3.1276315e-05],[0.01598494 0.98401505],"[3.6748534e-04 5.5949506e-03 3.5165377e-02 2.9526079e-01 4.0458560e-01
 2.2777942e-01 2.7783509e-02 3.0009549e-03 4.6186248e-04]"
detected_faces/20170103224921463_face0.jpg,White,White,Female,30-39,"[0.720539   0.00326874 0.05392966 0.0009691  0.00110541 0.00169243
 0.21849564]",[0.98137563 0.01328037 0.00211485 0.0032292 ],[0.06203971 0.9379603 ],"[1.1818817e-05 1.1976772e-04 5.8214488e-03 1.4490372e-01 5.0804788e-01
 2.7887025e-01 5.4135874e-02 7.4114660e-03 6.7777862e-04]"
detected_faces/20170103182224513_face0.jpg,White,White,Female,20-29,"[7.3165494e-01 2.4559067e-04 6.8409190e-02 2.0600569e-02 1.8648071e-02
 8.5577071e-03 1.5188392e-01]",[0.69352853 0.00117195 0.2786866  0.02661288],[7.428008e-04 9.992572e-01],"[4.5396395e-05 2.9792441e-03 4.8758019e-02 4.5799479e-01 3.1743115e-01
 1.5890311e-01 1.2574177e-02 1.1862080e-03 1.2791620e-04]"
detected_faces/20170103212052443_face0.jpg,White,White,Male,3-9,"[9.9861592e-01 2.0763002e-05 1.9667650e-04 1.5397195e-04 4.8618709e-05
 1.3667885e-05 9.5028995e-04]",[9.9981701e-01 5.9971095e-05 9.6614996e-05 2.6405141e-05],[0.79254633 0.20745368],"[1.5792750e-01 7.7808124e-01 4.3381669e-02 6.3584340e-03 7.1748961e-03
 4.7864001e-03 1.7368509e-03 2.8819346e-04 2.6473962e-04]"
detected_faces/20170103213106156_face0.jpg,Middle Eastern,White,Female,30-39,"[0.14510189 0.00187669 0.13457048 0.00389472 0.00607897 0.05839204
 0.6500853 ]",[0.7461414  0.10976349 0.0352878  0.1088074 ],[0.0878209 0.9121791],"[5.7602279e-05 1.4581628e-03 3.8465824e-02 1.5463074e-01 3.8944244e-01
 3.5730278e-01 5.1046927e-02 6.7641051e-03 8.3135680e-04]"
detected_faces/20170103213044557_face0.jpg,White,Asian,Male,0-2,"[0.4376923  0.00694899 0.08111517 0.3280333  0.08041401 0.01497116
 0.05082498]",[0.43508148 0.00125783 0.5519358  0.01172501],[0.6225155  0.37748447],"[9.7249973e-01 2.5000032e-02 1.8452700e-04 3.4995496e-04 7.6651329e-04
 6.5249950e-04 3.6572924e-04 1.4395731e-04 3.7094615e-05]"
detected_faces/20170103183624314_face0.jpg,White,White,Female,40-49,"[0.9535957  0.00283841 0.01795891 0.00156955 0.0015147  0.00110192
 0.02142079]",[0.97812426 0.0027241  0.01752807 0.00162361],[0.02921245 0.9707876 ],"[9.5179639e-06 3.9820410e-05 1.4235044e-03 6.8250202e-02 2.9848817e-01
 4.3293869e-01 1.7480144e-01 2.2123892e-02 1.9247480e-03]"
detected_faces/20170103182647402_face0.jpg,White,White,Female,30-39,"[9.7977495e-01 5.0913226e-05 2.8668225e-03 5.0948578e-04 1.8923402e-04
 7.0108879e-05 1.6538421e-02]",[0.9772091  0.00509904 0.01523175 0.00246009],[4.877839e-04 9.995122e-01],"[2.4603759e-07 1.0569188e-05 4.1610068e-03 3.4464660e-01 4.9962884e-01
 1.4206216e-01 9.1222972e-03 3.5275571e-04 1.5510777e-05]"
detected_faces/20170103212722908_face0.jpg,White,White,Female,20-29,"[0.34562087 0.00040863 0.16259204 0.13699088 0.03403294 0.00737055
 0.3129841 ]",[0.8740813  0.00484486 0.10898394 0.01208988],[0.00368005 0.99631995],"[1.6937386e-06 1.2208382e-03 2.0375040e-01 7.3728520e-01 5.5740971e-02
 1.9709289e-03 2.6829346e-05 2.9008870e-06 2.6601091e-07]"
detected_faces/20170103212744381_face0.jpg,White,Black,Female,20-29,"[0.7577254  0.08058543 0.11952037 0.00635573 0.00721997 0.01088242
 0.01771065]",[0.08784328 0.77776146 0.10849506 0.02590024],[0.0903644 0.9096356],"[8.7464039e-05 1.6546408e-02 3.3005226e-01 5.9911728e-01 5.2859768e-02
 1.3122675e-03 2.2016175e-05 2.2283728e-06 3.5690667e-07]"
detected_faces/20170103181255384_face0.jpg,White,White,Female,20-29,"[9.78516936e-01 1.46196635e-05 1.00686995e-03 3.74260265e-03
 3.45115806e-03 1.85195531e-03 1.14157600e-02]",[0.89885974 0.00247017 0.09707317 0.00159692],[0.00364308 0.9963569 ],"[4.2403342e-05 9.4384525e-04 2.0499863e-02 4.0091023e-01 3.6442170e-01
 1.8143503e-01 2.7740708e-02 3.4730006e-03 5.3325243e-04]"
detected_faces/20170103210349522_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.11413051 0.0559261  0.15336496 0.21716061 0.43293628 0.01975208
 0.00672949]",[0.02692786 0.02341212 0.9422796  0.00738043],[0.31214204 0.687858  ],"[4.9203813e-02 7.6941240e-01 1.4372465e-01 2.4607798e-02 8.6894715e-03
 2.9046603e-03 8.5133041e-04 3.9308183e-04 2.1282221e-04]"
detected_faces/20170103200837103_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.25321668 0.02342906 0.37065363 0.05784576 0.23479162 0.01233982
 0.0477234 ]",[0.0332875  0.18338872 0.7566704  0.02665336],[0.4443819 0.5556181],"[3.4942103e-04 3.0117517e-02 3.5810202e-01 2.1944003e-01 2.2208527e-01
 1.3855949e-01 2.6094912e-02 4.4362112e-03 8.1509596e-04]"
detected_faces/20170103210403442_face0.jpg,White,White,Male,3-9,"[7.1485060e-01 1.5143130e-04 5.4573556e-03 2.5429124e-01 1.6966708e-02
 1.8087942e-04 8.1018265e-03]",[0.7873588  0.0065931  0.2046224  0.00142567],[0.8765865  0.12341345],"[4.6588574e-02 9.2973113e-01 1.6671970e-02 8.8350772e-04 1.2899346e-03
 1.5224303e-03 1.4488143e-03 8.2268473e-04 1.0408985e-03]"
detected_faces/20170103180915991_face0.jpg,White,White,Female,10-19,"[9.94085133e-01 1.05121944e-04 1.61395827e-03 1.74722751e-04
 3.45566426e-04 2.33871579e-05 3.65201454e-03]",[9.9209934e-01 7.0037609e-03 8.4747700e-04 4.9340008e-05],[0.07144711 0.9285529 ],"[1.83145938e-04 1.01154454e-01 4.00115132e-01 3.64130139e-01
 1.21046744e-01 1.29015110e-02 4.37929208e-04 2.50934081e-05
 5.87112390e-06]"
detected_faces/20170103205312818_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.16755837 0.08251791 0.48853368 0.00322975 0.01204067 0.14430927
 0.10181035]",[0.39496586 0.11796442 0.20585355 0.28121617],[0.43495283 0.5650472 ],"[3.3041945e-01 6.5180320e-01 1.0815751e-02 1.8564678e-03 2.5009522e-03
 1.8240572e-03 5.5323669e-04 1.7954568e-04 4.7405825e-05]"
detected_faces/20170103200608359_face0.jpg,Black,Black,Male,10-19,"[0.05958588 0.4683101  0.3735773  0.00759717 0.06271542 0.02079152
 0.00742263]",[0.07658213 0.8183076  0.07508465 0.03002562],[0.9332728 0.0667272],"[1.03559774e-04 2.98547506e-01 6.87924266e-01 1.26601374e-02
 6.95726369e-04 6.54916730e-05 2.76448759e-06 4.14607086e-07
 8.02953437e-08]"
detected_faces/20170103223618431_face0.jpg,White,White,Female,20-29,"[0.6478155  0.03464442 0.2871128  0.0011933  0.00138137 0.00380537
 0.02404727]",[0.7105044  0.2603843  0.01497715 0.01413422],[0.00587414 0.99412584],"[1.9124218e-06 1.2724746e-03 1.8764846e-01 7.3053104e-01 7.8988545e-02
 1.5442799e-03 1.2921800e-05 3.8765938e-07 3.2885996e-08]"
detected_faces/20170103224609304_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.4109658  0.00385285 0.46579552 0.00437571 0.01209332 0.01067711
 0.09223967]",[0.31977168 0.03271297 0.279045   0.3684704 ],[0.08625197 0.91374797],"[2.64263036e-07 2.64390284e-04 1.75772905e-01 7.53693700e-01
 6.90207109e-02 1.23493664e-03 1.24174685e-05 7.46740284e-07
 4.07027514e-08]"
detected_faces/20170103181806561_face0.jpg,White,White,Female,20-29,"[0.4829471  0.06383897 0.41204497 0.00689512 0.01852496 0.00731158
 0.00843733]",[0.98868436 0.00462897 0.00433098 0.00235568],[0.00711042 0.9928896 ],"[1.8303750e-05 6.8603097e-03 2.3849507e-01 5.2192968e-01 1.9458942e-01
 3.5987653e-02 1.9724481e-03 1.2984237e-04 1.7292341e-05]"
detected_faces/20170103201013615_face0.jpg,East Asian,Asian,Male,20-29,"[0.23851587 0.00063302 0.25797877 0.34754565 0.14108042 0.00140847
 0.01283791]",[2.0703904e-02 5.0813006e-04 9.7749001e-01 1.2979652e-03],[9.991480e-01 8.519842e-04],"[2.7739727e-05 4.8006317e-03 2.3022428e-01 4.1182205e-01 2.7427611e-01
 7.0363566e-02 7.5423871e-03 8.8549743e-04 5.7771533e-05]"
detected_faces/20170103201116511_face0.jpg,White,White,Male,10-19,"[0.62479293 0.0095325  0.29187158 0.0127189  0.01813382 0.00092887
 0.04202137]",[0.8223955  0.029169   0.14688589 0.00154964],[0.97942626 0.02057371],"[4.0283358e-05 8.9007989e-03 4.6681774e-01 3.9720431e-01 1.1362955e-01
 1.2709270e-02 6.3488760e-04 5.5206179e-05 7.9359852e-06]"
detected_faces/20170103183806483_face0.jpg,White,White,Female,30-39,"[9.6043265e-01 1.6040832e-04 2.2834230e-02 2.8706766e-03 1.7958021e-03
 2.5348790e-04 1.1652714e-02]",[0.86749077 0.00238394 0.12595174 0.00417353],[0.01969747 0.9803026 ],"[1.6651693e-05 3.9105295e-04 1.2629682e-02 2.2428657e-01 4.7216171e-01
 2.4181199e-01 4.3506425e-02 4.7617098e-03 4.3422382e-04]"
detected_faces/20170103181852617_face0.jpg,White,White,Female,20-29,"[9.9810755e-01 1.4820989e-05 7.6195347e-04 1.2417069e-05 2.2014716e-05
 1.4264144e-05 1.0670418e-03]",[0.99394846 0.00220477 0.00162752 0.00221929],[7.791008e-04 9.992209e-01],"[3.5185192e-07 1.1630276e-04 3.7524134e-02 5.9493637e-01 3.0751875e-01
 5.8368403e-02 1.4969269e-03 3.5728477e-05 2.9909640e-06]"
detected_faces/20170103182449434_face0.jpg,White,White,Female,20-29,"[9.7586125e-01 1.8822185e-04 4.5314166e-03 5.0591654e-03 2.6668089e-03
 2.5936062e-04 1.1433666e-02]",[9.1084415e-01 8.0259278e-04 8.6607024e-02 1.7463460e-03],[0.2332189 0.7667811],"[2.9484447e-05 1.0130772e-03 4.5616001e-02 3.6935300e-01 3.4459832e-01
 1.9720367e-01 3.6376532e-02 4.8628552e-03 9.4710564e-04]"
detected_faces/20170103213024052_face0.jpg,White,White,Male,20-29,"[9.4481057e-01 1.2957879e-03 3.2390982e-02 5.5047436e-05 7.5649565e-05
 6.1941461e-04 2.0752519e-02]",[0.89687705 0.08230779 0.00236878 0.0184464 ],[0.9976726  0.00232734],"[1.8756904e-06 6.2169238e-05 2.2141060e-02 5.3350186e-01 3.7844110e-01
 6.2981099e-02 2.7717084e-03 9.4036222e-05 5.0087287e-06]"
detected_faces/20170103223727135_face0.jpg,East Asian,Asian,Female,20-29,"[0.07756566 0.02017385 0.13583101 0.4698976  0.29151383 0.00233042
 0.00268767]",[0.01920568 0.11685402 0.85159236 0.01234797],[2.3227315e-04 9.9976772e-01],"[7.32757542e-07 6.34936616e-04 1.11923166e-01 8.60720277e-01
 2.63742581e-02 3.43952735e-04 2.54868178e-06 1.19618122e-07
 6.96365232e-09]"
detected_faces/20170103201708406_face0.jpg,Black,Black,Female,3-9,"[0.10642811 0.38874674 0.2414057  0.05423966 0.19278897 0.00822628
 0.00816457]",[0.05331784 0.6641043  0.22239932 0.06017852],[0.1601474  0.83985263],"[0.01028806 0.5606968  0.21098182 0.08777498 0.07980625 0.03412656
 0.0104283  0.0034238  0.00247347]"
detected_faces/20170103210008641_face0.jpg,Middle Eastern,White,Male,10-19,"[0.13783956 0.00154056 0.25883296 0.01894132 0.01405931 0.00708407
 0.56170225]",[0.5197337  0.05545571 0.36096916 0.06384135],[0.9814761  0.01852389],"[8.9678442e-06 4.3503605e-03 6.2816781e-01 3.2553017e-01 3.9005391e-02
 2.8515416e-03 7.4334515e-05 1.0609841e-05 7.5736796e-07]"
detected_faces/20170103224510895_face0.jpg,White,White,Female,20-29,"[0.41401243 0.00303522 0.35597518 0.0084055  0.0088868  0.01380688
 0.19587798]",[0.9440981  0.02119533 0.00639518 0.02831136],[0.00333787 0.99666214],"[4.24477719e-07 2.43964736e-04 7.74267465e-02 8.15684676e-01
 1.03674285e-01 2.93639861e-03 3.17062513e-05 1.66845507e-06
 1.06874637e-07]"
detected_faces/20170103200501766_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.25038424 0.01690591 0.35616243 0.137916   0.17054589 0.01629402
 0.05179143]",[0.12309963 0.03491499 0.8224099  0.01957542],[0.9922547  0.00774535],"[6.6449502e-03 9.1328448e-01 7.7222608e-02 4.3948230e-04 6.1401335e-04
 7.2473707e-04 5.5647880e-04 3.8362233e-04 1.2964509e-04]"
detected_faces/20170103225837104_face0.jpg,White,White,Female,20-29,"[7.7184314e-01 6.6207038e-05 5.5389736e-02 4.0880754e-04 4.9821968e-04
 2.3233008e-03 1.6947073e-01]",[0.9795017  0.00148763 0.00628278 0.01272787],[4.445765e-04 9.995554e-01],"[1.2009268e-06 5.2773434e-04 5.5524226e-02 6.3675863e-01 2.6153931e-01
 4.4079125e-02 1.4792746e-03 8.3407373e-05 7.0753608e-06]"
detected_faces/20170103183142330_face0.jpg,White,White,Male,40-49,"[0.4726189  0.00071057 0.08915919 0.00195497 0.00215281 0.01104965
 0.42235386]",[0.91418463 0.00302151 0.05601491 0.02677892],[0.9972245  0.00277548],"[1.01387246e-04 1.13387627e-03 1.97979156e-02 7.50973821e-02
 3.55936021e-01 4.17172998e-01 1.10026434e-01 1.90603957e-02
 1.67357456e-03]"
detected_faces/20170103225103768_face0.jpg,White,White,Male,20-29,"[0.6603875  0.00388698 0.19128838 0.01830994 0.02048393 0.00753808
 0.09810511]",[0.94694746 0.00221508 0.03662435 0.01421304],[0.99751025 0.00248977],"[3.4104430e-06 2.0760928e-04 9.6410185e-02 6.7726958e-01 2.1042834e-01
 1.4869374e-02 7.4709731e-04 6.1193976e-05 3.1842346e-06]"
detected_faces/20170103201308008_face0.jpg,White,White,Male,20-29,"[9.0215677e-01 3.9725588e-04 4.5988452e-02 1.6757583e-02 1.1895867e-02
 5.4279773e-04 2.2261327e-02]",[0.548901   0.00232299 0.44754726 0.00122871],[0.9974346  0.00256539],"[1.6352068e-06 1.4610427e-04 8.0751300e-02 6.7090219e-01 2.2416185e-01
 2.3114547e-02 8.7944884e-04 4.0081795e-05 2.8249608e-06]"
detected_faces/20170103182624369_face0.jpg,White,White,Female,30-39,"[0.88237584 0.00355285 0.03546338 0.00268347 0.00233721 0.00102055
 0.07256665]",[0.97819734 0.01561944 0.0048462  0.00133695],[0.00149474 0.9985053 ],"[5.0506780e-05 3.2557707e-04 4.3321592e-03 1.6119070e-01 4.8556170e-01
 2.8577396e-01 5.6200206e-02 6.2357178e-03 3.2944314e-04]"
detected_faces/20170103223117967_face0.jpg,White,White,Female,20-29,"[9.8482960e-01 5.2451731e-05 7.2881295e-03 3.1448333e-03 1.4666269e-03
 5.7920235e-05 3.1604781e-03]",[0.82483566 0.00230726 0.169226   0.00363111],[6.8946654e-05 9.9993104e-01],"[8.6546606e-08 1.4095297e-04 7.4974254e-02 8.4313154e-01 8.0467738e-02
 1.2762431e-03 8.8998968e-06 2.5116972e-07 1.8675204e-08]"
detected_faces/20170103214752366_face0.jpg,White,White,Female,3-9,"[0.63661724 0.00121615 0.23058507 0.00813988 0.00432817 0.00400888
 0.11510459]",[0.9918107  0.003919   0.00321215 0.00105813],[0.21872349 0.7812765 ],"[3.2402633e-03 8.4992689e-01 1.3960950e-01 3.8616615e-03 2.3205287e-03
 7.5530628e-04 1.8870525e-04 7.3951691e-05 2.3123604e-05]"
detected_faces/20170103183118882_face0.jpg,Black,Black,Male,40-49,"[1.0641407e-04 9.9675244e-01 1.6420224e-03 2.3143431e-05 1.4706880e-04
 1.2408474e-03 8.8051194e-05]",[8.6202059e-04 9.9506295e-01 6.1175384e-04 3.4632653e-03],[9.999354e-01 6.468568e-05],"[2.3196260e-06 4.6278537e-06 2.5997552e-04 2.6591508e-02 2.5031850e-01
 5.3571612e-01 1.7574191e-01 1.0488529e-02 8.7648869e-04]"
detected_faces/20170103183523123_face0.jpg,White,White,Female,20-29,"[9.6851629e-01 4.8806833e-04 1.4457840e-02 1.7186273e-04 2.0492332e-04
 2.4378495e-04 1.5917102e-02]",[0.98108464 0.00460605 0.00231305 0.01199621],[0.00312013 0.9968798 ],"[1.4010835e-06 3.8670009e-04 6.7245878e-02 6.7400599e-01 2.4459729e-01
 1.3384921e-02 3.6193914e-04 1.4760400e-05 1.1421197e-06]"
detected_faces/20170103201240488_face0.jpg,Southeast Asian,Asian,Female,3-9,"[7.4990457e-03 5.9920608e-04 4.8792206e-02 4.6052653e-01 4.7972578e-01
 2.6764332e-03 1.8076759e-04]",[0.00136689 0.00109503 0.9959253  0.00161282],[0.04385651 0.9561435 ],"[1.0295714e-03 8.8832366e-01 1.0653003e-01 3.6745593e-03 3.8002379e-04
 5.6123670e-05 3.7734005e-06 1.8384693e-06 4.2144933e-07]"
detected_faces/20170103202331712_face0.jpg,White,Asian,Male,0-2,"[0.5234067  0.02300518 0.09844864 0.22735886 0.10013981 0.01021157
 0.01742923]",[0.14975329 0.1276552  0.7169527  0.00563886],[0.5599343 0.4400657],"[9.5502734e-01 4.1901633e-02 3.1587662e-04 3.7807570e-04 8.6199056e-04
 7.6425006e-04 5.1059888e-04 1.7467554e-04 6.5447675e-05]"
detected_faces/20170103183413994_face0.jpg,White,White,Male,40-49,"[9.9437660e-01 1.0943985e-05 4.7506037e-04 1.5836858e-06 3.5314472e-06
 8.6244145e-05 5.0460538e-03]",[9.8172897e-01 1.0646881e-03 5.4812036e-04 1.6658237e-02],[9.9997687e-01 2.3145976e-05],"[2.2231890e-07 3.1167608e-07 4.6340414e-05 1.6859438e-02 2.7983159e-01
 5.2317351e-01 1.7376347e-01 6.0265595e-03 2.9856959e-04]"
detected_faces/20170103223208902_face0.jpg,White,Black,Female,20-29,"[0.504649   0.17114362 0.2659571  0.01770389 0.02267565 0.00702704
 0.0108437 ]",[0.3701999  0.38957128 0.2283079  0.01192091],[0.00277446 0.9972255 ],"[1.1874558e-04 5.6132417e-02 2.9178613e-01 5.7744157e-01 7.3247917e-02
 1.2379880e-03 3.3350436e-05 1.6390851e-06 1.9734452e-07]"
detected_faces/20170103182130033_face0.jpg,White,White,Female,20-29,"[9.8138201e-01 1.8521881e-05 4.5650527e-03 2.2236816e-05 1.7815421e-05
 9.0574526e-05 1.3903828e-02]",[9.9968123e-01 9.4188021e-05 2.2997743e-05 2.0164842e-04],[0.01068307 0.98931694],"[2.6592143e-06 4.8502063e-04 4.9759589e-02 5.9386176e-01 3.2625484e-01
 2.8538564e-02 1.0521058e-03 4.2254989e-05 3.2272901e-06]"
detected_faces/20170103182536130_face0.jpg,White,White,Female,30-39,"[9.8969710e-01 3.7887435e-06 2.6354601e-03 4.8562033e-05 5.8487039e-05
 5.5280052e-05 7.5013363e-03]",[9.9126524e-01 5.4128218e-04 6.5875491e-03 1.6060016e-03],[0.00277756 0.9972224 ],"[1.4427344e-07 1.1352083e-05 5.8551300e-03 2.8587392e-01 5.4574877e-01
 1.5716484e-01 5.2204458e-03 1.2061179e-04 4.6557161e-06]"
detected_faces/20170103181123449_face0.jpg,White,White,Female,20-29,"[9.9195462e-01 3.4957044e-04 2.7312741e-03 5.2962114e-05 5.0863622e-05
 2.3137535e-04 4.6292781e-03]",[9.9524641e-01 3.7734678e-03 4.1492152e-04 5.6528527e-04],[0.01372322 0.9862768 ],"[9.0701969e-06 2.5589145e-03 1.4063148e-01 6.1204034e-01 2.2011642e-01
 2.3573851e-02 1.0164002e-03 4.5889195e-05 7.6187457e-06]"
detected_faces/20170103181541352_face0.jpg,White,White,Female,30-39,"[9.9947143e-01 5.2792157e-06 6.6238710e-05 2.1568389e-06 4.0586729e-06
 3.4634606e-06 4.4743728e-04]",[9.9980181e-01 8.8522778e-05 5.6668519e-05 5.2942243e-05],[0.034848 0.965152],"[2.3691837e-07 5.9163995e-06 1.8996160e-03 2.2601764e-01 6.2224126e-01
 1.4192133e-01 7.6117283e-03 2.7565882e-04 2.6667431e-05]"
detected_faces/20170103184117683_face0.jpg,East Asian,Asian,Male,20-29,"[0.07532265 0.00232755 0.0710604  0.5759701  0.26117396 0.00376981
 0.01037558]",[0.03263986 0.00273008 0.9621611  0.00246897],[0.751016   0.24898402],"[3.4337008e-05 7.4078242e-04 6.4835489e-02 5.8001983e-01 2.7307287e-01
 6.9039375e-02 9.5584048e-03 2.4554045e-03 2.4351662e-04]"
detected_faces/20170103183330514_face0.jpg,White,White,Female,30-39,"[9.79987741e-01 5.65880691e-05 8.24627839e-03 3.21088708e-04
 1.96036068e-04 1.58119219e-04 1.10341115e-02]",[0.9726198  0.00312418 0.02207499 0.0021811 ],[0.03628792 0.9637121 ],"[0.00076899 0.03151904 0.14469182 0.21266374 0.32166678 0.24515042
 0.03862242 0.00407798 0.00083878]"
detected_faces/20170103181812617_face0.jpg,White,White,Female,30-39,"[9.9360359e-01 2.8101736e-05 1.0483734e-03 3.1364063e-05 9.9911726e-05
 1.5415912e-04 5.0344239e-03]",[0.9941478  0.00108186 0.00347399 0.00129641],[0.00706692 0.99293315],"[5.0143822e-06 7.6355122e-05 4.8126215e-03 2.0933266e-01 4.2430699e-01
 3.1036985e-01 4.7735281e-02 3.1167555e-03 2.4457861e-04]"
detected_faces/20170103183408770_face0.jpg,White,White,Female,30-39,"[9.2955363e-01 7.1968645e-04 1.5782664e-02 4.9675902e-05 1.5147586e-04
 1.3607830e-03 5.2382208e-02]",[0.97892696 0.00417161 0.00330069 0.01360072],[0.00321157 0.9967884 ],"[2.8738323e-06 6.1929590e-05 7.0759184e-03 3.3326635e-01 5.3130317e-01
 1.1852314e-01 9.1079883e-03 6.1205524e-04 4.6601799e-05]"
detected_faces/20170103181515432_face0.jpg,White,White,Female,60-69,"[9.9266911e-01 2.4116520e-05 2.3118481e-04 1.3106962e-03 7.7985419e-04
 1.2957207e-04 4.8554270e-03]",[9.68597293e-01 1.00989106e-04 3.10445428e-02 2.57169275e-04],[0.22694646 0.7730536 ],"[0.00046685 0.00089698 0.00258045 0.0126646  0.03326079 0.13605009
 0.27184618 0.31080338 0.23143065]"
