face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170105165044508_face0.jpg,White,White,Female,20-29,"[8.8192594e-01 1.4395458e-03 5.1097203e-02 2.4380608e-04 3.7951168e-04
 1.2921449e-03 6.3621782e-02]",[0.9820432  0.0129566  0.0025047  0.00249551],[0.04471687 0.95528316],"[5.7068894e-07 4.3166343e-05 1.6934717e-02 4.8624998e-01 4.4935191e-01
 4.5771256e-02 1.5958979e-03 4.9927919e-05 2.6537186e-06]"
detected_faces/20170105183712607_face0.jpg,White,White,Male,20-29,"[9.5182312e-01 1.6050279e-04 5.4626833e-03 4.7829340e-05 6.2151354e-05
 3.8099516e-04 4.2062648e-02]",[9.8996055e-01 5.8488296e-03 9.6993067e-04 3.2207598e-03],[9.994933e-01 5.067161e-04],"[1.4271931e-05 7.4282539e-04 3.3518966e-02 6.0762227e-01 3.4362927e-01
 1.4305875e-02 1.5855147e-04 7.2255580e-06 7.2506396e-07]"
detected_faces/20170105172844028_face0.jpg,White,White,Female,20-29,"[8.8275713e-01 3.2313855e-04 1.9643961e-02 3.4831872e-05 2.1058728e-04
 3.3315464e-03 9.3698740e-02]",[9.9113888e-01 1.4703320e-03 1.7510097e-04 7.2157276e-03],[0.02484799 0.975152  ],"[7.3034170e-07 5.6606776e-05 1.8844459e-02 5.1501364e-01 3.9868709e-01
 6.3644215e-02 3.4505306e-03 2.6355102e-04 3.9230599e-05]"
detected_faces/20170104234618170_face0.jpg,Middle Eastern,Asian,Female,20-29,"[0.11685871 0.00058105 0.1676604  0.26612353 0.03461709 0.07826556
 0.33589366]",[0.1037822  0.02194248 0.8577458  0.01652942],[0.00454558 0.99545443],"[6.7001679e-07 1.5506487e-04 6.0762841e-02 7.9797798e-01 1.3654563e-01
 4.4589932e-03 9.1182708e-05 7.3369483e-06 2.8271631e-07]"
detected_faces/20170105172830957_face0.jpg,White,White,Male,20-29,"[9.7673702e-01 1.9822546e-05 9.6828514e-04 1.6077729e-05 3.0861440e-05
 1.0520952e-04 2.2122681e-02]",[9.9975151e-01 9.1912218e-05 7.8095065e-05 7.8505778e-05],[0.93997747 0.06002255],"[7.9853953e-06 1.3537977e-04 2.8342426e-02 4.3487644e-01 3.8543612e-01
 1.3029949e-01 1.8356558e-02 2.1764727e-03 3.6922618e-04]"
detected_faces/20170105172927477_face0.jpg,White,White,Female,30-39,"[9.4346374e-01 9.0065165e-05 1.2102494e-02 1.8391803e-04 3.1137010e-04
 2.8000461e-04 4.3568388e-02]",[0.99437684 0.00114631 0.00326948 0.00120733],[0.00383015 0.99616987],"[9.5340420e-07 5.0118626e-05 1.0326042e-02 3.5606745e-01 4.7685605e-01
 1.4840858e-01 7.9608159e-03 3.1329459e-04 1.6701048e-05]"
detected_faces/20170109003001568_face0.jpg,White,White,Female,30-39,"[9.5838392e-01 1.2419157e-03 6.6906167e-03 8.7362237e-04 2.3267448e-03
 8.4394356e-04 2.9639196e-02]",[0.97862613 0.01003812 0.00976789 0.00156786],[0.1375451 0.8624549],"[4.0584259e-06 7.2363895e-05 1.3550780e-02 4.3371004e-01 4.3738791e-01
 1.0327557e-01 1.0587471e-02 1.1656230e-03 2.4623700e-04]"
detected_faces/20170104235844116_face0.jpg,Indian,Indian,Female,50-59,"[1.1995282e-03 3.3077705e-03 9.9806283e-03 4.0346998e-04 6.8225791e-03
 9.7655517e-01 1.7307944e-03]",[3.4735852e-04 2.2457398e-03 7.4429382e-03 9.8996395e-01],[0.00828119 0.99171877],"[1.2147597e-04 3.5609663e-04 1.0768983e-03 2.0251162e-03 5.5317517e-02
 3.1753099e-01 4.8597643e-01 1.2948461e-01 8.1108864e-03]"
detected_faces/20170105183505385_face0.jpg,East Asian,Asian,Female,20-29,"[1.1499740e-02 2.8279977e-05 2.9772108e-03 9.5309460e-01 3.1955324e-02
 1.6338211e-04 2.8156408e-04]",[2.4157286e-02 4.4096788e-04 9.7413564e-01 1.2661006e-03],[1.8513677e-04 9.9981481e-01],"[1.6695541e-06 1.1645802e-03 1.3090678e-01 8.3046442e-01 3.6406230e-02
 1.0463648e-03 9.1238189e-06 7.8061072e-07 4.6203169e-08]"
detected_faces/20170104235219219_face0.jpg,Indian,Indian,Female,30-39,"[7.0240824e-03 7.3902693e-04 3.1565740e-03 9.6053933e-04 3.5257547e-03
 9.8268914e-01 1.9049285e-03]",[9.8674232e-04 1.0864071e-03 7.3136739e-04 9.9719542e-01],[0.00288292 0.99711704],"[3.8679525e-05 4.9439672e-04 1.1694527e-02 3.7416044e-01 4.3376794e-01
 1.5623091e-01 2.1551784e-02 1.9525493e-03 1.0869501e-04]"
detected_faces/20170105164152987_face0.jpg,White,White,Female,20-29,"[9.4855553e-01 1.4096759e-04 2.1195473e-02 4.6503190e-03 7.3248511e-03
 9.0741040e-04 1.7225461e-02]",[0.95582294 0.00113283 0.04196582 0.00107835],[0.00512698 0.99487305],"[1.4559455e-06 2.7324972e-04 8.3124407e-02 7.2007662e-01 1.8424162e-01
 1.2006346e-02 2.5810453e-04 1.6903734e-05 1.3255815e-06]"
detected_faces/20170109002419306_face0.jpg,White,White,Female,20-29,"[9.9595428e-01 1.0819943e-04 9.1605756e-04 4.8220792e-04 2.3107114e-04
 5.2065978e-05 2.2560724e-03]",[9.9225926e-01 1.3679193e-03 5.8235065e-03 5.4931204e-04],[0.00731217 0.9926878 ],"[6.3429943e-06 5.2769773e-04 4.8452459e-02 5.9991425e-01 3.0029002e-01
 4.8612867e-02 2.0051466e-03 1.5782293e-04 3.3446599e-05]"
detected_faces/20170109003009492_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.21025202 0.00067722 0.34378338 0.28046075 0.14151621 0.00687616
 0.01643426]",[0.1958904  0.0125807  0.76774067 0.02378828],[0.00158598 0.99841404],"[2.1378833e-06 1.6863099e-03 2.2850223e-01 6.8859214e-01 7.7879041e-02
 3.2980586e-03 3.7307844e-05 2.6176601e-06 1.3160702e-07]"
detected_faces/20170108224234471_face0.jpg,East Asian,Asian,Female,20-29,"[1.0226396e-02 4.2046075e-05 3.2378016e-03 9.4430488e-01 4.1607693e-02
 1.1034608e-04 4.7091293e-04]",[7.7081495e-04 7.5346870e-05 9.9895018e-01 2.0365752e-04],[4.1516431e-04 9.9958485e-01],"[3.8931023e-07 9.6217904e-04 3.2035476e-01 6.6333580e-01 1.5037026e-02
 3.0801015e-04 1.7898435e-06 1.4806143e-07 8.4211065e-09]"
detected_faces/20170105163336092_face0.jpg,White,White,Male,40-49,"[5.0840229e-01 1.0645150e-03 4.0291920e-02 4.5672972e-05 1.3459708e-04
 9.0001710e-03 4.4106081e-01]",[9.7288942e-01 4.6317400e-03 4.0430878e-04 2.2074426e-02],[0.99152184 0.00847817],"[4.2407875e-05 3.3487490e-04 1.3181789e-02 6.0805835e-02 2.4602559e-01
 4.1441715e-01 2.1281473e-01 4.8364300e-02 4.0132403e-03]"
detected_faces/20170105161713835_face0.jpg,White,White,Male,20-29,"[9.9901134e-01 3.4014986e-06 8.2450548e-05 1.9892774e-05 1.3178513e-05
 1.1663471e-05 8.5802592e-04]",[9.9881077e-01 4.2195054e-04 2.5084469e-04 5.1643502e-04],[9.9997938e-01 2.0618458e-05],"[1.5930705e-06 3.5981851e-05 5.7414067e-03 5.4856259e-01 4.1528276e-01
 2.9643688e-02 7.1541488e-04 1.5505533e-05 1.0350315e-06]"
detected_faces/20170105162616443_face0.jpg,White,White,Male,30-39,"[9.9359417e-01 8.5515385e-06 1.1645479e-03 1.9102106e-03 6.0058013e-04
 1.5738133e-05 2.7062055e-03]",[9.7167307e-01 2.2067255e-04 2.8047331e-02 5.8903206e-05],[0.9989822  0.00101778],"[7.8916145e-07 7.5062526e-06 1.8394123e-03 1.8853733e-01 5.4182827e-01
 2.3703533e-01 2.9505711e-02 1.1874059e-03 5.8284098e-05]"
detected_faces/20170105183618095_face0.jpg,White,White,Female,20-29,"[9.9789947e-01 3.3141955e-06 7.7668962e-04 4.2497281e-06 1.0599511e-05
 3.4038887e-05 1.2716337e-03]",[9.9941468e-01 1.7198472e-04 1.4587834e-04 2.6747925e-04],[0.00163605 0.998364  ],"[2.5636482e-06 6.0042483e-03 2.2170177e-01 6.9778341e-01 7.1752615e-02
 2.7241232e-03 3.0368104e-05 8.3100838e-07 1.6577091e-07]"
detected_faces/20170105172702509_face0.jpg,White,White,Male,40-49,"[6.1306340e-01 7.3090103e-04 6.3570119e-02 2.1423514e-04 2.9469503e-04
 4.5179175e-03 3.1760877e-01]",[9.9431741e-01 6.0180872e-04 8.6729100e-04 4.2135674e-03],[9.9999607e-01 3.9461688e-06],"[1.3403380e-06 1.2814893e-06 1.9142826e-05 2.4430130e-03 2.6221719e-01
 6.9124019e-01 4.3528460e-02 5.4192130e-04 7.4279501e-06]"
detected_faces/20170105173555117_face0.jpg,White,White,Male,50-59,"[9.9478811e-01 7.2493698e-05 5.4132432e-04 2.7725329e-05 1.8823135e-05
 2.9624547e-04 4.2552832e-03]",[0.9963464  0.00137593 0.00112128 0.00115633],[0.9755304  0.02446961],"[8.0274122e-06 1.6373047e-05 3.8768977e-04 4.6078102e-03 4.6757914e-02
 2.7745831e-01 5.1185471e-01 1.3449576e-01 2.4413368e-02]"
detected_faces/20170105161432042_face0.jpg,East Asian,Asian,Female,10-19,"[9.2473812e-04 7.4524309e-05 5.0788820e-03 5.5094910e-01 4.4270316e-01
 2.4805503e-04 2.1507432e-05]",[9.5414391e-05 7.2482286e-04 9.9907851e-01 1.0122088e-04],[0.00698203 0.993018  ],"[1.2468963e-04 1.0362894e-01 5.4371232e-01 3.0787778e-01 3.9870042e-02
 4.6372535e-03 1.2832813e-04 1.8585017e-05 2.0234074e-06]"
detected_faces/20170105172637013_face0.jpg,White,White,Female,30-39,"[9.9456257e-01 1.1607873e-05 4.8862881e-04 1.2664990e-03 1.1861600e-03
 3.6389407e-05 2.4481474e-03]",[9.6950966e-01 3.5264195e-04 2.9844658e-02 2.9299624e-04],[0.00439329 0.9956067 ],"[2.3285493e-05 4.5882305e-04 1.4471265e-02 2.5433496e-01 3.8451150e-01
 2.9592174e-01 4.4106543e-02 5.3029582e-03 8.6893450e-04]"
detected_faces/20170105180813046_face0.jpg,Middle Eastern,White,Male,50-59,"[0.35461378 0.00187231 0.06597136 0.00129078 0.00202923 0.01263625
 0.5615862 ]",[0.7903101  0.00958881 0.1483454  0.05175572],[9.991822e-01 8.177615e-04],"[4.9536535e-05 4.0980707e-05 4.3697149e-04 1.3074470e-03 1.0691235e-02
 9.5657334e-02 4.5824248e-01 3.7449726e-01 5.9076771e-02]"
detected_faces/20170109002204936_face0.jpg,Middle Eastern,White,Male,30-39,"[0.3591737  0.00091504 0.1235136  0.00266798 0.00324068 0.02576949
 0.48471954]",[0.8571029  0.00838021 0.02523187 0.10928512],[9.9996996e-01 3.0060768e-05],"[8.8371107e-06 8.2334263e-05 1.8864349e-03 9.1114119e-02 6.6799545e-01
 2.3216461e-01 6.5599312e-03 1.8413285e-04 4.0844761e-06]"
detected_faces/20170105163503003_face0.jpg,White,White,Male,30-39,"[6.4935333e-01 2.1819254e-04 7.6795422e-02 7.1432919e-04 1.4040421e-03
 4.8023663e-03 2.6671228e-01]",[9.2222208e-01 5.5977073e-04 3.7584953e-02 3.9633244e-02],[9.9973047e-01 2.6954149e-04],"[4.9184391e-06 8.0137630e-05 1.6846037e-02 3.9593670e-01 4.8114005e-01
 1.0347165e-01 2.4272813e-03 8.9524481e-05 3.7480083e-06]"
detected_faces/20170109001612820_face0.jpg,White,White,Male,30-39,"[9.9945194e-01 2.7774740e-07 1.5496586e-05 3.8265972e-07 1.5305944e-06
 4.5921315e-06 5.2583718e-04]",[9.9997473e-01 2.7831627e-06 1.3753686e-05 8.6930431e-06],[0.998877   0.00112303],"[3.9279726e-06 2.9775409e-05 3.2394156e-03 1.0571716e-01 4.2065462e-01
 4.0248156e-01 6.5103762e-02 2.5185717e-03 2.5122764e-04]"
detected_faces/20170105174610325_face0.jpg,East Asian,Asian,Male,60-69,"[1.3873492e-03 3.9736420e-04 1.1834238e-03 8.8555282e-01 1.1100533e-01
 1.7187452e-04 3.0193708e-04]",[3.3241260e-04 1.6732671e-03 9.9742264e-01 5.7175517e-04],[0.8877375  0.11226247],"[1.4736030e-04 1.1727643e-03 3.9147818e-03 3.9449368e-02 6.7931265e-02
 1.5464109e-01 1.9956675e-01 3.2650495e-01 2.0667160e-01]"
detected_faces/20170107212101093_face0.jpg,East Asian,White,Male,20-29,"[2.7872857e-01 4.0235379e-04 1.5698146e-02 6.2623107e-01 7.3794492e-02
 3.9247432e-04 4.7528758e-03]",[6.8758452e-01 1.9164388e-04 3.1148744e-01 7.3640404e-04],[9.9953413e-01 4.6586109e-04],"[2.8499935e-07 3.2248296e-05 2.6056847e-02 7.7258867e-01 1.9004351e-01
 1.0778878e-02 4.7533412e-04 2.2960417e-05 1.2591790e-06]"
detected_faces/20170105162351171_face0.jpg,White,White,Male,30-39,"[9.9213243e-01 2.0867792e-05 1.3416080e-03 1.8042733e-04 2.2059641e-04
 2.8961897e-05 6.0751359e-03]",[9.9965256e-01 3.6477733e-05 2.8615794e-04 2.4777235e-05],[0.97931916 0.02068081],"[6.1239267e-04 1.1404350e-02 8.8146657e-02 1.5675178e-01 4.5012513e-01
 2.6722273e-01 2.3365756e-02 2.0586753e-03 3.1261300e-04]"
detected_faces/20170105172639541_face0.jpg,White,White,Female,30-39,"[9.81257141e-01 6.64106192e-05 6.76629972e-03 1.03006176e-04
 4.05003288e-04 1.02654398e-04 1.12995859e-02]",[0.9895257  0.00289364 0.00624321 0.00133747],[0.00289669 0.99710333],"[4.3683731e-06 2.9551159e-04 2.5505375e-02 2.5845993e-01 5.4064274e-01
 1.6656722e-01 8.1530046e-03 3.4070638e-04 3.1157819e-05]"
detected_faces/20170105173508749_face0.jpg,White,White,Female,40-49,"[9.1226912e-01 1.1840536e-03 2.3326116e-02 1.1226991e-02 3.5742056e-03
 7.8832026e-04 4.7631275e-02]",[9.3148160e-01 1.0523858e-03 6.6582263e-02 8.8384218e-04],[0.01030728 0.98969275],"[7.1694245e-05 8.5744564e-04 8.9381887e-03 6.8513677e-02 1.5175760e-01
 3.7272230e-01 2.4433996e-01 1.2061517e-01 3.2183960e-02]"
detected_faces/20170109002614945_face0.jpg,White,White,Male,50-59,"[9.7677654e-01 7.3761964e-04 1.9264603e-03 4.0232106e-03 2.9917480e-03
 6.4815889e-04 1.2896287e-02]",[0.97337544 0.00357997 0.0157341  0.00731043],[0.93281054 0.06718951],"[0.00031078 0.00255474 0.02482134 0.10608409 0.13435231 0.22392054
 0.26228487 0.16310605 0.08256527]"
detected_faces/20170105164513676_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.18506388 0.08404185 0.39282516 0.14012207 0.1740664  0.00792171
 0.01595896]",[0.03986743 0.2469615  0.6992599  0.01391117],[0.0304226  0.96957743],"[3.0450244e-06 2.3629521e-04 5.2279539e-02 6.5555203e-01 2.6475668e-01
 2.6120057e-02 1.0162394e-03 3.4467223e-05 1.6349373e-06]"
detected_faces/20170105172852709_face0.jpg,Middle Eastern,Asian,Female,20-29,"[0.32314363 0.00062992 0.12439232 0.01863488 0.00997389 0.01509692
 0.50812846]",[0.28928044 0.00864649 0.68691254 0.01516058],[0.0130464  0.98695356],"[2.2229574e-04 2.3803519e-02 1.4701577e-01 4.6920818e-01 2.4570441e-01
 9.3616895e-02 1.5154608e-02 4.6245018e-03 6.4976170e-04]"
detected_faces/20170105162245243_face0.jpg,White,White,Female,30-39,"[9.8835075e-01 9.7575641e-05 4.0984252e-03 1.9423368e-04 1.8771946e-04
 1.8935249e-04 6.8820077e-03]",[0.99005204 0.00326331 0.00346128 0.0032234 ],[0.01305794 0.9869421 ],"[5.7871980e-06 9.4313807e-05 7.5204386e-03 2.0934232e-01 4.6696630e-01
 2.7389356e-01 4.0075026e-02 1.9407097e-03 1.6154822e-04]"
detected_faces/20170109004658032_face0.jpg,White,White,Female,20-29,"[9.9184555e-01 1.2875543e-05 9.4695541e-04 4.2502509e-04 3.9734313e-04
 4.1314343e-05 6.3310103e-03]",[9.9177086e-01 6.9385394e-04 7.3155556e-03 2.1964587e-04],[0.04247443 0.95752555],"[1.8880424e-06 6.4305955e-04 1.3124956e-01 6.3698971e-01 2.1005934e-01
 2.0457983e-02 5.6730205e-04 2.8135979e-05 3.0333813e-06]"
detected_faces/20170105183230223_face0.jpg,East Asian,Asian,Female,10-19,"[6.6669035e-04 4.2382057e-05 2.5948614e-03 7.6350009e-01 2.3268746e-01
 4.3872412e-04 6.9819129e-05]",[9.4723015e-05 2.8223538e-05 9.9978411e-01 9.2867864e-05],[0.01725723 0.9827428 ],"[4.0908180e-05 1.5051040e-02 5.4725212e-01 4.0207511e-01 3.2965265e-02
 2.5627650e-03 4.4842935e-05 7.3070714e-06 6.1083205e-07]"
detected_faces/20170105173619725_face0.jpg,White,White,Male,70+,"[8.5473019e-01 4.9280497e-04 2.8123397e-03 3.6154736e-03 1.7935678e-03
 2.4677913e-03 1.3408792e-01]",[0.9732311  0.00138634 0.02107598 0.00430656],[0.98722947 0.01277053],"[3.9158516e-05 3.4509369e-05 2.1377602e-04 1.4214753e-03 3.9447099e-03
 2.2806738e-02 1.5903506e-01 4.0176794e-01 4.1073671e-01]"
detected_faces/20170105002627948_face0.jpg,White,White,Female,20-29,"[9.9189878e-01 1.3277819e-05 1.1203198e-03 3.3351153e-05 1.9334218e-05
 1.1066152e-04 6.8042725e-03]",[0.9561546  0.01090091 0.00191152 0.03103299],[0.00232375 0.99767625],"[1.68563702e-06 7.13851769e-04 6.64266571e-02 8.08079898e-01
 1.21754445e-01 2.95058871e-03 7.00485834e-05 2.59517401e-06
 2.50238799e-07]"
detected_faces/20170109003418343_face0.jpg,White,White,Male,40-49,"[9.9776697e-01 2.0257399e-05 5.0814118e-04 8.3839463e-05 3.2679072e-05
 2.6788895e-05 1.5613266e-03]",[9.9091125e-01 4.0849322e-04 7.8626219e-03 8.1767846e-04],[9.999929e-01 7.135494e-06],"[4.5494517e-06 3.1573752e-06 5.2862201e-04 4.0245574e-02 1.7421553e-01
 4.7059655e-01 2.7998671e-01 3.3432461e-02 9.8695350e-04]"
detected_faces/20170104235823851_face0.jpg,White,White,Female,40-49,"[9.9200714e-01 4.5205265e-06 6.7610893e-04 1.1843146e-05 1.5522512e-05
 2.2855233e-05 7.2619128e-03]",[9.9887305e-01 9.5035626e-05 1.0078948e-03 2.4043185e-05],[0.00891742 0.99108255],"[2.9902689e-05 9.5591100e-04 1.1797624e-02 7.6011144e-02 2.1603136e-01
 5.0577462e-01 1.6177674e-01 2.0059347e-02 7.5632990e-03]"
detected_faces/20170105183720623_face0.jpg,Black,Black,Male,20-29,"[0.0319941  0.6004955  0.15947267 0.01919738 0.09327097 0.01859307
 0.07697634]",[0.00726725 0.8309895  0.1264126  0.03533065],[0.7134071  0.28659287],"[2.95759237e-05 1.39980735e-02 4.09774274e-01 4.90558594e-01
 7.94739053e-02 5.90232108e-03 2.25881027e-04 3.22763408e-05
 5.07142386e-06]"
detected_faces/20170105161718771_face0.jpg,East Asian,Asian,Female,20-29,"[5.1124592e-04 7.0168498e-05 3.9185875e-04 8.4746766e-01 1.5150855e-01
 3.7553862e-05 1.2932483e-05]",[2.3797044e-04 1.6949086e-04 9.9956357e-01 2.8911825e-05],[0.00203244 0.9979676 ],"[2.6205571e-05 1.2317775e-02 3.1965861e-01 6.0704625e-01 5.6903265e-02
 3.9425828e-03 9.2417285e-05 1.1551907e-05 1.3695771e-06]"
detected_faces/20170105183653831_face0.jpg,White,White,Male,40-49,"[9.9178725e-01 1.3471114e-05 5.7924137e-04 1.4032945e-05 3.3006501e-05
 5.0010414e-05 7.5229793e-03]",[9.99392688e-01 1.02250204e-04 3.28962517e-04 1.76118614e-04],[0.84980386 0.15019612],"[3.3221109e-05 1.3288647e-04 5.9860111e-03 7.8650236e-02 2.2852196e-01
 4.0928817e-01 2.0810884e-01 5.7672769e-02 1.1605939e-02]"
detected_faces/20170105180706438_face0.jpg,Black,Black,Male,60-69,"[0.00185709 0.8551033  0.01570476 0.00287282 0.02477758 0.09358946
 0.00609496]",[0.00085808 0.7262413  0.0335765  0.2393242 ],[0.99506277 0.0049372 ],"[8.4655789e-05 2.0167662e-04 7.3233101e-04 5.5339262e-03 1.8834429e-02
 5.8152895e-02 1.7128484e-01 3.9406672e-01 3.5110855e-01]"
detected_faces/20170104234648395_face0.jpg,Black,Black,Female,30-39,"[0.02794558 0.7273114  0.13022764 0.04812663 0.05097063 0.00669112
 0.00872693]",[0.0482555  0.7245596  0.22572939 0.0014555 ],[0.05271572 0.9472843 ],"[3.7210419e-05 4.3192695e-04 2.0293470e-02 2.2023675e-01 3.7383392e-01
 2.9902366e-01 6.8832502e-02 1.5042098e-02 2.2684294e-03]"
detected_faces/20170109003005024_face0.jpg,White,White,Female,20-29,"[9.8615319e-01 1.3953041e-04 1.0154278e-03 8.9070741e-03 2.6205976e-03
 7.2700568e-05 1.0915068e-03]",[9.5419168e-01 1.4502247e-03 4.4051565e-02 3.0654066e-04],[0.11440668 0.88559335],"[2.7263046e-05 5.1138685e-03 2.4656065e-01 6.4359593e-01 9.7348005e-02
 7.1158833e-03 2.1770019e-04 1.6129839e-05 4.5205161e-06]"
detected_faces/20170109002302955_face0.jpg,White,White,Female,40-49,"[0.6607526  0.00122095 0.18090904 0.00157818 0.00383345 0.00329526
 0.1484106 ]",[0.987378   0.00268707 0.00594213 0.00399269],[0.00428151 0.9957185 ],"[9.2282494e-07 9.3178915e-06 2.2695269e-03 9.5925286e-02 3.9546639e-01
 4.3925112e-01 6.3836932e-02 3.1360418e-03 1.0447782e-04]"
detected_faces/20170104235421282_face0.jpg,White,White,Female,20-29,"[7.2069710e-01 2.3784745e-04 7.6647267e-02 1.3229672e-02 3.7991090e-03
 1.7401386e-02 1.6798761e-01]",[9.4564718e-01 9.1877987e-04 4.2432169e-03 4.9190875e-02],[2.431088e-04 9.997569e-01],"[2.1448425e-07 2.5589918e-04 7.6652087e-02 8.7494230e-01 4.7459282e-02
 6.8580866e-04 4.2209995e-06 1.6123727e-07 6.9852630e-09]"
detected_faces/20170105183508735_face0.jpg,White,White,Female,20-29,"[9.2092752e-01 4.0340019e-04 4.7942571e-02 1.3055276e-03 1.4834934e-03
 2.4811932e-04 2.7689304e-02]",[0.9865607  0.0049927  0.00580791 0.00263867],[0.00850666 0.99149334],"[2.8687989e-06 1.0575337e-03 8.0345280e-02 5.7851475e-01 3.0607867e-01
 3.3037193e-02 9.1099559e-04 4.9375642e-05 3.3757804e-06]"
detected_faces/20170105171802956_face0.jpg,White,White,Male,30-39,"[9.9122536e-01 2.7102983e-06 1.9009562e-03 4.1324296e-03 5.7020126e-04
 5.2999229e-05 2.1153018e-03]",[9.3084836e-01 1.1820658e-04 6.8574652e-02 4.5874043e-04],[0.99419314 0.00580681],"[2.69703341e-05 8.26197036e-04 1.15869604e-01 3.24564040e-01
 4.04263228e-01 1.41938254e-01 1.20081324e-02 4.79565409e-04
 2.39886103e-05]"
detected_faces/20170109010613005_face0.jpg,White,White,Male,40-49,"[9.9391770e-01 3.8601024e-07 3.7740375e-04 1.3771224e-04 3.8840702e-05
 1.5976639e-05 5.5119563e-03]",[9.9947107e-01 1.3278351e-05 4.5968284e-04 5.5961344e-05],[9.9996847e-01 3.1501520e-05],"[1.6064276e-06 5.1289039e-06 7.3562830e-04 4.2732570e-02 4.4964752e-01
 4.7249091e-01 3.3666980e-02 7.0474454e-04 1.4960664e-05]"
detected_faces/20170109002923202_face0.jpg,White,White,Male,30-39,"[7.1916848e-01 2.8657366e-02 1.0207125e-01 1.4541848e-04 6.4654963e-04
 1.8915275e-02 1.3039568e-01]",[0.60325074 0.05283673 0.00105172 0.3428607 ],[9.999819e-01 1.812135e-05],"[1.7252550e-07 7.7579313e-07 3.8007071e-05 6.2040854e-02 8.4006500e-01
 9.6870914e-02 9.6885930e-04 1.4838056e-05 6.4082917e-07]"
detected_faces/20170105173125404_face0.jpg,White,White,Male,30-39,"[9.9623883e-01 1.4101675e-05 4.0951546e-04 9.4975849e-06 1.1154827e-05
 4.9879302e-05 3.2671054e-03]",[9.9965227e-01 1.0535529e-04 5.3674412e-05 1.8860729e-04],[9.9962848e-01 3.7149384e-04],"[1.2123277e-05 9.3024842e-05 2.9271818e-03 1.4950946e-01 6.1179560e-01
 2.1959026e-01 1.5092041e-02 8.4782031e-04 1.3251172e-04]"
detected_faces/20170104234912850_face0.jpg,Indian,Indian,Female,40-49,"[1.8227536e-03 8.6852035e-04 1.2517865e-03 3.0888088e-05 4.3887604e-04
 9.9485630e-01 7.3086104e-04]",[9.88423781e-05 2.94813857e-04 1.00704165e-04 9.99505639e-01],[0.01145312 0.98854685],"[1.3619369e-04 6.9396407e-04 2.4372484e-03 1.5501608e-02 1.5710165e-01
 4.2757633e-01 3.0371925e-01 7.9911776e-02 1.2921918e-02]"
detected_faces/20170105165040044_face0.jpg,White,White,Female,30-39,"[9.6205413e-01 5.8273994e-04 1.9231403e-02 5.3930713e-04 8.1446028e-04
 2.7145207e-04 1.6506411e-02]",[9.9695855e-01 1.6946592e-03 6.1299844e-04 7.3382573e-04],[0.00823971 0.9917603 ],"[6.2554100e-06 2.8690152e-04 2.2549262e-02 4.0836403e-01 4.8609939e-01
 7.7000029e-02 5.2786572e-03 3.8575314e-04 2.9705860e-05]"
detected_faces/20170105172417134_face0.jpg,White,White,Female,30-39,"[9.4701356e-01 1.0127993e-05 3.9635901e-03 1.3293191e-05 3.0205985e-05
 1.6316150e-04 4.8806194e-02]",[9.8903912e-01 2.4533793e-03 4.5583537e-04 8.0516059e-03],[4.0514916e-04 9.9959487e-01],"[1.3181305e-07 4.2481397e-06 8.7537739e-04 9.3604729e-02 4.5364216e-01
 3.9217359e-01 5.8082122e-02 1.5731825e-03 4.4530101e-05]"
detected_faces/20170105162514564_face0.jpg,East Asian,Asian,Female,10-19,"[6.4754725e-04 3.0025007e-04 6.9227503e-03 6.9296902e-01 2.9839194e-01
 7.0744351e-04 6.1068975e-05]",[1.2841445e-04 6.4026995e-04 9.9893433e-01 2.9693931e-04],[0.06772672 0.93227327],"[1.7356472e-06 2.2408839e-03 4.9405131e-01 4.8503616e-01 1.8054461e-02
 6.0927228e-04 5.2246096e-06 8.1430574e-07 5.2881997e-08]"
detected_faces/20170104234439209_face0.jpg,White,White,Female,10-19,"[4.5628235e-01 1.0018543e-04 3.6980301e-01 2.3895334e-02 1.4039331e-02
 5.8441810e-02 7.7438042e-02]",[0.6748018  0.00265507 0.07603041 0.24651268],[0.00110963 0.99889034],"[1.9277768e-06 1.4631107e-02 5.8983195e-01 3.8338625e-01 1.1851743e-02
 2.9555970e-04 1.4379327e-06 7.7374601e-08 6.2990675e-09]"
detected_faces/20170109002906472_face0.jpg,White,White,Male,40-49,"[9.8441112e-01 6.2475032e-05 1.6309853e-03 4.3944819e-04 3.1460449e-04
 3.5579986e-04 1.2785462e-02]",[9.9608558e-01 6.4599433e-04 2.9421102e-03 3.2629559e-04],[0.9879279 0.0120721],"[2.2564020e-05 2.4849636e-04 6.0018059e-03 8.2689285e-02 3.0506209e-01
 3.9788744e-01 1.8148366e-01 2.1300005e-02 5.3046560e-03]"
