face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected450_faces/20161220143313302_face0.jpg,Southeast Asian,Black,Male,0-2,"[0.06966105 0.14179775 0.10677465 0.22742267 0.41709316 0.02758838
 0.0096624 ]",[0.07327049 0.4820673  0.40852916 0.03613301],[0.6172501 0.3827499],"[5.3220326e-01 4.5508432e-01 6.5735728e-03 2.4005692e-03 2.0048120e-03
 1.0345773e-03 4.1312235e-04 1.9151486e-04 9.4236944e-05]"
detected450_faces/20161219205428229_face0.jpg,White,White,Male,0-2,"[9.5891595e-01 2.8639802e-04 6.8183234e-03 1.7634615e-02 2.9059541e-03
 4.3173030e-04 1.3007028e-02]",[9.7264409e-01 3.4115327e-04 2.6353275e-02 6.6154770e-04],[0.7130196  0.28698033],"[9.5935816e-01 3.9751474e-02 2.1359535e-04 1.5647903e-04 2.6536125e-04
 1.4137836e-04 7.8493635e-05 2.2502942e-05 1.2572110e-05]"
detected450_faces/20161220143348598_face0.jpg,Black,Black,Male,0-2,"[0.10692143 0.59271884 0.10483529 0.07897171 0.08112131 0.01946909
 0.01596232]",[0.033795   0.8866583  0.04991835 0.02962831],[0.6735696  0.32643035],"[6.7818534e-01 2.9685614e-01 1.2999809e-02 5.8843121e-03 3.5222422e-03
 1.3730973e-03 5.7708973e-04 3.1215843e-04 2.8989121e-04]"
detected450_faces/20161220220614792_face0.jpg,Indian,Black,Male,3-9,"[1.1844839e-03 4.2424643e-01 5.3876784e-02 2.6216600e-04 9.2282966e-03
 5.0777853e-01 3.4233488e-03]",[8.0486381e-05 4.9617964e-01 1.0619910e-02 4.9312001e-01],[0.67666996 0.32333001],"[8.9093424e-02 8.7979072e-01 2.8198015e-02 1.2639916e-03 9.2947227e-04
 5.6445890e-04 1.0800263e-04 4.2753683e-05 9.0569947e-06]"
detected450_faces/20161219205449493_face0.jpg,White,White,Female,3-9,"[9.0330750e-01 4.8221322e-04 2.2198107e-02 3.2218096e-03 1.6852414e-03
 1.7627941e-03 6.7342304e-02]",[9.7962379e-01 5.9349928e-04 2.7848224e-03 1.6997954e-02],[0.30394697 0.696053  ],"[1.67864617e-02 9.28310573e-01 5.24442121e-02 1.83451432e-03
 4.26441606e-04 1.34262475e-04 3.94675735e-05 1.50033475e-05
 9.07796039e-06]"
detected450_faces/20161219230145088_face0.jpg,Black,Black,Male,0-2,"[0.08715888 0.30215916 0.23393364 0.06624079 0.22516897 0.06309966
 0.02223882]",[0.15237752 0.564349   0.26273176 0.02054168],[0.6925984  0.30740166],"[8.9597285e-01 1.0049990e-01 1.1731770e-03 3.6882865e-04 6.0861505e-04
 4.6707611e-04 4.0343226e-04 3.1027291e-04 1.9593477e-04]"
detected450_faces/20161220142906249_face0.jpg,Indian,Indian,Male,3-9,"[0.17722109 0.00259395 0.33032688 0.00463232 0.02187763 0.3932895
 0.07005867]",[0.01938856 0.00919486 0.01557209 0.9558445 ],[0.96844566 0.03155437],"[1.8535900e-03 6.8750072e-01 2.9885450e-01 7.5642648e-03 2.6089740e-03
 1.4608869e-03 1.2636637e-04 2.6632122e-05 4.1027743e-06]"
detected450_faces/20161219225247616_face0.jpg,Indian,White,Male,0-2,"[0.14066832 0.01531648 0.03990572 0.03890938 0.03740359 0.67634696
 0.05144957]",[0.62092793 0.00358217 0.02178728 0.35370257],[0.76493853 0.2350614 ],"[9.7460961e-01 2.1679481e-02 1.5918771e-04 3.4214914e-04 1.3117149e-03
 1.1642209e-03 5.0875248e-04 1.7611372e-04 4.8851554e-05]"
detected450_faces/20161219200433267_face0.jpg,East Asian,Asian,Female,0-2,"[8.2427680e-02 4.3223571e-04 3.4554317e-03 8.3173788e-01 8.1018284e-02
 3.5794085e-04 5.7052547e-04]",[2.6374388e-02 1.2090406e-03 9.7154683e-01 8.6970167e-04],[0.21335325 0.7866467 ],"[5.1728576e-01 4.4917807e-01 9.5614558e-03 9.8577179e-03 8.0006607e-03
 4.1650822e-03 1.2994522e-03 4.6510942e-04 1.8666392e-04]"
detected450_faces/20161219225027497_face0.jpg,White,White,Male,0-2,"[0.54138684 0.04810026 0.25130513 0.01912501 0.03422604 0.03544506
 0.07041167]",[0.7496075  0.02987796 0.16376677 0.05674775],[0.5982531 0.401747 ],"[6.7110205e-01 3.1341308e-01 6.0359351e-03 2.2214013e-03 3.4046336e-03
 2.4210957e-03 1.0383356e-03 2.8006488e-04 8.3441395e-05]"
detected450_faces/20161220143303110_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.18031432 0.04344229 0.51332915 0.041499   0.08223636 0.10014042
 0.03903853]",[0.6033759  0.02021196 0.24860479 0.12780732],[0.46644115 0.5335588 ],"[9.8481393e-01 1.4113017e-02 9.6283307e-05 1.7086024e-04 4.3189040e-04
 2.6727619e-04 8.2299419e-05 2.1416132e-05 3.0353499e-06]"
detected450_faces/20161219221253335_face0.jpg,East Asian,Asian,Female,0-2,"[4.2471670e-02 1.7247148e-05 1.0893377e-03 9.3380356e-01 2.1732422e-02
 1.9428512e-04 6.9145340e-04]",[4.6378572e-02 2.7889257e-05 9.5346016e-01 1.3337885e-04],[0.14279455 0.8572055 ],"[5.1764590e-01 4.5975882e-01 9.5426105e-03 6.3241697e-03 3.3928757e-03
 1.9826668e-03 8.6620392e-04 3.5288109e-04 1.3384609e-04]"
detected450_faces/20161219212035798_face0.jpg,East Asian,Asian,Male,3-9,"[1.7169351e-02 3.0126736e-05 2.0887530e-04 9.6918708e-01 1.3238485e-02
 2.2217409e-05 1.4374677e-04]",[7.283561e-02 8.584676e-04 9.256415e-01 6.644442e-04],[0.9573172  0.04268279],"[2.1055306e-01 7.7734011e-01 8.8014454e-03 1.6548170e-03 1.0355958e-03
 3.4668433e-04 1.3359381e-04 8.0449012e-05 5.4164091e-05]"
detected450_faces/20161219222043223_face0.jpg,East Asian,Asian,Male,0-2,"[3.07792611e-02 4.18608804e-04 1.14560984e-02 8.49575579e-01
 1.06333576e-01 6.69270521e-04 7.67615624e-04]",[0.046059   0.00258332 0.9499758  0.00138193],[0.77144027 0.22855973],"[7.0552319e-01 2.8791904e-01 1.7533661e-03 6.3487783e-04 1.5567776e-03
 1.4028966e-03 7.1156840e-04 3.6075921e-04 1.3766545e-04]"
detected450_faces/20161219190713643_face0.jpg,White,White,Female,3-9,"[0.7695335  0.00117946 0.05909074 0.11150735 0.03211015 0.00409028
 0.02248849]",[0.5178811  0.02760667 0.43543622 0.01907601],[0.4214139 0.5785861],"[8.6954027e-02 8.9746052e-01 1.3524469e-02 1.0466985e-03 5.4272631e-04
 2.9016903e-04 1.0428260e-04 4.6670742e-05 3.0501280e-05]"
detected450_faces/20161219225554448_face0.jpg,White,Asian,Male,0-2,"[0.6336386  0.01329178 0.14225878 0.07988893 0.07487293 0.01551113
 0.04053793]",[0.03950012 0.01682819 0.9324712  0.01120049],[0.8628726  0.13712737],"[5.1442766e-01 4.7641665e-01 6.6300062e-03 7.5293274e-04 9.4456651e-04
 4.9816794e-04 2.2496509e-04 7.1404444e-05 3.3694098e-05]"
detected450_faces/20161219200522795_face0.jpg,White,Asian,Male,0-2,"[5.9736007e-01 5.2837911e-04 2.6046259e-03 3.7107775e-01 2.4482498e-02
 2.8852333e-04 3.6581827e-03]",[1.5626945e-01 3.3832176e-04 8.4307200e-01 3.2019700e-04],[0.87102693 0.12897311],"[0.61569554 0.3244513  0.00939627 0.00806952 0.01554859 0.01176052
 0.00859219 0.0036149  0.00287122]"
detected450_faces/20161220220742914_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.10719777 0.00418747 0.67794466 0.03245543 0.08923952 0.06288218
 0.02609297]",[0.33674604 0.08912693 0.36170024 0.21242683],[0.4427258 0.5572742],"[2.9843194e-02 9.5134085e-01 1.7930144e-02 4.1811119e-04 2.9467419e-04
 1.2479856e-04 2.9572870e-05 1.4383034e-05 4.2915303e-06]"
detected450_faces/20161219210955701_face0.jpg,East Asian,Asian,Male,0-2,"[1.50449155e-02 3.24180059e-04 2.16837670e-03 9.25204873e-01
 5.65893315e-02 3.30478069e-04 3.37846199e-04]",[0.00689962 0.00105885 0.9905982  0.00144328],[0.7288838  0.27111623],"[9.09984112e-01 8.87552872e-02 4.42046585e-04 3.59501544e-04
 2.82703491e-04 1.02676204e-04 3.57755926e-05 2.35253301e-05
 1.44193300e-05]"
detected450_faces/20161219200338012_face0.jpg,White,White,Female,0-2,"[0.8476909  0.0010255  0.02603706 0.08197696 0.01395873 0.00268246
 0.02662845]",[9.5815206e-01 7.8967214e-04 3.8221061e-02 2.8371683e-03],[0.34416538 0.6558346 ],"[8.8498247e-01 1.0967152e-01 6.3533126e-04 6.2435347e-04 1.2277882e-03
 1.2097101e-03 9.7825227e-04 4.4551227e-04 2.2512583e-04]"
detected450_faces/20161220145346192_face0.jpg,Indian,Indian,Female,3-9,"[0.02578649 0.11610235 0.27451995 0.01342871 0.09177491 0.46962652
 0.00876101]",[0.00690791 0.13262394 0.03068548 0.82978266],[0.28940243 0.7105976 ],"[4.3069944e-01 5.5532700e-01 7.4204192e-03 3.2795800e-03 2.3298475e-03
 8.0670294e-04 1.0501199e-04 2.7321141e-05 4.7074172e-06]"
detected450_faces/20161219192202650_face0.jpg,East Asian,Asian,Male,3-9,"[0.11027027 0.01512032 0.26774293 0.36205944 0.21642776 0.01100176
 0.01737756]",[0.15458347 0.00853333 0.8341388  0.00274444],[0.99466646 0.00533358],"[3.2754529e-03 8.8265675e-01 1.1131651e-01 1.5130491e-03 7.8375346e-04
 3.5896825e-04 6.2588682e-05 2.6353659e-05 6.5026716e-06]"
detected450_faces/20161219221943799_face0.jpg,East Asian,Asian,Male,0-2,"[0.08884927 0.00171023 0.01099704 0.7747384  0.11952766 0.0023834
 0.00179409]",[0.10290492 0.00235355 0.8904233  0.00431827],[0.5633069  0.43669316],"[9.7779417e-01 2.1225438e-02 1.1944623e-04 2.3586009e-04 3.4724746e-04
 1.7936315e-04 6.2971194e-05 2.5800560e-05 9.7296133e-06]"
detected450_faces/20161219204304845_face0.jpg,East Asian,Asian,Male,0-2,"[6.8559036e-02 2.6533555e-04 6.3916403e-03 8.4250683e-01 8.0496021e-02
 7.6053920e-04 1.0206876e-03]",[2.4803765e-02 3.2395695e-04 9.7358584e-01 1.2864539e-03],[0.51978886 0.48021105],"[9.6433949e-01 3.3604722e-02 2.1949591e-04 7.1235665e-04 7.3034887e-04
 3.0053436e-04 6.5337947e-05 2.1863889e-05 5.8869045e-06]"
detected450_faces/20161219204741557_face0.jpg,White,White,Female,0-2,"[9.8272914e-01 8.4617129e-04 5.6352206e-03 4.8336582e-03 1.0182874e-03
 5.2532402e-04 4.4121239e-03]",[0.99219364 0.00196827 0.00318466 0.0026534 ],[0.38319144 0.6168086 ],"[9.6248859e-01 3.6101211e-02 2.8252660e-04 2.5495802e-04 4.1021549e-04
 2.6732340e-04 1.4619649e-04 3.2823937e-05 1.6245487e-05]"
detected450_faces/20161219210324181_face0.jpg,East Asian,Asian,Male,0-2,"[1.2358667e-01 1.3262134e-03 9.1336612e-03 7.8508645e-01 7.8235559e-02
 5.9686776e-04 2.0345722e-03]",[0.05701433 0.00194259 0.9398825  0.00116049],[0.568337   0.43166292],"[8.9068437e-01 1.0551111e-01 4.9441447e-04 7.2033535e-04 1.1099034e-03
 6.4822700e-04 3.9565389e-04 2.5385935e-04 1.8211333e-04]"
detected450_faces/20161219225530536_face0.jpg,Indian,Indian,Female,3-9,"[0.08875507 0.03284602 0.06264673 0.00726286 0.0097058  0.77730465
 0.02147888]",[0.04705737 0.02103256 0.00871361 0.9231965 ],[0.19885227 0.8011477 ],"[3.0006394e-01 6.7480618e-01 1.3934528e-02 2.5491298e-03 4.0970715e-03
 2.6619525e-03 1.3095881e-03 4.4250253e-04 1.3497977e-04]"
detected450_faces/20161219225746112_face0.jpg,Middle Eastern,Indian,Female,3-9,"[2.2303309e-01 2.0344625e-04 1.9011270e-01 8.4364437e-04 1.1950296e-03
 2.3880415e-01 3.4580803e-01]",[0.21004666 0.00968577 0.00638384 0.7738837 ],[0.05119689 0.94880307],"[1.5902097e-03 6.9854248e-01 2.6551077e-01 2.7018078e-02 5.8454890e-03
 1.3708918e-03 9.4491945e-05 2.3526154e-05 4.0264499e-06]"
detected450_faces/20161219225003319_face0.jpg,Indian,Indian,Female,0-2,"[0.01567195 0.00124244 0.01583867 0.00147577 0.00235876 0.9454092
 0.0180032 ]",[0.05046958 0.00229682 0.01481128 0.9324223 ],[0.43441793 0.56558204],"[7.1688402e-01 2.7341580e-01 3.2903948e-03 1.9342506e-03 2.9599485e-03
 1.1916290e-03 2.5890023e-04 5.7488462e-05 7.5210201e-06]"
detected450_faces/20161219204602748_face0.jpg,White,White,Male,3-9,"[9.6285897e-01 4.0813486e-04 4.8723742e-03 2.2118250e-02 2.7254217e-03
 6.0880120e-05 6.9560180e-03]",[9.9893373e-01 1.0266646e-04 9.2893682e-04 3.4699711e-05],[0.5823126  0.41768745],"[1.21693965e-02 8.82686973e-01 8.27238262e-02 1.72916371e-02
 3.34932446e-03 1.25783833e-03 2.96120910e-04 1.09178858e-04
 1.15678573e-04]"
detected450_faces/20161219224951912_face0.jpg,White,White,Male,0-2,"[0.507557   0.03818775 0.26174805 0.03675484 0.0294234  0.03762245
 0.08870654]",[0.6892783  0.04913846 0.12378722 0.137796  ],[0.66204005 0.33795992],"[8.6989552e-01 1.2372054e-01 1.0254612e-03 1.3623785e-03 2.2003115e-03
 1.2200527e-03 4.2775506e-04 1.1686553e-04 3.1029915e-05]"
detected450_faces/20161220145350335_face0.jpg,White,White,Male,3-9,"[0.4681928  0.11857219 0.2790948  0.00375763 0.01569457 0.06257306
 0.05211504]",[0.58270246 0.04377958 0.15494524 0.21857272],[0.7089848  0.29101524],"[1.7720196e-01 8.0202836e-01 1.6771456e-02 1.6469290e-03 1.5114987e-03
 6.4259104e-04 1.5323977e-04 3.2926666e-05 1.1012646e-05]"
detected450_faces/20161219211602774_face0.jpg,East Asian,Asian,Male,0-2,"[0.17862223 0.0026463  0.03883287 0.6685058  0.09270071 0.00436374
 0.01432841]",[0.14567009 0.00472862 0.8466818  0.00291954],[0.759838   0.24016194],"[7.4260038e-01 2.4572916e-01 3.6248988e-03 2.1852576e-03 2.8322444e-03
 1.5172877e-03 7.7770889e-04 4.7459241e-04 2.5849399e-04]"
detected450_faces/20161220144425181_face0.jpg,Black,Asian,Male,3-9,"[0.09242819 0.5932455  0.25480938 0.00823571 0.02964679 0.01246439
 0.00917004]",[0.14024436 0.38667414 0.4524244  0.02065714],[0.7151315 0.2848685],"[1.4706677e-01 7.9323989e-01 4.6195529e-02 4.9749240e-03 4.6742735e-03
 2.5799817e-03 9.1091613e-04 2.5822152e-04 9.9474739e-05]"
detected450_faces/20161220143207700_face0.jpg,White,White,Male,0-2,"[0.7272118  0.02706653 0.11224758 0.02293563 0.02700299 0.01086671
 0.07266878]",[0.77818537 0.0409226  0.17364603 0.00724601],[0.7492436  0.25075635],"[0.561153   0.41593546 0.00836865 0.00249042 0.00388489 0.0035811
 0.00241038 0.00134375 0.00083237]"
detected450_faces/20161219195053667_face0.jpg,East Asian,Asian,Male,0-2,"[4.5507159e-03 1.5099921e-04 2.4934001e-03 8.6483324e-01 1.2743019e-01
 3.2809927e-04 2.1342866e-04]",[0.0069911  0.00132239 0.9903668  0.00131969],[0.95118827 0.04881175],"[5.4033828e-01 4.5583051e-01 1.7730901e-03 3.7964046e-04 7.2066672e-04
 5.1079801e-04 2.1880282e-04 1.5889165e-04 6.9314861e-05]"
detected450_faces/20161219195118916_face0.jpg,East Asian,Asian,Male,3-9,"[7.3502092e-03 1.4288641e-04 5.6918385e-03 8.7859130e-01 1.0758736e-01
 3.3239246e-04 3.0408410e-04]",[0.01470715 0.00227303 0.9816057  0.00141418],[0.8894897  0.11051033],"[3.1286467e-02 9.0508348e-01 5.4361410e-02 5.4551852e-03 2.3634066e-03
 1.0551264e-03 1.9882695e-04 1.4073546e-04 5.5350640e-05]"
detected450_faces/20161219215651168_face0.jpg,East Asian,Asian,Male,0-2,"[0.0293735  0.00130216 0.00865141 0.8227635  0.13438605 0.00199831
 0.00152507]",[0.00977164 0.00128855 0.9878674  0.00107237],[0.5906511  0.40934888],"[7.5150424e-01 2.3969495e-01 3.5571961e-03 1.2589315e-03 1.7185693e-03
 1.0351653e-03 5.9936510e-04 3.7604067e-04 2.5556132e-04]"
detected450_faces/20161219224848808_face0.jpg,Indian,Indian,Male,0-2,"[0.03382686 0.11433891 0.3365117  0.00615579 0.07849822 0.3905828
 0.04008578]",[0.06224983 0.20813802 0.2059877  0.5236244 ],[0.77896756 0.22103243],"[5.46963215e-01 4.33000267e-01 1.25282025e-02 2.37523275e-03
 3.01034981e-03 1.55702245e-03 3.74857278e-04 1.55817266e-04
 3.50780501e-05]"
detected450_faces/20161219204117636_face0.jpg,White,White,Male,3-9,"[9.8660690e-01 5.7140776e-05 3.2308411e-03 6.0465988e-03 7.6125131e-04
 3.7797854e-05 3.2594921e-03]",[9.7954106e-01 8.8728336e-04 1.9021327e-02 5.5024127e-04],[0.71003217 0.28996783],"[4.03975360e-02 8.22050452e-01 9.23707485e-02 3.31992842e-02
 1.08642010e-02 9.87148378e-04 1.08678476e-04 1.44297765e-05
 7.47101467e-06]"
detected450_faces/20161219224553880_face0.jpg,Indian,Indian,Female,0-2,"[4.6987059e-03 2.7859663e-03 3.0764272e-03 8.2738861e-04 2.8482752e-03
 9.8406941e-01 1.6938463e-03]",[0.00870712 0.00505077 0.00574127 0.9805009 ],[0.47568837 0.52431166],"[9.5338327e-01 4.5241073e-02 1.3285037e-04 1.3384418e-04 4.9335306e-04
 3.9122644e-04 1.5233821e-04 5.6828649e-05 1.5229796e-05]"
detected450_faces/20161220220407073_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.14960292 0.01923897 0.5690383  0.03234466 0.07112204 0.13352728
 0.02512586]",[0.10794615 0.4030557  0.19286564 0.29613242],[0.00111575 0.99888426],"[1.70129010e-06 1.50466943e-02 5.26086032e-01 4.47973877e-01
 1.07210325e-02 1.69523366e-04 1.04972594e-06 9.47642249e-08
 7.90281529e-09]"
detected450_faces/20161220145409927_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.03016342 0.04610085 0.4947759  0.0078986  0.04927264 0.35561284
 0.01617575]",[0.01792707 0.26011187 0.08632573 0.6356353 ],[0.9515972  0.04840284],"[6.6498818e-05 1.0351072e-01 8.3034790e-01 6.1053082e-02 4.6167853e-03
 3.9495420e-04 8.3473878e-06 1.6225977e-06 1.7644257e-07]"
detected450_faces/20161219195855851_face0.jpg,East Asian,Asian,Male,3-9,"[1.0449989e-02 1.0578251e-03 1.8612828e-02 7.1618485e-01 2.5064063e-01
 2.4131858e-03 6.4067735e-04]",[2.5186886e-03 3.7941656e-03 9.9270982e-01 9.7735308e-04],[0.58888924 0.41111076],"[1.3293335e-01 7.5826299e-01 5.1785238e-02 2.3186292e-02 1.7672241e-02
 1.0802238e-02 3.2420796e-03 1.5662243e-03 5.4937648e-04]"
detected450_faces/20161219222144951_face0.jpg,East Asian,Asian,Male,0-2,"[3.4041103e-02 2.1510781e-03 5.5451291e-03 8.2351965e-01 1.3281099e-01
 1.3138928e-03 6.1818282e-04]",[0.01408411 0.00176133 0.9818599  0.00229468],[0.6943643  0.30563572],"[8.0279666e-01 1.9404376e-01 1.1327398e-03 3.4776347e-04 5.9910014e-04
 3.8073197e-04 2.9263049e-04 2.3108887e-04 1.7551470e-04]"
detected450_faces/20161219195107011_face0.jpg,White,Asian,Female,0-2,"[5.6316966e-01 3.7184998e-04 7.6194089e-03 3.8627940e-01 2.7169868e-02
 1.3950493e-03 1.3994694e-02]",[0.3634343  0.00317153 0.6308762  0.00251803],[0.44170502 0.55829495],"[8.0572331e-01 1.8265276e-01 3.3053078e-03 3.5269025e-03 2.2287790e-03
 1.2542136e-03 6.4830144e-04 3.7528214e-04 2.8514376e-04]"
detected450_faces/20161219204927996_face0.jpg,East Asian,Asian,Male,0-2,"[1.6569622e-01 3.9874521e-04 1.1635136e-02 7.6078922e-01 5.5558037e-02
 9.9938165e-04 4.9232063e-03]",[0.2296098  0.00084942 0.767346   0.00219469],[0.82409227 0.17590767],"[7.1514946e-01 2.7466741e-01 2.2376941e-03 1.3593956e-03 2.7997873e-03
 1.8459625e-03 1.0902606e-03 5.7384488e-04 2.7609567e-04]"
detected450_faces/20161219195848259_face0.jpg,East Asian,Asian,Male,0-2,"[1.9032454e-02 1.3336885e-03 1.5482255e-03 8.5829002e-01 1.1912494e-01
 5.0424784e-04 1.6646851e-04]",[1.3398865e-02 4.7131027e-03 9.8123103e-01 6.5692171e-04],[0.78632545 0.21367455],"[9.3742961e-01 6.1863873e-02 1.9979436e-04 1.4893862e-04 1.7838718e-04
 1.0076046e-04 4.5621702e-05 2.1367694e-05 1.1664585e-05]"
detected450_faces/20161219194800523_face0.jpg,East Asian,Asian,Male,3-9,"[8.6155012e-02 8.5773761e-05 2.9655914e-03 8.7073892e-01 3.8623031e-02
 1.7595556e-04 1.2557280e-03]",[5.8383211e-02 2.9430186e-04 9.4085109e-01 4.7146430e-04],[0.72571975 0.27428025],"[4.7999543e-01 4.9965179e-01 7.7475761e-03 3.5802224e-03 4.3432731e-03
 2.3120963e-03 1.4524400e-03 5.5744383e-04 3.5969776e-04]"
detected450_faces/20161219204143341_face0.jpg,East Asian,Asian,Female,0-2,"[1.4458499e-02 1.4698374e-04 5.9690168e-03 8.9922643e-01 7.7181116e-02
 1.3593035e-03 1.6586956e-03]",[3.7881795e-02 3.7675109e-04 9.6012455e-01 1.6169030e-03],[0.37439275 0.62560725],"[7.8581017e-01 2.1161483e-01 1.3618333e-03 4.6921257e-04 4.4898034e-04
 1.8065260e-04 7.0109578e-05 3.2493586e-05 1.1666786e-05]"
detected450_faces/20161219230614992_face0.jpg,White,White,Male,3-9,"[0.65981114 0.03594942 0.21270056 0.00127741 0.00284509 0.01831276
 0.0691037 ]",[0.38618717 0.13961604 0.20020029 0.2739965 ],[0.78901374 0.21098626],"[1.4685367e-01 8.2730246e-01 2.2283470e-02 1.2319384e-03 1.4170121e-03
 6.7459693e-04 1.8451082e-04 3.9136004e-05 1.3199846e-05]"
detected450_faces/20161219211558470_face0.jpg,East Asian,Asian,Male,3-9,"[1.3993824e-02 2.5712807e-05 3.3590669e-04 9.6812576e-01 1.7148111e-02
 7.2588395e-05 2.9799907e-04]",[1.9153733e-02 2.4969375e-04 9.8031151e-01 2.8500563e-04],[0.60642034 0.39357966],"[0.33525166 0.6265093  0.01939148 0.00695085 0.00473209 0.00358581
 0.00191072 0.0010062  0.00066194]"
detected450_faces/20161219211002173_face0.jpg,East Asian,Asian,Male,0-2,"[6.8588056e-02 4.0646715e-04 2.6021276e-03 8.8209921e-01 4.4144079e-02
 4.1913972e-04 1.7409221e-03]",[4.1506596e-02 8.2819531e-04 9.5690107e-01 7.6413580e-04],[0.923432   0.07656797],"[9.1352743e-01 8.3303228e-02 6.3232909e-04 6.6669681e-04 9.9769770e-04
 4.8372598e-04 2.1552347e-04 1.0936868e-04 6.3981330e-05]"
detected450_faces/20161219194118187_face0.jpg,East Asian,Asian,Male,3-9,"[3.1449690e-02 7.0403313e-04 1.1962636e-02 7.2069466e-01 2.3428294e-01
 3.9827940e-04 5.0785491e-04]",[2.3284430e-02 1.3180205e-03 9.7473848e-01 6.5903092e-04],[0.99083734 0.00916268],"[7.6996493e-03 9.3512851e-01 5.2522916e-02 1.6208126e-03 1.6142053e-03
 9.7638409e-04 3.0893344e-04 9.1692513e-05 3.6853908e-05]"
detected450_faces/20161219194531091_face0.jpg,East Asian,Asian,Male,0-2,"[0.15908128 0.02918332 0.11381501 0.42873335 0.21101162 0.03434659
 0.02382883]",[0.17293324 0.01219945 0.7913665  0.02350084],[0.5514631 0.4485368],"[9.9095196e-01 8.4983800e-03 3.8973871e-05 8.3393679e-05 1.9247366e-04
 1.4232218e-04 5.8616130e-05 2.6378071e-05 7.5190073e-06]"
detected450_faces/20161219222236983_face0.jpg,East Asian,Asian,Male,0-2,"[5.43028070e-03 9.79962788e-05 1.22788304e-03 8.78792524e-01
 1.13350935e-01 9.04760847e-04 1.95645931e-04]",[1.9813939e-03 9.3646340e-05 9.9774009e-01 1.8488022e-04],[0.7621777  0.23782228],"[8.7117833e-01 1.2694992e-01 8.3049654e-04 4.8381381e-04 3.4435155e-04
 1.4466634e-04 3.5547102e-05 2.4603991e-05 8.3101013e-06]"
detected450_faces/20161219230259272_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.03539479 0.00527032 0.5055316  0.00859344 0.03169999 0.37172756
 0.04178233]",[0.40172958 0.01385189 0.08674179 0.49767676],[0.04285019 0.9571498 ],"[2.47994304e-01 7.47807503e-01 3.53870797e-03 2.82637717e-04
 2.28137593e-04 1.18354845e-04 2.04912521e-05 8.50906144e-06
 1.27015267e-06]"
detected450_faces/20161220145338758_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.07207606 0.0122008  0.45172107 0.00105244 0.0029494  0.34401426
 0.11598598]",[0.005433   0.05939787 0.0029321  0.93223697],[0.7467774  0.25322255],"[2.57113017e-04 4.76226866e-01 5.07658124e-01 1.45591265e-02
 1.18517247e-03 1.09985987e-04 2.71915542e-06 7.86727696e-07
 1.09434595e-07]"
detected450_faces/20161219230209511_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.13476688 0.01310342 0.41111583 0.16217309 0.14791058 0.08272787
 0.04820232]",[0.23991771 0.05507319 0.4026465  0.3023626 ],[0.10999656 0.8900034 ],"[6.6669434e-01 3.2779121e-01 2.4420291e-03 1.3476902e-03 1.1504062e-03
 4.3248327e-04 1.0134394e-04 3.4259192e-05 6.1985443e-06]"
detected450_faces/20161219190909739_face0.jpg,East Asian,Asian,Female,0-2,"[0.16004647 0.01841413 0.14182273 0.3766794  0.2811822  0.01448403
 0.00737097]",[0.14532064 0.00966895 0.8344669  0.01054353],[0.4176343 0.5823657],"[9.0275902e-01 9.1342501e-02 1.0211447e-03 1.1921613e-03 1.9107575e-03
 1.1326284e-03 4.3247061e-04 1.6235652e-04 4.7015266e-05]"
detected450_faces/20161219194346219_face0.jpg,East Asian,Asian,Male,0-2,"[2.7791822e-02 4.0484118e-04 2.6568875e-03 9.1637623e-01 5.1188190e-02
 2.5857647e-04 1.3235300e-03]",[7.5294753e-03 3.1579842e-04 9.9200577e-01 1.4903210e-04],[0.9106277  0.08937231],"[8.4606302e-01 1.4908178e-01 1.1865114e-03 8.1374409e-04 1.2913141e-03
 8.6979952e-04 4.0592658e-04 1.8661606e-04 1.0127635e-04]"
detected450_faces/20161220220418690_face0.jpg,White,White,Male,3-9,"[0.4871835  0.01042281 0.19062628 0.00429803 0.00589647 0.02922427
 0.27234858]",[0.8029319  0.05141357 0.08721898 0.05843561],[0.7914554  0.20854461],"[4.6994755e-01 5.0960708e-01 8.4129842e-03 2.5303168e-03 4.2688092e-03
 3.4800870e-03 1.3241512e-03 3.4427678e-04 8.4758249e-05]"
detected450_faces/20161219221919847_face0.jpg,East Asian,Asian,Male,0-2,"[0.27494174 0.03263945 0.03540263 0.46107733 0.16973568 0.00924472
 0.01695849]",[0.22218992 0.00699261 0.76709586 0.00372165],[0.85983586 0.1401641 ],"[9.6893042e-01 2.7082738e-02 4.3486938e-04 5.4080394e-04 1.0676440e-03
 7.0514041e-04 5.5944565e-04 3.6759552e-04 3.1126136e-04]"
