face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116190118355_face0.jpg,East Asian,Asian,Female,20-29,"[0.0741697  0.00106671 0.1174399  0.7374077  0.05453784 0.00209062
 0.01328759]",[0.09711628 0.00709709 0.8933385  0.00244808],[0.00539419 0.9946058 ],"[1.4455644e-06 7.9220999e-04 1.3381153e-01 7.6981390e-01 9.1374747e-02
 4.1230083e-03 7.5723634e-05 6.9162134e-06 4.6947349e-07]"
detected_faces/20170116191425413_face0.jpg,East Asian,Asian,Male,30-39,"[6.00886624e-03 3.05448048e-04 2.90045049e-03 8.75631332e-01
 1.13608256e-01 4.74943256e-04 1.07066496e-03]",[9.2355656e-03 2.4325557e-03 9.8795539e-01 3.7652286e-04],[0.8457876  0.15421237],"[1.53762412e-05 1.15044175e-04 9.12389997e-03 2.64447302e-01
 3.50221366e-01 2.99580514e-01 6.02833368e-02 1.50035480e-02
 1.20955554e-03]"
detected_faces/20170116183832074_face0.jpg,White,Asian,Female,40-49,"[0.65118223 0.00076126 0.05686852 0.17201503 0.0543095  0.01128703
 0.05357651]",[2.5911028e-02 3.8493500e-04 9.6944821e-01 4.2558410e-03],[0.16826162 0.8317384 ],"[0.00149793 0.01230749 0.04852397 0.16194664 0.29969382 0.33121306
 0.11789989 0.02380348 0.00311374]"
detected_faces/20170116173201790_face0.jpg,East Asian,Asian,Female,20-29,"[1.6429501e-02 8.5003074e-04 7.2508124e-03 9.0721810e-01 6.5747574e-02
 9.0352353e-04 1.6005073e-03]",[0.03741081 0.00163807 0.95979196 0.00115914],[0.00237073 0.9976292 ],"[1.07677192e-06 3.72966344e-04 1.05123855e-01 8.63033772e-01
 3.07418257e-02 7.16176408e-04 9.51774655e-06 7.87950682e-07
 7.58566259e-08]"
detected_faces/20170116192313635_face0.jpg,East Asian,Asian,Female,20-29,"[1.5628470e-02 1.9118487e-04 4.7926535e-03 9.3722767e-01 4.0338032e-02
 3.1331257e-04 1.5086367e-03]",[0.03462206 0.00636178 0.9572136  0.00180257],[0.19259222 0.80740774],"[4.4231306e-06 1.5465287e-03 2.2478372e-01 7.3382807e-01 3.8500447e-02
 1.3060913e-03 2.5494244e-05 4.7475123e-06 5.2108345e-07]"
detected_faces/20170116182240440_face0.jpg,East Asian,Asian,Male,20-29,"[5.7089731e-02 3.5495943e-04 2.6099406e-02 7.1518165e-01 1.7791043e-01
 1.6851599e-03 2.1678653e-02]",[1.9120380e-02 1.2320276e-04 9.8044997e-01 3.0637500e-04],[9.9956661e-01 4.3334925e-04],"[6.6369404e-07 8.4626969e-05 1.6131507e-01 7.1530062e-01 1.1439039e-01
 8.4712021e-03 3.8451268e-04 5.1226867e-05 1.6024136e-06]"
detected_faces/20170116173039449_face0.jpg,East Asian,Asian,Female,20-29,"[6.3036807e-04 1.4376257e-05 5.9214613e-04 9.7436929e-01 2.4290428e-02
 5.8068021e-05 4.5452536e-05]",[1.9101688e-04 3.6087952e-04 9.9917728e-01 2.7080084e-04],[0.03194296 0.96805704],"[3.8817737e-07 1.6181586e-04 1.1301493e-01 8.3847368e-01 4.7449764e-02
 8.9028635e-04 8.2910419e-06 8.8892733e-07 3.3794702e-08]"
detected_faces/20170116175849328_face0.jpg,East Asian,Asian,Female,20-29,"[2.4996348e-01 2.0196770e-04 6.4053731e-03 7.1911824e-01 2.2964163e-02
 1.6872377e-04 1.1780011e-03]",[2.1004243e-02 3.2823251e-04 9.7861940e-01 4.8077531e-05],[0.2608886  0.73911136],"[4.9484561e-06 2.7344320e-03 4.0715012e-01 5.6331950e-01 2.5500569e-02
 1.2492905e-03 3.7262183e-05 3.3187150e-06 5.6753083e-07]"
detected_faces/20170116172757270_face0.jpg,East Asian,Asian,Female,20-29,"[3.6020365e-03 3.3864235e-05 4.3644262e-03 9.5840657e-01 3.3036195e-02
 1.9016358e-04 3.6668224e-04]",[2.3571437e-02 4.0330927e-04 9.7582722e-01 1.9802168e-04],[0.02177582 0.97822416],"[2.0888404e-04 4.8759632e-02 3.0411395e-01 4.7479177e-01 1.3561261e-01
 3.0065954e-02 4.3487670e-03 1.7738000e-03 3.2457095e-04]"
detected_faces/20170116181346232_face0.jpg,East Asian,Asian,Male,30-39,"[4.6148125e-02 4.1250245e-05 3.7610347e-03 8.9877373e-01 4.9474750e-02
 1.4501643e-04 1.6561166e-03]",[3.589384e-02 1.130822e-04 9.639291e-01 6.394221e-05],[0.998154   0.00184594],"[1.5694465e-06 2.7378332e-05 7.2897500e-03 3.2681251e-01 4.9647853e-01
 1.5139557e-01 1.6443366e-02 1.4909055e-03 6.0425464e-05]"
detected_faces/20170116173236417_face0.jpg,White,White,Female,20-29,"[9.9891412e-01 1.3935557e-06 2.6264627e-04 5.9789611e-05 1.2704438e-05
 3.6174758e-06 7.4559439e-04]",[9.9390274e-01 2.1877025e-04 5.4421439e-03 4.3638962e-04],[0.01821923 0.98178077],"[1.9325013e-04 7.2709948e-02 2.5503322e-01 4.6624604e-01 1.7454271e-01
 2.8720075e-02 2.4016765e-03 1.0857417e-04 4.4436365e-05]"
detected_faces/20170116184301043_face0.jpg,White,Asian,Female,20-29,"[6.9229710e-01 5.9954669e-05 5.1572755e-02 1.9278398e-01 9.7484589e-03
 2.7397615e-03 5.0797965e-02]",[7.1536660e-02 3.4660721e-04 9.2685211e-01 1.2645918e-03],[0.07126624 0.9287337 ],"[4.2075470e-05 2.6141921e-02 4.3772206e-01 5.0735891e-01 2.7931439e-02
 7.8866060e-04 1.3029085e-05 1.6069365e-06 1.9258857e-07]"
detected_faces/20170116175226250_face0.jpg,East Asian,White,Female,20-29,"[0.29471168 0.00097797 0.07526985 0.54179245 0.04550724 0.00134573
 0.04039499]",[0.7393375  0.03672408 0.21423721 0.00970126],[9.680695e-04 9.990319e-01],"[1.4286958e-05 9.0055568e-03 2.0821270e-01 7.2273093e-01 5.7556584e-02
 2.3964082e-03 7.2465671e-05 9.1442753e-06 1.9970573e-06]"
detected_faces/20170116184558816_face0.jpg,Black,Black,Female,20-29,"[5.2806083e-03 9.5336580e-01 3.4946080e-02 3.8351506e-04 4.0705828e-03
 1.6482853e-03 3.0507680e-04]",[3.8309247e-04 9.9814898e-01 2.6101226e-04 1.2069992e-03],[0.06004385 0.9399562 ],"[1.0110762e-05 1.0803364e-02 4.6165571e-01 4.9536857e-01 3.1285565e-02
 8.6541392e-04 1.0532250e-05 6.7793422e-07 9.4728463e-08]"
detected_faces/20170116172557623_face0.jpg,East Asian,Asian,Female,20-29,"[2.2877518e-02 4.5087145e-06 4.8742539e-04 9.3625385e-01 4.0282179e-02
 3.7335569e-05 5.7198449e-05]",[2.9026275e-03 7.9749727e-05 9.9672604e-01 2.9158941e-04],[0.00334601 0.996654  ],"[8.5050948e-07 7.1934238e-04 1.8965764e-01 7.8356797e-01 2.5649814e-02
 4.0127055e-04 2.8054249e-06 2.5709687e-07 1.2759502e-08]"
detected_faces/20170116180251900_face0.jpg,East Asian,Asian,Male,40-49,"[0.08129756 0.0066486  0.08451441 0.46978912 0.3345258  0.00435413
 0.01887048]",[0.0501038  0.04560789 0.8998144  0.00447384],[9.9999326e-01 6.6960874e-06],"[2.1747849e-06 1.2489435e-05 1.2390107e-03 4.5332305e-02 3.2414100e-01
 5.0093162e-01 1.2250155e-01 5.7295659e-03 1.1021862e-04]"
detected_faces/20170116171647508_face0.jpg,East Asian,Asian,Male,20-29,"[1.2914594e-01 4.7980985e-04 4.0452350e-02 7.2599298e-01 8.7716237e-02
 1.0684759e-03 1.5144216e-02]",[1.7741535e-02 6.7782844e-04 9.8119378e-01 3.8682573e-04],[0.87875295 0.12124708],"[7.2617883e-07 8.7259134e-05 1.3158265e-01 8.1266624e-01 5.4811463e-02
 8.4315782e-04 7.8486391e-06 6.0788665e-07 2.4746429e-08]"
detected_faces/20170116173103304_face0.jpg,East Asian,Asian,Female,20-29,"[1.4051356e-02 1.4120959e-04 7.9014469e-03 9.3250924e-01 4.3453276e-02
 8.7139953e-04 1.0721217e-03]",[0.02579557 0.00211731 0.9698929  0.00219415],[0.00664034 0.9933596 ],"[1.9177309e-05 9.8339538e-04 4.3837063e-02 7.8211457e-01 1.6216634e-01
 1.0614675e-02 2.3841659e-04 2.5031994e-05 1.3300562e-06]"
detected_faces/20170116182206717_face0.jpg,East Asian,Asian,Male,20-29,"[0.06707349 0.00170442 0.0959086  0.44849613 0.37975278 0.00168773
 0.00537693]",[0.01146364 0.00214171 0.9848213  0.00157326],[0.9364435  0.06355646],"[1.9928379e-05 1.9612142e-03 7.2792724e-02 4.6344873e-01 3.9209786e-01
 6.5915026e-02 3.4628022e-03 2.7991302e-04 2.1779946e-05]"
detected_faces/20170116184520573_face0.jpg,White,Asian,Female,20-29,"[7.7825707e-01 2.2833393e-04 3.8788974e-02 5.5460241e-02 2.0998510e-02
 1.6184318e-03 1.0464837e-01]",[0.37381738 0.00379159 0.6148454  0.00754567],[7.365018e-05 9.999263e-01],"[3.0657671e-07 5.9551905e-05 1.7968137e-02 7.3802722e-01 2.3059167e-01
 1.3154935e-02 1.9052735e-04 7.4259387e-06 2.6109831e-07]"
detected_faces/20170116184844591_face0.jpg,East Asian,Asian,Male,20-29,"[3.14951036e-03 1.20841505e-04 7.00184144e-04 9.32052433e-01
 6.37661964e-02 4.12820227e-05 1.69529041e-04]",[4.9276375e-03 2.1003087e-03 9.9289346e-01 7.8602243e-05],[0.8398241  0.16017592],"[4.1021672e-06 3.5037837e-04 1.4527257e-01 6.8848443e-01 1.4635903e-01
 1.7937111e-02 1.3379459e-03 2.2869548e-04 2.5747302e-05]"
detected_faces/20170116191438103_face0.jpg,White,Asian,Male,20-29,"[0.38217777 0.00080814 0.06416696 0.31562233 0.20354939 0.003614
 0.03006138]",[0.25255907 0.00237979 0.7376293  0.00743184],[9.996825e-01 3.175433e-04],"[3.2908438e-06 1.8841248e-04 6.7282312e-02 5.4383892e-01 3.0774948e-01
 7.4651323e-02 5.9833787e-03 2.9474063e-04 8.2082424e-06]"
detected_faces/20170116173550213_face0.jpg,East Asian,Asian,Female,20-29,"[2.5211793e-01 3.9439541e-04 6.2096197e-02 6.0873479e-01 7.3061511e-02
 8.9203945e-04 2.7032185e-03]",[0.04029346 0.00095347 0.9518295  0.00692357],[7.9259329e-04 9.9920744e-01],"[6.1566345e-07 1.0147139e-03 9.1421768e-02 7.9435015e-01 1.0946994e-01
 3.6838427e-03 5.6748038e-05 2.1081376e-06 8.8071921e-08]"
detected_faces/20170116173539623_face0.jpg,East Asian,Asian,Male,20-29,"[1.8581150e-02 2.2133329e-04 1.8538397e-02 6.8070132e-01 2.7808753e-01
 8.2731276e-04 3.0429559e-03]",[0.02153483 0.00172405 0.97468084 0.00206028],[0.9916198  0.00838017],"[6.4010987e-06 2.5810639e-04 6.5136917e-02 5.4722500e-01 2.8797174e-01
 7.9359978e-02 1.6097546e-02 3.6170515e-03 3.2728410e-04]"
detected_faces/20170116181234709_face0.jpg,East Asian,Asian,Male,40-49,"[9.8163809e-04 2.5428428e-05 2.4136849e-04 9.5226038e-01 4.6385180e-02
 2.4292762e-05 8.1696206e-05]",[1.2872621e-04 4.0159791e-04 9.9939120e-01 7.8489749e-05],[0.96580625 0.03419378],"[2.9931423e-05 2.2747030e-04 1.0257568e-02 2.2130215e-01 3.1475052e-01
 3.3729830e-01 8.7579042e-02 2.6087714e-02 2.4673431e-03]"
detected_faces/20170116191256645_face0.jpg,East Asian,Asian,Male,20-29,"[4.2965808e-03 9.3146642e-05 3.9223586e-03 8.9724755e-01 9.3713500e-02
 2.0318097e-04 5.2375300e-04]",[2.8141956e-03 4.3394516e-04 9.9664760e-01 1.0427959e-04],[0.9872135 0.0127865],"[4.8253119e-06 1.5964013e-04 4.9075451e-02 6.4847994e-01 2.6216647e-01
 3.7588235e-02 2.1636256e-03 3.4310366e-04 1.8707551e-05]"
detected_faces/20170116171158821_face0.jpg,East Asian,Asian,Female,20-29,"[3.9729276e-03 1.3372052e-04 6.2753242e-03 9.1571683e-01 7.3343523e-02
 3.6877237e-04 1.8882107e-04]",[4.6173418e-03 4.8739085e-04 9.9401915e-01 8.7618659e-04],[0.00356318 0.99643683],"[2.7581161e-06 4.0818676e-03 3.9378381e-01 5.8745849e-01 1.4422503e-02
 2.4795518e-04 2.3935531e-06 2.6044114e-07 1.8609507e-08]"
detected_faces/20170116172137259_face0.jpg,East Asian,Asian,Female,20-29,"[4.5675547e-03 5.6410831e-04 1.5225479e-02 7.4703747e-01 2.3038961e-01
 1.7562318e-03 4.5952620e-04]",[0.00451221 0.00476656 0.98847836 0.00224291],[0.0043304 0.9956696],"[1.0194166e-06 4.1990046e-04 6.5309115e-02 8.3320677e-01 9.9178910e-02
 1.8572622e-03 2.5027581e-05 1.9200704e-06 6.2230306e-08]"
detected_faces/20170116191922002_face0.jpg,East Asian,Asian,Female,20-29,"[0.13396162 0.02606818 0.15477641 0.43804896 0.10116427 0.03835503
 0.10762557]",[0.09333108 0.04355927 0.8319051  0.0312045 ],[0.01394827 0.98605174],"[8.9356745e-06 4.5532064e-04 6.0237564e-02 7.5926685e-01 1.6979964e-01
 9.6816700e-03 4.7881526e-04 6.5252680e-05 5.9009944e-06]"
detected_faces/20170116184502052_face0.jpg,East Asian,Asian,Female,20-29,"[0.0168504  0.0006849  0.06088524 0.59173113 0.32656854 0.00252509
 0.00075466]",[1.7479993e-03 1.3758866e-04 9.9740267e-01 7.1173243e-04],[0.01508707 0.98491293],"[7.7550889e-05 1.9439876e-02 2.3444526e-01 7.1193045e-01 3.3348389e-02
 7.5068645e-04 7.0649517e-06 6.9612128e-07 5.2091970e-08]"
detected_faces/20170116174825431_face0.jpg,East Asian,Asian,Female,20-29,"[7.1159983e-03 5.0779072e-05 1.0940569e-03 9.5153493e-01 3.9942957e-02
 4.2991040e-05 2.1827625e-04]",[1.4134262e-02 3.8608589e-04 9.8545504e-01 2.4579829e-05],[0.05760693 0.94239306],"[2.1689293e-05 1.5577571e-03 1.0169322e-01 7.6741064e-01 1.1757613e-01
 1.1338737e-02 3.5677751e-04 4.1838757e-05 3.2806233e-06]"
detected_faces/20170116184240259_face0.jpg,White,White,Female,20-29,"[9.9905729e-01 5.9725414e-07 6.4846921e-05 1.2001042e-05 1.0194200e-05
 2.8811105e-06 8.5218350e-04]",[9.9946159e-01 1.3090960e-04 1.9917013e-04 2.0847807e-04],[0.00259248 0.9974075 ],"[5.0270610e-06 2.5892209e-03 1.2137142e-01 6.6480452e-01 1.7968346e-01
 3.0267749e-02 1.1768339e-03 8.1156562e-05 2.0604011e-05]"
detected_faces/20170116174336830_face0.jpg,East Asian,Asian,Male,40-49,"[6.8670455e-03 6.8791887e-05 7.8391507e-03 9.2195666e-01 6.0468767e-02
 3.9028240e-04 2.4092612e-03]",[1.4772854e-03 5.8690257e-05 9.9824572e-01 2.1834238e-04],[0.9793979  0.02060212],"[1.6933367e-05 6.9019115e-05 2.9831077e-03 4.3773819e-02 2.3710203e-01
 4.5005691e-01 2.1246366e-01 5.1374394e-02 2.1600660e-03]"
detected_faces/20170116191649461_face0.jpg,Black,Black,Male,30-39,"[1.5607987e-01 6.7092997e-01 9.1229863e-02 7.4533367e-05 3.8871809e-04
 3.6084641e-02 4.5212433e-02]",[1.5265884e-01 8.1638110e-01 4.4079343e-04 3.0519240e-02],[9.9999297e-01 7.0756328e-06],"[2.5446775e-06 1.2030499e-05 7.7086833e-04 1.3545612e-01 5.9757692e-01
 2.4234669e-01 2.2983108e-02 8.1691187e-04 3.4871278e-05]"
detected_faces/20170116172637915_face0.jpg,East Asian,Asian,Female,20-29,"[5.3590063e-02 4.4410092e-05 1.2093804e-02 8.9647746e-01 3.5427280e-02
 4.1797405e-04 1.9490112e-03]",[2.6740586e-02 7.4113818e-04 9.7134644e-01 1.1718686e-03],[0.00578063 0.9942194 ],"[4.1756625e-06 8.6888382e-03 2.9304156e-01 6.7689139e-01 2.1099657e-02
 2.7150518e-04 2.6261046e-06 2.2365901e-07 1.8714831e-08]"
detected_faces/20170116190022195_face0.jpg,White,White,Male,30-39,"[9.7366905e-01 6.8019501e-05 5.1174466e-03 9.5133320e-05 1.1033806e-04
 9.7027223e-04 1.9969659e-02]",[9.9957269e-01 1.0666668e-04 4.5108573e-05 2.7556226e-04],[0.9918094  0.00819058],"[5.4026568e-06 1.2437117e-04 3.6011038e-03 2.9081714e-01 5.7885611e-01
 1.2100604e-01 5.4334830e-03 1.3699246e-04 1.9330062e-05]"
detected_faces/20170116172455828_face0.jpg,White,White,Female,20-29,"[7.1053821e-01 7.4479882e-05 3.1082310e-02 2.4988173e-04 2.5462572e-04
 2.1060437e-03 2.5569436e-01]",[9.3844277e-01 5.6847878e-04 1.0147883e-03 5.9973929e-02],[0.4441275 0.5558725],"[1.3916184e-07 1.2532207e-04 1.3094704e-01 7.9211813e-01 7.5073436e-02
 1.7140601e-03 2.0983134e-05 7.4787602e-07 6.2785304e-08]"
detected_faces/20170116172812034_face0.jpg,East Asian,Asian,Female,20-29,"[4.8128078e-03 3.0687076e-04 3.3658440e-03 8.6725473e-01 1.2337607e-01
 4.2092585e-04 4.6277861e-04]",[7.102788e-02 7.367414e-04 9.281644e-01 7.096047e-05],[0.10321425 0.8967858 ],"[1.3681174e-04 1.9633897e-02 2.2362576e-01 6.5854150e-01 9.1589503e-02
 6.1646262e-03 2.5949188e-04 4.3079664e-05 5.2923006e-06]"
detected_faces/20170116182311157_face0.jpg,East Asian,Asian,Female,20-29,"[3.85467976e-01 7.06665451e-04 3.81904538e-03 5.94665587e-01
 1.43440375e-02 2.00740600e-04 7.96078180e-04]",[0.20042464 0.00372373 0.7933224  0.00252925],[0.02388743 0.9761126 ],"[1.2429539e-04 3.8539805e-03 3.7606563e-02 7.7655602e-01 1.7184192e-01
 9.0729818e-03 8.3549717e-04 8.7085253e-05 2.1723132e-05]"
detected_faces/20170116173507147_face0.jpg,White,Asian,Female,20-29,"[0.44304502 0.00059748 0.03748783 0.42994907 0.04389401 0.00071465
 0.04431193]",[0.32681584 0.00566911 0.6653084  0.00220662],[0.0618323 0.9381677],"[1.8011917e-06 3.8558661e-04 1.4876147e-01 7.2939414e-01 1.1393061e-01
 7.2399760e-03 2.6042672e-04 2.4011862e-05 2.0262955e-06]"
detected_faces/20170116174612535_face0.jpg,White,White,Female,20-29,"[8.3180159e-01 4.1414431e-05 2.0839076e-02 3.3475127e-02 7.1678543e-03
 1.3201413e-03 1.0535476e-01]",[0.92721343 0.00193734 0.06237598 0.00847327],[0.01685523 0.98314476],"[2.5111347e-06 5.7685818e-04 9.9004641e-02 7.3902822e-01 1.5003994e-01
 1.0967394e-02 3.3456125e-04 4.0413048e-05 5.4572683e-06]"
detected_faces/20170116173028210_face0.jpg,White,White,Female,20-29,"[0.81466293 0.00140989 0.08219694 0.00881785 0.0019854  0.01275728
 0.07816977]",[0.9557728  0.00439891 0.01845383 0.0213744 ],[8.052104e-04 9.991948e-01],"[2.9154668e-07 3.1474858e-05 2.0786569e-02 8.0827689e-01 1.6835719e-01
 2.5126010e-03 3.3252429e-05 1.6681906e-06 5.7061364e-08]"
detected_faces/20170116180208093_face0.jpg,East Asian,Asian,Female,20-29,"[9.1246329e-03 4.7760819e-05 1.3802293e-03 6.4696854e-01 3.4182832e-01
 9.2475842e-05 5.5808370e-04]",[1.2830038e-03 8.3470375e-05 9.9859953e-01 3.3925022e-05],[0.00782326 0.9921767 ],"[5.2436626e-06 2.0686386e-03 2.9754689e-01 6.6003388e-01 3.8704008e-02
 1.6153703e-03 2.3392389e-05 2.3406224e-06 2.2449034e-07]"
detected_faces/20170116191142333_face0.jpg,East Asian,Asian,Male,20-29,"[1.2986464e-03 3.3183256e-05 2.8965515e-04 9.7160673e-01 2.6722938e-02
 2.5318845e-05 2.3527853e-05]",[1.3712958e-03 4.8885937e-04 9.9810445e-01 3.5440833e-05],[0.9812975  0.01870248],"[1.6060324e-06 4.6996331e-05 4.0359650e-02 5.4419243e-01 3.4985015e-01
 6.0090791e-02 4.8530009e-03 5.7726278e-04 2.8169174e-05]"
detected_faces/20170116172700901_face0.jpg,East Asian,Asian,Female,10-19,"[1.4504436e-02 1.0450151e-04 2.7646273e-03 9.4598079e-01 3.6377195e-02
 1.1088249e-04 1.5750199e-04]",[3.51263979e-03 2.37067288e-04 9.96146262e-01 1.04118226e-04],[0.00187705 0.998123  ],"[1.7426831e-04 1.0875159e-01 4.5265901e-01 4.0694270e-01 2.9037697e-02
 2.3179012e-03 9.9874320e-05 1.4674094e-05 2.2624449e-06]"
detected_faces/20170116174416603_face0.jpg,East Asian,Asian,Female,20-29,"[4.9066064e-03 6.3220956e-05 1.4211610e-02 8.9044529e-01 8.7865405e-02
 2.0446903e-03 4.6311607e-04]",[3.2130105e-03 1.0142237e-04 9.9520618e-01 1.4794120e-03],[0.05465072 0.9453493 ],"[3.4148727e-06 5.1835814e-04 1.3220944e-01 7.9487652e-01 7.0857950e-02
 1.5163168e-03 1.6379088e-05 1.5270127e-06 5.5354729e-08]"
detected_faces/20170116175900172_face0.jpg,East Asian,Asian,Female,20-29,"[3.3395900e-03 1.3299747e-05 1.1786245e-03 9.7505736e-01 2.0247689e-02
 6.5254215e-05 9.8188553e-05]",[1.2798662e-03 1.4346556e-04 9.9851066e-01 6.6038629e-05],[0.0776826  0.92231745],"[4.0189561e-06 3.0039001e-04 5.2208260e-02 7.5132203e-01 1.8276672e-01
 1.3001193e-02 3.5459612e-04 4.1047260e-05 1.7166657e-06]"
detected_faces/20170116173018704_face0.jpg,East Asian,Asian,Female,20-29,"[1.6429501e-02 8.5003074e-04 7.2508124e-03 9.0721810e-01 6.5747574e-02
 9.0352353e-04 1.6005073e-03]",[0.03741081 0.00163807 0.95979196 0.00115914],[0.00237073 0.9976292 ],"[1.07677192e-06 3.72966344e-04 1.05123855e-01 8.63033772e-01
 3.07418257e-02 7.16176408e-04 9.51774655e-06 7.87950682e-07
 7.58566259e-08]"
detected_faces/20170116182332585_face0.jpg,East Asian,Asian,Female,20-29,"[1.3196771e-01 7.7015738e-04 3.0763987e-02 7.8434539e-01 4.7654144e-02
 1.2240915e-03 3.2745528e-03]",[0.37895155 0.00538649 0.6146466  0.00101536],[0.04433724 0.9556628 ],"[5.0434115e-04 6.0817253e-02 2.5504014e-01 4.8385540e-01 1.6427584e-01
 2.9640455e-02 4.2803884e-03 1.2174924e-03 3.6871390e-04]"
detected_faces/20170116172507878_face0.jpg,Black,Black,Male,20-29,"[5.0684653e-04 8.0479133e-01 1.6636459e-02 7.1300827e-03 1.5458645e-01
 1.6074525e-02 2.7429179e-04]",[1.3019951e-04 9.8657316e-01 1.0448229e-02 2.8484906e-03],[9.996077e-01 3.923247e-04],"[3.2216324e-06 2.1644412e-04 1.2433567e-01 7.8139633e-01 8.8214561e-02
 5.6443494e-03 1.7201157e-04 1.5052257e-05 2.2787112e-06]"
detected_faces/20170116191341541_face0.jpg,White,Asian,Male,20-29,"[0.58006525 0.01286699 0.10948607 0.11188869 0.12837924 0.02311408
 0.03419977]",[0.38311    0.09939525 0.46445134 0.05304349],[9.996603e-01 3.396371e-04],"[1.41327394e-06 3.46705310e-05 1.57588813e-02 6.20844424e-01
 3.16473156e-01 4.41457368e-02 2.59485305e-03 1.35952316e-04
 1.09288685e-05]"
detected_faces/20170116191822336_face0.jpg,East Asian,Asian,Male,50-59,"[3.9730399e-04 1.8723636e-05 5.7752972e-04 9.2104000e-01 7.7876121e-02
 4.6225912e-05 4.4125154e-05]",[7.5517193e-04 2.6842344e-04 9.9882072e-01 1.5564724e-04],[0.98905355 0.01094646],"[6.4846922e-06 2.3748808e-05 2.2609896e-04 2.7054930e-03 3.8849454e-02
 2.9859772e-01 4.6042722e-01 1.8665038e-01 1.2513400e-02]"
detected_faces/20170116175454615_face0.jpg,East Asian,Asian,Female,20-29,"[3.2428563e-02 1.6662987e-05 1.9383986e-03 9.4541919e-01 1.9994047e-02
 2.5279596e-05 1.7794082e-04]",[2.7636643e-03 3.0589613e-04 9.9687397e-01 5.6514000e-05],[0.00226469 0.9977353 ],"[1.9502938e-06 2.3382282e-04 4.6470791e-02 8.5189658e-01 9.8108344e-02
 3.2385078e-03 4.7887697e-05 2.0887474e-06 8.0936481e-08]"
detected_faces/20170116182210072_face0.jpg,East Asian,Asian,Female,30-39,"[1.3283752e-02 3.7197653e-05 7.3953681e-03 9.1471851e-01 6.2904418e-02
 1.7144979e-04 1.4893159e-03]",[2.7522372e-02 1.0577106e-03 9.7101861e-01 4.0130591e-04],[0.00987961 0.99012035],"[4.8677305e-07 2.2641583e-05 3.9055718e-03 2.8818315e-01 5.3778279e-01
 1.5199482e-01 1.6563019e-02 1.5120774e-03 3.5400793e-05]"
detected_faces/20170116174548024_face0.jpg,East Asian,Asian,Female,20-29,"[1.0821909e-03 2.4532352e-04 8.1192832e-03 7.6952267e-01 2.2051542e-01
 4.3638833e-04 7.8725869e-05]",[1.2542248e-03 3.1073105e-03 9.9519855e-01 4.3994153e-04],[1.7585343e-04 9.9982417e-01],"[7.7783660e-08 7.7247700e-05 6.1943907e-02 8.4991384e-01 8.6145513e-02
 1.9037470e-03 1.4952775e-05 6.8024519e-07 1.8797797e-08]"
detected_faces/20170116185003477_face0.jpg,White,White,Male,20-29,"[6.2855947e-01 4.0679291e-04 8.7887309e-02 3.3188690e-04 9.6821610e-04
 1.0412266e-02 2.7143401e-01]",[7.9019958e-01 7.4871781e-04 1.9753173e-03 2.0707642e-01],[9.9999893e-01 1.0733869e-06],"[5.2603809e-08 2.3364360e-06 1.3401164e-03 6.5561914e-01 3.3920413e-01
 3.8253409e-03 8.6847449e-06 1.9099053e-07 5.4277893e-09]"
detected_faces/20170116172023018_face0.jpg,East Asian,Asian,Female,10-19,"[2.7291253e-02 1.9891195e-04 4.3278285e-03 8.9674932e-01 7.0130058e-02
 3.0798637e-04 9.9459710e-04]",[3.4923456e-03 2.5065162e-04 9.9551052e-01 7.4640545e-04],[0.20686805 0.793132  ],"[2.0087153e-05 4.2296667e-02 5.8447009e-01 3.6649734e-01 6.5608406e-03
 1.5222217e-04 2.3187388e-06 3.7631818e-07 4.5490378e-08]"
detected_faces/20170116180509103_face0.jpg,East Asian,White,Female,20-29,"[3.2346234e-01 1.4567465e-04 2.7804244e-02 6.2601972e-01 1.6852956e-02
 4.5416725e-04 5.2608363e-03]",[0.6366921  0.02803074 0.3271775  0.00809971],[0.02708807 0.97291195],"[1.0358508e-06 1.5776817e-03 1.9788077e-01 7.3670983e-01 6.1936975e-02
 1.8437437e-03 4.6763806e-05 2.9728060e-06 2.3851007e-07]"
detected_faces/20170116172439655_face0.jpg,East Asian,Asian,Female,20-29,"[7.2477451e-03 9.4278199e-05 2.0112325e-03 9.4483382e-01 4.5644112e-02
 7.2667790e-05 9.6201496e-05]",[6.9384673e-03 1.0717991e-03 9.9170864e-01 2.8106285e-04],[0.02913192 0.9708681 ],"[1.5082761e-03 1.7418753e-01 3.2499108e-01 4.6216598e-01 3.4043260e-02
 2.8078735e-03 2.2853646e-04 5.4252225e-05 1.3278841e-05]"
detected_faces/20170116172955453_face0.jpg,East Asian,Asian,Female,20-29,"[1.8222670e-01 3.5098463e-04 9.5663883e-02 5.6169325e-01 3.8862977e-02
 2.9710542e-02 9.1491565e-02]",[0.19108698 0.00152041 0.8020473  0.00534529],[0.05281074 0.9471893 ],"[1.16489646e-04 2.56667007e-02 3.47261101e-01 5.71310699e-01
 5.18438928e-02 3.61879310e-03 1.45645405e-04 3.19519677e-05
 4.70179066e-06]"
