face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170114025927882_face0.jpg,Black,Black,Female,20-29,"[0.02963798 0.5858954  0.15287262 0.00126896 0.00578759 0.18885228
 0.03568508]",[0.00433277 0.8239637  0.00871705 0.16298647],[0.05831378 0.9416863 ],"[6.16016541e-06 6.52892690e-04 1.01690106e-01 7.64784396e-01
 1.28129974e-01 4.64148959e-03 8.70533113e-05 7.38541257e-06
 5.90170487e-07]"
detected_faces/20170113154729554_face0.jpg,Black,Black,Male,10-19,"[0.03190858 0.65761465 0.23160017 0.0045298  0.02869592 0.03277967
 0.01287128]",[0.00150435 0.9466518  0.00940134 0.04244251],[0.6268851 0.3731149],"[1.26573525e-03 8.05541351e-02 4.40427333e-01 3.47715348e-01
 1.03132576e-01 2.46343426e-02 1.96478656e-03 2.58616841e-04
 4.71058011e-05]"
detected_faces/20170113175010309_face0.jpg,Black,Black,Male,20-29,"[5.3786754e-04 9.9766451e-01 1.3678853e-03 1.8491099e-05 7.5856471e-05
 7.1965471e-05 2.6342858e-04]",[5.1990770e-05 9.9949288e-01 1.9359562e-04 2.6158357e-04],[0.98700786 0.0129922 ],"[5.7653378e-05 5.5302302e-03 1.6949528e-01 4.8618200e-01 2.6661509e-01
 6.6933587e-02 4.8175058e-03 3.0783046e-04 6.0790266e-05]"
detected_faces/20170113185204177_face0.jpg,Black,Black,Male,30-39,"[1.9130813e-03 9.6881646e-01 8.6099887e-03 9.2955917e-04 8.6429184e-03
 1.0203990e-02 8.8400836e-04]",[0.00967657 0.91150326 0.00664261 0.07217749],[9.999570e-01 4.294247e-05],"[1.81702944e-06 7.43725604e-06 6.05183537e-04 1.54283494e-01
 5.86272240e-01 2.36415908e-01 2.13426091e-02 9.64874169e-04
 1.06496096e-04]"
detected_faces/20170113180916549_face0.jpg,White,White,Male,20-29,"[0.4869911  0.03823212 0.313539   0.00211146 0.00209982 0.00460101
 0.15242541]",[0.51016116 0.44446725 0.03152306 0.01384854],[0.9976197  0.00238033],"[6.3000075e-06 3.1447696e-04 7.2468065e-02 7.0661891e-01 2.0754360e-01
 1.2806607e-02 2.2586423e-04 1.4834578e-05 1.3311643e-06]"
detected_faces/20170113210127212_face0.jpg,Black,Black,Male,50-59,"[0.0891878  0.8257627  0.02765821 0.00254917 0.00544072 0.0277738
 0.02162767]",[2.2933464e-03 9.9454910e-01 4.3916845e-04 2.7184305e-03],[9.9976200e-01 2.3800804e-04],"[1.3829364e-05 1.4922423e-05 8.7542423e-05 1.4425011e-03 3.2269396e-02
 3.4120977e-01 4.8883039e-01 1.2516285e-01 1.0968765e-02]"
detected_faces/20170113190400378_face0.jpg,Black,Black,Female,40-49,"[0.04715524 0.7326068  0.17280293 0.0010141  0.00256758 0.03036566
 0.01348767]",[0.0118698  0.91936105 0.00704502 0.06172405],[0.12714845 0.87285155],"[0.00066357 0.00493669 0.01285672 0.01404102 0.1118238  0.5281268
 0.29788327 0.0276888  0.00197934]"
detected_faces/20170113195537459_face0.jpg,Black,Black,Female,20-29,"[0.03356284 0.8868835  0.05011593 0.00505769 0.01340042 0.008996
 0.00198363]",[0.0136183  0.9566057  0.00964817 0.02012787],[0.00379437 0.9962056 ],"[4.89980666e-05 1.70757808e-02 3.72169733e-01 5.81603825e-01
 2.85888948e-02 5.02009119e-04 1.02370905e-05 5.50732750e-07
 5.42190079e-08]"
detected_faces/20170113183153677_face0.jpg,Black,Black,Male,30-39,"[0.03023981 0.42738667 0.22099975 0.00627127 0.07443508 0.18205906
 0.05860827]",[0.1105114  0.66229784 0.04078151 0.18640924],[9.9998343e-01 1.6548252e-05],"[6.9387979e-06 1.7910488e-05 3.6097351e-03 2.6391900e-01 5.5660361e-01
 1.5987441e-01 1.5054572e-02 8.5039815e-04 6.3501160e-05]"
detected_faces/20170113182414254_face0.jpg,Indian,Indian,Male,10-19,"[1.4878671e-02 3.1653059e-01 1.2655802e-01 2.8639974e-04 2.5871173e-03
 5.0177997e-01 3.7379224e-02]",[6.8975019e-04 2.4188188e-01 6.1199148e-03 7.5130850e-01],[0.98819405 0.01180591],"[4.0771236e-04 1.3003257e-01 6.6586274e-01 1.1407290e-01 6.7157559e-02
 1.9684125e-02 2.5459013e-03 2.2210411e-04 1.4394878e-05]"
detected_faces/20170113172954867_face0.jpg,Black,Black,Male,30-39,"[2.9085230e-04 9.9527705e-01 1.7845950e-03 2.2685996e-05 2.1110672e-04
 1.5000098e-03 9.1379019e-04]",[7.6183351e-05 9.9912637e-01 2.2903767e-04 5.6838337e-04],[0.99882895 0.00117111],"[3.2656026e-06 4.9617658e-05 2.7937442e-03 2.0017236e-01 6.3558108e-01
 1.5160145e-01 9.3002338e-03 4.6015769e-04 3.8141679e-05]"
detected_faces/20170113145417934_face0.jpg,Black,Black,Male,20-29,"[1.5195070e-02 9.2545205e-01 3.7494525e-02 6.7540217e-04 2.3037035e-03
 8.4224865e-03 1.0456749e-02]",[9.5866981e-04 9.9631023e-01 8.7385497e-04 1.8572368e-03],[0.8958019  0.10419813],"[1.1609648e-04 2.7620379e-02 3.9085808e-01 4.7489998e-01 9.9926561e-02
 6.2788762e-03 2.6276204e-04 3.1379368e-05 5.8462356e-06]"
detected_faces/20170113183724399_face0.jpg,White,White,Male,30-39,"[0.9044192  0.00238108 0.05444364 0.0015916  0.00374221 0.00287089
 0.03055139]",[0.976573   0.00879763 0.00342626 0.0112032 ],[9.9910504e-01 8.9495332e-04],"[5.2011660e-06 1.2018083e-04 1.3617243e-02 3.4651601e-01 4.9265298e-01
 1.3936380e-01 7.3777507e-03 3.2788303e-04 1.8963730e-05]"
detected_faces/20170113152847713_face0.jpg,Southeast Asian,Black,Male,20-29,"[1.1344441e-03 3.0405414e-01 8.3738945e-02 2.2317190e-02 5.8555686e-01
 2.9779768e-03 2.2046364e-04]",[1.3706180e-04 9.9063253e-01 8.9397915e-03 2.9055355e-04],[0.9121877  0.08781233],"[2.29442412e-05 1.13252283e-03 1.10896401e-01 4.41596866e-01
 3.29394519e-01 1.05131954e-01 1.04494588e-02 1.16794603e-03
 2.07430683e-04]"
detected_faces/20170113210127432_face0.jpg,Black,Black,Male,30-39,"[1.3267723e-02 9.0723765e-01 5.0827362e-02 6.4851360e-05 2.6950039e-04
 3.2395350e-03 2.5093298e-02]",[0.00809762 0.9850877  0.00385258 0.00296214],[9.9995714e-01 4.2825708e-05],"[1.39101685e-05 8.34453022e-05 1.93208328e-03 1.73793554e-01
 6.08146787e-01 1.98779434e-01 1.60388593e-02 1.12646469e-03
 8.54562531e-05]"
detected_faces/20170113151518431_face0.jpg,Black,Black,Male,30-39,"[7.9594804e-03 9.2984706e-01 3.7898540e-02 1.2686741e-04 5.3854554e-04
 1.6579993e-02 7.0495941e-03]",[1.4364008e-04 9.9849457e-01 2.9579693e-05 1.3322687e-03],[0.9961821  0.00381795],"[6.6090317e-05 1.4649996e-03 4.2663310e-02 4.1253185e-01 4.4952828e-01
 8.3587959e-02 9.3876766e-03 6.9389027e-04 7.5935539e-05]"
detected_faces/20170113184709263_face0.jpg,White,White,Male,40-49,"[0.37662444 0.04713673 0.19586119 0.00060389 0.00230137 0.15326443
 0.22420797]",[0.5075958  0.03558335 0.00070625 0.45611465],[9.9975824e-01 2.4172607e-04],"[2.8370823e-05 7.1008108e-05 8.8829297e-04 4.3338027e-02 4.4821903e-01
 4.5627704e-01 4.8603892e-02 2.4580678e-03 1.1635655e-04]"
detected_faces/20170113195544997_face0.jpg,Black,Black,Female,20-29,"[4.1375444e-03 9.4137919e-01 2.5533745e-02 4.3371986e-03 1.8670851e-02
 5.3170435e-03 6.2431337e-04]",[8.8347027e-05 9.9794960e-01 6.6491129e-04 1.2970788e-03],[0.00133241 0.9986676 ],"[1.1060403e-06 2.5048552e-03 2.5980106e-01 7.1462977e-01 2.2873795e-02
 1.8828294e-04 1.0986639e-06 3.2917445e-08 2.9284770e-09]"
detected_faces/20170113184626575_face0.jpg,Black,Black,Male,60-69,"[3.8911846e-02 6.0304898e-01 3.2829355e-02 2.2322104e-04 1.3541953e-03
 6.7230828e-02 2.5640151e-01]",[0.0064929  0.7374679  0.01122792 0.24481134],[9.9999797e-01 1.9778931e-06],"[1.3418886e-05 4.0452737e-06 2.2526368e-05 2.0705817e-04 2.5820078e-03
 4.2496238e-02 3.6178610e-01 5.3423947e-01 5.8649126e-02]"
detected_faces/20170113184235991_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.33622545 0.01274036 0.47963732 0.00249141 0.01361719 0.07123543
 0.08405282]",[0.06091666 0.04488132 0.12702739 0.7671746 ],[9.9966705e-01 3.3292102e-04],"[2.5640968e-06 7.6898659e-06 1.1372957e-03 4.5266733e-02 2.8013164e-01
 5.1118356e-01 1.5619718e-01 5.8182823e-03 2.5503495e-04]"
detected_faces/20170114031419410_face0.jpg,Black,Black,Female,3-9,"[2.1551985e-02 8.9013320e-01 7.1066722e-02 8.3999929e-04 7.0552561e-03
 7.5562038e-03 1.7967279e-03]",[0.00367454 0.9899153  0.00222124 0.00418887],[0.2915705  0.70842946],"[1.5421583e-03 7.4732900e-01 2.3035702e-01 1.9206548e-02 1.4421811e-03
 1.1756886e-04 4.4682643e-06 7.9720968e-07 2.4368143e-07]"
detected_faces/20170113182309733_face0.jpg,Black,Black,Male,30-39,"[4.8512896e-03 9.6481025e-01 1.9041386e-02 1.9012131e-04 1.0591481e-03
 5.1152208e-03 4.9326094e-03]",[0.00181547 0.93226635 0.05405267 0.01186545],[9.9972719e-01 2.7277332e-04],"[2.7571182e-06 1.9124464e-05 2.2735510e-03 2.2358212e-01 5.7001263e-01
 1.9067405e-01 1.2601676e-02 7.8001508e-04 5.4071614e-05]"
detected_faces/20170113184039072_face0.jpg,White,White,Male,30-39,"[3.6676359e-01 5.4004998e-03 3.2428187e-01 3.2276395e-04 9.1886934e-04
 4.1363999e-02 2.6094842e-01]",[0.9176796  0.05308407 0.01605903 0.01317737],[0.99776834 0.00223164],"[3.3021656e-06 2.5675612e-04 4.1014403e-02 3.3963937e-01 5.2884996e-01
 8.6985208e-02 3.1847360e-03 6.4178246e-05 2.0756861e-06]"
detected_faces/20170113181625781_face0.jpg,Black,Black,Male,30-39,"[2.9334862e-04 8.1297547e-01 7.2800121e-03 1.3978007e-05 1.0662080e-03
 1.7737502e-01 9.9597347e-04]",[5.4885703e-04 9.3220812e-01 1.3613305e-04 6.7106955e-02],[9.999957e-01 4.241676e-06],"[2.4879375e-07 4.9137552e-06 3.2231794e-03 3.9904448e-01 5.5659086e-01
 4.0486019e-02 6.2968186e-04 1.9884634e-05 7.5459383e-07]"
detected_faces/20170114032026665_face0.jpg,White,White,Male,20-29,"[9.5796227e-01 6.2220621e-05 3.5652176e-02 8.8697643e-04 5.9488794e-04
 1.1022870e-04 4.7311978e-03]",[9.9578995e-01 1.9489606e-04 3.9411676e-03 7.3928699e-05],[0.99743253 0.0025675 ],"[1.2966016e-06 1.0388016e-03 4.6894553e-01 4.7498080e-01 5.2506648e-02
 2.4875843e-03 3.8166028e-05 1.0057432e-06 7.0249932e-08]"
detected_faces/20170113193211629_face0.jpg,Black,Black,Male,30-39,"[5.9284996e-03 9.8436326e-01 4.5077619e-03 1.1515868e-05 5.5045548e-05
 3.6573058e-03 1.4766100e-03]",[1.3078427e-02 9.8111820e-01 4.2362083e-04 5.3797350e-03],[9.9947363e-01 5.2640034e-04],"[1.5202978e-05 1.6189608e-04 3.0883262e-03 1.5769653e-01 6.8301857e-01
 1.5062028e-01 5.2406811e-03 1.4649935e-04 1.1908654e-05]"
detected_faces/20170113183341175_face0.jpg,Black,Black,Male,40-49,"[2.665948e-03 9.324361e-01 8.020256e-03 5.885909e-05 8.299373e-04
 4.778086e-02 8.208027e-03]",[1.5563756e-03 9.8241138e-01 5.8255502e-04 1.5449700e-02],[9.9996614e-01 3.3873417e-05],"[9.2201844e-06 8.7938615e-06 1.5840940e-04 1.9863158e-02 4.0581870e-01
 5.0204307e-01 6.8408750e-02 3.4970643e-03 1.9271870e-04]"
detected_faces/20170113151020448_face0.jpg,White,Black,Male,30-39,"[7.3837101e-01 9.6528288e-03 4.4862084e-02 6.5725297e-04 1.2423143e-03
 5.2481750e-03 1.9996634e-01]",[0.17884825 0.72250307 0.03617499 0.06247369],[9.99881089e-01 1.18902535e-04],"[7.8924350e-06 6.6623266e-05 2.5515573e-03 9.8105423e-02 5.7548356e-01
 3.0591372e-01 1.7241172e-02 6.0114486e-04 2.8965685e-05]"
detected_faces/20170113154852003_face0.jpg,Black,Black,Male,40-49,"[0.00919369 0.88005334 0.02676565 0.00802662 0.04959333 0.01065499
 0.01571246]",[0.00757228 0.9496253  0.02685596 0.0159466 ],[0.9920154  0.00798455],"[3.3295881e-05 1.0029341e-04 1.8804132e-03 2.8265897e-02 1.5272418e-01
 3.5905489e-01 3.5874766e-01 8.0025390e-02 1.9167902e-02]"
detected_faces/20170113182014086_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.14037083 0.09186192 0.511457   0.0253324  0.06776461 0.00781487
 0.15539844]",[0.2723867  0.15300283 0.4985696  0.07604089],[0.99533194 0.00466803],"[2.4389670e-05 1.5543344e-03 1.9842677e-01 3.2910240e-01 3.1885400e-01
 1.2950222e-01 2.0673832e-02 1.7141001e-03 1.4797811e-04]"
detected_faces/20170113183241454_face0.jpg,White,White,Male,30-39,"[9.5928657e-01 5.9463015e-05 7.3965695e-03 2.4729095e-06 8.5858082e-06
 4.0874357e-04 3.2837562e-02]",[9.9904102e-01 1.9782656e-04 1.4547776e-05 7.4660277e-04],[9.9978709e-01 2.1287253e-04],"[1.4726114e-08 8.6325946e-07 2.5864682e-04 3.2300586e-01 6.6934115e-01
 7.3837969e-03 9.6007834e-06 7.1036411e-08 2.3320079e-09]"
detected_faces/20170113210127389_face0.jpg,White,White,Male,30-39,"[9.4198561e-01 6.4073768e-03 2.1005847e-02 2.2183223e-04 2.4680156e-04
 1.8919548e-03 2.8240588e-02]",[9.84983206e-01 1.09956255e-02 2.21519775e-04 3.79965617e-03],[0.99738264 0.00261737],"[3.8048336e-05 4.0159014e-04 1.0869330e-02 2.1991195e-01 5.7552695e-01
 1.7519720e-01 1.6587721e-02 1.3051451e-03 1.6206206e-04]"
detected_faces/20170113150854335_face0.jpg,Black,Black,Male,20-29,"[6.9814589e-05 9.9345744e-01 6.0833426e-04 9.7734483e-05 9.6842449e-04
 4.7760061e-03 2.2137494e-05]",[3.8687827e-05 9.8629147e-01 8.3744922e-04 1.2832468e-02],[0.78625846 0.21374157],"[1.0890317e-06 9.3357952e-04 1.6657843e-01 7.5407666e-01 7.6468840e-02
 1.9032437e-03 3.6684472e-05 1.2544724e-06 2.3093233e-07]"
detected_faces/20170113173016611_face0.jpg,Black,Black,Male,20-29,"[0.0504673  0.60611963 0.21729584 0.00383929 0.02351988 0.07736141
 0.02139669]",[0.00679784 0.9764106  0.00265088 0.01414058],[0.99216235 0.00783762],"[3.0268568e-05 1.7051825e-03 1.3041541e-01 5.6557888e-01 2.6930341e-01
 3.1479139e-02 1.3958780e-03 8.2466606e-05 9.3095578e-06]"
detected_faces/20170113182747229_face0.jpg,Black,Asian,Female,10-19,"[0.02289181 0.44603935 0.07709145 0.1085372  0.33779708 0.00691441
 0.0007287 ]",[0.00173366 0.4868195  0.50983685 0.00161002],[0.11439335 0.88560665],"[3.7320377e-04 2.1448597e-01 6.8088299e-01 9.3647122e-02 9.6846325e-03
 8.7701209e-04 4.2246480e-05 5.5487135e-06 1.2754545e-06]"
detected_faces/20170113151553665_face0.jpg,Black,Black,Male,30-39,"[1.5775141e-03 9.6410286e-01 5.8223577e-03 5.9345889e-06 9.1452413e-05
 2.6524406e-02 1.8753184e-03]",[1.3582352e-04 9.9758404e-01 3.5839563e-05 2.2443042e-03],[9.9994683e-01 5.3162588e-05],"[1.8735014e-06 4.0176037e-06 1.2014625e-04 2.0594265e-02 5.1783407e-01
 4.3468621e-01 2.6205337e-02 5.3771090e-04 1.6367454e-05]"
detected_faces/20170113195548821_face0.jpg,Black,Black,Male,20-29,"[0.01098446 0.9239513  0.0268311  0.00174698 0.01125428 0.02050661
 0.00472514]",[7.6333858e-04 9.7004902e-01 2.6367640e-03 2.6550911e-02],[0.9747161  0.02528387],"[7.2729446e-05 1.6348028e-03 7.3670886e-02 4.0069452e-01 3.4018847e-01
 1.4418259e-01 3.3950392e-02 4.7845044e-03 8.2110515e-04]"
detected_faces/20170113175830459_face0.jpg,Black,Black,Male,10-19,"[1.2313824e-02 9.3305993e-01 4.4064470e-02 8.1614091e-04 2.7935456e-03
 1.2315713e-03 5.7205101e-03]",[5.5289653e-04 9.9801290e-01 1.1731876e-03 2.6100586e-04],[0.62736505 0.372635  ],"[2.4614460e-04 1.7657979e-01 7.1790427e-01 8.5722178e-02 1.6921232e-02
 2.4002192e-03 1.6580470e-04 4.3346077e-05 1.6996941e-05]"
detected_faces/20170113151453752_face0.jpg,Black,Black,Male,20-29,"[3.4988164e-03 9.8822212e-01 5.5300430e-03 8.4891399e-05 7.9078879e-04
 7.8770879e-04 1.0857052e-03]",[0.00951057 0.9502669  0.02286254 0.01735998],[9.9999636e-01 3.6185027e-06],"[7.4318300e-06 6.8638707e-05 1.3278409e-02 4.4852665e-01 3.7092701e-01
 1.2821966e-01 3.4332272e-02 4.2044604e-03 4.3551638e-04]"
detected_faces/20170113183523861_face0.jpg,Black,Black,Male,30-39,"[0.00528732 0.7313297  0.11155897 0.00109882 0.02117686 0.1122316
 0.01731671]",[0.01737202 0.807457   0.05253884 0.12263215],[9.9997759e-01 2.2445325e-05],"[2.2519522e-07 1.0118215e-06 6.0764508e-04 1.1408046e-01 7.2005683e-01
 1.6124333e-01 3.9322614e-03 7.5483105e-05 2.7842971e-06]"
detected_faces/20170113151036496_face0.jpg,White,Black,Male,20-29,"[0.5722506  0.23785678 0.1272022  0.0068119  0.00939503 0.00691619
 0.03956717]",[0.01831673 0.93389356 0.04520366 0.00258604],[0.99861217 0.00138789],"[2.3025405e-06 1.2342862e-04 4.6862185e-02 7.5112611e-01 1.8914358e-01
 1.2122361e-02 5.8873615e-04 2.8618599e-05 2.6262703e-06]"
detected_faces/20170113150450280_face0.jpg,Black,Black,Male,20-29,"[0.04537336 0.30946386 0.25024953 0.06986013 0.27972794 0.03686954
 0.00845558]",[0.03539181 0.6765257  0.1688562  0.11922633],[9.9990034e-01 9.9637204e-05],"[1.3799602e-06 1.0468401e-04 1.3660231e-01 8.0399436e-01 5.7017665e-02
 2.2140425e-03 5.9934104e-05 5.1864467e-06 4.2248024e-07]"
detected_faces/20170113152056920_face0.jpg,Black,Black,Male,20-29,"[1.9474377e-01 7.2086674e-01 5.4035280e-02 3.5473306e-04 1.2144498e-03
 1.1864733e-03 2.7598664e-02]",[0.06538479 0.93033254 0.00266315 0.00161953],[9.999907e-01 9.315413e-06],"[7.4390778e-07 1.8611898e-05 9.1818301e-03 6.8167955e-01 2.9176250e-01
 1.6672099e-02 6.6164869e-04 2.1340020e-05 1.5885477e-06]"
detected_faces/20170113193242959_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.21156195 0.07102264 0.10211113 0.21036848 0.21313807 0.14678721
 0.04501044]",[0.10574691 0.0687836  0.4308337  0.3946358 ],[0.26452318 0.73547685],"[1.0703889e-03 9.2352174e-02 4.6666381e-01 3.6462319e-01 6.5391913e-02
 9.0568298e-03 6.3943968e-04 1.7165930e-04 3.0581854e-05]"
detected_faces/20170113210127157_face0.jpg,Black,Black,Male,20-29,"[1.0084048e-03 9.8134136e-01 2.7112190e-03 1.6144436e-04 1.3863087e-03
 1.3102756e-02 2.8855228e-04]",[2.1723034e-03 9.7256941e-01 2.0414282e-04 2.5054127e-02],[0.9957146  0.00428543],"[3.7085720e-05 1.1780972e-02 3.2476503e-01 5.5894959e-01 9.7968005e-02
 6.1646048e-03 3.1228981e-04 1.9574014e-05 2.8583995e-06]"
detected_faces/20170113210319475_face0.jpg,Black,Black,Male,70+,"[0.08585388 0.6811194  0.09528099 0.0194309  0.03261619 0.04189268
 0.04380601]",[0.02966659 0.8483743  0.05720102 0.0647581 ],[0.9666505  0.03334951],"[1.6079417e-04 9.3807076e-04 2.4131706e-03 1.1686487e-02 9.1214022e-03
 1.3329047e-02 5.8849815e-02 3.0142024e-01 6.0208100e-01]"
detected_faces/20170113181236631_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.25824022 0.03538748 0.38308653 0.00520872 0.00832802 0.01107195
 0.298677  ]",[0.75198805 0.1158346  0.01451502 0.11766232],[0.46866423 0.53133583],"[5.1561856e-06 1.5707358e-03 2.3157953e-01 6.2115890e-01 1.3797896e-01
 7.4604470e-03 2.1894905e-04 2.4330886e-05 3.0018982e-06]"
detected_faces/20170113185223064_face0.jpg,White,White,Male,50-59,"[0.49632517 0.05948006 0.10751278 0.11800891 0.08888061 0.01635415
 0.11343817]",[0.59334725 0.14718112 0.20574324 0.05372837],[0.95165336 0.04834663],"[1.9657501e-04 2.9863941e-04 1.3246058e-03 9.4757397e-03 8.1606053e-02
 3.6054254e-01 3.8500661e-01 1.3525333e-01 2.6295878e-02]"
detected_faces/20170113173824723_face0.jpg,Black,Black,Male,30-39,"[2.2123768e-03 9.9200845e-01 3.0250007e-03 2.3329313e-04 6.2784977e-04
 6.8511534e-04 1.2078843e-03]",[1.8701133e-04 9.9823064e-01 1.1283960e-03 4.5391140e-04],[9.9991482e-01 8.5151325e-05],"[4.4085050e-06 2.6873979e-05 1.1024553e-03 1.5462758e-01 5.7202071e-01
 2.4610217e-01 2.4761891e-02 1.2071620e-03 1.4679055e-04]"
detected_faces/20170114032310376_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.10819479 0.11176708 0.43014964 0.00076588 0.00556005 0.11938635
 0.22417624]",[0.41796455 0.39906755 0.01741492 0.1655529 ],[9.9991840e-01 8.1635066e-05],"[1.7371309e-05 1.9699417e-05 4.4911521e-04 7.9709599e-03 2.0538624e-01
 5.9400189e-01 1.8179467e-01 1.0111456e-02 2.4867203e-04]"
detected_faces/20170113210127413_face0.jpg,Black,Black,Female,20-29,"[0.03371853 0.4653969  0.38703    0.01308138 0.03912295 0.05758398
 0.00406623]",[0.00614405 0.9476382  0.02844318 0.01777452],[0.00836243 0.9916376 ],"[3.2912314e-05 1.4692580e-02 4.1976392e-01 5.2213740e-01 4.1682143e-02
 1.6603242e-03 2.7608445e-05 2.8786351e-06 2.4443347e-07]"
detected_faces/20170113190355448_face0.jpg,East Asian,Asian,Male,30-39,"[1.6946603e-02 6.4334483e-05 2.5547401e-03 9.4522119e-01 3.3736158e-02
 1.7623001e-04 1.3007554e-03]",[0.00191311 0.0051447  0.9898251  0.00311704],[9.999092e-01 9.079032e-05],"[2.9556521e-05 6.2913568e-05 4.4154562e-03 9.5300488e-02 4.6556717e-01
 3.7988606e-01 4.6904404e-02 7.6641478e-03 1.6985698e-04]"
detected_faces/20170113174626658_face0.jpg,Black,Black,Male,30-39,"[1.5775568e-03 9.3769729e-01 1.5205599e-02 3.6039623e-05 3.4073746e-04
 4.2029835e-02 3.1130121e-03]",[4.2471604e-04 9.9270141e-01 5.0910217e-05 6.8229688e-03],[0.9985911  0.00140886],"[1.1907334e-03 1.3032069e-02 2.5847401e-02 2.9029438e-01 5.5124044e-01
 1.1218462e-01 5.7690819e-03 4.0541691e-04 3.5900535e-05]"
detected_faces/20170113175708996_face0.jpg,Black,Black,Male,30-39,"[3.1746354e-02 6.6521680e-01 2.2309417e-01 4.0300097e-04 7.0455689e-03
 4.3155950e-02 2.9338131e-02]",[0.00548965 0.8995896  0.08870359 0.00621716],[0.99531287 0.00468709],"[4.08230007e-05 2.75699334e-04 1.57337207e-02 2.70086437e-01
 5.14924526e-01 1.83731571e-01 1.39404405e-02 1.16939400e-03
 9.73193310e-05]"
detected_faces/20170113151548832_face0.jpg,Black,Black,Male,20-29,"[1.0576048e-02 9.1482329e-01 4.8358519e-02 1.1596610e-04 1.0041451e-03
 1.6592884e-02 8.5291695e-03]",[8.9191500e-04 9.9701440e-01 1.6140033e-04 1.9322818e-03],[9.9954367e-01 4.5630819e-04],"[1.7767497e-05 2.1446419e-03 1.4853457e-01 7.6534384e-01 8.1660472e-02
 2.2678575e-03 2.8155075e-05 2.4177155e-06 2.7065391e-07]"
detected_faces/20170113184933016_face0.jpg,Black,Black,Male,40-49,"[5.1413133e-04 9.8545247e-01 4.4827005e-03 2.2307704e-03 6.5586003e-03
 5.3608057e-04 2.2541633e-04]",[1.7276719e-04 9.8933792e-01 1.0134614e-02 3.5468987e-04],[9.9955201e-01 4.4799605e-04],"[2.8307210e-05 1.9156704e-04 6.7210342e-03 1.6270292e-01 2.7828148e-01
 3.8130441e-01 1.3736381e-01 2.8378332e-02 5.0281212e-03]"
detected_faces/20170113154905482_face0.jpg,Black,Black,Male,10-19,"[6.00348867e-04 9.95051384e-01 3.09703639e-03 1.58059600e-04
 9.48795234e-04 1.05134786e-04 3.92345028e-05]",[7.4743846e-04 9.9802727e-01 9.6346298e-04 2.6189929e-04],[0.7712032  0.22879674],"[3.8658822e-04 3.6717348e-02 4.8589244e-01 4.1451728e-01 5.5858381e-02
 6.2300870e-03 3.5689704e-04 3.1895517e-05 9.0532194e-06]"
detected_faces/20170113185244510_face0.jpg,White,White,Male,50-59,"[9.8863620e-01 4.7206916e-04 1.9295126e-03 2.7847718e-04 2.2267819e-04
 4.2207030e-04 8.0390181e-03]",[9.9759382e-01 8.8258437e-04 7.4963795e-04 7.7395479e-04],[9.9942535e-01 5.7463592e-04],"[4.2713244e-05 6.5595807e-05 8.1621879e-04 7.5478493e-03 2.4955029e-02
 9.7764842e-02 4.5745027e-01 3.3597496e-01 7.5382449e-02]"
detected_faces/20170114030624147_face0.jpg,White,Black,Female,20-29,"[0.51518196 0.00498533 0.36070552 0.00959315 0.0070362  0.02493758
 0.07756021]",[0.14311531 0.42500982 0.03836028 0.39351457],[0.0013475 0.9986525],"[1.1933734e-05 6.5803449e-03 2.2448111e-01 7.0482379e-01 6.2058724e-02
 2.0064688e-03 3.4917299e-05 2.4321098e-06 2.5591922e-07]"
detected_faces/20170114031144413_face0.jpg,Black,Black,Female,20-29,"[3.3363330e-03 6.3630939e-01 4.3346554e-02 1.5138976e-03 5.0406709e-02
 2.6457524e-01 5.1191228e-04]",[0.00372848 0.79653203 0.02919076 0.17054877],[0.08266311 0.9173369 ],"[2.3181788e-06 2.6257427e-03 1.8888713e-01 6.4043903e-01 1.5812013e-01
 9.6325912e-03 2.8329043e-04 9.1316979e-06 6.1742770e-07]"
detected_faces/20170113185412103_face0.jpg,Black,Black,Male,50-59,"[1.1940727e-03 9.9672037e-01 1.4518471e-03 6.9525845e-06 9.7948378e-06
 5.2663055e-04 9.0429727e-05]",[1.6466823e-03 9.8778480e-01 2.5727091e-04 1.0311129e-02],[9.9972755e-01 2.7245787e-04],"[4.0994669e-06 8.0542386e-06 1.9502126e-04 5.3032264e-03 7.0186153e-02
 3.9485577e-01 4.7321704e-01 5.2949522e-02 3.2811849e-03]"
detected_faces/20170113184556176_face0.jpg,Black,Black,Male,50-59,"[3.21652973e-04 9.75734472e-01 8.09365138e-03 1.88101723e-03
 1.24034025e-02 1.33634824e-03 2.29387137e-04]",[0.00315973 0.81943595 0.17601545 0.00138882],[9.9976766e-01 2.3237876e-04],"[2.4877123e-05 3.4808676e-05 5.0160143e-04 5.9851734e-03 3.3894211e-02
 2.5064263e-01 4.8216099e-01 1.8670280e-01 4.0052917e-02]"
