face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104170235233_face0.jpg,White,White,Female,50-59,"[9.8786539e-01 1.0635150e-04 2.8630015e-03 4.8109316e-05 9.1132148e-05
 7.1585688e-05 8.9545222e-03]",[9.9171704e-01 3.3829950e-03 4.4639958e-03 4.3592459e-04],[0.21629721 0.7837028 ],"[3.0410201e-05 2.6088933e-04 2.8658339e-03 1.4411917e-02 8.3211802e-02
 3.7597620e-01 4.1552001e-01 9.4449922e-02 1.3273043e-02]"
detected_faces/20170103230530985_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.39893454 0.00174108 0.5102545  0.01411872 0.0117642  0.01152313
 0.05166391]",[0.81980914 0.03080574 0.07746974 0.07191537],[0.0219353  0.97806466],"[7.9913771e-06 5.3553358e-02 8.3444810e-01 1.0734070e-01 4.4505382e-03
 1.9568282e-04 2.9817331e-06 4.7305164e-07 5.8041056e-08]"
detected_faces/20170103233340363_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.093339   0.01848971 0.55831254 0.01770678 0.09187721 0.08969152
 0.13058321]",[0.5615204 0.2094109 0.0584845 0.1705842],[0.03242405 0.9675759 ],"[1.2897246e-03 6.1868495e-01 3.6501524e-01 1.3409438e-02 1.4630100e-03
 1.2698403e-04 7.1238755e-06 2.6431997e-06 8.2489697e-07]"
detected_faces/20170104021504132_face0.jpg,White,White,Female,20-29,"[9.1413152e-01 5.5872592e-06 6.5747886e-03 3.9767375e-04 8.4676416e-05
 1.9232897e-04 7.8613564e-02]",[9.9636322e-01 3.4600520e-04 2.6026075e-03 6.8821036e-04],[0.03406221 0.96593785],"[2.9615373e-06 4.9456512e-04 8.1162468e-02 4.6535105e-01 3.5864154e-01
 8.8770680e-02 5.3132409e-03 2.5194380e-04 1.1567241e-05]"
detected_faces/20170104021056028_face0.jpg,East Asian,Asian,Female,20-29,"[1.6384914e-03 2.6136063e-06 9.4129209e-04 9.7116762e-01 2.5998566e-02
 3.2688851e-05 2.1878410e-04]",[3.7555275e-03 7.7968469e-04 9.9391693e-01 1.5478514e-03],[0.00405747 0.9959425 ],"[4.4863222e-07 2.8642939e-04 1.2925638e-01 7.8727812e-01 8.0931388e-02
 2.2110271e-03 3.3217268e-05 2.9157845e-06 9.9711208e-08]"
detected_faces/20170104022540590_face0.jpg,White,White,Male,20-29,"[0.48721138 0.00958308 0.22732116 0.09389678 0.06792995 0.02110033
 0.0929573 ]",[0.5973325  0.01076821 0.3505779  0.04132144],[0.994267   0.00573302],"[3.8487328e-06 1.0284629e-04 3.5307746e-02 6.6111559e-01 2.7827820e-01
 2.4129612e-02 9.8973897e-04 6.7200446e-05 5.2995492e-06]"
detected_faces/20170104023227077_face0.jpg,White,White,Female,30-39,"[9.94906366e-01 1.24965686e-06 3.88265995e-04 1.09023385e-05
 1.00756115e-05 2.50287248e-05 4.65829950e-03]",[9.9946421e-01 1.9115170e-04 1.5363743e-04 1.9101430e-04],[0.00466757 0.9953324 ],"[4.04495609e-07 9.01295152e-06 2.67050904e-03 2.97640860e-01
 5.94621420e-01 1.00247204e-01 4.65640379e-03 1.49036059e-04
 5.20097592e-06]"
detected_faces/20170104012550546_face0.jpg,White,White,Male,10-19,"[9.9475193e-01 1.1015068e-04 2.8815484e-03 9.3599425e-05 1.3833179e-04
 8.9282847e-05 1.9352268e-03]",[9.9211287e-01 1.7460911e-03 5.9189158e-03 2.2210022e-04],[0.5312185 0.4687814],"[3.8304036e-03 3.7713188e-01 4.7514224e-01 6.5707952e-02 6.3789696e-02
 1.3220418e-02 1.0479146e-03 8.7338158e-05 4.2117790e-05]"
detected_faces/20170104020459348_face0.jpg,East Asian,Asian,Female,20-29,"[3.3181142e-03 7.4827817e-06 7.9422031e-04 9.8040962e-01 1.5345180e-02
 3.3653752e-05 9.1704060e-05]",[8.9818947e-03 1.3568101e-03 9.8929268e-01 3.6867324e-04],[0.00128308 0.99871695],"[2.5029604e-07 3.5796821e-04 1.4299855e-01 8.3693975e-01 1.9419078e-02
 2.8233000e-04 1.9393854e-06 1.7051445e-07 1.2362040e-08]"
detected_faces/20170103235726923_face0.jpg,White,White,Female,20-29,"[0.64571285 0.00099681 0.22101974 0.00335859 0.00141569 0.0074013
 0.12009508]",[0.7076477  0.11238562 0.05002756 0.12993914],[0.00430517 0.9956948 ],"[3.3231319e-07 1.1235914e-03 2.3374192e-01 7.2977579e-01 3.4802172e-02
 5.5268279e-04 3.3515553e-06 1.9016649e-07 1.9423711e-08]"
detected_faces/20170104165749289_face0.jpg,White,White,Female,20-29,"[9.9516737e-01 8.0796439e-05 1.7220442e-03 3.2045512e-04 2.4357213e-04
 5.5934241e-05 2.4098360e-03]",[9.9732488e-01 5.5665802e-04 1.1177628e-03 1.0007343e-03],[0.01928388 0.9807161 ],"[1.6860154e-06 6.2495645e-04 9.3551517e-02 7.0480222e-01 1.9196570e-01
 8.8563971e-03 1.8939657e-04 6.9447328e-06 1.1358484e-06]"
detected_faces/20170104000716333_face0.jpg,Latino_Hispanic,White,Male,20-29,"[1.4744857e-01 5.2250206e-02 4.8534247e-01 3.4410472e-04 2.7193222e-03
 1.4043891e-01 1.7145655e-01]",[0.57539845 0.1500157  0.00156884 0.27301705],[9.9995577e-01 4.4278004e-05],"[7.4979221e-07 1.5949876e-05 2.5644619e-03 4.9543288e-01 4.8037663e-01
 2.1351527e-02 2.5031305e-04 7.1836516e-06 2.6279673e-07]"
detected_faces/20170104011044048_face0.jpg,White,White,Male,20-29,"[0.54744667 0.01368767 0.31213966 0.01773266 0.01127517 0.0106804
 0.08703779]",[0.6073851  0.05892967 0.29024792 0.04343726],[0.97970176 0.02029825],"[7.6546962e-07 2.0751174e-04 2.6073381e-01 6.8724942e-01 4.9695060e-02
 2.0641848e-03 4.6175133e-05 2.8259649e-06 2.4450947e-07]"
detected_faces/20170104021026844_face0.jpg,East Asian,Asian,Female,20-29,"[2.6104921e-03 3.5484078e-05 1.3116683e-03 9.4621283e-01 4.9660828e-02
 8.2145823e-05 8.6516789e-05]",[3.0277404e-03 9.4465527e-04 9.9586654e-01 1.6104629e-04],[0.00156817 0.9984318 ],"[4.0473719e-06 8.2042342e-04 7.1283758e-02 8.5475248e-01 7.1444385e-02
 1.6501026e-03 3.9757564e-05 4.6458922e-06 3.1427570e-07]"
detected_faces/20170104022229597_face0.jpg,East Asian,Asian,Female,20-29,"[3.6202613e-02 3.8112303e-05 1.6650911e-02 8.9607930e-01 4.7121841e-02
 8.5459615e-04 3.0527199e-03]",[2.2489136e-02 1.5914246e-03 9.7538489e-01 5.3450884e-04],[5.1072164e-04 9.9948931e-01],"[7.8763186e-08 5.1950585e-05 4.3490406e-02 8.5114485e-01 1.0360284e-01
 1.6987738e-03 1.0480467e-05 5.8802874e-07 1.6228935e-08]"
detected_faces/20170103235333148_face0.jpg,White,White,Male,30-39,"[7.64731944e-01 5.30434074e-03 1.07201964e-01 6.57229917e-04
 1.59151840e-03 9.45134787e-04 1.19567804e-01]",[0.97167873 0.0102943  0.00543479 0.01259216],[9.9997568e-01 2.4304101e-05],"[8.5287397e-08 5.3969288e-06 2.3448961e-03 3.6328650e-01 6.0485536e-01
 2.9294366e-02 2.0971548e-04 3.7013551e-06 9.6059324e-08]"
detected_faces/20170104000913421_face0.jpg,White,White,Male,40-49,"[9.9218446e-01 1.4676225e-04 1.1847296e-03 4.9069402e-04 4.1358839e-04
 1.4132295e-04 5.4383813e-03]",[9.9814159e-01 3.5999759e-04 1.3483363e-03 1.5007192e-04],[0.99817216 0.00182781],"[1.7019584e-05 6.1730410e-05 3.6529624e-03 1.0553354e-01 2.9543930e-01
 3.9889082e-01 1.7769179e-01 1.6744571e-02 1.9683123e-03]"
detected_faces/20170104005759343_face0.jpg,White,White,Female,30-39,"[0.8244879  0.00175904 0.0581637  0.00373683 0.00233525 0.0012352
 0.108282  ]",[0.9742922  0.01165709 0.01306262 0.00098814],[0.07671244 0.9232876 ],"[3.5808785e-05 2.5852043e-03 9.4945565e-02 2.8723451e-01 3.8717055e-01
 1.9492123e-01 2.8417593e-02 4.0133321e-03 6.7619432e-04]"
detected_faces/20170104012341136_face0.jpg,White,White,Female,10-19,"[9.4963998e-01 6.4405345e-04 3.1470012e-02 2.4620551e-03 3.2669434e-03
 4.9525971e-04 1.2021646e-02]",[9.8662609e-01 1.1038469e-03 1.2088499e-02 1.8157133e-04],[0.13555598 0.864444  ],"[2.3750576e-05 8.4464094e-03 4.3797484e-01 4.1741392e-01 1.2734093e-01
 8.5974233e-03 1.8902140e-04 1.1765655e-05 1.9526192e-06]"
detected_faces/20170104000708986_face0.jpg,White,White,Female,20-29,"[0.7150614  0.04047386 0.192465   0.00712217 0.00479955 0.00243156
 0.03764645]",[0.8534551  0.05686971 0.07846817 0.01120691],[5.7394395e-04 9.9942601e-01],"[1.0767096e-05 5.8831729e-04 3.5962179e-02 5.6953543e-01 3.7107337e-01
 2.2018107e-02 7.7347021e-04 3.6939997e-05 1.4448599e-06]"
detected_faces/20170103233406635_face0.jpg,White,Asian,Female,20-29,"[4.6341664e-01 3.5137631e-04 5.2010879e-02 2.5491050e-02 7.3516187e-03
 1.0942378e-02 4.4043607e-01]",[0.09407198 0.00588637 0.8822677  0.01777394],[0.03881603 0.96118397],"[2.3886892e-04 2.0442965e-02 3.8631988e-01 5.1940167e-01 6.4438976e-02
 8.6008226e-03 4.7259929e-04 7.3175906e-05 1.0990635e-05]"
detected_faces/20170104021653885_face0.jpg,White,White,Female,20-29,"[9.0724975e-01 8.9712943e-05 2.6400471e-02 1.4497314e-04 1.4592579e-04
 2.1196578e-03 6.3849539e-02]",[0.9521651  0.00382409 0.01329337 0.03071742],[0.05131344 0.94868654],"[7.4716539e-08 1.5420295e-05 3.2258932e-02 7.8936702e-01 1.7320703e-01
 5.0851363e-03 6.4471984e-05 1.8950451e-06 8.2561670e-08]"
detected_faces/20170104165035320_face0.jpg,East Asian,Asian,Male,20-29,"[2.4089868e-04 1.1709776e-06 8.0879174e-05 9.7651440e-01 2.3148416e-02
 5.1859606e-06 9.0698504e-06]",[2.38262601e-05 1.08096765e-05 9.99952972e-01 1.23346590e-05],[9.9905771e-01 9.4234553e-04],"[8.5744741e-06 3.5083041e-04 6.0231484e-02 5.2852541e-01 3.5371581e-01
 5.4217622e-02 2.6424623e-03 3.0073777e-04 7.0691717e-06]"
detected_faces/20170104164904841_face0.jpg,East Asian,Asian,Female,20-29,"[1.5650429e-02 1.8214610e-04 2.4812611e-02 8.6754745e-01 8.8308156e-02
 6.6102640e-04 2.8381727e-03]",[3.4508742e-02 1.7597519e-03 9.6296972e-01 7.6171203e-04],[6.194508e-04 9.993805e-01],"[3.2747088e-05 5.6828819e-03 1.6746935e-01 6.7764646e-01 1.1970899e-01
 2.7201507e-02 1.8904251e-03 3.4258957e-04 2.4977806e-05]"
detected_faces/20170104022706451_face0.jpg,White,White,Female,20-29,"[8.5544097e-01 2.2647185e-03 1.0705162e-01 8.0585713e-04 6.7204528e-04
 6.6767365e-04 3.3097073e-02]",[0.979628   0.01650151 0.00101576 0.00285467],[2.6257194e-04 9.9973744e-01],"[2.0694858e-07 6.9927599e-05 2.9969407e-02 5.4882848e-01 3.9162368e-01
 2.8893350e-02 5.9678714e-04 1.7424038e-05 7.1242971e-07]"
detected_faces/20170103234043547_face0.jpg,Middle Eastern,White,Male,30-39,"[0.16723776 0.00313207 0.2591575  0.00054508 0.00091365 0.02536143
 0.5436525 ]",[0.57166874 0.13508585 0.10772107 0.18552434],[9.991058e-01 8.942018e-04],"[1.18371405e-04 1.55465351e-03 5.12240753e-02 2.82631010e-01
 4.33910429e-01 2.13006243e-01 1.61000341e-02 1.39330304e-03
 6.19556740e-05]"
detected_faces/20170104022125085_face0.jpg,East Asian,White,Male,20-29,"[1.6465428e-01 4.0872583e-05 2.8254962e-02 6.8363059e-01 1.1608487e-01
 3.2877646e-04 7.0056487e-03]",[6.3685942e-01 4.3680464e-04 3.6009789e-01 2.6058988e-03],[0.96887016 0.03112984],"[8.97859422e-07 2.14055093e-04 1.00466184e-01 7.41863906e-01
 1.53376475e-01 4.01052460e-03 6.26996407e-05 5.09494612e-06
 2.18800366e-07]"
detected_faces/20170104021242700_face0.jpg,White,White,Female,20-29,"[7.7917153e-01 4.5543158e-04 1.1193468e-01 5.6258511e-02 2.7362857e-02
 2.1591822e-03 2.2657754e-02]",[0.87689394 0.02988824 0.08930105 0.00391669],[1.0883121e-04 9.9989122e-01],"[7.5378814e-08 2.5311343e-05 2.0373516e-02 6.7830920e-01 2.9027078e-01
 1.0889429e-02 1.2826394e-04 3.3288586e-06 6.7963107e-08]"
detected_faces/20170104005600943_face0.jpg,White,White,Male,3-9,"[0.6511277  0.02722656 0.22623128 0.00474102 0.00479184 0.00541591
 0.08046573]",[0.9105092  0.06044546 0.02555391 0.0034914 ],[0.510008 0.489992],"[5.0586839e-03 8.1909496e-01 1.6688430e-01 6.6659902e-03 1.8395400e-03
 3.8538993e-04 5.0094837e-05 1.5532678e-05 5.5324895e-06]"
detected_faces/20170104005530664_face0.jpg,White,White,Female,20-29,"[8.0992317e-01 2.1369036e-03 1.2511086e-01 7.4679119e-04 3.0930524e-04
 7.0017851e-03 5.4771043e-02]",[0.9485685  0.00794568 0.00125785 0.04222794],[2.8126658e-04 9.9971873e-01],"[7.0883210e-08 3.1116660e-04 9.4382659e-02 8.6850089e-01 3.6551367e-02
 2.5277273e-04 1.0236720e-06 2.3073015e-08 1.6337494e-09]"
detected_faces/20170104020235605_face0.jpg,East Asian,Asian,Female,20-29,"[7.3092640e-03 4.8895249e-06 3.6364421e-03 7.9554963e-01 1.9328249e-01
 5.5745313e-05 1.6153062e-04]",[0.25903457 0.00234073 0.7376132  0.00101148],[0.00458793 0.99541205],"[2.3393093e-06 3.4258605e-03 2.2305718e-01 7.3886567e-01 3.3994783e-02
 6.4708578e-04 6.4566962e-06 5.6533406e-07 3.1948272e-08]"
detected_faces/20170104170131913_face0.jpg,White,White,Male,20-29,"[9.9857813e-01 2.2440114e-05 2.3803244e-04 2.0267707e-04 1.9229601e-04
 3.1267704e-05 7.3508662e-04]",[9.9552101e-01 2.4116613e-04 4.0545980e-03 1.8320113e-04],[0.9633589  0.03664111],"[9.4389652e-05 1.4739722e-03 5.4429881e-02 4.0843666e-01 3.8040224e-01
 1.2978944e-01 2.3200477e-02 1.7548318e-03 4.1814096e-04]"
detected_faces/20170104170046913_face0.jpg,White,White,Male,30-39,"[0.8633589  0.00187665 0.07880022 0.00106256 0.00228247 0.00602642
 0.04659276]",[0.9836313  0.01122791 0.00164988 0.00349091],[9.9996668e-01 3.3359356e-05],"[2.12844188e-05 5.58379543e-05 4.72571148e-04 3.36317904e-02
 6.21026397e-01 3.36439312e-01 8.23608786e-03 1.13116745e-04
 3.53445989e-06]"
detected_faces/20170103230521217_face0.jpg,White,White,Female,20-29,"[0.69046855 0.00574677 0.130686   0.06180077 0.02202197 0.00136236
 0.08791357]",[0.8303862  0.11210046 0.03882026 0.01869315],[0.00576413 0.9942359 ],"[2.7115568e-06 1.8622259e-03 2.2014016e-01 6.9571841e-01 7.7891886e-02
 4.2991582e-03 7.9069490e-05 5.6085537e-06 7.5185125e-07]"
detected_faces/20170103235233157_face0.jpg,White,White,Male,20-29,"[5.5261630e-01 2.4416675e-03 5.7564929e-02 4.7419791e-04 8.6383714e-04
 6.6990196e-03 3.7933996e-01]",[9.9497807e-01 2.0579172e-03 2.2167687e-03 7.4726681e-04],[9.999769e-01 2.309153e-05],"[2.6341783e-07 4.7944854e-05 1.0108725e-02 5.1920265e-01 4.5775563e-01
 1.2805901e-02 7.7544137e-05 1.3289720e-06 3.7656843e-08]"
detected_faces/20170104015931173_face0.jpg,White,White,Female,20-29,"[9.4092011e-01 5.1051367e-05 5.3517604e-03 1.9597911e-04 1.0316968e-04
 2.5674395e-04 5.3121176e-02]",[9.9919313e-01 1.4215639e-04 2.8960625e-04 3.7512416e-04],[0.04884536 0.95115465],"[8.5206443e-07 1.9710811e-04 7.9074524e-02 7.4909741e-01 1.6632354e-01
 5.2004782e-03 1.0096418e-04 4.6314408e-06 4.4654414e-07]"
detected_faces/20170104023324470_face0.jpg,East Asian,Asian,Male,0-2,"[0.24208775 0.01850022 0.11390064 0.36845326 0.21254744 0.02117425
 0.02333636]",[0.06478103 0.00220247 0.9304668  0.00254977],[0.72596204 0.27403793],"[9.5787191e-01 3.9100867e-02 3.1183276e-04 3.9630072e-04 9.6632692e-04
 7.2506233e-04 4.0327365e-04 1.6381277e-04 6.0652685e-05]"
detected_faces/20170104023125269_face0.jpg,East Asian,Asian,Male,40-49,"[3.2826003e-03 2.0500802e-04 9.5415106e-03 8.8946611e-01 9.6466415e-02
 2.6823007e-04 7.7017292e-04]",[2.1955934e-03 2.0810026e-03 9.9558878e-01 1.3459878e-04],[9.999633e-01 3.672364e-05],"[1.0388481e-05 2.6948086e-05 1.0782973e-03 5.4016978e-02 4.0252823e-01
 4.4885868e-01 8.0268286e-02 1.2895652e-02 3.1647101e-04]"
detected_faces/20170103235429853_face0.jpg,White,Black,Male,30-39,"[0.76283616 0.09549766 0.07426123 0.00812528 0.01295441 0.00252121
 0.04380402]",[0.31121606 0.67354345 0.01343829 0.00180223],[0.9948089  0.00519107],"[7.12945757e-06 9.63865241e-05 1.05137145e-02 3.83542091e-01
 5.12678325e-01 8.60981718e-02 6.61926856e-03 3.85903841e-04
 5.89501760e-05]"
detected_faces/20170104004012222_face0.jpg,White,White,Male,20-29,"[9.3601209e-01 4.1917260e-04 2.7513135e-02 8.0520811e-04 8.6480234e-04
 1.7255301e-03 3.2660216e-02]",[9.9196094e-01 2.6867792e-04 7.3624245e-04 7.0341923e-03],[0.62894964 0.3710504 ],"[2.5463373e-06 2.9872518e-04 1.0318373e-01 7.7557117e-01 1.1390211e-01
 6.7415349e-03 2.7469516e-04 2.2670036e-05 2.7014783e-06]"
detected_faces/20170103234105597_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.22253647 0.01052873 0.5773087  0.04262964 0.06137542 0.00776302
 0.07785798]",[0.87942547 0.01641171 0.09914987 0.00501301],[0.02887575 0.9711243 ],"[3.4056036e-06 1.3298821e-04 2.2272110e-02 3.6270666e-01 5.4496932e-01
 6.6304117e-02 3.4451417e-03 1.6149017e-04 4.7888225e-06]"
detected_faces/20170104170039505_face0.jpg,White,White,Male,40-49,"[0.62977517 0.00359113 0.12507088 0.00078753 0.00109538 0.03979759
 0.19988231]",[0.51589924 0.04217361 0.03501791 0.40690923],[9.9985790e-01 1.4209612e-04],"[1.3603717e-05 1.3012071e-05 5.2039447e-04 1.2492620e-02 2.3390502e-01
 5.8320230e-01 1.6005029e-01 9.5566232e-03 2.4606698e-04]"
detected_faces/20170104005921031_face0.jpg,Southeast Asian,Asian,Male,40-49,"[0.05412847 0.02963076 0.26724097 0.26199877 0.3355941  0.02332429
 0.02808272]",[0.01272236 0.02315489 0.95631963 0.00780311],[9.9981678e-01 1.8321864e-04],"[7.2752904e-05 1.4556388e-04 1.6413997e-03 1.3794669e-02 1.3447738e-01
 5.2307385e-01 2.8603110e-01 3.9424360e-02 1.3389539e-03]"
detected_faces/20170104002123472_face0.jpg,White,White,Male,40-49,"[8.3584899e-01 1.9676809e-03 3.1713393e-02 1.8691644e-04 2.8237564e-04
 1.6626475e-03 1.2833799e-01]",[9.9378204e-01 3.9627706e-03 1.9695674e-04 2.0582343e-03],[9.9999434e-01 5.6483345e-06],"[8.1196340e-06 3.9403772e-06 1.7556549e-05 2.9111917e-03 2.4037769e-01
 6.9466412e-01 6.0187519e-02 1.7738695e-03 5.6058587e-05]"
detected_faces/20170104013425867_face0.jpg,East Asian,Asian,Female,10-19,"[3.5609382e-03 2.0404825e-04 8.7627331e-03 6.1895996e-01 3.6769271e-01
 6.2524603e-04 1.9436414e-04]",[1.0512958e-03 3.0269020e-04 9.9843156e-01 2.1445290e-04],[0.01102831 0.9889717 ],"[5.1485393e-03 2.7921203e-01 4.4380963e-01 2.2827803e-01 3.5585877e-02
 7.3584612e-03 4.5219125e-04 1.2697653e-04 2.8345577e-05]"
detected_faces/20170104023316343_face0.jpg,East Asian,Asian,Male,30-39,"[4.1544147e-02 3.6280111e-05 3.3898387e-02 8.5129464e-01 6.7222200e-02
 2.5398697e-04 5.7503032e-03]",[5.0419282e-02 6.3565814e-05 9.4900399e-01 5.1314273e-04],[0.997644 0.002356],"[4.6951726e-07 1.4790596e-05 4.8402147e-03 1.8688230e-01 6.0752457e-01
 1.9253619e-01 7.8421002e-03 3.5428407e-04 5.0820336e-06]"
detected_faces/20170104022951446_face0.jpg,East Asian,Asian,Female,20-29,"[2.0803560e-02 2.1304315e-04 2.2146063e-02 8.4884906e-01 1.0313340e-01
 5.3401740e-04 4.3208241e-03]",[2.6130291e-02 2.4708514e-03 9.7045690e-01 9.4198785e-04],[0.00359523 0.99640477],"[3.3813097e-07 5.4416450e-05 3.1335607e-02 7.5033790e-01 2.0602793e-01
 1.2104801e-02 1.3065495e-04 8.0456357e-06 3.0031859e-07]"
detected_faces/20170104165020320_face0.jpg,White,Asian,Female,20-29,"[0.2996834  0.28099558 0.18415198 0.06238513 0.11592335 0.00841433
 0.0484463 ]",[0.07729403 0.41624957 0.5032209  0.00323554],[0.00441354 0.99558645],"[4.7533958e-05 1.5778282e-03 7.7957019e-02 6.0888195e-01 2.7613690e-01
 3.3001829e-02 2.1800844e-03 2.0081340e-04 1.6050202e-05]"
detected_faces/20170103230152025_face0.jpg,White,White,Female,20-29,"[8.8925511e-01 2.9508420e-03 7.0091732e-02 1.3254241e-03 2.1143882e-03
 6.1979354e-04 3.3642627e-02]",[0.9015882  0.04078001 0.04421144 0.01342032],[0.01254719 0.98745286],"[2.99060105e-07 1.00198493e-04 9.72982869e-02 7.74301291e-01
 1.24774076e-01 3.48646916e-03 3.77334400e-05 1.57706734e-06
 1.11053339e-07]"
detected_faces/20170104013434256_face0.jpg,Black,Black,Female,20-29,"[0.03790856 0.41675723 0.04047291 0.1330996  0.3243258  0.0429245
 0.00451136]",[0.00096773 0.9153565  0.05615695 0.02751875],[0.24023175 0.75976825],"[0.00057866 0.01640953 0.23245986 0.44359684 0.22547108 0.06696248
 0.01131674 0.00243187 0.0007729 ]"
detected_faces/20170104165442057_face0.jpg,White,White,Male,40-49,"[8.40158284e-01 5.24722040e-04 4.68870737e-02 1.03779638e-03
 7.14628957e-04 1.87468459e-03 1.08802766e-01]",[9.9906391e-01 4.5647706e-05 4.3347187e-04 4.5695086e-04],[0.9831576  0.01684239],"[5.7466928e-05 1.4938362e-04 3.5028483e-03 6.0065035e-02 2.0839433e-01
 3.9845723e-01 2.7594745e-01 4.7928769e-02 5.4974379e-03]"
detected_faces/20170104165057208_face0.jpg,East Asian,Asian,Female,20-29,"[1.3154629e-03 2.5323673e-06 1.2821233e-04 9.7528684e-01 2.3244951e-02
 8.9330460e-06 1.3083904e-05]",[1.2321848e-03 6.9761722e-05 9.9868292e-01 1.5085633e-05],[0.0643518 0.9356482],"[8.2582883e-06 5.7655561e-04 3.6408447e-02 4.9625844e-01 3.5703006e-01
 1.0178901e-01 7.1100234e-03 7.7701441e-04 4.2189135e-05]"
detected_faces/20170104020523491_face0.jpg,East Asian,Asian,Female,20-29,"[1.4403360e-03 5.6551395e-05 3.3192944e-03 8.9322907e-01 1.0165261e-01
 2.5003715e-04 5.2133444e-05]",[2.1797587e-04 1.2837212e-04 9.9939048e-01 2.6320270e-04],[0.02155832 0.97844166],"[1.9238758e-05 1.2160482e-02 3.9623562e-01 5.1829314e-01 6.7469589e-02
 5.6371843e-03 1.6222289e-04 2.1160322e-05 1.4306638e-06]"
detected_faces/20170104021717909_face0.jpg,East Asian,Asian,Female,20-29,"[1.0524120e-01 1.3290953e-05 1.5568518e-02 8.3782959e-01 2.5422338e-02
 7.8440207e-04 1.5140693e-02]",[2.9589707e-01 5.9141283e-04 7.0143908e-01 2.0723650e-03],[0.00343537 0.9965646 ],"[9.9956856e-07 9.2423870e-05 3.5884984e-02 7.1028233e-01 2.3882316e-01
 1.4445078e-02 4.2902233e-04 4.0814284e-05 1.2214625e-06]"
detected_faces/20170104010100263_face0.jpg,East Asian,Asian,Female,0-2,"[0.06203056 0.00627018 0.1554117  0.49817207 0.21207143 0.03280568
 0.03323827]",[0.09997853 0.01261223 0.87360716 0.01380204],[0.18967457 0.81032544],"[4.9620175e-01 4.9588165e-01 4.2124321e-03 1.1391878e-03 1.1672479e-03
 7.1777991e-04 3.1238986e-04 2.4615723e-04 1.2150977e-04]"
detected_faces/20170104165555523_face0.jpg,White,White,Male,30-39,"[9.9732560e-01 5.8429014e-06 6.9774251e-04 2.6105854e-04 1.9086142e-04
 4.3679156e-05 1.4752260e-03]",[9.9017590e-01 7.7632467e-05 9.6098548e-03 1.3654196e-04],[0.97776407 0.02223596],"[5.3438576e-05 8.9678424e-04 2.5117366e-02 2.5967440e-01 5.2431840e-01
 1.7632087e-01 1.2968784e-02 5.6126737e-04 8.8675028e-05]"
detected_faces/20170103233220163_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.21588306 0.0032092  0.61920345 0.04320547 0.10455334 0.00863175
 0.00531373]",[0.30175602 0.04964906 0.49783483 0.15076001],[0.00581947 0.99418056],"[4.1002237e-05 1.8155918e-01 7.3930067e-01 7.2628267e-02 6.1922818e-03
 2.7359457e-04 4.4253011e-06 5.9137665e-07 8.0851457e-08]"
detected_faces/20170104021735596_face0.jpg,East Asian,Asian,Female,20-29,"[6.5341875e-02 1.4270603e-04 2.4900382e-02 8.3555049e-01 6.8371102e-02
 1.3743185e-03 4.3191360e-03]",[0.05133387 0.00583516 0.90884197 0.033989  ],[0.00806731 0.99193263],"[9.1962647e-06 7.7141784e-03 2.9266116e-01 6.6967845e-01 2.9124789e-02
 7.9759356e-04 1.2808166e-05 1.5657560e-06 1.9040826e-07]"
detected_faces/20170104015850244_face0.jpg,East Asian,Asian,Female,20-29,"[1.3624332e-02 2.9999455e-06 3.8058092e-03 9.6061414e-01 2.1227065e-02
 9.3378119e-05 6.3228485e-04]",[9.3759492e-02 2.3009446e-04 9.0561670e-01 3.9372395e-04],[3.8439012e-04 9.9961561e-01],"[1.4638468e-07 1.7881472e-04 6.0349382e-02 8.9837599e-01 4.0604878e-02
 4.8783552e-04 2.7542585e-06 1.3878642e-07 3.9901034e-09]"
detected_faces/20170104170153185_face0.jpg,White,White,Female,20-29,"[9.9828857e-01 1.2332642e-06 4.0169593e-04 2.9875139e-06 6.4303126e-06
 1.0930500e-04 1.1897605e-03]",[9.9916178e-01 1.6453698e-04 7.1064351e-05 6.0259725e-04],[0.05525062 0.94474936],"[3.7455879e-06 3.8701491e-04 2.2039535e-02 4.5579645e-01 4.5019686e-01
 6.9256872e-02 2.2631269e-03 4.8839611e-05 7.6292827e-06]"
detected_faces/20170104022856102_face0.jpg,White,White,Female,10-19,"[9.5388651e-01 1.8245869e-04 2.7371291e-02 6.5845032e-03 6.5569580e-03
 1.5386518e-04 5.2643782e-03]",[0.9537679  0.0062951  0.03564138 0.00429562],[0.01429204 0.98570794],"[3.5148285e-05 8.1058219e-02 6.2702209e-01 2.7070934e-01 2.0219173e-02
 9.3163847e-04 2.1970560e-05 2.0678556e-06 4.5653240e-07]"
