face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109142852824_face0.jpg,Indian,Black,Female,50-59,"[0.00598028 0.00557136 0.01073146 0.00095496 0.00838063 0.9295193
 0.03886198]",[0.1642971  0.45029846 0.07063888 0.31476548],[0.0011811 0.9988189],"[7.1680333e-06 1.6527129e-05 9.0681278e-05 1.9037257e-03 2.9571975e-02
 2.1089798e-01 4.5732269e-01 2.6849496e-01 3.1694345e-02]"
detected_faces/20170109203241741_face0.jpg,White,White,Female,3-9,"[0.8312678  0.00564858 0.12906584 0.00099945 0.00101963 0.0053914
 0.02660738]",[0.82491595 0.13848259 0.00595903 0.0306425 ],[0.3453403 0.6546597],"[5.9473095e-03 9.2738640e-01 6.5792285e-02 5.7972263e-04 2.1166244e-04
 6.1850253e-05 1.3523801e-05 4.7991343e-06 2.4423448e-06]"
detected_faces/20170109193059401_face0.jpg,White,White,Female,3-9,"[8.3079404e-01 2.7956936e-04 9.9038724e-03 1.1586753e-01 4.1358333e-02
 1.5122590e-04 1.6454188e-03]",[8.3025408e-01 6.2624871e-04 1.6896407e-01 1.5564995e-04],[0.32370698 0.676293  ],"[5.6388094e-03 7.1841109e-01 2.2485745e-01 4.0709604e-02 8.5932175e-03
 1.5276324e-03 2.0308045e-04 4.1057941e-05 1.7954213e-05]"
detected_faces/20170109192805549_face0.jpg,White,White,Male,3-9,"[9.7957301e-01 2.2014928e-04 3.2300523e-03 9.1027911e-04 3.9455740e-04
 1.6517899e-04 1.5506756e-02]",[9.9810195e-01 9.1284979e-04 7.5936905e-04 2.2583829e-04],[0.61357296 0.38642704],"[4.2428512e-02 6.4278841e-01 1.5057239e-01 1.1068293e-01 4.6303350e-02
 6.1897710e-03 8.9872687e-04 9.4718474e-05 4.1134805e-05]"
detected_faces/20170109190525069_face0.jpg,White,White,Male,0-2,"[9.6362299e-01 6.2140165e-04 6.8665505e-03 5.2170679e-03 1.5452263e-03
 4.9181044e-04 2.1634895e-02]",[9.9292880e-01 8.5027702e-04 5.8427239e-03 3.7818216e-04],[0.5363871 0.4636129],"[0.69743997 0.29121715 0.0035491  0.00105244 0.00139808 0.00132846
 0.00171753 0.00103671 0.00126046]"
detected_faces/20170109194113052_face0.jpg,East Asian,Asian,Male,3-9,"[1.7011512e-02 7.5580564e-04 1.6993113e-02 7.6881635e-01 1.9452299e-01
 1.4422439e-03 4.5790628e-04]",[0.00778879 0.00182574 0.9871191  0.0032664 ],[0.7274625 0.2725375],"[1.9219290e-02 9.5689350e-01 2.1568349e-02 1.0864410e-03 6.8691111e-04
 3.2203188e-04 1.0964001e-04 7.8216159e-05 3.5554447e-05]"
detected_faces/20170109201733901_face0.jpg,White,White,Female,3-9,"[9.1427678e-01 1.1358701e-04 3.4374733e-02 2.3977063e-03 1.2011442e-03
 1.5841209e-03 4.6051934e-02]",[9.9121493e-01 2.6029322e-04 3.6609347e-03 4.8638033e-03],[0.04972084 0.9502791 ],"[4.7603562e-02 9.0356457e-01 3.5790250e-02 1.0778536e-02 1.7179205e-03
 4.7773489e-04 5.6452045e-05 8.1489179e-06 2.8575266e-06]"
detected_faces/20170109192737181_face0.jpg,White,Asian,Male,0-2,"[0.53432477 0.00384529 0.06795671 0.23735535 0.07423053 0.0058605
 0.07642685]",[0.31466094 0.00557797 0.6752145  0.00454661],[0.7403054 0.2596946],"[9.0142846e-01 8.2657821e-02 2.4630213e-03 2.5810506e-03 5.0971597e-03
 3.4532326e-03 1.6284700e-03 5.2071828e-04 1.6999699e-04]"
detected_faces/20170109191447766_face0.jpg,White,White,Male,0-2,"[0.7772968  0.00107854 0.02860997 0.02821148 0.00469076 0.00289531
 0.15721717]",[9.3616754e-01 8.5470558e-04 6.0312591e-02 2.6650834e-03],[0.8180003  0.18199974],"[9.7468942e-01 2.2838116e-02 2.5878334e-04 3.1107265e-04 9.1852748e-04
 5.8053446e-04 3.0584159e-04 7.5882366e-05 2.1835438e-05]"
detected_faces/20170109191817067_face0.jpg,East Asian,Asian,Female,0-2,"[0.3672337  0.00374576 0.07748305 0.3918338  0.13524102 0.0076197
 0.016843  ]",[0.19918758 0.00370768 0.7905899  0.00651474],[0.15370014 0.8462998 ],"[9.0513122e-01 8.9263499e-02 1.1944263e-03 1.8701422e-03 1.5360786e-03
 6.6880422e-04 2.1004511e-04 8.9740970e-05 3.6067602e-05]"
detected_faces/20170109132505755_face0.jpg,White,White,Female,20-29,"[9.9907964e-01 7.4579707e-06 9.4078088e-05 2.2543903e-05 3.8060603e-05
 2.4826486e-05 7.3338306e-04]",[9.9483162e-01 2.7507119e-04 1.3569178e-03 3.5363475e-03],[0.02662625 0.9733737 ],"[5.1019651e-06 2.9010067e-04 2.1754224e-02 4.4819409e-01 3.6796737e-01
 1.4122638e-01 1.8801851e-02 1.5034252e-03 2.5743013e-04]"
detected_faces/20170109192752097_face0.jpg,White,White,Male,0-2,"[9.9347901e-01 6.0454538e-05 7.4019429e-04 2.3589258e-03 3.5191156e-04
 2.7096441e-05 2.9824055e-03]",[9.9237299e-01 4.7509136e-04 7.1053049e-03 4.6617624e-05],[0.7683313 0.2316687],"[0.67334074 0.29561532 0.01082906 0.00563765 0.00643894 0.00370193
 0.00263699 0.00091847 0.00088091]"
detected_faces/20170109012425702_face0.jpg,White,White,Male,40-49,"[9.9982369e-01 2.2247005e-07 6.7733072e-06 2.7363021e-07 6.7552452e-07
 2.0469099e-06 1.6620787e-04]",[9.9989104e-01 2.7015609e-05 2.8919430e-05 5.3042397e-05],[9.9941522e-01 5.8477576e-04],"[3.6824210e-06 2.0853355e-05 9.3389966e-04 1.9363552e-02 1.4762028e-01
 5.1797807e-01 2.9776537e-01 1.4618297e-02 1.6960133e-03]"
detected_faces/20170109012301228_face0.jpg,White,White,Female,20-29,"[9.6436298e-01 3.7640930e-05 3.7120690e-03 6.9020857e-04 2.7144182e-04
 1.0933545e-04 3.0816341e-02]",[9.9878550e-01 2.9832410e-04 8.1670604e-04 9.9420686e-05],[0.275715 0.724285],"[6.3686639e-05 7.3372908e-03 2.0520444e-01 3.1559625e-01 2.6559255e-01
 1.6217560e-01 3.5739109e-02 6.7355572e-03 1.5555826e-03]"
detected_faces/20170109194250272_face0.jpg,White,White,Female,3-9,"[0.73055464 0.01325666 0.10640853 0.00232693 0.00448547 0.01474721
 0.12822062]",[0.8563856  0.09471738 0.02787076 0.02102634],[0.4522359  0.54776406],"[3.4173760e-01 6.2281483e-01 2.1425122e-02 5.4088715e-03 4.9943258e-03
 2.3867544e-03 7.9528225e-04 2.6646833e-04 1.7082074e-04]"
detected_faces/20170109202908046_face0.jpg,White,White,Female,3-9,"[8.3913529e-01 5.2584632e-04 8.4878288e-02 4.0955670e-02 3.1751685e-02
 2.3050258e-04 2.5225636e-03]",[0.9088297  0.00754013 0.08150814 0.00212206],[0.01076589 0.98923415],"[9.7416429e-04 7.5437462e-01 2.3153733e-01 1.1081121e-02 1.6219700e-03
 3.2405433e-04 4.9051916e-05 2.0781610e-05 1.6843333e-05]"
detected_faces/20170109133043550_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.29866704 0.00217516 0.2646939  0.00230272 0.00802268 0.04600729
 0.37813118]",[0.40443423 0.02264819 0.08790186 0.48501572],[0.0219575  0.97804254],"[1.3489027e-05 9.5608714e-04 5.1779781e-02 4.4596389e-01 3.9877090e-01
 9.5781155e-02 6.1242040e-03 5.7067815e-04 3.9767787e-05]"
detected_faces/20170109132425493_face0.jpg,Middle Eastern,Indian,Female,10-19,"[6.0092326e-02 1.6505539e-04 1.9320181e-01 1.2999608e-03 8.6203162e-03
 1.9281724e-01 5.4380327e-01]",[0.07863114 0.00326977 0.03631121 0.88178784],[0.01689298 0.983107  ],"[2.3724397e-05 1.3115380e-02 4.9326470e-01 3.9268568e-01 8.8140190e-02
 1.2383184e-02 3.3728042e-04 4.4897533e-05 5.0345661e-06]"
detected_faces/20170109012750162_face0.jpg,White,White,Male,50-59,"[9.6232659e-01 3.0151026e-03 1.2469988e-02 4.3962561e-04 4.4417640e-04
 9.5946464e-04 2.0344991e-02]",[0.79874575 0.13400345 0.04862788 0.01862291],[0.9971126  0.00288747],"[2.1200631e-05 1.8679841e-05 4.7023231e-04 9.8900124e-03 3.4323785e-02
 1.4337701e-01 4.5555776e-01 2.9310817e-01 6.3233107e-02]"
detected_faces/20170109193022683_face0.jpg,East Asian,White,Female,0-2,"[4.3799484e-01 4.6558573e-05 2.1280122e-03 5.4743963e-01 1.0435163e-02
 2.3274562e-04 1.7230473e-03]",[9.2282546e-01 4.3929936e-04 7.1270667e-02 5.4646260e-03],[0.11429472 0.88570523],"[7.5400436e-01 2.3693316e-01 2.7821418e-03 4.4644866e-03 1.2993513e-03
 3.6523660e-04 1.0065531e-04 3.2810618e-05 1.7817390e-05]"
detected_faces/20170109193030605_face0.jpg,White,White,Male,0-2,"[9.1799289e-01 4.2458843e-03 1.4518991e-02 1.2877146e-02 2.8836904e-03
 5.7083392e-04 4.6910573e-02]",[8.66092265e-01 1.45087754e-02 1.19023375e-01 3.75622069e-04],[0.9437026  0.05629745],"[9.6287996e-01 3.6349528e-02 1.0083673e-04 5.6530913e-05 2.3134390e-04
 2.1559403e-04 1.3507415e-04 2.2773156e-05 8.4125950e-06]"
detected_faces/20170109193426320_face0.jpg,White,White,Female,3-9,"[8.41046870e-01 1.16632575e-04 5.33796754e-03 1.19467340e-01
 7.80682126e-03 1.13738795e-04 2.61106528e-02]",[0.8528637  0.00255695 0.14212069 0.00245861],[0.33183688 0.6681631 ],"[0.1117821  0.5880667  0.07600854 0.07138234 0.05835212 0.05402903
 0.0306414  0.00535089 0.00438686]"
detected_faces/20170109135928794_face0.jpg,Southeast Asian,Asian,Male,20-29,"[5.1162066e-04 3.2867077e-03 4.0865242e-03 2.0141494e-01 7.9013556e-01
 4.7702729e-04 8.7625900e-05]",[9.7357828e-05 2.3644792e-04 9.9956071e-01 1.0550955e-04],[0.98066485 0.01933516],"[1.23788195e-05 5.66437514e-03 3.49588633e-01 4.97924298e-01
 1.33003220e-01 1.27231888e-02 9.37138509e-04 1.29824140e-04
 1.69632112e-05]"
detected_faces/20170109192442932_face0.jpg,White,White,Female,0-2,"[9.4687182e-01 8.2236750e-04 7.5348928e-03 3.2349173e-02 6.0566259e-03
 9.0499280e-04 5.4599345e-03]",[9.8563838e-01 5.1259075e-04 1.2087371e-02 1.7616159e-03],[0.26049614 0.73950386],"[9.8934877e-01 1.0114837e-02 5.9747428e-05 1.5412872e-04 1.8889802e-04
 8.8421744e-05 3.5356468e-05 7.1769432e-06 2.6720500e-06]"
detected_faces/20170109194651472_face0.jpg,White,White,Female,3-9,"[0.6810718  0.08064763 0.15475133 0.00193614 0.00323025 0.0043952
 0.07396754]",[0.9161233  0.05977713 0.01143074 0.0126689 ],[0.49847522 0.5015248 ],"[4.2369983e-01 5.2598631e-01 2.0121697e-02 1.7312091e-02 1.0082668e-02
 2.2536204e-03 4.2277179e-04 9.0748981e-05 3.0214831e-05]"
detected_faces/20170109190516025_face0.jpg,White,White,Female,0-2,"[9.8828501e-01 6.4835162e-04 3.3027665e-03 3.9410731e-04 2.3843863e-04
 2.9622152e-04 6.8351957e-03]",[9.9602044e-01 8.3442184e-04 2.3395219e-03 8.0562499e-04],[0.47494516 0.5250548 ],"[8.83641779e-01 1.13032706e-01 7.25211052e-04 2.41645699e-04
 5.69342519e-04 7.91925588e-04 7.03718630e-04 1.83132041e-04
 1.10439621e-04]"
detected_faces/20170109142504979_face0.jpg,Indian,Indian,Female,50-59,"[5.3077741e-03 4.9857623e-03 8.0472864e-03 1.2545219e-04 7.1858597e-04
 9.7511816e-01 5.6970320e-03]",[9.5375389e-04 3.7472073e-03 4.4064215e-04 9.9485838e-01],[0.0177294  0.98227066],"[6.5480875e-05 1.4635165e-04 3.0067778e-04 5.1657495e-04 1.7505134e-02
 1.6029732e-01 4.4004270e-01 3.3056471e-01 5.0561137e-02]"
detected_faces/20170109190758562_face0.jpg,White,White,Male,0-2,"[9.7644395e-01 5.5470405e-04 1.4922029e-03 1.2784418e-02 1.9125312e-03
 1.7487220e-04 6.6373888e-03]",[0.96287984 0.00310917 0.03217971 0.00183128],[0.7299851  0.27001485],"[8.90769362e-01 1.05292164e-01 1.15778053e-03 8.34252045e-04
 8.36374995e-04 5.24256728e-04 3.46185436e-04 1.17960430e-04
 1.21693993e-04]"
detected_faces/20170109132029072_face0.jpg,White,White,Female,20-29,"[0.4937971  0.00116878 0.20826799 0.00308153 0.00308956 0.05621409
 0.234381  ]",[0.9363312  0.01161152 0.02000975 0.03204749],[0.0077929 0.9922071],"[2.3070825e-06 5.5269868e-04 7.3780484e-02 7.0926934e-01 1.9796810e-01
 1.7925745e-02 4.7850073e-04 2.1899850e-05 9.4167575e-07]"
detected_faces/20170109202734214_face0.jpg,White,White,Female,3-9,"[9.6138221e-01 2.4764227e-05 1.1414230e-02 1.2169182e-03 2.9238653e-03
 9.5728895e-04 2.2080747e-02]",[9.9593168e-01 2.4066013e-04 2.7589840e-03 1.0685810e-03],[0.00743947 0.99256057],"[6.7004882e-04 4.8184094e-01 4.6931413e-01 4.2818513e-02 4.6729930e-03
 6.5364968e-04 2.5179541e-05 2.7242922e-06 1.8362459e-06]"
detected_faces/20170109141653583_face0.jpg,Indian,Indian,Male,40-49,"[1.5056528e-02 2.9023090e-01 1.4847949e-01 4.2156532e-04 4.5215613e-03
 4.6482527e-01 7.6464690e-02]",[0.04213255 0.0895158  0.00117904 0.8671726 ],[9.9996918e-01 3.0808485e-05],"[1.3192819e-05 1.5960060e-05 1.7589981e-04 2.2448634e-03 1.1233481e-01
 6.1097521e-01 2.6558244e-01 8.4568011e-03 2.0078399e-04]"
detected_faces/20170109132208103_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.12484232 0.08764185 0.44242337 0.0372389  0.07866987 0.1627113
 0.06647238]",[0.01266325 0.03796243 0.54221433 0.40715998],[0.38204116 0.61795884],"[0.00077757 0.02009318 0.1557499  0.35310298 0.34881246 0.10244212
 0.01380069 0.0045565  0.00066465]"
detected_faces/20170109194051532_face0.jpg,East Asian,Asian,Female,3-9,"[3.2113039e-01 1.1847707e-04 1.6710930e-01 3.7683243e-01 1.3301618e-01
 4.1570197e-04 1.3775765e-03]",[1.5649881e-02 5.8978709e-04 9.8242331e-01 1.3370378e-03],[6.145037e-04 9.993855e-01],"[2.6047684e-04 9.4175333e-01 5.6286994e-02 1.5260127e-03 1.5552483e-04
 1.6808735e-05 5.7120815e-07 1.6876469e-07 4.9866298e-08]"
detected_faces/20170109191822349_face0.jpg,White,White,Male,3-9,"[9.3890601e-01 5.6211470e-04 2.4901627e-02 4.8187557e-03 2.7096898e-03
 1.9160385e-03 2.6185693e-02]",[9.8557371e-01 3.6255734e-03 1.0095110e-02 7.0560706e-04],[0.6659302  0.33406976],"[4.6651322e-02 9.0495723e-01 4.5416418e-02 1.5013631e-03 8.9758798e-04
 4.3609311e-04 9.1123053e-05 3.1635649e-05 1.7313907e-05]"
detected_faces/20170109190534438_face0.jpg,White,White,Female,0-2,"[7.6244146e-01 6.7994301e-04 4.3896455e-02 1.1139109e-01 2.7989257e-02
 2.4803521e-03 5.1121499e-02]",[8.1829065e-01 3.2579710e-04 1.7322792e-01 8.1556505e-03],[0.4308374 0.5691626],"[6.2180984e-01 3.5533696e-01 8.8411905e-03 8.5236868e-03 3.8961265e-03
 1.1982047e-03 2.8185037e-04 8.2254643e-05 2.9823492e-05]"
detected_faces/20170109194218239_face0.jpg,White,White,Male,3-9,"[8.6503732e-01 1.8326039e-04 1.6377969e-02 5.2438914e-03 1.4982736e-03
 1.1421529e-03 1.1051711e-01]",[0.91116446 0.00337789 0.06685308 0.0186046 ],[0.60155845 0.39844152],"[3.5374634e-02 9.3448329e-01 2.7532076e-02 7.3111209e-04 5.1148603e-04
 5.9348135e-04 3.9574021e-04 2.0011175e-04 1.7809150e-04]"
detected_faces/20170109133341959_face0.jpg,Middle Eastern,White,Female,40-49,"[0.24658494 0.00196095 0.211193   0.00155222 0.00525907 0.08379886
 0.449651  ]",[0.7276544  0.02040036 0.00910572 0.24283952],[0.01642141 0.9835786 ],"[3.3584342e-06 4.0665454e-05 3.0834323e-03 8.9313172e-02 3.7856251e-01
 4.1668254e-01 1.0352173e-01 8.2440283e-03 5.4860534e-04]"
detected_faces/20170109203937399_face0.jpg,White,White,Female,3-9,"[9.9517912e-01 5.4457378e-06 2.7503695e-03 4.9019820e-04 2.1010324e-04
 5.7415691e-05 1.3074862e-03]",[9.9894148e-01 1.8265472e-04 7.6227332e-04 1.1362323e-04],[0.00860581 0.99139416],"[3.8967613e-04 6.0774231e-01 3.4962749e-01 3.6491293e-02 5.1210555e-03
 6.0525630e-04 2.0922422e-05 1.5837271e-06 4.8388324e-07]"
detected_faces/20170109193455503_face0.jpg,White,White,Female,3-9,"[9.48609293e-01 1.09278466e-04 9.05083958e-03 1.79989450e-02
 2.84514623e-03 3.11196083e-04 2.10754070e-02]",[9.7657531e-01 3.5392420e-04 2.1549307e-02 1.5213705e-03],[0.2902096 0.7097904],"[2.0255023e-01 7.4731815e-01 3.3298172e-02 1.0747083e-02 4.1069477e-03
 1.4840355e-03 3.5970577e-04 7.4511125e-05 6.1020099e-05]"
detected_faces/20170109201711197_face0.jpg,White,White,Female,10-19,"[6.3326484e-01 2.8976804e-04 2.9154390e-01 7.8938287e-03 9.3656322e-03
 3.8150344e-03 5.3827051e-02]",[0.9695982  0.00648509 0.0118373  0.01207943],[0.0028067 0.9971933],"[1.7376449e-05 1.3496672e-01 7.5774199e-01 1.0375544e-01 3.4245555e-03
 9.3175157e-05 6.4436961e-07 5.7541900e-08 9.4335588e-09]"
detected_faces/20170109141047511_face0.jpg,Indian,Indian,Female,20-29,"[9.7981311e-02 1.1193056e-03 2.9894158e-01 2.5347859e-04 1.8123185e-03
 4.2976639e-01 1.7012557e-01]",[7.4168354e-02 3.7118925e-03 4.1410045e-04 9.2170572e-01],[0.00127888 0.9987211 ],"[4.2194947e-07 1.2893567e-04 4.0231451e-02 6.1381942e-01 3.1124127e-01
 3.3648737e-02 8.8475028e-04 4.2471864e-05 2.5148788e-06]"
detected_faces/20170109193119036_face0.jpg,White,White,Female,3-9,"[9.5209152e-01 1.7252271e-03 2.9275013e-02 1.2831453e-03 1.4203185e-03
 5.9341366e-04 1.3611319e-02]",[0.9911078  0.00141194 0.00576517 0.001715  ],[0.15936323 0.8406368 ],"[2.1556297e-02 9.3739218e-01 3.8107544e-02 1.6718630e-03 8.3536975e-04
 3.4105981e-04 6.6819382e-05 1.8791150e-05 1.0121333e-05]"
detected_faces/20170109203450522_face0.jpg,White,White,Male,3-9,"[8.39777291e-01 8.49870790e-04 3.30109037e-02 1.42968283e-03
 1.27059058e-03 7.37705152e-04 1.22923926e-01]",[9.9270880e-01 2.2026142e-03 4.7032721e-03 3.8532011e-04],[0.70093966 0.29906034],"[5.9260795e-04 5.9712201e-01 3.9648739e-01 4.4678468e-03 9.1802963e-04
 3.5570780e-04 3.7616723e-05 1.2645431e-05 6.2074278e-06]"
detected_faces/20170109194708063_face0.jpg,Black,Black,Female,3-9,"[5.2294147e-04 9.9326587e-01 2.4420714e-03 1.8881282e-04 9.6533424e-04
 2.4780163e-03 1.3684336e-04]",[2.3086610e-05 9.9918687e-01 2.1995367e-04 5.7011202e-04],[0.32919833 0.67080164],"[1.7418033e-01 8.1955487e-01 5.4529966e-03 5.6035916e-04 1.8493675e-04
 5.3703166e-05 9.1744041e-06 2.3605135e-06 1.2767881e-06]"
detected_faces/20170109193726686_face0.jpg,White,White,Female,0-2,"[9.5697516e-01 1.3850942e-04 5.7785073e-03 1.4873757e-02 1.7816548e-03
 2.1206954e-04 2.0240404e-02]",[9.9244368e-01 1.5734319e-04 6.9083436e-03 4.9054855e-04],[0.48526087 0.51473916],"[9.0033150e-01 9.6541367e-02 8.4385712e-04 7.7559479e-04 7.5544545e-04
 5.1109685e-04 1.8088020e-04 4.0287781e-05 1.9907280e-05]"
detected_faces/20170109012851763_face0.jpg,East Asian,Asian,Male,50-59,"[1.1169758e-02 4.2226566e-05 9.8128978e-04 9.4284087e-01 4.3796409e-02
 2.8249771e-05 1.1411412e-03]",[8.4572332e-03 7.6359574e-04 9.9058378e-01 1.9538630e-04],[9.9925268e-01 7.4736564e-04],"[4.8983234e-06 1.6627271e-05 2.1499320e-04 4.5022620e-03 5.2934218e-02
 2.8625819e-01 4.5757186e-01 1.7200811e-01 2.6488850e-02]"
detected_faces/20170109191520985_face0.jpg,White,White,Female,3-9,"[9.2698002e-01 1.1672266e-04 1.9182462e-02 3.7489922e-03 2.0476223e-03
 6.5411942e-04 4.7269855e-02]",[9.7017097e-01 2.3763381e-04 2.8098267e-02 1.4931638e-03],[0.43755445 0.5624456 ],"[3.3851441e-02 8.8779098e-01 7.3497593e-02 3.2823852e-03 9.3184080e-04
 4.8942340e-04 9.5227304e-05 3.4425986e-05 2.6715017e-05]"
detected_faces/20170109012204899_face0.jpg,White,White,Female,30-39,"[9.9242622e-01 8.2659826e-06 1.7218129e-03 1.6323459e-06 4.9930686e-06
 5.1920088e-05 5.7851472e-03]",[9.9642330e-01 4.7841520e-04 2.5890334e-04 2.8393397e-03],[0.00583695 0.99416304],"[7.0350404e-07 2.2841647e-05 2.6174302e-03 1.3882428e-01 4.7899452e-01
 3.4032598e-01 3.7866481e-02 1.2777169e-03 7.0012917e-05]"
detected_faces/20170109150858084_face0.jpg,White,White,Female,70+,"[0.9088787  0.00951031 0.03945247 0.00421882 0.00487369 0.00556535
 0.02750073]",[0.96893233 0.0078642  0.02106124 0.00214217],[0.09843691 0.90156305],"[0.00201212 0.02177026 0.02173823 0.01105835 0.01860648 0.05505463
 0.13335688 0.29718634 0.43921667]"
detected_faces/20170109194439365_face0.jpg,White,White,Female,0-2,"[8.2957405e-01 8.7389525e-04 1.9749405e-02 1.1702438e-01 2.3448741e-02
 4.2908362e-04 8.9004040e-03]",[9.0791476e-01 2.7720409e-04 9.1248810e-02 5.5921916e-04],[0.1169804  0.88301957],"[9.1066730e-01 8.4418476e-02 1.3834694e-03 1.3429589e-03 9.7918848e-04
 7.1183592e-04 3.1033595e-04 1.2064668e-04 6.5858629e-05]"
detected_faces/20170109132412553_face0.jpg,White,White,Female,20-29,"[9.8042423e-01 6.4665364e-05 8.9584570e-03 9.1941876e-04 1.2541992e-03
 1.8776051e-04 8.1912447e-03]",[0.9828248  0.00339641 0.01066214 0.00311666],[0.00276583 0.9972342 ],"[1.8200834e-06 9.8914525e-04 1.3648604e-01 7.4130660e-01 1.1738504e-01
 3.7701174e-03 5.8024867e-05 3.0430283e-06 2.4353886e-07]"
detected_faces/20170109193728905_face0.jpg,White,Asian,Female,0-2,"[0.48544547 0.00664857 0.05900974 0.28716752 0.14363632 0.007671
 0.01042142]",[0.12670739 0.00419934 0.8625345  0.0065587 ],[0.40544516 0.59455484],"[5.3799099e-01 4.3979093e-01 7.6826345e-03 5.2170306e-03 5.1200162e-03
 2.4268192e-03 1.1076415e-03 4.3182558e-04 2.3203298e-04]"
detected_faces/20170109203209685_face0.jpg,White,White,Male,3-9,"[9.68873441e-01 1.46718710e-04 1.32660335e-02 3.79027915e-04
 3.18523351e-04 3.06972797e-04 1.67093463e-02]",[0.99110687 0.00390883 0.00357675 0.00140753],[0.59054255 0.40945747],"[4.4153505e-03 6.7534155e-01 3.0162150e-01 6.9057378e-03 6.6770250e-03
 3.6250567e-03 9.9238590e-04 2.5955547e-04 1.6186990e-04]"
detected_faces/20170109191008066_face0.jpg,White,White,Male,0-2,"[0.5622749  0.00313431 0.02808496 0.33767706 0.05018522 0.00277797
 0.01586567]",[0.66553146 0.00197361 0.3310724  0.00142253],[0.8394919  0.16050808],"[9.1156864e-01 8.3953716e-02 8.0627244e-04 8.0526707e-04 1.4564990e-03
 7.5084926e-04 4.1763257e-04 1.5799355e-04 8.3142128e-05]"
detected_faces/20170109190803637_face0.jpg,White,White,Male,0-2,"[9.5514554e-01 2.3389967e-04 3.7291821e-03 2.6218671e-02 2.4957091e-03
 3.0293147e-04 1.1874017e-02]",[0.9382496  0.00671248 0.04122218 0.0138158 ],[0.6343394  0.36566058],"[9.4394600e-01 5.3715076e-02 5.1090441e-04 6.7940605e-04 6.7734066e-04
 2.5677224e-04 1.4149948e-04 4.4029399e-05 2.8970429e-05]"
detected_faces/20170109142213006_face0.jpg,Middle Eastern,White,Female,10-19,"[0.16748638 0.00052353 0.28943902 0.00149206 0.00383033 0.13993488
 0.3972938 ]",[0.8193538  0.00087398 0.00102509 0.17874704],[0.05764936 0.9423506 ],"[9.8261260e-04 1.4736368e-01 4.0139940e-01 2.7456376e-01 1.3351411e-01
 4.0046230e-02 1.8639048e-03 2.4124225e-04 2.5042273e-05]"
detected_faces/20170109193725492_face0.jpg,White,White,Female,3-9,"[8.9678538e-01 8.7522669e-04 6.0348030e-02 1.7211134e-02 1.9624736e-02
 3.5011052e-04 4.8053465e-03]",[0.7789287  0.02078751 0.1918847  0.0083991 ],[0.04367362 0.95632637],"[4.1994709e-04 5.6140405e-01 3.9020193e-01 3.8703490e-02 8.0537712e-03
 1.1220223e-03 7.9425670e-05 1.2176923e-05 3.1270017e-06]"
detected_faces/20170109013431279_face0.jpg,White,White,Male,30-39,"[9.9637568e-01 1.1395540e-03 9.9017599e-04 1.7141563e-05 3.7151356e-05
 1.5284833e-04 1.2874507e-03]",[9.8628867e-01 1.0703695e-02 2.5099280e-04 2.7565989e-03],[0.9944219  0.00557809],"[2.5331317e-05 8.9920490e-05 5.1387929e-04 2.6581839e-02 4.7881931e-01
 4.3643275e-01 5.4797437e-02 2.3927565e-03 3.4674362e-04]"
detected_faces/20170109194432489_face0.jpg,White,White,Male,0-2,"[9.4868875e-01 1.6938294e-04 3.4975836e-03 3.4420878e-02 4.4945106e-03
 2.3389797e-04 8.4950272e-03]",[9.9833089e-01 1.2051524e-04 1.1231796e-03 4.2545926e-04],[0.5725854 0.4274146],"[6.0338289e-01 3.7887114e-01 6.5360735e-03 4.2065498e-03 3.2634023e-03
 1.9921672e-03 1.0558274e-03 3.8699000e-04 3.0488524e-04]"
detected_faces/20170109191815204_face0.jpg,White,Asian,Female,0-2,"[0.68108994 0.0024823  0.09773087 0.13344878 0.03302848 0.0057173
 0.04650227]",[0.37118524 0.00133471 0.62581825 0.0016618 ],[0.46744117 0.53255886],"[0.4935874  0.448478   0.01576715 0.00415678 0.0091551  0.01343795
 0.01172641 0.0027882  0.00090299]"
detected_faces/20170109191942666_face0.jpg,White,White,Female,3-9,"[9.9461019e-01 7.3872943e-05 2.2184053e-03 4.1412414e-04 2.6032462e-04
 5.9484602e-05 2.3635838e-03]",[9.9742782e-01 3.7308919e-04 2.0056854e-03 1.9340107e-04],[0.32403532 0.6759647 ],"[2.8533898e-02 8.7487179e-01 8.6014867e-02 6.6261101e-03 3.0029910e-03
 8.0268731e-04 1.0998645e-04 2.0756741e-05 1.6935246e-05]"
detected_faces/20170109192357612_face0.jpg,White,White,Male,3-9,"[9.99248207e-01 2.72097668e-06 1.14467985e-04 2.24245436e-04
 4.52592758e-05 2.63040670e-06 3.62424384e-04]",[9.9937850e-01 3.0488562e-05 5.6946359e-04 2.1527965e-05],[0.7888039  0.21119614],"[3.8474459e-02 9.0597713e-01 5.1144309e-02 3.1220510e-03 9.9062955e-04
 2.3187815e-04 4.6738594e-05 7.2208500e-06 5.6408667e-06]"
