face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104200625561_face0.jpg,White,White,Male,30-39,"[0.62783    0.00280586 0.24818173 0.0011153  0.00191978 0.00878079
 0.10936651]",[0.9599855  0.00763087 0.00942085 0.02296267],[0.9960106  0.00398936],"[4.7027324e-06 9.9016557e-05 2.7699644e-02 3.5907099e-01 4.4986805e-01
 1.4785251e-01 1.4860071e-02 5.2017532e-04 2.4814446e-05]"
detected_faces/20170104204544691_face0.jpg,White,White,Male,30-39,"[9.7892576e-01 1.2940912e-03 1.1187446e-02 6.4211847e-05 8.8505869e-05
 5.9347000e-04 7.8465026e-03]",[9.9122488e-01 6.3131056e-03 3.0732664e-04 2.1547442e-03],[0.93143857 0.06856142],"[1.3007954e-05 2.5151961e-04 1.6073078e-02 2.8206751e-01 4.9048650e-01
 1.8435133e-01 2.5819134e-02 8.5575809e-04 8.2143066e-05]"
detected_faces/20170104210526204_face0.jpg,White,White,Male,40-49,"[9.8187959e-01 9.7410855e-05 1.9229437e-03 1.3963974e-05 3.3094846e-05
 3.1838796e-04 1.5734481e-02]",[0.9957065  0.0011985  0.00130487 0.00179011],[9.9980474e-01 1.9524520e-04],"[2.9818116e-06 4.8680472e-06 3.2508106e-04 1.2747247e-02 1.3880497e-01
 5.5133462e-01 2.7227628e-01 2.3295648e-02 1.2082035e-03]"
detected_faces/20170104191720503_face0.jpg,East Asian,Asian,Male,20-29,"[1.7391545e-03 3.2950498e-04 8.2103675e-03 7.2294682e-01 2.6620123e-01
 3.7837241e-04 1.9455139e-04]",[0.00144498 0.00404598 0.98986846 0.00464052],[9.9916381e-01 8.3614234e-04],"[6.4273108e-06 3.2106566e-04 4.4326730e-02 6.5370226e-01 2.6303273e-01
 3.6190361e-02 2.1630495e-03 2.4547015e-04 1.1871151e-05]"
detected_faces/20170104181540549_face0.jpg,White,White,Female,30-39,"[9.9329537e-01 6.3373709e-06 1.3890604e-03 1.4568289e-04 8.8995905e-05
 2.4089883e-05 5.0505018e-03]",[9.9118781e-01 4.7794371e-04 5.9751440e-03 2.3591064e-03],[0.0142042 0.9857958],"[2.1232413e-06 1.4776473e-04 1.7745916e-02 4.0609473e-01 4.2361683e-01
 1.3966489e-01 1.1928971e-02 7.5442402e-04 4.4303510e-05]"
detected_faces/20170104171708706_face0.jpg,White,White,Female,20-29,"[8.4070897e-01 4.1679101e-04 1.0025089e-01 9.2656100e-03 4.6320721e-03
 1.4048732e-03 4.3320756e-02]",[0.8408223  0.01302478 0.13801499 0.00813801],[0.00155193 0.9984481 ],"[2.9565896e-07 2.9919687e-05 1.1393597e-02 4.7182679e-01 4.5845535e-01
 5.6042243e-02 2.1782331e-03 7.1198512e-05 2.3537359e-06]"
detected_faces/20170104192610039_face0.jpg,East Asian,Asian,Male,30-39,"[1.6687300e-04 3.9384145e-06 2.2824820e-04 9.5488548e-01 4.4687692e-02
 1.0214167e-05 1.7499724e-05]",[9.5764437e-05 7.6230892e-05 9.9979013e-01 3.7840211e-05],[9.990953e-01 9.047056e-04],"[1.64224070e-06 1.34023585e-05 2.95134983e-03 1.50067210e-01
 4.70981717e-01 3.25776070e-01 4.49261218e-02 5.14976447e-03
 1.32726578e-04]"
detected_faces/20170104205026100_face0.jpg,White,White,Female,30-39,"[9.8309666e-01 3.2544980e-04 5.4668547e-03 3.7337530e-03 2.3238948e-03
 2.8126367e-04 4.7721858e-03]",[0.93412155 0.0058026  0.05879356 0.00128226],[0.11635397 0.883646  ],"[6.3441301e-05 1.5372579e-03 3.2733615e-02 2.5961024e-01 3.9178920e-01
 2.3989795e-01 6.5316997e-02 8.0545936e-03 9.9666975e-04]"
detected_faces/20170104205430619_face0.jpg,White,White,Male,30-39,"[9.3461990e-01 8.4674713e-05 1.5466155e-02 2.0649386e-05 3.4740158e-05
 5.9168367e-04 4.9182210e-02]",[0.9946998  0.0018214  0.00129468 0.00218416],[9.991121e-01 8.878997e-04],"[4.6029575e-07 6.3772281e-06 3.2880458e-03 2.0074613e-01 6.1484081e-01
 1.7440052e-01 6.6309655e-03 8.3926432e-05 2.7122599e-06]"
detected_faces/20170104210228028_face0.jpg,White,White,Male,30-39,"[9.9914414e-01 9.4197485e-06 2.6034826e-04 4.4843596e-06 4.6042992e-06
 2.7146423e-05 5.4985256e-04]",[9.9901497e-01 1.2716053e-04 5.2189326e-04 3.3597532e-04],[9.9962276e-01 3.7726379e-04],"[9.4435964e-06 5.2691794e-05 9.9326880e-04 4.0700417e-02 4.9920875e-01
 3.9804503e-01 5.9974611e-02 9.5161912e-04 6.4193729e-05]"
detected_faces/20170104205949499_face0.jpg,East Asian,Asian,Male,30-39,"[2.6389807e-03 7.1414880e-04 6.0615535e-03 8.0924463e-01 1.8002883e-01
 9.9976931e-04 3.1209076e-04]",[0.00127833 0.00266466 0.98873496 0.00732207],[0.99378335 0.00621668],"[0.0003664  0.00453208 0.06720618 0.2871798  0.3568773  0.23030935
 0.04406363 0.00871624 0.00074911]"
detected_faces/20170104174303275_face0.jpg,White,White,Male,20-29,"[9.9879229e-01 4.5356795e-05 3.3497048e-04 9.8866631e-06 2.8279694e-05
 2.8251870e-05 7.6093554e-04]",[9.9888712e-01 4.4218855e-04 3.8682841e-04 2.8386313e-04],[0.9973582  0.00264176],"[9.2316568e-06 1.2239636e-04 1.1477728e-02 4.1519359e-01 3.9649737e-01
 1.4818364e-01 2.6730815e-02 1.5187262e-03 2.6650637e-04]"
detected_faces/20170104184256957_face0.jpg,White,White,Male,40-49,"[9.2780453e-01 3.9135042e-04 1.3476417e-02 3.9100684e-03 1.0548234e-03
 7.2787690e-04 5.2634925e-02]",[0.98621005 0.00527599 0.00615666 0.00235733],[9.9999875e-01 1.2388410e-06],"[1.1698878e-06 1.0986369e-06 3.8983100e-05 2.6200695e-03 1.0904521e-01
 6.1896777e-01 2.6039198e-01 8.8257212e-03 1.0807906e-04]"
detected_faces/20170104204301875_face0.jpg,White,White,Male,40-49,"[9.9763626e-01 3.2061284e-06 7.3507741e-05 2.1894296e-06 8.7446333e-06
 8.6093196e-06 2.2675088e-03]",[9.9939811e-01 1.4835197e-04 3.5365517e-04 9.9861958e-05],[0.9902379  0.00976208],"[1.4439668e-06 1.2514877e-05 2.2492881e-03 1.2864041e-01 3.5765728e-01
 4.1622639e-01 8.8393025e-02 6.0174242e-03 8.0219778e-04]"
detected_faces/20170104180001436_face0.jpg,White,White,Male,40-49,"[9.9874800e-01 3.6198771e-06 1.9641404e-04 2.8158171e-04 1.1711155e-04
 8.8402630e-06 6.4427737e-04]",[9.9976653e-01 2.5472509e-06 2.2801397e-04 2.9242076e-06],[9.9968398e-01 3.1599498e-04],"[1.0640574e-05 8.5969950e-05 8.1821838e-03 9.8066792e-02 3.4444150e-01
 3.9401674e-01 1.4455006e-01 9.9299271e-03 7.1625516e-04]"
detected_faces/20170104210038027_face0.jpg,White,White,Male,50-59,"[9.9696767e-01 1.5362122e-05 7.5095205e-04 4.2620985e-04 1.5399681e-04
 6.2696883e-05 1.6230748e-03]",[9.9926448e-01 4.9475348e-05 6.6040247e-04 2.5587591e-05],[0.98261094 0.0173891 ],"[2.9375436e-04 1.5803606e-03 2.2252755e-02 4.9477343e-02 1.4206757e-01
 3.2511297e-01 3.6768883e-01 8.3112627e-02 8.4137563e-03]"
detected_faces/20170104173008466_face0.jpg,Black,Black,Male,30-39,"[9.1402046e-04 9.8110461e-01 2.8212648e-03 6.8565587e-06 8.4495266e-05
 1.0640611e-02 4.4281194e-03]",[2.2517433e-04 9.9941987e-01 2.2090704e-05 3.3279881e-04],[9.999890e-01 1.100441e-05],"[2.0788048e-07 1.0069930e-06 1.4011715e-04 3.7501723e-02 4.8381168e-01
 4.4158041e-01 3.5844922e-02 1.0775175e-03 4.2345277e-05]"
detected_faces/20170104184637742_face0.jpg,White,White,Male,50-59,"[9.9703461e-01 5.4867072e-05 2.1876593e-04 6.8286208e-06 1.3191682e-05
 6.0092207e-05 2.6115193e-03]",[9.9936366e-01 2.9250464e-04 2.5942081e-04 8.4436644e-05],[9.9976778e-01 2.3223297e-04],"[1.57065933e-05 2.32508464e-05 7.42110191e-04 1.85781885e-02
 1.12835556e-01 3.39889050e-01 4.36289310e-01 8.19368362e-02
 9.68999043e-03]"
detected_faces/20170104170633305_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.19113325 0.0012362  0.3339187  0.00209001 0.00399568 0.18271233
 0.28491384]",[0.24203825 0.00138784 0.01859161 0.73798233],[9.9917156e-01 8.2840916e-04],"[2.5344603e-05 2.3119237e-04 1.3655433e-02 2.7431965e-01 5.2377975e-01
 1.7928539e-01 8.2503660e-03 4.3319064e-04 1.9616728e-05]"
detected_faces/20170104204203947_face0.jpg,Middle Eastern,White,Male,30-39,"[4.4015822e-01 1.4697652e-03 2.6414178e-02 4.1090840e-04 5.2361249e-04
 2.1070554e-03 5.2891624e-01]",[9.9743044e-01 6.9822569e-04 8.0303242e-04 1.0682464e-03],[9.9997056e-01 2.9459079e-05],"[1.8899418e-06 7.5747430e-06 1.3825600e-03 1.1644035e-01 4.1561484e-01
 4.0040737e-01 6.2093597e-02 3.9174920e-03 1.3425451e-04]"
detected_faces/20170104185359894_face0.jpg,White,White,Male,30-39,"[9.1993493e-01 1.1567884e-03 1.3089822e-02 5.8913265e-05 9.6656579e-05
 4.8065325e-04 6.5182187e-02]",[9.9386948e-01 3.5543973e-03 8.8747696e-04 1.6886429e-03],[9.9960095e-01 3.9908878e-04],"[4.7805856e-06 2.5863204e-05 6.4845365e-03 2.3693195e-01 4.0777758e-01
 2.7814823e-01 6.4091407e-02 6.1187460e-03 4.1693050e-04]"
detected_faces/20170104170338177_face0.jpg,White,White,Male,30-39,"[9.8102683e-01 3.5702971e-05 4.6962826e-03 2.0563968e-05 4.0947711e-05
 2.2180380e-04 1.3957865e-02]",[9.99498487e-01 2.45737261e-04 1.14709284e-04 1.41112803e-04],[9.996147e-01 3.853142e-04],"[7.0910016e-07 9.8121118e-06 4.8646468e-04 5.1157344e-02 6.4232546e-01
 2.9540434e-01 1.0488666e-02 1.2138022e-04 5.8157057e-06]"
detected_faces/20170104184950950_face0.jpg,White,White,Female,20-29,"[9.7866964e-01 1.0589015e-03 1.0270916e-02 5.7286891e-04 7.4272469e-04
 2.9236407e-04 8.3926562e-03]",[0.8664917  0.08860318 0.02085319 0.02405191],[0.24578853 0.7542115 ],"[5.5316013e-06 6.9560413e-04 7.7402748e-02 6.4535069e-01 2.4882026e-01
 2.5938855e-02 1.6865509e-03 8.7262284e-05 1.2502437e-05]"
detected_faces/20170104171431363_face0.jpg,White,White,Male,50-59,"[9.9246335e-01 3.9809919e-04 1.9966401e-03 1.7008711e-04 1.8944168e-04
 1.4191192e-03 3.3632019e-03]",[9.9149412e-01 2.9601569e-03 8.4691093e-04 4.6987515e-03],[0.99308556 0.00691442],"[3.8084730e-05 5.1076815e-05 6.1618706e-04 3.7481976e-03 2.1018714e-02
 1.4219260e-01 5.9279764e-01 2.0677981e-01 3.2757636e-02]"
detected_faces/20170104185111694_face0.jpg,White,White,Female,20-29,"[8.6340207e-01 4.7752509e-04 3.9224133e-02 6.7358762e-02 2.3815252e-02
 1.6941816e-03 4.0281112e-03]",[5.9222138e-01 3.9705890e-04 4.0543672e-01 1.9448317e-03],[0.00618636 0.99381363],"[1.02388331e-04 3.63661535e-02 3.33458066e-01 5.01566052e-01
 1.08876385e-01 1.75507851e-02 1.84144010e-03 2.06776967e-04
 3.19840619e-05]"
detected_faces/20170104172647281_face0.jpg,White,White,Female,20-29,"[9.9266601e-01 1.4618494e-06 5.9191696e-04 2.7468865e-05 3.6402980e-05
 8.5230595e-06 6.6681677e-03]",[9.9573129e-01 6.6034053e-04 3.1029079e-03 5.0537591e-04],[0.0014866  0.99851346],"[1.4685999e-07 3.4002973e-05 1.7643603e-02 5.5955833e-01 3.8342980e-01
 3.8772501e-02 5.4918713e-04 1.2014597e-05 5.1528644e-07]"
detected_faces/20170104200632968_face0.jpg,White,White,Male,40-49,"[9.2557418e-01 1.5395042e-03 1.6111391e-02 8.7621935e-05 2.0985247e-04
 3.3469435e-03 5.3130455e-02]",[0.97918755 0.00346773 0.00493702 0.01240776],[0.9937385  0.00626154],"[1.5522321e-05 5.0044138e-05 2.0466510e-03 4.9676217e-02 2.3406765e-01
 4.5913079e-01 2.2402973e-01 2.7119497e-02 3.8639484e-03]"
detected_faces/20170104184132454_face0.jpg,Black,Black,Male,50-59,"[2.9111614e-03 9.9014491e-01 1.5031198e-03 3.3939006e-05 6.4112530e-05
 4.5107733e-03 8.3192787e-04]",[2.7568545e-04 9.9207586e-01 2.2162929e-04 7.4268593e-03],[9.9962282e-01 3.7714784e-04],"[1.20186805e-05 1.92906864e-05 2.41124377e-04 7.72703625e-03
 8.33472982e-02 3.39786947e-01 4.88228530e-01 7.52744526e-02
 5.36331302e-03]"
detected_faces/20170104183807637_face0.jpg,White,White,Male,30-39,"[9.98580754e-01 9.29075838e-07 2.30761725e-04 4.64451750e-06
 1.06532525e-05 1.08192271e-05 1.16144854e-03]",[9.9971455e-01 2.0135951e-05 6.9925736e-05 1.9535035e-04],[0.9949077  0.00509234],"[1.2604848e-07 7.5726057e-06 4.9111238e-03 3.0476686e-01 5.4663223e-01
 1.3943145e-01 4.2068139e-03 4.1281724e-05 2.5230552e-06]"
detected_faces/20170104184719245_face0.jpg,White,White,Male,30-39,"[9.9978131e-01 1.7936229e-06 1.7111646e-05 6.5063732e-06 6.0024145e-06
 3.9760771e-06 1.8331730e-04]",[9.9956113e-01 1.4375805e-04 2.4898455e-04 4.6196081e-05],[9.998137e-01 1.863295e-04],"[5.7810548e-06 3.4528719e-05 8.8443857e-04 1.0866518e-01 6.7273670e-01
 1.9975236e-01 1.7376123e-02 4.7910472e-04 6.5859131e-05]"
detected_faces/20170104172936762_face0.jpg,White,Asian,Female,20-29,"[0.5095899  0.0007986  0.11634554 0.17297998 0.15064797 0.00399857
 0.04563945]",[0.4373983  0.01042921 0.53585035 0.01632213],[0.00467593 0.99532413],"[1.5816019e-06 1.7178241e-04 3.4949947e-02 4.8290360e-01 4.0215123e-01
 7.6153845e-02 3.3703628e-03 2.7859208e-04 1.9089617e-05]"
detected_faces/20170104201044970_face0.jpg,White,White,Male,30-39,"[8.78466845e-01 1.02254184e-04 6.31939843e-02 7.74956716e-05
 1.30951550e-04 4.16414114e-03 5.38643301e-02]",[9.5918268e-01 8.4534241e-04 3.0293316e-03 3.6942668e-02],[9.999833e-01 1.671715e-05],"[2.33756691e-06 1.66427708e-05 5.17681427e-03 1.04964614e-01
 5.32365441e-01 3.36687177e-01 2.04808675e-02 3.00626969e-04
 5.50262348e-06]"
detected_faces/20170104185854046_face0.jpg,White,White,Male,70+,"[9.9632698e-01 1.0888628e-04 2.1097879e-04 2.5552043e-04 2.8087973e-04
 4.9574074e-04 2.3210011e-03]",[9.9889666e-01 4.8340351e-04 1.7710568e-04 4.4286292e-04],[0.78484476 0.21515527],"[0.00507034 0.00788103 0.00742049 0.01647696 0.0263797  0.06038951
 0.13044521 0.2815159  0.4644209 ]"
detected_faces/20170104201527594_face0.jpg,White,White,Male,30-39,"[9.3589425e-01 8.6281524e-04 3.0909656e-02 1.6019735e-04 8.5994609e-05
 1.9562100e-03 3.0130744e-02]",[9.7336519e-01 7.3097791e-03 8.3286467e-04 1.8492185e-02],[9.9983853e-01 1.6149867e-04],"[7.6089879e-07 6.1044011e-06 1.7185748e-04 4.3508597e-02 7.1361601e-01
 2.3791726e-01 4.7234930e-03 5.4456890e-05 1.4833072e-06]"
detected_faces/20170104181509148_face0.jpg,White,White,Male,40-49,"[9.7341084e-01 3.4102497e-05 5.6830660e-04 8.0489900e-07 3.0819438e-06
 2.8560372e-04 2.5697285e-02]",[9.9921167e-01 8.5549829e-05 1.5623384e-05 6.8712846e-04],[9.9993783e-01 6.2159437e-05],"[1.55274108e-06 3.12375983e-06 1.19326236e-04 1.70623120e-02
 2.43879527e-01 5.11669517e-01 2.10455850e-01 1.53147941e-02
 1.49398705e-03]"
detected_faces/20170104203848115_face0.jpg,White,White,Male,50-59,"[9.9054188e-01 6.2247127e-05 2.3226477e-03 3.3119653e-05 3.7366375e-05
 6.2067952e-04 6.3819764e-03]",[9.9916464e-01 2.2578008e-04 1.5961572e-04 4.4993553e-04],[9.9996746e-01 3.2598764e-05],"[2.0696849e-05 8.2656326e-05 1.9539937e-03 1.2003463e-02 7.4311599e-02
 3.6902258e-01 4.9730381e-01 4.3493897e-02 1.8073732e-03]"
detected_faces/20170104201051081_face0.jpg,White,White,Male,20-29,"[0.63232696 0.01019313 0.0716666  0.01866173 0.01720682 0.00234865
 0.24759611]",[0.8781456  0.00195178 0.11535553 0.0045471 ],[9.993899e-01 6.101118e-04],"[2.8505259e-05 6.6051236e-04 5.2445602e-02 5.1985532e-01 3.0131882e-01
 1.0433602e-01 1.8484661e-02 2.6723689e-03 1.9819735e-04]"
detected_faces/20170104202409738_face0.jpg,White,White,Female,30-39,"[9.7842526e-01 8.1360313e-06 1.2202782e-03 1.4233639e-05 5.2638516e-05
 2.9164884e-04 1.9987732e-02]",[9.9976659e-01 6.8440590e-05 1.7526967e-05 1.4746131e-04],[0.08791766 0.9120824 ],"[1.9681215e-06 2.1083413e-05 2.7431822e-03 1.9845156e-01 4.5534998e-01
 2.7898216e-01 5.8944859e-02 4.8317760e-03 6.7338842e-04]"
detected_faces/20170104200556817_face0.jpg,East Asian,Asian,Female,20-29,"[6.6366646e-04 4.8083140e-05 9.2577614e-04 9.2519450e-01 7.2756559e-02
 2.8427562e-04 1.2715835e-04]",[2.6319085e-03 2.0470886e-04 9.9634832e-01 8.1508869e-04],[0.03190397 0.968096  ],"[2.2160575e-06 9.6862444e-05 3.4365647e-02 7.0936972e-01 2.3697154e-01
 1.8650595e-02 4.8383756e-04 5.7379770e-05 2.2354370e-06]"
detected_faces/20170104174321891_face0.jpg,Black,Black,Male,30-39,"[6.5730228e-06 9.9962789e-01 9.3894516e-05 1.0902713e-06 1.5150869e-05
 2.4454427e-04 1.0925996e-05]",[1.3075027e-06 9.9963480e-01 1.4807516e-05 3.4905964e-04],[9.9960160e-01 3.9834608e-04],"[3.6567137e-06 6.0622344e-05 2.9310714e-03 1.4236817e-01 5.2246600e-01
 2.9155537e-01 3.9016061e-02 1.4335385e-03 1.6536830e-04]"
detected_faces/20170104184041597_face0.jpg,White,White,Female,40-49,"[9.6669805e-01 1.2611731e-05 1.3527826e-03 4.5952063e-05 5.0263334e-05
 1.3099567e-04 3.1709377e-02]",[9.9828988e-01 6.8020786e-04 5.3362822e-04 4.9625366e-04],[0.00272088 0.9972791 ],"[5.5413457e-06 1.4678086e-04 5.6345621e-03 1.1510693e-01 2.2878589e-01
 4.2680159e-01 1.9246812e-01 2.7733065e-02 3.3175799e-03]"
detected_faces/20170104205911974_face0.jpg,White,White,Male,40-49,"[9.6630800e-01 2.6352885e-05 3.5079991e-04 2.4214899e-06 5.1574916e-06
 9.1436814e-05 3.3215716e-02]",[9.9952263e-01 1.5525616e-04 8.7250410e-05 2.3479744e-04],[0.998914   0.00108597],"[2.4678320e-06 7.7631239e-06 6.4828893e-04 6.9415353e-02 2.8628945e-01
 3.8205910e-01 2.3131923e-01 2.4953309e-02 5.3049573e-03]"
detected_faces/20170104205242540_face0.jpg,White,White,Male,50-59,"[9.3486482e-01 7.3023391e-04 1.1645557e-02 4.0126342e-04 3.0409565e-04
 2.4005680e-03 4.9653385e-02]",[0.99129    0.00163356 0.00315953 0.0039169 ],[9.9967378e-01 3.2625935e-04],"[1.4107371e-05 1.2923891e-05 5.0500710e-04 6.2838648e-03 2.9915467e-02
 2.0834763e-01 5.8649576e-01 1.5927210e-01 9.1531221e-03]"
detected_faces/20170104192455647_face0.jpg,White,White,Female,20-29,"[7.4905163e-01 1.4167519e-03 9.7313792e-02 9.3134709e-02 5.0421383e-02
 6.1306672e-04 8.0485214e-03]",[9.9544030e-01 2.1016509e-03 2.1173712e-03 3.4075929e-04],[0.01088519 0.98911476],"[4.8700880e-05 3.5364011e-03 6.9522128e-02 6.2850547e-01 2.7530441e-01
 2.1722691e-02 1.2171771e-03 1.3270315e-04 1.0427266e-05]"
detected_faces/20170104185320086_face0.jpg,White,Asian,Male,70+,"[9.0372676e-01 8.8266635e-05 4.7489516e-03 3.3983085e-02 3.4448635e-03
 6.7285914e-04 5.3335268e-02]",[0.42385438 0.00061283 0.5738387  0.00169406],[0.8732376  0.12676245],"[4.4327157e-05 7.2864299e-05 3.2132620e-04 3.9227595e-04 9.9468650e-04
 5.4970728e-03 5.6993831e-02 3.6110878e-01 5.7457483e-01]"
detected_faces/20170104172916913_face0.jpg,White,White,Female,20-29,"[7.9170549e-01 4.5198654e-03 5.0378364e-02 5.2395713e-04 1.1468910e-03
 5.6800344e-03 1.4604536e-01]",[0.96215194 0.02973413 0.00554453 0.00256938],[0.42259812 0.5774018 ],"[2.3228526e-05 7.8067783e-04 4.4977650e-02 4.3901035e-01 3.8821733e-01
 1.0998950e-01 1.4539972e-02 2.0580145e-03 4.0315746e-04]"
detected_faces/20170104204642477_face0.jpg,White,White,Male,40-49,"[9.6132654e-01 3.4818277e-05 4.0261107e-03 3.0561539e-06 7.7577952e-06
 1.6407074e-03 3.2961037e-02]",[9.7388798e-01 1.1966157e-03 2.6800066e-05 2.4888592e-02],[9.9995714e-01 4.2855860e-05],"[7.4224670e-07 1.3820006e-06 1.3488473e-04 7.5038546e-03 1.4148073e-01
 6.0857934e-01 2.3563187e-01 6.4265491e-03 2.4059530e-04]"
detected_faces/20170104185020782_face0.jpg,White,White,Female,70+,"[0.91579306 0.00240475 0.01444272 0.01302935 0.00260117 0.00097986
 0.05074904]",[9.9295586e-01 1.0041952e-03 5.7080891e-03 3.3180611e-04],[0.40661854 0.5933814 ],"[0.00085347 0.00967534 0.04257712 0.1481956  0.11688998 0.13504791
 0.13442576 0.19878848 0.21354629]"
detected_faces/20170104184335702_face0.jpg,White,White,Male,40-49,"[0.44698572 0.07542333 0.2764298  0.01059957 0.0211914  0.01816029
 0.1512099 ]",[0.3289529  0.31619594 0.3174989  0.03735222],[0.9029296  0.09707043],"[5.1534396e-05 3.2741157e-04 1.8044032e-02 2.1368757e-01 2.6946825e-01
 2.9216838e-01 1.6277744e-01 3.8531896e-02 4.9435468e-03]"
detected_faces/20170104210650526_face0.jpg,White,White,Male,40-49,"[5.5468827e-01 5.7021993e-05 6.9491654e-03 1.3621963e-05 1.3999711e-05
 1.0734973e-03 4.3720451e-01]",[9.9178219e-01 3.8719244e-04 2.6755435e-05 7.8038056e-03],[9.999993e-01 7.384196e-07],"[4.29727407e-07 2.26609203e-07 4.25049757e-06 2.86380673e-04
 5.17961197e-02 7.11302996e-01 2.30293527e-01 6.20597461e-03
 1.09995366e-04]"
detected_faces/20170104201008890_face0.jpg,White,White,Male,40-49,"[7.7228403e-01 3.5186189e-03 4.2145438e-02 5.5728215e-03 2.9737439e-03
 4.3288770e-04 1.7307241e-01]",[0.8699486  0.10414416 0.0242368  0.00167036],[0.57224596 0.4277541 ],"[2.9111479e-04 6.8790751e-04 9.3296850e-03 3.6741748e-02 1.1806721e-01
 3.9012101e-01 2.6753029e-01 1.5569882e-01 2.1532178e-02]"
detected_faces/20170104205634244_face0.jpg,White,White,Male,30-39,"[9.9937856e-01 4.2095498e-06 1.1489437e-04 2.5967427e-06 6.0592574e-06
 4.9516980e-06 4.8874319e-04]",[9.9991786e-01 3.2138483e-05 4.3602460e-05 6.3414845e-06],[9.9939108e-01 6.0887827e-04],"[4.79023470e-07 1.40171305e-05 4.95681865e-03 2.87059963e-01
 5.19716799e-01 1.77643672e-01 1.02699986e-02 3.21131898e-04
 1.70344683e-05]"
detected_faces/20170104174248859_face0.jpg,White,White,Female,30-39,"[9.8047316e-01 1.9778909e-05 1.0146112e-03 3.6016678e-05 2.2045511e-05
 5.9183076e-05 1.8375266e-02]",[9.9772811e-01 1.3414570e-03 1.2560701e-04 8.0474355e-04],[0.00254018 0.9974598 ],"[5.6458857e-06 4.2882672e-04 2.1072317e-02 3.4250966e-01 4.0734005e-01
 2.0008101e-01 2.7247475e-02 1.2213078e-03 9.3652481e-05]"
detected_faces/20170104205315204_face0.jpg,White,White,Male,40-49,"[9.9966222e-01 1.7014063e-06 4.3566361e-05 7.3058829e-05 4.6698398e-05
 1.3811931e-05 1.5895163e-04]",[9.9617505e-01 2.3914171e-04 2.8035413e-03 7.8226224e-04],[0.9960547  0.00394528],"[1.6922384e-05 1.2544983e-04 3.5479157e-03 5.4185554e-02 2.4393487e-01
 4.8613483e-01 2.0123994e-01 9.3736183e-03 1.4409112e-03]"
detected_faces/20170104204445187_face0.jpg,White,White,Male,20-29,"[7.5171292e-01 4.7036025e-04 8.0647953e-02 4.4682000e-02 2.3291191e-02
 5.9572235e-02 3.9623413e-02]",[0.48767433 0.0129538  0.07949939 0.4198725 ],[0.9908065  0.00919353],"[7.72873682e-06 2.17284309e-04 4.74115498e-02 4.49476510e-01
 4.10786331e-01 8.90794173e-02 2.90124025e-03 1.14962204e-04
 4.92208210e-06]"
detected_faces/20170104210618508_face0.jpg,White,White,Male,40-49,"[9.8309821e-01 4.2408990e-04 3.0752362e-03 2.2906312e-05 3.7230322e-05
 1.3754325e-03 1.1966998e-02]",[9.9753857e-01 1.0087605e-03 2.4889011e-04 1.2038276e-03],[9.9999559e-01 4.4613103e-06],"[1.7847243e-06 3.6891267e-06 1.1123176e-04 4.4232151e-03 1.5861341e-01
 5.6757361e-01 2.6165795e-01 7.3287194e-03 2.8640276e-04]"
detected_faces/20170104185514678_face0.jpg,White,White,Male,40-49,"[8.3430392e-01 1.3521104e-03 1.2124395e-02 5.8948464e-04 7.9709117e-04
 3.9669778e-03 1.4686596e-01]",[0.9857924  0.00859402 0.00418955 0.00142408],[0.78647554 0.2135245 ],"[0.00046204 0.00129102 0.00698136 0.03941512 0.13153416 0.29800725
 0.2927104  0.16085848 0.06874012]"
detected_faces/20170104183723462_face0.jpg,White,White,Male,40-49,"[9.9955243e-01 4.7000690e-06 7.0312039e-05 1.1313806e-06 1.6483107e-06
 1.7381493e-05 3.5234596e-04]",[9.9770790e-01 5.1375048e-04 3.4202079e-04 1.4363787e-03],[9.9999857e-01 1.4614646e-06],"[1.0575089e-06 1.9163572e-06 1.5000484e-04 2.4364237e-02 3.4584153e-01
 4.6851960e-01 1.5714601e-01 3.8121517e-03 1.6345087e-04]"
detected_faces/20170104183448533_face0.jpg,Black,Black,Male,50-59,"[0.14337635 0.389777   0.20491308 0.04759977 0.13174942 0.04560719
 0.0369772 ]",[0.01806965 0.56658626 0.34773502 0.06760905],[0.9965026  0.00349741],"[2.2983763e-04 2.9508091e-04 2.4271922e-03 1.5975924e-02 7.6925486e-02
 3.4611243e-01 4.3187526e-01 1.1250867e-01 1.3650065e-02]"
detected_faces/20170104210635740_face0.jpg,White,Black,Female,40-49,"[0.40383035 0.17877851 0.282738   0.00243461 0.00510626 0.00937333
 0.11773902]",[0.19927628 0.73214203 0.03330161 0.03528016],[0.34620523 0.6537948 ],"[0.00063459 0.00509966 0.03333274 0.05813074 0.16039239 0.3267833
 0.2588402  0.12871946 0.02806692]"
detected_faces/20170104184826326_face0.jpg,White,White,Male,60-69,"[9.0550160e-01 3.1869195e-03 8.5994098e-03 4.7740672e-05 1.5032481e-04
 2.2249378e-03 8.0289096e-02]",[0.93197346 0.06111383 0.00145793 0.00545475],[0.9959034  0.00409656],"[8.2576058e-05 1.5477986e-04 7.5813860e-04 2.1333164e-03 9.9358074e-03
 5.9740257e-02 2.6013368e-01 4.7137365e-01 1.9568782e-01]"
