face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170111205137423_face0.jpg,White,White,Male,50-59,"[9.9808311e-01 1.1499769e-05 3.4391801e-04 1.9183055e-04 5.6491390e-05
 1.0252215e-04 1.2105507e-03]",[9.9834502e-01 2.7353369e-04 1.1500698e-03 2.3136337e-04],[9.9992806e-01 7.1898481e-05],"[9.1007341e-06 5.6654062e-06 1.6474126e-04 2.4967422e-03 1.3323606e-02
 1.1377933e-01 6.8813610e-01 1.7363276e-01 8.4520178e-03]"
detected_faces/20170112213221119_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.17374216 0.26316035 0.27352747 0.00112838 0.00196271 0.03824836
 0.24823058]",[0.05499234 0.8244638  0.00136743 0.11917651],[0.0944668 0.9055332],"[4.8954807e-06 5.5421249e-04 8.3198339e-02 6.8188453e-01 2.2165276e-01
 1.2177441e-02 4.7408714e-04 4.7867587e-05 5.7787256e-06]"
detected_faces/20170112220135559_face0.jpg,White,White,Female,20-29,"[0.799543   0.00467192 0.09611788 0.03783644 0.00759278 0.00242163
 0.05181631]",[0.7806655  0.13917583 0.045963   0.03419561],[0.00914312 0.99085695],"[8.2261482e-04 2.8586307e-01 3.3183515e-01 3.5739821e-01 2.3567481e-02
 4.8873434e-04 2.2526830e-05 1.9239537e-06 3.0558385e-07]"
detected_faces/20170111222249342_face0.jpg,White,White,Male,70+,"[8.9157307e-01 2.6344557e-04 4.0894374e-03 3.7404816e-03 1.1278873e-03
 1.0501448e-03 9.8155543e-02]",[9.9467409e-01 2.2751336e-04 4.8174360e-03 2.8096404e-04],[0.8772587  0.12274127],"[5.0715702e-05 7.9474274e-05 3.0531990e-04 7.3459808e-04 1.3023595e-03
 6.4121615e-03 4.4921491e-02 2.7619746e-01 6.6999638e-01]"
detected_faces/20170112212048675_face0.jpg,Black,Black,Female,20-29,"[0.05446199 0.5982197  0.21196131 0.02104025 0.05011325 0.02325555
 0.04094797]",[0.00599528 0.98196435 0.00904016 0.00300011],[0.00821724 0.9917828 ],"[3.4401392e-06 4.8775645e-03 4.4232026e-01 5.2075112e-01 3.1437729e-02
 6.0096529e-04 8.2511315e-06 5.9991686e-07 4.9666525e-08]"
detected_faces/20170112211415996_face0.jpg,Southeast Asian,Black,Female,30-39,"[0.01376715 0.1842242  0.16474603 0.12170837 0.5078236  0.00267441
 0.00505625]",[2.8752391e-03 5.4279763e-01 4.5382592e-01 5.0125411e-04],[0.04068584 0.95931417],"[2.2464978e-05 4.0194069e-04 1.6290275e-02 1.7250010e-01 4.4096702e-01
 3.0568075e-01 5.9846874e-02 4.0220534e-03 2.6846447e-04]"
detected_faces/20170112215418656_face0.jpg,Southeast Asian,Asian,Female,40-49,"[0.05363623 0.00376361 0.04632401 0.2944164  0.59298325 0.00200901
 0.00686748]",[0.06631624 0.01139847 0.9097275  0.01255777],[0.05353415 0.94646585],"[1.3745829e-04 6.8097054e-03 2.4808325e-02 9.9140026e-02 1.4079440e-01
 2.2461557e-01 1.9033533e-01 1.6730247e-01 1.4605670e-01]"
detected_faces/20170111204905982_face0.jpg,White,White,Male,50-59,"[9.4338727e-01 6.6841854e-04 1.1523313e-02 7.7940039e-03 4.7049364e-03
 8.2113512e-04 3.1100884e-02]",[9.7311300e-01 1.7886376e-04 2.5598168e-02 1.1099450e-03],[0.99813336 0.00186664],"[0.00079658 0.00044673 0.00122052 0.0032624  0.01363896 0.06871397
 0.41821876 0.39975968 0.09394243]"
detected_faces/20170112220324599_face0.jpg,Middle Eastern,Indian,Male,50-59,"[0.11204962 0.17169692 0.13085184 0.05865209 0.15219282 0.14257841
 0.23197836]",[0.03233483 0.17471164 0.17907977 0.6138737 ],[9.9944514e-01 5.5488624e-04],"[2.04457992e-05 2.74806698e-05 2.87353090e-04 1.46093359e-03
 1.50234448e-02 1.22325756e-01 3.95890713e-01 3.89566332e-01
 7.53974915e-02]"
detected_faces/20170111222146910_face0.jpg,White,White,Male,60-69,"[8.9247036e-01 4.0137678e-05 1.5167377e-03 1.3678163e-05 2.6757107e-05
 5.4779765e-04 1.0538460e-01]",[9.9983621e-01 2.5659561e-05 5.4336120e-05 8.3765917e-05],[0.9875976  0.01240241],"[8.1283924e-06 7.4267496e-06 6.2114683e-05 2.2049861e-04 1.4135948e-03
 1.4623806e-02 1.8384492e-01 4.4037002e-01 3.5944948e-01]"
detected_faces/20170111221840478_face0.jpg,White,White,Male,60-69,"[9.3267977e-01 1.3173383e-03 2.5701806e-02 8.9921039e-03 3.8747541e-03
 4.7135490e-04 2.6962850e-02]",[8.8924199e-01 1.0572491e-03 1.0951276e-01 1.8809522e-04],[0.99725914 0.00274083],"[2.3860099e-05 1.8607589e-05 2.2708539e-04 1.3732711e-03 6.7709680e-03
 5.4515142e-02 3.0566466e-01 5.3090400e-01 1.0050242e-01]"
detected_faces/20170112220304903_face0.jpg,Southeast Asian,Asian,Female,40-49,"[0.0078264  0.02026554 0.05850114 0.31890002 0.5850739  0.00745295
 0.00198   ]",[0.01388385 0.37404573 0.5488821  0.06318828],[0.19114776 0.80885226],"[4.6695950e-05 1.0235689e-03 2.1058314e-02 1.1778938e-01 3.1298721e-01
 3.6256662e-01 1.5417205e-01 2.7653946e-02 2.7021826e-03]"
detected_faces/20170111205635250_face0.jpg,White,White,Male,60-69,"[9.6617442e-01 2.9183078e-05 6.0141081e-04 2.0930608e-04 6.5416221e-05
 2.6330774e-05 3.2893926e-02]",[9.9934638e-01 3.1451946e-05 6.0430379e-04 1.7829880e-05],[9.9981934e-01 1.8062559e-04],"[8.8959332e-06 7.6682591e-06 7.4733136e-05 1.7739578e-04 5.6887697e-04
 4.7172890e-03 1.1457753e-01 5.6925839e-01 3.1060916e-01]"
detected_faces/20170111221655006_face0.jpg,Middle Eastern,White,Male,60-69,"[0.11194883 0.01235466 0.06562941 0.00960097 0.0138769  0.03628757
 0.75030166]",[0.5534532  0.13270196 0.2349328  0.07891206],[0.9912498  0.00875018],"[1.2226249e-04 1.3528783e-04 4.7641623e-04 6.4419501e-04 3.0463042e-03
 1.7048279e-02 1.2371693e-01 4.7082961e-01 3.8398075e-01]"
detected_faces/20170112224412180_face0.jpg,White,White,Male,50-59,"[4.7634545e-01 2.8414658e-04 2.4992693e-02 5.7834416e-04 2.2545930e-03
 3.6225088e-02 4.5931965e-01]",[0.8218851  0.0178204  0.03191749 0.12837705],[0.9933381  0.00666192],"[3.1185282e-05 9.3698131e-05 1.3386395e-03 3.5812175e-03 2.3898022e-02
 1.4248978e-01 3.9035961e-01 3.1880540e-01 1.1940250e-01]"
detected_faces/20170112205049764_face0.jpg,White,White,Female,20-29,"[9.1628271e-01 3.1817079e-04 5.6289632e-02 6.7324855e-04 4.8936647e-04
 2.3344585e-03 2.3612443e-02]",[0.9684758  0.00739673 0.01255252 0.0115749 ],[5.754480e-04 9.994245e-01],"[5.8188260e-07 1.7763655e-04 4.6498712e-02 6.9158989e-01 2.5288230e-01
 8.7001286e-03 1.4591884e-04 4.6404839e-06 1.8613717e-07]"
detected_faces/20170112210519379_face0.jpg,Black,Black,Female,40-49,"[3.8621765e-05 9.9872023e-01 4.6179577e-04 5.1978815e-05 1.3809954e-04
 5.0972431e-04 7.9514459e-05]",[6.6112138e-05 9.9843216e-01 1.3362017e-03 1.6550581e-04],[0.26701704 0.73298293],"[0.00061182 0.00304392 0.00375168 0.01686806 0.11005102 0.31591347
 0.31056243 0.17456882 0.06462876]"
detected_faces/20170112223820339_face0.jpg,East Asian,Asian,Male,50-59,"[0.00917789 0.00524716 0.00682322 0.7696466  0.2071824  0.00094101
 0.00098174]",[0.02586107 0.0851073  0.87863356 0.01039808],[0.9711232 0.0288768],"[5.11368453e-05 2.36436346e-04 2.69114738e-03 1.65274721e-02
 7.78224394e-02 3.42666388e-01 4.35984641e-01 1.09636016e-01
 1.43842502e-02]"
detected_faces/20170112204529987_face0.jpg,Black,Black,Female,10-19,"[0.00403821 0.95264536 0.01616455 0.00359844 0.01112274 0.01126003
 0.00117067]",[0.00440952 0.9558425  0.0038891  0.03585891],[0.03406857 0.9659314 ],"[5.3375214e-04 1.5383723e-01 4.4097590e-01 3.7825069e-01 2.5677791e-02
 7.0164062e-04 2.0017524e-05 2.4277449e-06 5.6504149e-07]"
detected_faces/20170112210717501_face0.jpg,Black,Black,Male,30-39,"[1.3039039e-02 9.3026638e-01 2.1450195e-02 6.9088087e-04 2.0886669e-03
 2.6574316e-02 5.8904937e-03]",[0.0040495  0.9480406  0.00202385 0.04588608],[0.9902224 0.0097776],"[1.2857006e-05 2.2864871e-04 7.6843523e-03 2.5057438e-01 5.0205207e-01
 2.0294712e-01 3.4400001e-02 1.8763306e-03 2.2427049e-04]"
detected_faces/20170111222424361_face0.jpg,White,White,Male,70+,"[9.6294713e-01 1.7565231e-04 1.4939534e-03 9.1785286e-04 2.4314158e-04
 1.1159556e-04 3.4110755e-02]",[9.9142861e-01 4.0683473e-04 8.0554970e-03 1.0906200e-04],[0.96061206 0.03938793],"[1.94531403e-05 3.23224449e-05 1.18870325e-04 2.00966402e-04
 6.82443904e-04 7.13735074e-03 8.40256363e-02 3.69307905e-01
 5.38475096e-01]"
detected_faces/20170112210418412_face0.jpg,Black,Black,Female,20-29,"[9.9001918e-04 9.4133753e-01 1.2882107e-02 3.1779206e-03 3.3143565e-02
 8.2003763e-03 2.6860760e-04]",[0.00095916 0.95112675 0.03094747 0.01696664],[0.0057412  0.99425876],"[5.13965060e-05 1.53013505e-02 2.81200647e-01 6.47689760e-01
 5.37580363e-02 1.95703004e-03 3.91685826e-05 2.27537225e-06
 3.37528888e-07]"
detected_faces/20170112223932900_face0.jpg,East Asian,Asian,Male,70+,"[1.1243745e-03 6.1178133e-03 3.0728478e-03 5.7296664e-01 4.1484988e-01
 1.3130376e-03 5.5539695e-04]",[1.7071630e-04 1.1541572e-02 9.8757827e-01 7.0944708e-04],[0.9987059  0.00129403],"[1.2615165e-05 1.7104696e-05 9.6434342e-06 1.7603115e-05 9.3388342e-05
 9.0242684e-04 1.9963780e-02 3.0450258e-01 6.7448086e-01]"
detected_faces/20170111203523343_face0.jpg,White,White,Male,60-69,"[0.8167112  0.001812   0.018747   0.00448287 0.00285628 0.00582223
 0.14956835]",[9.9762356e-01 6.2817632e-04 1.2155322e-03 5.3263939e-04],[0.99885815 0.00114187],"[2.6577534e-04 1.4771773e-04 5.8531895e-04 1.0493897e-03 5.8560511e-03
 3.6799181e-02 2.4670623e-01 5.3761464e-01 1.7097571e-01]"
detected_faces/20170111205148232_face0.jpg,White,Asian,Male,50-59,"[5.9361345e-01 2.2581746e-05 7.4312318e-04 3.7471542e-01 2.4329346e-02
 9.0406174e-05 6.4855935e-03]",[3.6504775e-01 3.7144135e-05 6.3479275e-01 1.2230572e-04],[0.98374915 0.01625083],"[1.5633697e-04 1.1756426e-04 1.1182658e-03 9.6960273e-03 3.8001940e-02
 1.7435309e-01 4.2699188e-01 2.8826427e-01 6.1300583e-02]"
detected_faces/20170111205238382_face0.jpg,White,White,Male,60-69,"[0.9395176  0.00158548 0.01043166 0.00162666 0.00106769 0.00113181
 0.04463895]",[0.95757586 0.0034837  0.03787956 0.00106083],[0.99118525 0.00881477],"[0.00044765 0.00129551 0.0101274  0.0134893  0.02543821 0.10498726
 0.36764652 0.39007047 0.08649769]"
detected_faces/20170112215410367_face0.jpg,White,White,Female,20-29,"[8.3539420e-01 2.2876041e-04 6.9287993e-02 5.0375089e-02 9.9006556e-03
 9.9853333e-04 3.3814736e-02]",[0.8000368  0.00980511 0.17842376 0.01173432],[0.00383625 0.9961638 ],"[9.1423681e-07 6.7825720e-04 1.2986460e-01 6.7156488e-01 1.8525863e-01
 1.2311647e-02 3.0537465e-04 1.4979922e-05 8.1362390e-07]"
detected_faces/20170112204648604_face0.jpg,Black,Black,Female,20-29,"[1.5668686e-05 9.8819065e-01 7.0940610e-04 4.0324656e-05 7.7663702e-03
 2.0676504e-03 1.2100147e-03]",[1.1622649e-05 9.9765438e-01 2.0057217e-03 3.2830497e-04],[0.387161 0.612839],"[1.4831436e-06 2.0295444e-04 6.5738946e-02 5.0171030e-01 3.5880303e-01
 6.8761528e-02 4.3675299e-03 3.5778451e-04 5.6509456e-05]"
detected_faces/20170111222707336_face0.jpg,White,White,Male,60-69,"[9.5202267e-01 1.8705800e-04 6.1662530e-04 1.1793757e-05 2.7093687e-05
 3.7844726e-04 4.6756364e-02]",[9.9985230e-01 2.7749904e-05 2.8455788e-05 9.1531962e-05],[0.99148554 0.00851439],"[5.8543548e-05 4.9075508e-05 1.3931007e-04 7.6996343e-04 5.0500259e-03
 4.1625507e-02 2.6750991e-01 3.8681915e-01 2.9797849e-01]"
detected_faces/20170112224139515_face0.jpg,Black,Black,Female,30-39,"[5.8528845e-04 9.8909521e-01 8.0747148e-03 5.9879589e-04 8.8480458e-04
 2.7271366e-04 4.8840966e-04]",[3.7294606e-04 9.8846859e-01 1.0709725e-02 4.4870234e-04],[0.02893673 0.97106326],"[5.5559221e-06 5.7775320e-05 6.7944690e-03 3.0323946e-01 4.9932581e-01
 1.7868099e-01 1.1227175e-02 6.2568620e-04 4.3010008e-05]"
detected_faces/20170111205915994_face0.jpg,Middle Eastern,White,Male,70+,"[0.37863225 0.01027355 0.0458001  0.00430813 0.00260771 0.0067127
 0.55166566]",[0.8935417  0.02805852 0.04562051 0.03277934],[0.9929576  0.00704246],"[9.9070072e-05 1.4089147e-04 4.4450440e-04 8.1532978e-04 2.0675659e-03
 1.0467819e-02 8.8673614e-02 4.2366558e-01 4.7362566e-01]"
detected_faces/20170111204000411_face0.jpg,White,White,Male,30-39,"[9.9229032e-01 3.5979575e-03 2.4647084e-03 9.3582174e-05 2.0993441e-04
 4.0203094e-04 9.4144727e-04]",[0.9805714  0.01145655 0.00571252 0.00225956],[9.9994719e-01 5.2765292e-05],"[7.7594868e-06 8.4833729e-05 1.2230598e-03 8.4738337e-02 5.9133691e-01
 2.9745245e-01 2.4686318e-02 4.1129539e-04 5.9038379e-05]"
detected_faces/20170112205517100_face0.jpg,White,Asian,Male,70+,"[0.28847167 0.01074403 0.04659367 0.26315087 0.11376393 0.00914643
 0.2681294 ]",[0.06344233 0.00592068 0.9287946  0.00184238],[0.84864664 0.15135339],"[3.9395355e-04 3.3455735e-04 2.5824620e-04 3.1330678e-04 1.4418535e-03
 1.1352956e-02 9.8446906e-02 4.0546966e-01 4.8198846e-01]"
detected_faces/20170111210513628_face0.jpg,White,White,Male,70+,"[9.3126613e-01 7.2549417e-04 2.4049652e-03 1.0280529e-02 2.4567395e-03
 8.2045916e-04 5.2045699e-02]",[9.6218938e-01 5.5425265e-04 3.6747932e-02 5.0841080e-04],[0.99863094 0.00136903],"[1.2257631e-04 1.7290466e-04 5.3980818e-04 2.1947077e-03 3.2951257e-03
 1.3825979e-02 1.3103871e-01 4.0625632e-01 4.4255388e-01]"
detected_faces/20170112210437469_face0.jpg,East Asian,Asian,Female,20-29,"[0.03118538 0.00300695 0.03490118 0.8157189  0.1084881  0.00117326
 0.00552622]",[8.323529e-02 6.174631e-03 9.099780e-01 6.120495e-04],[0.04926791 0.9507321 ],"[1.4952276e-05 1.5724506e-04 1.9903835e-02 5.5721724e-01 3.6632451e-01
 5.3367563e-02 2.7298608e-03 2.7342857e-04 1.1348794e-05]"
detected_faces/20170112224100250_face0.jpg,Black,Black,Female,20-29,"[0.00557804 0.68262655 0.11186168 0.00294741 0.13198496 0.05432234
 0.01067895]",[0.0052967  0.9269113  0.01027769 0.05751436],[0.00287213 0.99712783],"[3.5348523e-07 7.7390767e-05 2.5960682e-02 5.9496593e-01 3.4609216e-01
 3.2081734e-02 7.8095985e-04 3.7811315e-05 2.9145881e-06]"
detected_faces/20170112204427427_face0.jpg,White,White,Female,20-29,"[0.8048877  0.00093711 0.14854279 0.00911397 0.0093661  0.00083158
 0.02632074]",[0.8096498  0.15498313 0.02997028 0.00539675],[0.01175056 0.9882494 ],"[1.2027180e-05 3.5108456e-03 1.6960165e-01 5.1364309e-01 2.8029555e-01
 3.1659473e-02 1.2111068e-03 6.1839834e-05 4.3776649e-06]"
detected_faces/20170111210008312_face0.jpg,Middle Eastern,White,Female,70+,"[0.12024239 0.05155757 0.10702921 0.06662285 0.11068729 0.04911305
 0.49474758]",[0.8614023  0.00843778 0.12019976 0.00996017],[0.2908314 0.7091686],"[2.1854992e-04 1.0142430e-03 5.8511196e-04 1.0636776e-03 1.6348979e-03
 2.7791776e-03 1.3960322e-02 1.6306467e-01 8.1567931e-01]"
detected_faces/20170112205215428_face0.jpg,East Asian,Asian,Female,20-29,"[0.07491609 0.01650092 0.10197687 0.40336227 0.3717146  0.0089898
 0.02253959]",[0.07315968 0.06297493 0.8601953  0.00367012],[0.00779843 0.99220157],"[1.05860420e-06 1.45157828e-04 5.93901537e-02 8.24399114e-01
 1.13467067e-01 2.56318296e-03 3.21438674e-05 2.01506373e-06
 1.17699656e-07]"
detected_faces/20170111222525552_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.02379242 0.17971992 0.13598847 0.05239272 0.38461772 0.15464601
 0.06884272]",[0.00932041 0.24446385 0.6511632  0.0950525 ],[0.93816495 0.06183502],"[1.24585509e-04 2.53874168e-04 6.02733984e-04 8.11060017e-04
 2.89900228e-03 1.67027209e-02 1.14104986e-01 4.33041900e-01
 4.31459099e-01]"
detected_faces/20170112223734562_face0.jpg,Middle Eastern,White,Male,70+,"[0.39268884 0.00139449 0.02343314 0.00116454 0.00256386 0.02762944
 0.5511257 ]",[0.93347496 0.0067226  0.03882154 0.02098089],[0.9131449  0.08685507],"[3.7969808e-06 1.0993645e-05 4.3666441e-05 6.8888752e-05 1.1151820e-04
 6.3234684e-04 1.0120264e-02 1.6966394e-01 8.1934458e-01]"
detected_faces/20170111202253255_face0.jpg,White,White,Male,40-49,"[9.9512374e-01 7.5271229e-05 1.0495291e-03 3.8564140e-05 4.2698739e-05
 7.2504226e-05 3.5975839e-03]",[9.9988055e-01 2.8483924e-05 2.8701877e-05 6.2263149e-05],[9.990165e-01 9.834690e-04],"[1.2837851e-05 5.3904412e-05 1.5360647e-03 2.1762086e-02 1.2338255e-01
 3.9757246e-01 3.9625081e-01 5.1994234e-02 7.4350773e-03]"
detected_faces/20170112205853539_face0.jpg,Black,Black,Female,20-29,"[0.00316467 0.7906453  0.02531848 0.00713813 0.16093579 0.01187433
 0.00092316]",[0.00154919 0.97692263 0.01929899 0.00222916],[0.07422997 0.92577004],"[1.1105592e-04 1.8501677e-02 3.8556325e-01 4.7275782e-01 1.0980745e-01
 1.2348479e-02 8.0434454e-04 8.8379478e-05 1.7549341e-05]"
detected_faces/20170112203914370_face0.jpg,White,White,Female,20-29,"[0.3692122  0.03054753 0.36858633 0.00185991 0.00992542 0.08468583
 0.13518268]",[0.7958338  0.1059446  0.00729993 0.09092167],[0.0042018  0.99579823],"[1.0186336e-06 7.1093506e-05 2.4119278e-02 6.8225181e-01 2.7519432e-01
 1.7756667e-02 5.7216460e-04 3.2058968e-05 1.6015288e-06]"
detected_faces/20170111210017033_face0.jpg,Middle Eastern,White,Male,70+,"[0.3424977  0.02235147 0.15270834 0.03881216 0.0623324  0.01392896
 0.3673689 ]",[8.8909513e-01 3.3676072e-03 1.0716212e-01 3.7513734e-04],[0.9503448  0.04965519],"[5.54174803e-05 1.03300445e-04 9.96823219e-05 4.05212413e-05
 6.85498235e-05 2.93179823e-04 7.49260886e-03 2.02687889e-01
 7.89158821e-01]"
detected_faces/20170112220351776_face0.jpg,East Asian,Asian,Male,70+,"[9.4982937e-02 8.0903491e-04 6.9036926e-03 7.5501084e-01 1.3859987e-01
 2.5318770e-04 3.4404795e-03]",[1.7005706e-02 6.4302917e-04 9.8227167e-01 7.9567188e-05],[0.8102894  0.18971057],"[0.00083622 0.00273723 0.00086693 0.0007118  0.00292313 0.01687276
 0.13400015 0.34590262 0.49514914]"
detected_faces/20170112220210391_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.00126733 0.00124912 0.001562   0.43445218 0.55923706 0.0016399
 0.00059238]",[0.00514297 0.00289259 0.9909472  0.00101721],[0.8438271 0.1561729],"[1.8826689e-05 6.0833157e-05 1.8779707e-05 1.6433738e-05 5.1500065e-05
 2.3168299e-04 5.2859713e-03 1.1227970e-01 8.8203633e-01]"
detected_faces/20170112213654111_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.25528735 0.02278027 0.50325435 0.00333271 0.00836312 0.01387175
 0.19311042]",[0.3396586  0.6195837  0.00598459 0.03477304],[7.460440e-04 9.992539e-01],"[7.8045987e-06 3.4578517e-02 6.8015432e-01 2.7133232e-01 1.3650750e-02
 2.7389894e-04 2.1652484e-06 1.7703239e-07 1.2760148e-08]"
detected_faces/20170111211426693_face0.jpg,Middle Eastern,White,Male,60-69,"[0.34114414 0.02452027 0.11872721 0.02510656 0.03094238 0.02440467
 0.4351547 ]",[0.82462585 0.09238598 0.02403948 0.05894869],[0.9956093  0.00439067],"[2.9764520e-05 4.4092481e-05 4.5356111e-04 2.2676743e-03 4.6413289e-03
 2.4554702e-02 1.6391765e-01 5.6368780e-01 2.4040337e-01]"
detected_faces/20170112191332213_face0.jpg,Southeast Asian,Asian,Male,70+,"[6.7469181e-04 4.4305317e-02 2.1440398e-03 4.4838059e-01 5.0227517e-01
 1.7850546e-03 4.3523338e-04]",[3.8603580e-04 7.8178681e-02 9.2035854e-01 1.0767265e-03],[0.65070957 0.34929046],"[7.9642905e-06 4.1676765e-05 4.1109743e-05 2.3930133e-04 1.2032809e-03
 6.6927155e-03 6.2716015e-02 3.2287827e-01 6.0617971e-01]"
detected_faces/20170112220429241_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.05655482 0.0917263  0.03313207 0.09615321 0.6490029  0.03742942
 0.03600128]",[0.01846879 0.01529588 0.9584808  0.00775457],[9.9953783e-01 4.6218288e-04],"[2.7746998e-04 5.3339447e-03 9.0096947e-03 3.2463341e-03 7.2626006e-03
 2.9730644e-02 1.1636873e-01 4.6537843e-01 3.6339214e-01]"
detected_faces/20170111210501751_face0.jpg,White,White,Male,70+,"[7.7583271e-01 4.5074645e-04 3.2054394e-02 8.9162281e-03 6.3459375e-03
 2.4475451e-03 1.7395233e-01]",[6.0035592e-01 2.2234059e-04 3.9916596e-01 2.5576848e-04],[0.61783224 0.38216776],"[4.0752570e-06 1.1171358e-05 3.6442514e-05 5.3837350e-05 1.3720595e-04
 7.6214923e-04 9.9275112e-03 1.2380726e-01 8.6526030e-01]"
detected_faces/20170111210208339_face0.jpg,White,Indian,Male,70+,"[0.40516213 0.04330905 0.06126413 0.00055233 0.00177055 0.16751455
 0.32042727]",[0.21225643 0.3161562  0.0068696  0.4647178 ],[0.9694242  0.03057585],"[3.4680284e-05 5.0690498e-05 2.6090411e-04 2.0346697e-03 5.4515488e-03
 2.0082625e-02 1.2266889e-01 4.0379664e-01 4.4561931e-01]"
detected_faces/20170112192301390_face0.jpg,East Asian,White,Female,20-29,"[0.20428948 0.003529   0.22497307 0.3767655  0.12606704 0.02951447
 0.03486152]",[0.56743914 0.02698362 0.31063056 0.09494666],[0.00979755 0.9902024 ],"[3.18481671e-06 9.83818900e-04 7.37877414e-02 8.15170527e-01
 1.06968544e-01 2.98124086e-03 9.50229733e-05 9.06863352e-06
 8.85454256e-07]"
detected_faces/20170112222017258_face0.jpg,East Asian,Asian,Male,50-59,"[3.3101577e-03 1.6150878e-04 1.5443350e-03 9.5014274e-01 4.2765018e-02
 1.4261150e-04 1.9335571e-03]",[0.00377944 0.00325313 0.98908454 0.00388291],[9.994998e-01 5.002491e-04],"[7.4901404e-06 1.0606621e-05 2.7504095e-04 1.0851117e-02 8.8699862e-02
 3.0947039e-01 3.4860680e-01 2.2507240e-01 1.7006269e-02]"
detected_faces/20170111205006920_face0.jpg,White,White,Male,60-69,"[0.8965737  0.00289404 0.00818365 0.0016343  0.00146603 0.00116152
 0.08808666]",[0.9943883  0.00162874 0.0018392  0.00214371],[0.6198844  0.38011572],"[2.3227413e-04 5.4210314e-04 1.0506599e-03 1.7964137e-03 1.4790778e-02
 8.6923599e-02 2.7841517e-01 3.7311527e-01 2.4313384e-01]"
detected_faces/20170112211822909_face0.jpg,Black,Black,Male,30-39,"[0.1064133  0.63437015 0.16596882 0.00275398 0.00797905 0.01420312
 0.06831163]",[0.17213288 0.77184    0.01999346 0.03603371],[9.999247e-01 7.525104e-05],"[3.9263552e-05 2.7122343e-04 2.8388042e-03 2.8949040e-01 6.4766335e-01
 5.9004370e-02 6.5563957e-04 3.3239161e-05 3.6972383e-06]"
detected_faces/20170111205428761_face0.jpg,Middle Eastern,Asian,Male,70+,"[0.20428006 0.00617412 0.17192887 0.08489626 0.05944799 0.02099537
 0.45227733]",[0.3607256  0.00375396 0.62882245 0.00669804],[0.761331   0.23866902],"[4.6862955e-05 1.3236015e-04 1.4121529e-04 5.2989781e-05 9.8855708e-05
 2.8718315e-04 7.1568592e-03 1.7714627e-01 8.1493741e-01]"
detected_faces/20170111223603548_face0.jpg,White,White,Male,40-49,"[9.6609831e-01 2.9692386e-04 6.8980753e-03 1.8736484e-03 2.1687667e-03
 8.0281909e-04 2.1861516e-02]",[0.98640656 0.0027116  0.00634294 0.00453897],[9.9991727e-01 8.2746010e-05],"[2.0257730e-06 4.0597474e-06 7.1144867e-04 7.8909524e-02 2.2466063e-01
 4.4169885e-01 2.2543158e-01 2.6432438e-02 2.1494341e-03]"
detected_faces/20170111203910911_face0.jpg,Middle Eastern,White,Male,40-49,"[4.8592675e-01 9.7799166e-05 2.3613378e-02 1.2423034e-04 1.5500942e-04
 1.3937944e-03 4.8868909e-01]",[9.9035871e-01 1.5861294e-04 1.3563216e-03 8.1263380e-03],[0.99898815 0.00101185],"[1.5736636e-05 3.9989034e-05 4.1569527e-03 3.2887913e-02 1.8830626e-01
 5.7085860e-01 1.8691477e-01 1.6334001e-02 4.8568612e-04]"
detected_faces/20170111205848815_face0.jpg,White,White,Male,60-69,"[8.2751995e-01 3.4716274e-04 9.3583548e-03 7.3334976e-04 3.9197368e-04
 1.3955474e-03 1.6025363e-01]",[0.98922175 0.0012498  0.00378827 0.00574015],[0.9985776  0.00142242],"[5.2673062e-05 2.9575034e-05 1.8829260e-04 2.7648799e-04 1.0711866e-03
 1.1739405e-02 1.8674017e-01 6.1167133e-01 1.8823090e-01]"
detected_faces/20170111210525525_face0.jpg,White,White,Male,60-69,"[9.5629007e-01 8.4489307e-05 9.7059907e-04 2.2797413e-04 1.9098404e-04
 5.6969613e-04 4.1666087e-02]",[9.9585080e-01 1.9149951e-04 3.3009043e-03 6.5676315e-04],[9.9952793e-01 4.7203808e-04],"[1.4542539e-05 1.2218287e-05 2.0673416e-04 1.6308287e-03 4.2626504e-03
 3.3593595e-02 3.3137816e-01 4.9203232e-01 1.3686892e-01]"
detected_faces/20170112220346479_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.02272569 0.05591033 0.01456549 0.36564672 0.504001   0.01093359
 0.02621721]",[0.00186466 0.00698698 0.98432887 0.00681949],[0.99042594 0.00957409],"[0.00053508 0.00482978 0.00637266 0.01238673 0.03211768 0.10726024
 0.24735102 0.30942172 0.27972513]"
detected_faces/20170111222142109_face0.jpg,White,White,Male,40-49,"[5.4879725e-01 3.4547926e-04 1.1748874e-02 1.4270614e-04 2.8809698e-04
 2.3327016e-03 4.3634486e-01]",[9.9770427e-01 5.5020006e-04 7.1472081e-04 1.0307605e-03],[0.99438906 0.00561097],"[8.5359734e-06 1.7397932e-05 1.6496134e-03 3.9157063e-02 9.5564984e-02
 3.7486067e-01 3.3383018e-01 1.3710341e-01 1.7808095e-02]"
