face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109214215051_face0.jpg,White,White,Female,10-19,"[0.7666582  0.00348295 0.17724474 0.00455025 0.00632781 0.0046507
 0.03708531]",[0.78348076 0.00421368 0.20871694 0.00358871],[0.01371089 0.9862891 ],"[4.1006610e-05 5.3844362e-02 4.8093653e-01 4.3243489e-01 3.1373881e-02
 1.3468064e-03 2.0465894e-05 1.7783187e-06 3.3258411e-07]"
detected_faces/20170110141043329_face0.jpg,White,White,Female,30-39,"[9.8749483e-01 2.5071960e-04 2.6880819e-03 2.0647487e-03 1.2665110e-03
 4.7525467e-05 6.1875973e-03]",[9.9123293e-01 1.9273220e-03 6.7091798e-03 1.3063256e-04],[0.00803642 0.9919636 ],"[1.7860397e-05 2.7354801e-04 5.0901398e-03 1.9961515e-01 4.6995351e-01
 2.5095510e-01 6.3446432e-02 9.6753882e-03 9.7291940e-04]"
detected_faces/20170109214323254_face0.jpg,White,White,Female,20-29,"[9.9981570e-01 6.5423433e-07 2.5314430e-05 6.9300222e-06 4.1489247e-06
 4.4486339e-07 1.4682782e-04]",[9.9980819e-01 1.0409493e-04 7.9215621e-05 8.5323863e-06],[0.13148606 0.86851394],"[2.3780528e-06 2.9671099e-03 3.5261467e-01 6.0174590e-01 4.1468114e-02
 1.1866475e-03 1.4473611e-05 6.0297998e-07 1.5592744e-07]"
detected_faces/20170110141146441_face0.jpg,White,White,Female,20-29,"[9.9911988e-01 1.6021962e-05 1.4676654e-04 5.2662668e-05 4.1187272e-05
 1.4627108e-05 6.0885359e-04]",[0.9837074  0.00578918 0.00852671 0.00197669],[0.0275378 0.9724622],"[5.7310688e-05 1.8276066e-03 3.5677478e-02 4.4374532e-01 4.0645617e-01
 1.0484566e-01 6.8950434e-03 3.9332281e-04 1.0206002e-04]"
detected_faces/20170110141807087_face0.jpg,White,White,Female,30-39,"[9.7385210e-01 2.8719387e-05 6.0899002e-03 2.2768138e-04 8.0253922e-05
 1.6955919e-04 1.9551815e-02]",[9.9776632e-01 3.1092504e-04 8.3606277e-04 1.0866829e-03],[0.00173466 0.9982653 ],"[2.2441723e-06 1.5780836e-04 1.0854218e-02 3.9013582e-01 4.6256590e-01
 1.2959771e-01 6.4970790e-03 1.8115515e-04 8.0550599e-06]"
detected_faces/20170110173744770_face0.jpg,White,White,Female,50-59,"[8.7486756e-01 1.0697449e-03 1.9073255e-02 1.4426367e-05 8.9358255e-05
 1.4616644e-02 9.0268902e-02]",[9.8772973e-01 6.4656959e-04 7.1624201e-04 1.0907518e-02],[0.02763178 0.97236824],"[3.8252424e-06 1.0924222e-05 1.4092191e-04 2.6456148e-03 2.1820232e-02
 1.4034086e-01 3.5788471e-01 3.1887195e-01 1.5828097e-01]"
detected_faces/20170110155210772_face0.jpg,White,Asian,Female,70+,"[9.13781166e-01 1.07474036e-04 7.11143017e-03 5.49203716e-02
 6.34115655e-03 3.44260829e-04 1.73942726e-02]",[0.46209997 0.00195476 0.5346031  0.00134215],[0.12233028 0.8776697 ],"[1.2288665e-04 1.1774139e-03 1.2661603e-03 1.5256995e-03 2.6005944e-03
 1.0667725e-02 5.6674119e-02 1.9039972e-01 7.3556566e-01]"
detected_faces/20170109221004139_face0.jpg,White,White,Female,30-39,"[9.7573686e-01 2.5487554e-04 4.5215273e-03 2.1347403e-05 6.2621402e-05
 2.6371786e-03 1.6765462e-02]",[9.9338013e-01 5.5344705e-04 3.7959073e-04 5.6868498e-03],[0.01385819 0.98614174],"[1.1342324e-05 5.1843417e-05 2.2654021e-03 1.5645249e-01 4.3010351e-01
 3.0133584e-01 9.8734349e-02 9.8997420e-03 1.1454500e-03]"
detected_faces/20170110143400936_face0.jpg,White,Asian,Female,20-29,"[9.3502361e-01 3.8725915e-04 1.2006756e-02 6.8919072e-03 6.1316253e-03
 5.6349608e-04 3.8995318e-02]",[2.0535401e-01 1.6726734e-03 7.9226631e-01 7.0697704e-04],[0.04498515 0.9550148 ],"[0.00046497 0.01098801 0.11740258 0.27271214 0.18655181 0.22743367
 0.1022383  0.06086748 0.02134095]"
detected_faces/20170110132145439_face0.jpg,White,White,Male,50-59,"[9.8797184e-01 1.4064109e-04 5.5920181e-04 1.9507096e-04 1.8549166e-04
 3.9192321e-04 1.0555805e-02]",[9.7352481e-01 1.2751380e-03 2.4342233e-02 8.5788692e-04],[0.91620404 0.08379597],"[5.0618484e-05 1.0623221e-04 4.9791526e-04 3.6781691e-03 1.2747933e-02
 6.4826049e-02 3.1712973e-01 2.9834303e-01 3.0262029e-01]"
detected_faces/20170109213532617_face0.jpg,East Asian,Asian,Female,20-29,"[2.87801260e-03 1.25096005e-04 9.61040892e-03 8.68001521e-01
 1.18205816e-01 9.66633845e-04 2.12521147e-04]",[0.00744753 0.00103284 0.9894591  0.00206049],[0.00189333 0.9981067 ],"[1.2248356e-06 2.0508482e-03 2.4580361e-01 7.2528476e-01 2.6261916e-02
 5.9177616e-04 5.2695937e-06 5.5757585e-07 3.2383451e-08]"
detected_faces/20170110173800240_face0.jpg,White,Asian,Female,30-39,"[7.7898240e-01 1.4584723e-04 1.0262329e-02 1.8494068e-01 1.6639797e-02
 9.0820307e-04 8.1207426e-03]",[0.4184775  0.00122692 0.5784727  0.00182292],[0.00629711 0.99370295],"[1.3794209e-04 2.2438029e-03 1.2480277e-02 2.1888308e-01 3.0900347e-01
 2.4887671e-01 1.6168348e-01 4.0285379e-02 6.4059445e-03]"
detected_faces/20170110143514848_face0.jpg,White,White,Female,30-39,"[9.7693491e-01 2.4262892e-05 1.6058482e-03 6.8635923e-06 2.1748143e-05
 4.7672904e-05 2.1358591e-02]",[9.9811721e-01 5.9919793e-04 6.7235908e-04 6.1112654e-04],[0.00257772 0.9974223 ],"[2.5447969e-07 5.4922675e-06 1.5517292e-03 1.5969852e-01 5.6611466e-01
 2.5459775e-01 1.7520489e-02 4.9423042e-04 1.6970280e-05]"
detected_faces/20170109204923296_face0.jpg,White,White,Female,10-19,"[9.4923490e-01 7.1405998e-04 2.3320524e-02 7.4814078e-03 6.3561983e-03
 8.4290194e-04 1.2049995e-02]",[0.7932048  0.17025734 0.03039791 0.00613999],[0.00857075 0.9914292 ],"[5.3318705e-05 6.3580222e-02 5.9857237e-01 2.9947898e-01 3.4943771e-02
 3.2305527e-03 1.2128797e-04 1.4370188e-05 5.0823014e-06]"
detected_faces/20170110161254894_face0.jpg,White,White,Female,50-59,"[8.67714524e-01 1.40029239e-03 1.05953636e-02 8.44111608e-04
 6.24114531e-04 1.18359365e-03 1.17638014e-01]",[0.9462652  0.01029714 0.04154725 0.00189044],[0.03266235 0.96733767],"[1.08552056e-04 2.19171212e-04 1.61916798e-03 2.67523136e-02
 1.11550599e-01 2.07159191e-01 3.16658080e-01 2.65873134e-01
 7.00597465e-02]"
detected_faces/20170109212647587_face0.jpg,White,White,Female,20-29,"[9.9590671e-01 2.1760772e-05 1.5892655e-03 2.6633279e-06 5.4658026e-06
 6.0672122e-05 2.4133560e-03]",[9.8122919e-01 7.2913440e-03 9.2835503e-04 1.0551111e-02],[2.2179916e-04 9.9977815e-01],"[4.86767817e-08 1.12459202e-04 6.14994206e-02 8.27998400e-01
 1.07908264e-01 2.46484461e-03 1.61258704e-05 3.54431990e-07
 3.00097511e-08]"
detected_faces/20170110160643782_face0.jpg,White,White,Female,40-49,"[9.0791613e-01 1.7806119e-04 6.8855467e-03 1.5333815e-05 6.7067347e-05
 6.7538512e-04 8.4262483e-02]",[9.9478996e-01 1.2833860e-03 3.7807171e-04 3.5485721e-03],[0.01862871 0.9813713 ],"[5.7965958e-06 2.5378431e-05 6.2218681e-04 2.4926731e-02 1.4589642e-01
 4.2319942e-01 3.2184711e-01 7.3531121e-02 9.9457996e-03]"
detected_faces/20170109204836782_face0.jpg,White,White,Female,3-9,"[9.9462336e-01 6.6721518e-06 2.5180918e-03 3.5055233e-05 4.3843193e-05
 4.9637561e-05 2.7233418e-03]",[9.9700105e-01 8.4619765e-04 3.8006227e-04 1.7726092e-03],[0.00696583 0.9930342 ],"[3.83912609e-03 9.25854623e-01 6.53695762e-02 4.24685469e-03
 5.78396837e-04 1.06467276e-04 4.29739202e-06 3.85093557e-07
 1.90334845e-07]"
detected_faces/20170109204155179_face0.jpg,White,White,Female,10-19,"[9.8841792e-01 1.3143604e-05 4.1960180e-03 5.0150335e-04 2.7061810e-04
 4.3387714e-05 6.5574851e-03]",[9.9748367e-01 8.9144398e-04 1.2351391e-03 3.8970303e-04],[0.32610816 0.67389184],"[5.0801271e-05 1.2608999e-01 7.8058034e-01 8.2885318e-02 9.7651118e-03
 6.1257451e-04 1.4359724e-05 1.2199567e-06 2.2782130e-07]"
detected_faces/20170110143501684_face0.jpg,Black,Black,Female,20-29,"[0.11612728 0.39223087 0.35685113 0.03200442 0.06525733 0.00918875
 0.02834018]",[0.36404476 0.57705015 0.04359373 0.01531136],[0.08142887 0.9185711 ],"[4.2681007e-05 4.8202723e-03 1.7958203e-01 5.7915193e-01 1.9572955e-01
 3.7105959e-02 2.9712336e-03 4.7560150e-04 1.2067665e-04]"
detected_faces/20170109213440225_face0.jpg,White,White,Female,20-29,"[9.8386347e-01 1.0408285e-04 7.3028295e-03 1.1679508e-04 2.7975507e-04
 2.5950235e-04 8.0734883e-03]",[0.97726804 0.0136375  0.00255254 0.0065419 ],[0.00356358 0.99643636],"[1.4999123e-06 3.0450602e-03 2.7969408e-01 6.3626426e-01 7.8043498e-02
 2.9154387e-03 3.4640176e-05 1.3500068e-06 2.3728212e-07]"
detected_faces/20170109205404516_face0.jpg,White,White,Female,3-9,"[9.8113686e-01 1.9287188e-05 1.3554270e-02 2.9672966e-03 9.5873722e-04
 8.9832436e-05 1.2738074e-03]",[9.9893999e-01 1.3867827e-04 7.7851646e-04 1.4280206e-04],[0.02023865 0.97976136],"[4.4105467e-04 7.0988989e-01 2.6992670e-01 1.7275892e-02 2.2026151e-03
 2.4542023e-04 1.5953608e-05 1.7045066e-06 8.8463395e-07]"
detected_faces/20170109214246240_face0.jpg,East Asian,Asian,Female,3-9,"[0.03531997 0.00316836 0.2675859  0.38021696 0.28240293 0.02332015
 0.00798566]",[0.02122992 0.00741791 0.9475731  0.02377901],[0.14470714 0.85529286],"[2.0786577e-03 7.6631474e-01 2.1046238e-01 1.8029615e-02 2.6127854e-03
 4.4537307e-04 3.3805860e-05 1.9006333e-05 3.6486413e-06]"
detected_faces/20170109213228173_face0.jpg,White,White,Female,20-29,"[6.4054775e-01 3.6432483e-04 2.3020831e-01 4.3707858e-03 2.9697141e-03
 1.2582851e-02 1.0895625e-01]",[0.7271947  0.01428399 0.20347247 0.0550488 ],[5.284080e-04 9.994716e-01],"[5.1152885e-08 2.2202425e-04 2.0544246e-01 7.5808054e-01 3.5758022e-02
 4.9507822e-04 1.7160776e-06 5.2965881e-08 2.4913249e-09]"
detected_faces/20170110154607979_face0.jpg,White,White,Female,30-39,"[8.7324739e-01 4.7159047e-05 2.0539328e-02 4.0143594e-04 2.5204898e-04
 4.6808910e-04 1.0504453e-01]",[9.9640679e-01 1.2280709e-03 1.4320834e-03 9.3307503e-04],[0.00342753 0.9965725 ],"[1.8149649e-07 6.5495733e-06 4.6390118e-03 3.9095041e-01 5.3257519e-01
 6.9515534e-02 2.2361008e-03 7.5070253e-05 1.9587571e-06]"
detected_faces/20170109205003280_face0.jpg,White,White,Female,10-19,"[6.0052651e-01 4.0976124e-04 4.9836207e-02 3.0255821e-01 4.1301657e-02
 6.7305099e-04 4.6946993e-03]",[0.6688497  0.00136777 0.32858232 0.0012002 ],[0.13985239 0.8601476 ],"[1.3198225e-03 3.8065735e-01 5.1008987e-01 8.8165775e-02 1.6784737e-02
 2.4613196e-03 3.9523450e-04 9.2300725e-05 3.3606877e-05]"
detected_faces/20170109204556280_face0.jpg,White,Asian,Female,3-9,"[3.9911443e-01 2.7062971e-04 3.5506934e-02 3.8743794e-01 1.7361665e-01
 6.5929454e-04 3.3941632e-03]",[0.39754704 0.00115308 0.59786123 0.00343868],[0.07320653 0.9267935 ],"[4.1726232e-02 5.5506819e-01 1.9949473e-01 1.6092584e-01 3.5986871e-02
 5.9329760e-03 6.7912979e-04 1.4260756e-04 4.3430322e-05]"
detected_faces/20170110154325940_face0.jpg,White,White,Female,20-29,"[9.8016870e-01 1.5752616e-05 1.0363371e-03 1.4191843e-02 2.3897558e-03
 1.6760498e-05 2.1808564e-03]",[9.3655902e-01 3.5672847e-03 5.9656613e-02 2.1703307e-04],[0.01045547 0.9895446 ],"[2.4993144e-06 2.6657121e-04 2.5976766e-02 4.9659109e-01 4.0096608e-01
 7.1308561e-02 4.5561120e-03 3.0287026e-04 2.9512312e-05]"
detected_faces/20170110140829202_face0.jpg,White,White,Female,30-39,"[9.8609167e-01 2.3656936e-05 3.3922011e-03 2.8709645e-04 2.4015892e-04
 1.7373185e-04 9.7914385e-03]",[0.9678069  0.00489443 0.02620496 0.0010937 ],[0.06317791 0.93682206],"[5.2431224e-06 9.0584908e-05 8.6438954e-03 1.7894572e-01 4.6431786e-01
 2.9753032e-01 4.7108442e-02 3.0285425e-03 3.2940533e-04]"
detected_faces/20170110175703443_face0.jpg,White,White,Female,40-49,"[9.9908847e-01 1.9283643e-06 1.8335399e-04 2.1962342e-06 2.7483411e-06
 2.3994351e-05 6.9734902e-04]",[9.9959260e-01 4.6298712e-05 1.0054881e-04 2.6054369e-04],[0.0071707  0.99282926],"[8.06344251e-05 1.83124759e-03 1.49755860e-02 1.17220335e-01
 2.28879586e-01 4.03484255e-01 2.07354486e-01 2.12741923e-02
 4.89974814e-03]"
detected_faces/20170110143551965_face0.jpg,East Asian,Asian,Female,50-59,"[5.8830269e-03 1.0326467e-04 4.7023003e-03 6.7903590e-01 3.0885893e-01
 4.5244192e-04 9.6417323e-04]",[3.5381257e-03 1.3181129e-04 9.9607778e-01 2.5227628e-04],[0.13155833 0.86844164],"[5.99683735e-05 3.77823017e-04 1.10634940e-03 4.59260354e-03
 3.49386521e-02 1.14998505e-01 3.70962232e-01 3.57932210e-01
 1.15031682e-01]"
detected_faces/20170109220540006_face0.jpg,White,White,Female,40-49,"[9.8304528e-01 5.2182128e-05 3.9452733e-03 4.7522052e-03 2.3080551e-03
 1.5999094e-04 5.7370276e-03]",[9.8314357e-01 3.1384989e-04 1.5362914e-02 1.1796964e-03],[7.782114e-04 9.992218e-01],"[6.6035274e-05 7.8364101e-04 8.3293114e-03 1.8146215e-01 3.4219649e-01
 3.5276827e-01 9.7225569e-02 1.4659713e-02 2.5088838e-03]"
detected_faces/20170110122324992_face0.jpg,White,White,Female,30-39,"[9.5143992e-01 3.9577039e-04 1.0737857e-02 8.0821821e-03 4.1576191e-03
 7.3522626e-04 2.4451286e-02]",[9.86713886e-01 2.37416662e-03 1.05547365e-02 3.57180368e-04],[0.00181202 0.998188  ],"[1.1095038e-04 1.2168624e-03 1.1622998e-02 2.2034818e-01 4.4420460e-01
 2.5722969e-01 5.8335666e-02 6.4155953e-03 5.1553454e-04]"
detected_faces/20170110154553925_face0.jpg,White,White,Female,40-49,"[9.8367018e-01 2.3053228e-05 2.1284409e-03 9.1512782e-05 8.9187801e-05
 3.2183016e-04 1.3675788e-02]",[9.9814159e-01 6.0150342e-04 5.2279775e-04 7.3407270e-04],[0.07663493 0.92336506],"[1.02356780e-05 1.19686774e-04 5.11311926e-03 1.03075966e-01
 2.66196162e-01 3.33482921e-01 2.42360607e-01 4.21005264e-02
 7.54078198e-03]"
detected_faces/20170110135905294_face0.jpg,White,White,Female,30-39,"[9.8881632e-01 3.3135415e-04 2.5962440e-03 8.7677559e-05 9.7139127e-05
 2.5503046e-04 7.8164041e-03]",[9.9410146e-01 4.4262130e-03 5.1095360e-04 9.6136844e-04],[0.01285506 0.9871449 ],"[5.3091244e-05 1.7236335e-03 2.4882806e-02 2.5422704e-01 4.3356791e-01
 2.1495384e-01 6.2421441e-02 7.3843892e-03 7.8588800e-04]"
detected_faces/20170109212413425_face0.jpg,White,White,Female,20-29,"[9.4324368e-01 1.7029927e-04 2.7972255e-02 8.9542530e-03 7.1533863e-03
 1.6984578e-04 1.2336291e-02]",[0.73595667 0.00729043 0.25385335 0.00289955],[0.00569433 0.9943057 ],"[3.3328211e-06 4.8099121e-04 6.0916174e-02 5.4239219e-01 3.5378823e-01
 4.0835835e-02 1.5055953e-03 7.4314310e-05 3.3527353e-06]"
detected_faces/20170110154347701_face0.jpg,White,White,Female,20-29,"[9.9725533e-01 1.0156963e-05 5.4698385e-04 9.2535577e-04 3.2001676e-04
 2.0822974e-05 9.2136784e-04]",[9.9802661e-01 4.0498376e-04 1.3430818e-03 2.2528387e-04],[0.00881527 0.9911847 ],"[1.1362475e-05 8.6230005e-04 5.7732988e-02 5.4433757e-01 3.3226874e-01
 5.8047004e-02 5.6389486e-03 8.8232890e-04 2.1872063e-04]"
detected_faces/20170110122712394_face0.jpg,White,White,Female,20-29,"[9.9566734e-01 2.0742641e-06 2.1655147e-04 7.1516265e-06 1.4621771e-05
 4.1163981e-05 4.0510320e-03]",[9.9855459e-01 3.0713866e-04 4.9143739e-04 6.4675778e-04],[0.04217582 0.95782423],"[9.5603527e-06 3.3682701e-04 2.4299482e-02 3.5503542e-01 3.4060556e-01
 2.3432986e-01 3.8475811e-02 5.4349257e-03 1.4725588e-03]"
detected_faces/20170110120952264_face0.jpg,White,White,Female,50-59,"[8.7930471e-01 8.1467943e-04 7.9382118e-03 4.4477161e-04 1.1347017e-03
 1.9342018e-03 1.0842874e-01]",[0.98553807 0.00638941 0.00525839 0.00281411],[0.02078827 0.97921175],"[1.9395848e-05 5.8063873e-05 6.5125118e-04 1.3326914e-02 6.6429488e-02
 2.2305949e-01 3.7563121e-01 2.4445829e-01 7.6366000e-02]"
detected_faces/20170109212818755_face0.jpg,Middle Eastern,White,Female,10-19,"[3.9774500e-02 1.0368823e-04 1.6637223e-02 7.5534853e-04 2.0942623e-03
 3.8566999e-03 9.3677831e-01]",[0.85360163 0.00396576 0.12184197 0.02059068],[0.0103746  0.98962545],"[2.3674147e-05 1.2788117e-02 6.9303447e-01 2.5994316e-01 2.8496759e-02
 5.4766755e-03 1.8091431e-04 4.5704801e-05 1.0540076e-05]"
detected_faces/20170109205435776_face0.jpg,White,White,Female,10-19,"[7.2212559e-01 5.6739437e-04 1.2046938e-01 5.0356672e-03 3.2290600e-03
 1.5958911e-03 1.4697693e-01]",[0.9798768  0.00551481 0.00784483 0.00676356],[0.03021759 0.96978235],"[9.54481493e-06 2.95010023e-02 6.23580754e-01 3.23726773e-01
 2.23125070e-02 8.54145677e-04 1.37240095e-05 1.30312685e-06
 1.98761199e-07]"
detected_faces/20170110123134893_face0.jpg,White,White,Female,30-39,"[9.8826176e-01 3.6324556e-05 2.1043927e-03 1.1864971e-04 1.4530763e-04
 7.0958362e-05 9.2628058e-03]",[9.8991621e-01 1.5429726e-03 7.9814438e-03 5.5934425e-04],[0.03210267 0.9678973 ],"[5.3761094e-05 5.9702119e-04 1.2609679e-02 2.0335619e-01 4.3003848e-01
 2.8508738e-01 5.8417965e-02 8.4078936e-03 1.4316266e-03]"
detected_faces/20170109212651931_face0.jpg,White,White,Female,3-9,"[9.5402724e-01 7.9405683e-05 7.4984170e-03 2.2567946e-02 7.2423900e-03
 1.0773600e-04 8.4768618e-03]",[9.0632010e-01 8.6217123e-04 9.2594393e-02 2.2332833e-04],[0.16782446 0.83217555],"[6.1925792e-04 5.4463595e-01 4.1147697e-01 3.4819424e-02 6.9972547e-03
 1.2333404e-03 1.5993082e-04 4.0422925e-05 1.7429986e-05]"
detected_faces/20170109212536049_face0.jpg,White,White,Female,20-29,"[9.9027741e-01 1.2808447e-04 5.1103765e-03 9.3688362e-04 9.3747856e-04
 4.0214753e-05 2.5696252e-03]",[9.9125361e-01 1.3274119e-03 7.1778423e-03 2.4116530e-04],[0.18088691 0.81911314],"[3.7918777e-05 7.1461680e-03 1.8411224e-01 4.9725670e-01 2.6343915e-01
 4.5819432e-02 2.0036402e-03 1.4958986e-04 3.5213932e-05]"
detected_faces/20170109214221868_face0.jpg,Black,Black,Female,20-29,"[3.2127983e-04 9.6495390e-01 6.5200515e-03 4.7992458e-04 6.2825638e-03
 2.1097662e-02 3.4459060e-04]",[8.9031157e-05 9.8125786e-01 1.8226759e-03 1.6830411e-02],[0.44790444 0.55209553],"[7.7696226e-05 1.7264532e-02 3.8428724e-01 5.0932962e-01 8.0888450e-02
 7.7368054e-03 3.5145297e-04 5.3900891e-05 1.0247948e-05]"
detected_faces/20170110153039020_face0.jpg,East Asian,White,Female,50-59,"[0.03490093 0.00113718 0.00811067 0.8501268  0.09811258 0.00216497
 0.00544698]",[0.80861336 0.00149129 0.1887221  0.00117328],[0.05278472 0.9472153 ],"[1.3287510e-04 4.6003930e-04 3.0840018e-03 1.8731901e-02 5.6487154e-02
 1.9369350e-01 3.6173391e-01 2.9052681e-01 7.5149782e-02]"
detected_faces/20170109213433239_face0.jpg,Middle Eastern,White,Female,20-29,"[9.0699479e-02 1.0152811e-04 5.1456034e-02 1.8275379e-03 1.2510689e-03
 8.6882599e-03 8.4597611e-01]",[0.8378703  0.01231709 0.04552472 0.10428794],[0.00130186 0.9986981 ],"[3.3414497e-06 4.6125557e-03 2.2555181e-01 6.7430043e-01 8.9912981e-02
 5.4989778e-03 1.1044648e-04 8.7803874e-06 6.1418314e-07]"
detected_faces/20170110140328613_face0.jpg,White,White,Female,40-49,"[9.9876958e-01 1.4600263e-06 5.8831250e-05 5.6185341e-05 4.4889410e-05
 1.0113687e-05 1.0589333e-03]",[9.9814719e-01 2.3015439e-04 1.5112340e-03 1.1145403e-04],[0.04656744 0.95343256],"[1.67427454e-04 3.39352456e-03 3.42767835e-02 8.70580822e-02
 1.21125415e-01 2.78913945e-01 2.50787348e-01 1.53199211e-01
 7.10782781e-02]"
detected_faces/20170109213146944_face0.jpg,East Asian,Asian,Female,3-9,"[1.8714403e-01 3.6252348e-04 3.4178931e-02 6.5460563e-01 1.0779356e-01
 4.2401464e-03 1.1675096e-02]",[0.09945195 0.00199655 0.887534   0.01101747],[0.03745062 0.9625494 ],"[1.0753983e-02 5.0664401e-01 2.2604837e-01 2.4578218e-01 1.0153243e-02
 5.9277139e-04 2.0165902e-05 4.1251010e-06 1.1211160e-06]"
detected_faces/20170110122605770_face0.jpg,White,White,Male,40-49,"[9.1657346e-01 3.7072077e-05 8.5208984e-03 2.1611755e-03 1.9147645e-03
 4.7531986e-04 7.0317321e-02]",[9.8370713e-01 2.7103961e-04 1.5901433e-02 1.2030677e-04],[0.7703636  0.22963636],"[9.66163680e-06 1.91563395e-05 7.55340734e-04 1.12311160e-02
 1.03952825e-01 4.20745075e-01 3.87414008e-01 7.18062073e-02
 4.06658789e-03]"
detected_faces/20170110131846245_face0.jpg,White,White,Female,30-39,"[9.7531748e-01 2.4414883e-04 9.5306095e-03 6.7633955e-05 9.6770083e-05
 2.1926907e-04 1.4524046e-02]",[0.99210006 0.00543485 0.00144511 0.00101998],[0.00590436 0.9940957 ],"[4.2030574e-06 6.6744746e-05 3.9071091e-03 1.4627801e-01 5.2577204e-01
 2.8663644e-01 3.5496544e-02 1.7829603e-03 5.5973680e-05]"
detected_faces/20170109213109287_face0.jpg,White,White,Female,20-29,"[9.4853348e-01 6.8020330e-05 2.2019774e-02 8.0292653e-03 4.3240646e-03
 1.6438268e-04 1.6861007e-02]",[9.9385333e-01 3.9699973e-04 5.5774725e-03 1.7223859e-04],[0.00582457 0.99417543],"[4.9419919e-05 6.5400906e-02 2.9339382e-01 5.8398092e-01 5.4949254e-02
 2.1877091e-03 3.5429239e-05 2.1420674e-06 3.8602630e-07]"
detected_faces/20170110154145935_face0.jpg,White,White,Female,20-29,"[9.8029083e-01 2.4317827e-05 5.8140461e-03 5.2139774e-04 7.7928492e-04
 1.1082040e-04 1.2459355e-02]",[0.91437507 0.00244861 0.07794535 0.00523105],[0.00555743 0.9944426 ],"[2.2332223e-07 3.1006908e-05 2.8914846e-02 6.7318320e-01 2.7298969e-01
 2.4119604e-02 7.2515721e-04 3.3772340e-05 2.4594760e-06]"
detected_faces/20170110175853077_face0.jpg,White,White,Female,60-69,"[9.5832378e-01 1.4113866e-04 8.6453445e-03 1.1388984e-03 3.8049291e-04
 1.6335801e-04 3.1206911e-02]",[9.9799335e-01 1.0588641e-04 1.7485229e-03 1.5216986e-04],[0.03192929 0.9680707 ],"[4.1618005e-05 2.5917852e-04 3.4124206e-04 3.1599772e-04 3.2623569e-03
 4.4783775e-02 2.5743902e-01 4.5433652e-01 2.3922035e-01]"
detected_faces/20170110120821728_face0.jpg,White,White,Female,30-39,"[9.8977327e-01 1.6491455e-05 9.3408104e-04 5.2014720e-06 1.1997080e-05
 9.2362076e-05 9.1665238e-03]",[9.9855363e-01 4.3794813e-04 4.0855829e-04 5.9991208e-04],[0.00572238 0.9942776 ],"[1.5811095e-06 3.6762231e-05 3.2813009e-03 1.7453437e-01 3.9093545e-01
 3.3649513e-01 8.6295590e-02 7.0576603e-03 1.3620772e-03]"
detected_faces/20170109204611305_face0.jpg,White,White,Female,3-9,"[9.6138221e-01 2.4764227e-05 1.1414230e-02 1.2169182e-03 2.9238653e-03
 9.5728895e-04 2.2080747e-02]",[9.9593168e-01 2.4066013e-04 2.7589840e-03 1.0685810e-03],[0.00743947 0.99256057],"[6.7004882e-04 4.8184094e-01 4.6931413e-01 4.2818513e-02 4.6729930e-03
 6.5364968e-04 2.5179541e-05 2.7242922e-06 1.8362459e-06]"
detected_faces/20170109204800702_face0.jpg,White,White,Female,3-9,"[9.9959600e-01 1.8470193e-07 5.6089288e-05 2.5295926e-04 3.2753549e-05
 1.3326692e-06 6.0651066e-05]",[9.9896115e-01 6.4174033e-05 8.9543569e-04 7.9217163e-05],[0.05874083 0.94125915],"[1.9912556e-02 7.6274395e-01 1.3713057e-01 6.6251718e-02 1.2878291e-02
 1.0175403e-03 6.1220344e-05 2.9382429e-06 1.2154478e-06]"
detected_faces/20170110140711170_face0.jpg,White,White,Female,50-59,"[8.2813090e-01 9.7115691e-05 5.8102817e-03 8.9928405e-03 3.0646164e-03
 1.5403492e-03 1.5236391e-01]",[9.9884903e-01 4.2097112e-05 1.0756289e-03 3.3175333e-05],[0.00481612 0.9951838 ],"[9.3934919e-05 9.3618961e-05 4.0782968e-04 1.2056394e-02 6.6023752e-02
 2.8621343e-01 3.3374384e-01 2.4267030e-01 5.8696888e-02]"
detected_faces/20170109214707410_face0.jpg,White,White,Female,20-29,"[0.8629634  0.00118567 0.10428582 0.00335994 0.00154443 0.00421489
 0.02244578]",[0.8961462  0.06867088 0.0148409  0.020342  ],[0.00822511 0.9917749 ],"[3.9438451e-06 8.7036602e-03 3.6674523e-01 6.0218960e-01 2.2000633e-02
 3.5360651e-04 3.0855047e-06 1.7641715e-07 2.4038524e-08]"
detected_faces/20170110122430900_face0.jpg,White,White,Female,40-49,"[9.9788642e-01 9.5207070e-06 2.1505100e-04 7.8643282e-04 3.2522672e-04
 6.5301060e-06 7.7082781e-04]",[9.9426877e-01 5.4865633e-04 5.1593161e-03 2.3222003e-05],[0.42556152 0.57443845],"[0.0005043  0.01516367 0.09259101 0.17235295 0.29605967 0.32206976
 0.0870641  0.01257834 0.00161621]"
