face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113142348356_face0.jpg,Black,Black,Male,30-39,"[4.1222930e-02 8.6080879e-01 3.2522984e-02 2.7652102e-04 9.7095437e-04
 2.6835414e-02 3.7362445e-02]",[0.00498873 0.98363566 0.00493241 0.00644313],[9.993335e-01 6.665030e-04],"[2.60461966e-05 1.40359494e-04 1.39081723e-03 1.06901444e-01
 6.70667112e-01 2.09416151e-01 1.07401628e-02 6.64957333e-04
 5.28882556e-05]"
detected_faces/20170113012000953_face0.jpg,White,Asian,Female,30-39,"[0.51671684 0.01946221 0.34452808 0.0127522  0.03755318 0.01769271
 0.05129473]",[0.01959762 0.25019684 0.7241962  0.00600937],[0.3825507  0.61744934],"[3.1201198e-05 4.8400272e-04 7.8445971e-03 1.0089652e-01 5.4050279e-01
 3.2701287e-01 2.2235518e-02 9.4251521e-04 5.0025650e-05]"
detected_faces/20170112234124928_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.33160254 0.00383635 0.49767575 0.00149164 0.00273039 0.04748867
 0.11517465]",[0.60604656 0.08287594 0.00931042 0.30176714],[4.7532190e-05 9.9995244e-01],"[3.3243353e-08 4.3530257e-05 4.7650311e-02 8.1292099e-01 1.3436039e-01
 4.9815038e-03 4.2380634e-05 8.3167862e-07 2.3624990e-08]"
detected_faces/20170112234115471_face0.jpg,Black,Black,Female,10-19,"[0.06362611 0.521835   0.2976831  0.02296322 0.06986799 0.01959897
 0.00442561]",[0.00668935 0.9244325  0.06075356 0.00812458],[0.00795932 0.99204063],"[3.74666997e-05 1.17518395e-01 7.20206499e-01 1.59969494e-01
 2.21639895e-03 5.11714679e-05 5.03877061e-07 6.43057376e-08
 1.02351025e-08]"
detected_faces/20170112235141673_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.2011119  0.15078412 0.41443282 0.1380454  0.07617261 0.00365944
 0.01579371]",[0.03761665 0.01808074 0.93946975 0.00483291],[0.00597564 0.99402434],"[5.0967275e-05 4.2456156e-03 1.3789837e-01 7.5272048e-01 9.9893615e-02
 4.9222526e-03 2.4285105e-04 2.3583239e-05 2.3277098e-06]"
detected_faces/20170113133205762_face0.jpg,Black,Black,Male,20-29,"[0.0096882  0.7250373  0.10032748 0.00082668 0.00668195 0.13900502
 0.01843345]",[7.2343578e-04 9.7088021e-01 1.3051366e-03 2.7091164e-02],[9.9905199e-01 9.4806496e-04],"[1.0072495e-06 3.5813347e-05 1.8717859e-02 6.7907125e-01 2.8642690e-01
 1.5410706e-02 3.2291640e-04 1.2922645e-05 5.6239128e-07]"
detected_faces/20170112233401623_face0.jpg,Black,Black,Female,20-29,"[0.05850198 0.8172636  0.09646597 0.00814884 0.01067273 0.00264366
 0.0063032 ]",[0.08757955 0.89663005 0.01003842 0.00575194],[0.0082948 0.9917052],"[2.2387912e-05 4.6580886e-03 2.7338636e-01 6.7041230e-01 5.0308716e-02
 1.1892568e-03 2.1491964e-05 1.2470801e-06 1.3345364e-07]"
detected_faces/20170113142436445_face0.jpg,Indian,Black,Male,30-39,"[0.02440375 0.27401274 0.29202372 0.00577839 0.08186824 0.3119633
 0.00994989]",[0.00580223 0.6870438  0.26727125 0.03988266],[0.8494633 0.1505367],"[1.7790962e-04 4.8166760e-03 1.2459105e-01 2.1407984e-01 3.8103315e-01
 2.3192313e-01 4.0295783e-02 2.6467794e-03 4.3566144e-04]"
detected_faces/20170113001007203_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.28348196 0.06368696 0.49227917 0.0297351  0.03584658 0.01112843
 0.08384186]",[0.15711917 0.24470918 0.56618625 0.03198544],[1.4865914e-04 9.9985135e-01],"[1.0675664e-07 4.5036981e-05 3.8899191e-02 6.9037652e-01 2.6050323e-01
 1.0075171e-02 9.7856806e-05 2.8373695e-06 7.4877022e-08]"
detected_faces/20170113012108752_face0.jpg,Black,Black,Female,20-29,"[0.04625063 0.7935632  0.14665975 0.00225704 0.00437188 0.00221416
 0.00468326]",[0.01376932 0.96611    0.0163059  0.00381476],[5.3700374e-04 9.9946296e-01],"[2.2847910e-06 2.1638126e-04 4.1354816e-02 6.8230104e-01 2.6546928e-01
 1.0437592e-02 2.1390404e-04 4.5649499e-06 1.7415415e-07]"
detected_faces/20170113001451463_face0.jpg,White,White,Female,20-29,"[9.4558853e-01 1.9153166e-03 3.4591585e-02 9.5838378e-04 1.2690889e-03
 4.5327828e-04 1.5224017e-02]",[0.9159216  0.02648664 0.03900373 0.01858804],[9.204571e-04 9.990795e-01],"[6.6841096e-07 1.3548808e-04 4.4648688e-02 7.1135950e-01 2.3460089e-01
 9.1452980e-03 1.0563381e-04 3.6056440e-06 2.1580492e-07]"
detected_faces/20170113013111447_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1428719  0.22552787 0.44939497 0.01495572 0.03820672 0.06129273
 0.06775011]",[0.12476895 0.6816531  0.0766779  0.11690002],[0.03485152 0.96514845],"[1.2520539e-04 9.9996198e-04 3.1196116e-02 5.4375494e-01 3.7485972e-01
 4.6507310e-02 2.3464269e-03 1.9969496e-04 1.0639621e-05]"
detected_faces/20170113132534529_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.01845997 0.22882195 0.40125754 0.03208433 0.30540878 0.0115491
 0.00241822]",[0.00423139 0.68516886 0.29564705 0.01495268],[0.9924174  0.00758261],"[1.4372905e-06 4.5109092e-04 3.4240672e-01 6.2560821e-01 3.0564876e-02
 9.4944087e-04 1.6910994e-05 1.2662168e-06 9.2847266e-08]"
detected_faces/20170112231504476_face0.jpg,East Asian,Black,Female,20-29,"[0.3170111  0.02232413 0.16147083 0.43730828 0.05463326 0.00255393
 0.00469851]",[0.10831123 0.7378822  0.1518409  0.00196564],[6.7278207e-04 9.9932724e-01],"[1.82115616e-06 2.08557025e-03 1.17921054e-01 8.18265080e-01
 6.09227791e-02 7.90401828e-04 1.26218147e-05 5.57969372e-07
 5.27546007e-08]"
detected_faces/20170113135451673_face0.jpg,White,White,Male,20-29,"[9.9921429e-01 1.1652900e-06 6.7006149e-05 4.4461431e-06 4.7119256e-06
 8.9215382e-06 6.9936085e-04]",[9.9954367e-01 1.4081084e-04 2.2555196e-04 8.9911242e-05],[0.9813157  0.01868432],"[2.1100443e-05 6.6766824e-04 8.4280968e-02 3.9580172e-01 3.5305640e-01
 1.4663240e-01 1.8203439e-02 1.1092424e-03 2.2706295e-04]"
detected_faces/20170112231935510_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.07403333 0.04869658 0.5895299  0.01528442 0.09206868 0.15184416
 0.02854303]",[0.07705416 0.14134194 0.7227138  0.05889012],[0.03618197 0.9638181 ],"[4.5191427e-05 2.8176269e-02 5.5164719e-01 4.0247926e-01 1.7237304e-02
 4.1192814e-04 2.6014377e-06 2.7617853e-07 2.7207998e-08]"
detected_faces/20170113141709537_face0.jpg,Black,Black,Male,30-39,"[3.1606050e-05 9.9921262e-01 4.5265420e-04 1.0540732e-05 1.3306508e-04
 1.3234781e-04 2.7174237e-05]",[7.7173081e-06 9.9986142e-01 5.8060556e-05 7.2770817e-05],[9.9933606e-01 6.6393067e-04],"[1.5665794e-06 2.7038925e-05 7.8004356e-03 3.1551415e-01 5.1332849e-01
 1.5038989e-01 1.2504723e-02 3.8828704e-04 4.5417844e-05]"
detected_faces/20170113001132139_face0.jpg,Black,Black,Female,20-29,"[5.0805410e-04 9.9060631e-01 7.3786341e-03 4.4191514e-05 5.4779352e-04
 8.6368143e-04 5.1358074e-05]",[8.8977140e-05 9.9846655e-01 5.5770939e-05 1.3887787e-03],[0.00156106 0.99843895],"[7.56392865e-07 6.90964458e-04 1.20069005e-01 7.63330579e-01
 1.13526650e-01 2.35547195e-03 2.59973167e-05 6.52102472e-07
 3.88070021e-08]"
detected_faces/20170113001509060_face0.jpg,White,White,Female,30-39,"[9.1401744e-01 3.3648401e-03 2.8663239e-02 6.2059858e-03 4.3004779e-03
 3.1183963e-04 4.3136224e-02]",[9.8220593e-01 1.5837308e-02 1.8300872e-03 1.2663679e-04],[0.00993202 0.990068  ],"[5.3000904e-06 1.5196973e-04 1.1395187e-02 3.6513528e-01 5.6561393e-01
 5.3929791e-02 3.5463981e-03 2.1170521e-04 1.0424084e-05]"
detected_faces/20170112231925888_face0.jpg,Black,Black,Female,20-29,"[1.6237018e-03 9.1740638e-01 1.3320072e-02 1.7908021e-03 2.4597142e-02
 4.0491492e-02 7.7040080e-04]",[0.00485389 0.9680607  0.01391665 0.01316879],[0.05594448 0.9440555 ],"[3.9823510e-05 1.5040891e-02 2.4153391e-01 6.7650813e-01 6.4844593e-02
 1.9826740e-03 4.5174671e-05 4.2951456e-06 6.0751609e-07]"
detected_faces/20170113135916978_face0.jpg,Black,Asian,Male,20-29,"[0.0205977  0.40636903 0.33294335 0.0101434  0.14322785 0.06852418
 0.01819457]",[0.0028588  0.3247597  0.636475   0.03590646],[9.9962831e-01 3.7168607e-04],"[1.6264647e-05 2.3763650e-04 1.4930366e-02 5.1115674e-01 4.3478349e-01
 3.8018122e-02 8.2426361e-04 3.0426405e-05 2.7170340e-06]"
detected_faces/20170112234534056_face0.jpg,Black,Black,Female,20-29,"[0.01067472 0.83022004 0.06329536 0.06861486 0.0208546  0.00181075
 0.00452969]",[1.9950549e-04 9.8995793e-01 9.7847534e-03 5.7840480e-05],[0.00191964 0.9980803 ],"[6.0923247e-07 1.7046646e-04 5.4265898e-02 7.6648176e-01 1.7051753e-01
 8.3411681e-03 2.1029542e-04 1.1424862e-05 9.0119642e-07]"
detected_faces/20170113012735154_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.20652547 0.11392137 0.52943355 0.03201608 0.08927538 0.00702127
 0.02180685]",[0.24201408 0.46998546 0.27206135 0.01593913],[3.9928552e-04 9.9960065e-01],"[2.8381734e-07 1.7454434e-04 7.8650579e-02 8.0131060e-01 1.1726870e-01
 2.5721826e-03 2.2521937e-05 6.0224573e-07 2.2169887e-08]"
detected_faces/20170112234357224_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.03068188 0.35298127 0.47410616 0.00883787 0.04462279 0.0749359
 0.0138341 ]",[0.00601278 0.9521545  0.02617987 0.01565284],[0.00527105 0.994729  ],"[4.6104517e-05 2.3839563e-02 2.7379528e-01 6.4410692e-01 5.6606539e-02
 1.5847345e-03 1.9042596e-05 1.6137824e-06 1.4414834e-07]"
detected_faces/20170112234658946_face0.jpg,White,White,Female,20-29,"[9.2475331e-01 5.0455539e-05 1.2328892e-02 9.8298682e-05 2.8621918e-04
 4.7611160e-04 6.2006738e-02]",[0.928713   0.00261426 0.00299014 0.06568253],[0.00122798 0.99877197],"[3.69693510e-07 1.62252676e-04 4.24390584e-02 7.51028061e-01
 1.91813409e-01 1.43176196e-02 2.28224162e-04 1.01886835e-05
 8.93126980e-07]"
detected_faces/20170113133215272_face0.jpg,Black,Black,Male,20-29,"[1.5881590e-03 6.5650225e-01 3.5118792e-02 1.2917159e-04 1.2899239e-03
 2.9933974e-01 6.0318909e-03]",[1.2073929e-03 9.6321952e-01 4.9312296e-04 3.5079997e-02],[0.9949761  0.00502386],"[2.2646185e-05 3.1499807e-03 1.3646586e-01 5.6304717e-01 2.7165061e-01
 2.4796642e-02 7.7148335e-04 8.7846143e-05 7.7534369e-06]"
detected_faces/20170113133259775_face0.jpg,Black,Black,Male,30-39,"[1.1804402e-03 9.4092119e-01 1.5125590e-02 4.2146981e-05 8.5914653e-04
 3.8967304e-02 2.9042729e-03]",[7.6920987e-05 9.9733055e-01 5.1276478e-05 2.5412973e-03],[9.9974477e-01 2.5522473e-04],"[3.7709856e-04 6.7364066e-03 4.2660650e-02 3.0118838e-01 5.1575226e-01
 1.2555844e-01 7.4689630e-03 2.3912650e-04 1.8678071e-05]"
detected_faces/20170112234451680_face0.jpg,Black,Black,Female,20-29,"[0.01472787 0.3449909  0.0860832  0.20909497 0.33783486 0.00655253
 0.00071568]",[0.00197418 0.6885996  0.30648464 0.00294162],[0.00896581 0.9910342 ],"[2.8011209e-05 8.8647427e-03 2.3031223e-01 7.2838956e-01 3.1792957e-02
 6.0459354e-04 7.3444362e-06 4.9706767e-07 3.7159708e-08]"
detected_faces/20170113013016785_face0.jpg,East Asian,Asian,Female,20-29,"[2.0352783e-02 2.0873182e-02 3.5812758e-02 5.3992373e-01 3.8173765e-01
 1.0281580e-03 2.7167678e-04]",[2.2568353e-03 2.2426127e-01 7.7312601e-01 3.5583775e-04],[0.00860067 0.99139935],"[4.9561727e-06 2.5998666e-03 3.1624988e-01 5.9929436e-01 7.7204332e-02
 4.5116413e-03 1.2646933e-04 7.8209259e-06 7.2576927e-07]"
detected_faces/20170113134737474_face0.jpg,Black,Black,Male,20-29,"[0.01448813 0.7935411  0.13095695 0.00713738 0.03691144 0.01451475
 0.00245025]",[0.00133247 0.99026763 0.00632016 0.00207977],[0.9550278 0.0449721],"[3.8634920e-07 5.8086246e-04 4.5919052e-01 5.1332623e-01 2.6268758e-02
 6.2475732e-04 8.0835252e-06 4.1299324e-07 3.4935333e-08]"
detected_faces/20170113012956231_face0.jpg,Southeast Asian,Asian,Female,30-39,"[0.04023957 0.07093055 0.34825936 0.117157   0.4003519  0.01829515
 0.00476645]",[0.07701017 0.28823933 0.54216206 0.09258848],[0.00179138 0.99820864],"[2.3658345e-04 3.9498072e-02 1.2706561e-01 1.8077485e-01 2.8044665e-01
 2.0184454e-01 8.8741437e-02 6.1823580e-02 1.9568563e-02]"
detected_faces/20170112230643812_face0.jpg,Black,Black,Female,20-29,"[0.01233977 0.87402827 0.06067941 0.02266996 0.02484867 0.00322919
 0.00220479]",[0.04108735 0.8773     0.07895606 0.00265657],[0.00563984 0.99436015],"[1.39014537e-06 2.91234639e-04 7.57628009e-02 8.19163978e-01
 1.02121726e-01 2.60975445e-03 4.65902704e-05 2.34726804e-06
 1.89212088e-07]"
detected_faces/20170112224652531_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.04538177 0.00921269 0.14420684 0.17700633 0.5283395  0.03847825
 0.0573746 ]",[0.03786733 0.00464364 0.94384366 0.01364538],[0.8911643  0.10883572],"[5.5847318e-05 2.5740190e-04 7.2287570e-04 1.7388979e-03 5.9512290e-03
 2.0742275e-02 1.3266221e-01 3.7109396e-01 4.6677530e-01]"
detected_faces/20170113132359393_face0.jpg,White,White,Male,20-29,"[9.8581392e-01 1.7318492e-04 8.6876694e-03 4.8008081e-04 2.4934544e-04
 2.0389115e-04 4.3919208e-03]",[9.9543434e-01 1.9460800e-03 1.7342489e-03 8.8534312e-04],[0.6066335  0.39336655],"[2.9585656e-06 6.2532653e-04 1.6640070e-01 7.5401968e-01 7.6315276e-02
 2.5862840e-03 4.7386420e-05 1.9485021e-06 3.6414463e-07]"
detected_faces/20170112232000909_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.05942867 0.29430297 0.37658742 0.16587071 0.08688719 0.00349121
 0.0134319 ]",[0.12220546 0.6131959  0.25976872 0.00482994],[0.00218152 0.99781847],"[5.2490947e-07 8.5118707e-05 4.2556927e-02 6.6814083e-01 2.7031949e-01
 1.8507149e-02 3.7189579e-04 1.7487040e-05 6.1067641e-07]"
detected_faces/20170112230542227_face0.jpg,East Asian,Asian,Female,20-29,"[0.05620386 0.35584307 0.05070047 0.36469838 0.1623045  0.00370257
 0.00654718]",[3.5497691e-02 1.4746414e-01 8.1636459e-01 6.7362754e-04],[0.44525892 0.5547411 ],"[0.04055072 0.08127025 0.11164152 0.37523788 0.2697767  0.09923256
 0.01736246 0.00378823 0.0011397 ]"
detected_faces/20170113012341792_face0.jpg,White,White,Female,20-29,"[0.461511   0.23240924 0.24668278 0.00497294 0.00466896 0.01217626
 0.0375789 ]",[0.4194878  0.38296896 0.01792804 0.1796152 ],[0.04282587 0.9571741 ],"[6.7540095e-06 2.4104835e-03 1.3572200e-01 6.4766830e-01 1.9340341e-01
 2.0081621e-02 6.5877975e-04 4.1104278e-05 7.4973409e-06]"
detected_faces/20170113141803388_face0.jpg,Black,Black,Male,20-29,"[8.5534982e-04 9.8820066e-01 4.9584596e-03 2.3515943e-04 2.9884833e-03
 2.4277193e-03 3.3421419e-04]",[8.7927340e-04 9.9618673e-01 2.1162396e-03 8.1772602e-04],[9.9938154e-01 6.1841978e-04],"[6.1668502e-06 8.6878747e-05 1.6828189e-02 4.6538895e-01 4.2162508e-01
 8.8096045e-02 7.5065824e-03 4.0303849e-04 5.9082246e-05]"
detected_faces/20170112234143831_face0.jpg,Black,Black,Female,20-29,"[3.2311953e-03 9.3556970e-01 1.6075451e-02 1.3886513e-02 2.9578682e-02
 4.6922907e-04 1.1892127e-03]",[3.6615986e-04 9.9309242e-01 6.4877318e-03 5.3722750e-05],[0.09694345 0.9030565 ],"[5.14965723e-06 6.94866409e-04 1.12114474e-01 6.76911831e-01
 1.86804771e-01 2.23496147e-02 1.03078294e-03 7.36390211e-05
 1.48577474e-05]"
detected_faces/20170113001034770_face0.jpg,Black,Black,Male,20-29,"[0.01308617 0.7921975  0.03825489 0.00735673 0.01191114 0.13186592
 0.00532758]",[0.00525561 0.8433614  0.0145286  0.13685438],[0.7802283  0.21977165],"[9.7144875e-06 2.0773329e-03 2.7335924e-01 6.5753746e-01 6.3036121e-02
 3.7774434e-03 1.7746589e-04 2.1491245e-05 3.6808344e-06]"
detected_faces/20170112235052769_face0.jpg,White,White,Female,20-29,"[8.5406417e-01 4.9045029e-05 2.4862276e-02 3.0858783e-04 2.1738582e-04
 6.9522695e-03 1.1354627e-01]",[0.9147154  0.00310158 0.00167154 0.08051148],[0.00189742 0.9981026 ],"[6.2635843e-07 9.5145209e-05 2.1084243e-02 7.1255350e-01 2.4064460e-01
 2.4854558e-02 7.3914340e-04 2.6209025e-05 1.9852546e-06]"
detected_faces/20170113012012655_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.13491182 0.32426915 0.41489273 0.01493338 0.01677258 0.05065728
 0.0435631 ]",[0.030357   0.908451   0.0507475  0.01044451],[0.01086859 0.98913145],"[1.0593125e-03 2.0059107e-01 3.8746363e-01 3.8876301e-01 2.1630932e-02
 4.8280062e-04 8.6070650e-06 6.3706040e-07 8.6991200e-08]"
detected_faces/20170113000159185_face0.jpg,East Asian,White,Female,20-29,"[1.1179603e-01 3.7503873e-05 1.3320191e-02 8.5063851e-01 2.0202240e-02
 9.3125872e-04 3.0743850e-03]",[0.51381886 0.00492445 0.42511654 0.05614013],[0.00772077 0.9922793 ],"[9.3034232e-06 6.0533513e-03 1.9648802e-01 7.4666768e-01 4.9144980e-02
 1.5852686e-03 4.6359808e-05 4.4899475e-06 5.3027736e-07]"
detected_faces/20170113142218164_face0.jpg,White,White,Male,20-29,"[5.6609362e-01 2.8972884e-04 7.3956229e-02 3.3844539e-04 5.1742862e-04
 7.6665789e-02 2.8213876e-01]",[0.7049602  0.00619754 0.00204704 0.2867952 ],[0.98432267 0.01567731],"[8.55463713e-06 1.97591551e-04 1.99378747e-02 4.53851074e-01
 3.77961755e-01 1.35128111e-01 1.21226115e-02 6.95695402e-04
 9.68012100e-05]"
detected_faces/20170113005316069_face0.jpg,White,White,Male,20-29,"[8.41517687e-01 3.54034360e-04 3.33614722e-02 8.13253410e-03
 5.10179391e-03 7.55777583e-04 1.10776715e-01]",[9.8101187e-01 3.3333947e-04 1.8041264e-02 6.1350851e-04],[0.97021043 0.02978956],"[2.4466719e-06 2.0357022e-04 6.7554139e-02 5.6029844e-01 3.0399626e-01
 6.4651698e-02 3.1433636e-03 1.3971161e-04 1.0306429e-05]"
detected_faces/20170112234742977_face0.jpg,Black,Black,Female,20-29,"[1.5538930e-03 9.9043995e-01 5.6426250e-03 2.0979371e-04 1.6542065e-03
 2.5269814e-04 2.4688026e-04]",[2.8734939e-04 9.9830532e-01 1.1900382e-03 2.1727353e-04],[0.02884569 0.9711543 ],"[2.45848469e-06 5.65955124e-05 1.22238975e-02 4.62464601e-01
 4.53430325e-01 6.91556260e-02 2.55117216e-03 1.06261403e-04
 9.09054597e-06]"
detected_faces/20170113135543842_face0.jpg,Black,Black,Male,40-49,"[0.2804387  0.5520539  0.06247886 0.0007515  0.00304493 0.02398831
 0.07724378]",[0.00839252 0.98703045 0.0010166  0.00356044],[9.9997652e-01 2.3422435e-05],"[2.1506446e-06 2.7790352e-06 6.6552420e-05 7.9974215e-03 2.8659311e-01
 6.3078684e-01 7.2903715e-02 1.5852500e-03 6.2141473e-05]"
detected_faces/20170113142300658_face0.jpg,White,Black,Male,30-39,"[0.45324633 0.21036418 0.20363657 0.00089722 0.00185261 0.00457074
 0.12543239]",[0.39735427 0.58207095 0.01302021 0.00755457],[0.9933873  0.00661274],"[2.8987148e-05 1.9396635e-03 8.0521397e-02 4.0356702e-01 4.1766661e-01
 8.9349091e-02 6.3008773e-03 5.5379537e-04 7.2630879e-05]"
detected_faces/20170112233613616_face0.jpg,Black,Black,Female,20-29,"[0.00196872 0.9705774  0.0143114  0.00281463 0.0041537  0.00484862
 0.00132557]",[0.00824263 0.948489   0.0328116  0.01045677],[0.00817402 0.991826  ],"[8.3310425e-07 6.6947675e-04 1.5556069e-01 8.0559689e-01 3.7928626e-02
 2.4187288e-04 1.5110486e-06 6.8526404e-08 5.5489688e-09]"
detected_faces/20170113001310242_face0.jpg,White,White,Female,20-29,"[0.43877584 0.43534032 0.09747166 0.00225709 0.00367358 0.00358523
 0.01889625]",[0.9687401  0.02259145 0.00246716 0.00620122],[0.02744581 0.97255415],"[8.2173920e-06 6.9576886e-04 4.7101989e-02 5.9104747e-01 3.3065721e-01
 2.9048717e-02 1.3348380e-03 9.4170027e-05 1.1588895e-05]"
detected_faces/20170113133218153_face0.jpg,Black,Black,Male,20-29,"[0.11318534 0.5343866  0.3029053  0.00105951 0.00481031 0.01672448
 0.02692848]",[2.6844474e-02 9.6332926e-01 8.0220611e-04 9.0240128e-03],[0.9970932  0.00290677],"[5.74600051e-07 9.99476324e-05 1.91699311e-01 7.75579691e-01
 3.18543240e-02 7.50642794e-04 1.44044288e-05 9.78833441e-07
 1.08536995e-07]"
detected_faces/20170113011807912_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.3649874  0.07209249 0.49533424 0.00450607 0.00415978 0.01240485
 0.04651512]",[0.37338263 0.6146724  0.00446234 0.00748256],[0.00171848 0.99828154],"[1.4728500e-06 2.7529416e-03 2.9307416e-01 6.6728652e-01 3.6453802e-02
 4.2706856e-04 3.8231965e-06 1.6677588e-07 1.1498101e-08]"
detected_faces/20170113011402287_face0.jpg,White,White,Female,20-29,"[0.50432235 0.0465547  0.35066277 0.00774945 0.00412897 0.0054401
 0.08114167]",[0.40095094 0.37536404 0.21513766 0.00854737],[0.00196978 0.9980302 ],"[4.1368781e-07 6.9076938e-05 3.1940080e-02 7.3624551e-01 2.2327136e-01
 8.2569728e-03 2.0215170e-04 1.3796237e-05 6.9094199e-07]"
detected_faces/20170112234651369_face0.jpg,Black,Black,Female,20-29,"[0.19293757 0.30971712 0.28350264 0.00946305 0.01044776 0.03765393
 0.15627795]",[0.01194076 0.9490771  0.01384194 0.02514021],[0.14231421 0.8576858 ],"[8.5041065e-06 2.3446111e-03 2.3254475e-01 6.2265521e-01 1.3435587e-01
 7.7230977e-03 3.0819009e-04 5.0760635e-05 9.0361218e-06]"
detected_faces/20170113005450526_face0.jpg,White,White,Female,20-29,"[0.3990218  0.04181287 0.27532458 0.01289161 0.01399594 0.07048403
 0.18646921]",[0.9284953  0.03553433 0.00297223 0.03299806],[0.14520167 0.8547984 ],"[1.0613301e-05 2.1854045e-03 1.5253994e-01 7.0199168e-01 1.3674095e-01
 6.3260864e-03 1.8714966e-04 1.6308768e-05 1.8920678e-06]"
detected_faces/20170112233731616_face0.jpg,White,White,Female,20-29,"[8.0487323e-01 2.7848703e-03 1.3961224e-01 9.2922105e-04 7.8971998e-04
 6.0814065e-03 4.4929415e-02]",[0.77833915 0.09423473 0.00408913 0.123337  ],[0.00250466 0.9974953 ],"[4.2041759e-07 1.4153539e-03 1.7463142e-01 7.8266722e-01 4.0811412e-02
 4.7129978e-04 2.8052066e-06 1.0757071e-07 1.1766559e-08]"
detected_faces/20170113000820292_face0.jpg,Black,Black,Female,20-29,"[0.06116676 0.5435467  0.3668703  0.00084248 0.00212266 0.01439552
 0.01105557]",[0.01491766 0.95448023 0.00566528 0.02493683],[0.00905798 0.99094206],"[3.2447376e-06 8.8505133e-04 1.6386472e-01 6.2443262e-01 1.9259667e-01
 1.7759606e-02 4.3602297e-04 2.1097507e-05 9.6464942e-07]"
detected_faces/20170113135511444_face0.jpg,Black,Black,Male,30-39,"[0.03694759 0.7202623  0.14512353 0.00087653 0.00586448 0.01077365
 0.08015183]",[0.05909803 0.9342471  0.00392522 0.00272959],[9.9999166e-01 8.3086661e-06],"[1.46552065e-05 4.87670877e-05 4.82966239e-03 1.77717283e-01
 4.16573435e-01 3.09928983e-01 8.18537921e-02 8.58023204e-03
 4.53131652e-04]"
detected_faces/20170113134314369_face0.jpg,Black,Black,Male,30-39,"[4.5596445e-03 8.9359683e-01 3.5972100e-02 7.4224931e-04 1.2829780e-02
 4.6539277e-02 5.7601156e-03]",[0.00303082 0.97679126 0.00222252 0.01795539],[9.9992186e-01 7.8194775e-05],"[2.82057340e-06 1.16330148e-05 4.13116347e-03 2.10930824e-01
 5.12031615e-01 2.37826362e-01 3.31128947e-02 1.83094339e-03
 1.21800214e-04]"
detected_faces/20170113132348359_face0.jpg,Black,Black,Male,20-29,"[0.07836448 0.42074764 0.4072473  0.00560429 0.02088317 0.03056373
 0.03658947]",[0.16426162 0.8049051  0.01358541 0.01724788],[9.9983430e-01 1.6566493e-04],"[2.7048566e-06 4.4264906e-04 1.0225642e-01 7.6736993e-01 1.2581006e-01
 4.0401500e-03 7.4534561e-05 3.2797595e-06 2.4915201e-07]"
detected_faces/20170113000620083_face0.jpg,Black,Black,Female,20-29,"[0.02077734 0.71849895 0.08250935 0.04578177 0.11153985 0.01805843
 0.00283432]",[0.04562756 0.64707583 0.27746525 0.02983137],[0.34502092 0.6549791 ],"[6.98526037e-06 1.50820753e-03 1.20298825e-01 7.78657198e-01
 9.51488689e-02 4.20697872e-03 1.57238086e-04 1.30549161e-05
 2.70474584e-06]"
detected_faces/20170113133347977_face0.jpg,White,White,Male,30-39,"[0.7233978  0.00565554 0.18259971 0.00372413 0.00625096 0.00871854
 0.06965331]",[0.6308248  0.04789181 0.25991216 0.06137129],[9.999927e-01 7.298044e-06],"[4.7912053e-08 2.9192583e-07 1.0093810e-04 6.2555313e-02 7.5405335e-01
 1.8072714e-01 2.5323112e-03 3.0156230e-05 5.1938332e-07]"
detected_faces/20170113133238257_face0.jpg,White,Black,Male,30-39,"[0.37050277 0.04723207 0.28632277 0.0195932  0.03677683 0.03318009
 0.20639232]",[0.4144969  0.41847622 0.10299135 0.06403554],[0.99747396 0.00252605],"[1.3221405e-05 7.8166224e-04 8.2471631e-02 3.4833720e-01 4.1402185e-01
 1.3974594e-01 1.3809723e-02 7.6485408e-04 5.4021864e-05]"
detected_faces/20170113000608163_face0.jpg,White,Black,Female,20-29,"[0.40856934 0.22901654 0.28855097 0.00109949 0.00251444 0.0161806
 0.05406871]",[0.35787845 0.42082635 0.00144798 0.21984722],[3.0160701e-04 9.9969834e-01],"[6.55265993e-08 8.71078228e-05 5.92988804e-02 8.24565828e-01
 1.14459455e-01 1.58045848e-03 7.97580014e-06 1.69035872e-07
 7.85689824e-09]"
