face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220142918568_face0.jpg,White,White,Male,0-2,"[0.36850843 0.13762721 0.20745851 0.02153177 0.06266463 0.08502
 0.11718945]",[0.7052927  0.04898056 0.12318791 0.12253875],[0.8110872  0.18891276],"[9.8179674e-01 1.6563470e-02 1.6648047e-04 2.0091000e-04 5.1643816e-04
 4.2694050e-04 2.2032118e-04 8.1655242e-05 2.7048038e-05]"
detected_faces/20161220145210271_face0.jpg,White,White,Male,0-2,"[0.38312125 0.10766007 0.20943776 0.01680241 0.02228757 0.11179415
 0.14889684]",[0.71669537 0.0183999  0.14977162 0.11513305],[0.7383289  0.26167107],"[9.3539453e-01 6.0122516e-02 8.7484292e-04 7.9841004e-04 1.3827350e-03
 9.1152644e-04 3.7787479e-04 1.0637396e-04 3.1170326e-05]"
detected_faces/20161219230002417_face0.jpg,White,White,Male,0-2,"[0.3732824  0.1300302  0.28027254 0.00566386 0.01670589 0.11503638
 0.0790088 ]",[0.7280948  0.02435576 0.02125397 0.22629549],[0.5328893 0.4671107],"[8.0909646e-01 1.8955253e-01 6.6111685e-04 2.2230136e-04 2.9185548e-04
 1.2044166e-04 4.1754531e-05 1.0308445e-05 3.2465275e-06]"
detected_faces/20161220143404575_face0.jpg,White,White,Male,0-2,"[0.76915294 0.03422323 0.10540178 0.02540139 0.01667293 0.01406216
 0.03508547]",[0.9271878  0.00398515 0.06167081 0.00715617],[0.7772305  0.22276951],"[9.85804915e-01 1.35508338e-02 7.35468493e-05 1.00340214e-04
 2.18008368e-04 1.48523337e-04 7.82704301e-05 1.90164046e-05
 6.53179541e-06]"
detected_faces/20161219230533840_face0.jpg,White,White,Female,3-9,"[8.1734341e-01 1.9927982e-03 7.9921857e-02 5.0071708e-04 5.3962716e-04
 6.3929660e-03 9.3308665e-02]",[9.9612135e-01 1.0245589e-03 2.9806941e-04 2.5560947e-03],[0.27925786 0.72074217],"[1.95450485e-01 7.42528558e-01 3.33124958e-02 1.23309735e-02
 1.07680243e-02 4.02035750e-03 1.16284378e-03 3.18283535e-04
 1.07944521e-04]"
detected_faces/20161219225825224_face0.jpg,White,Asian,Male,3-9,"[0.6948995  0.02120074 0.06526072 0.09211639 0.09691712 0.00316983
 0.02643559]",[0.3422253  0.03166852 0.62044185 0.00566434],[0.8630751 0.1369249],"[0.3255424  0.65896016 0.00875894 0.00105535 0.00139189 0.00135006
 0.00129109 0.00081528 0.00083484]"
detected_faces/20161219222703503_face0.jpg,East Asian,Asian,Male,0-2,"[0.05010352 0.01304215 0.01503444 0.77717936 0.13979371 0.00237186
 0.002475  ]",[0.01558246 0.00565641 0.97750396 0.00125724],[0.8603407  0.13965927],"[9.1201037e-01 8.4909074e-02 6.9799600e-04 7.4174633e-04 8.8090252e-04
 3.8001625e-04 1.8912992e-04 1.1607805e-04 7.4733893e-05]"
detected_faces/20161219225559648_face0.jpg,White,White,Male,0-2,"[7.6160997e-01 4.1883974e-03 3.2451168e-02 4.9731217e-04 7.1996549e-04
 1.0582834e-02 1.8995042e-01]",[0.9352924  0.00721738 0.04997658 0.00751363],[0.9262625  0.07373752],"[7.4439710e-01 2.5268784e-01 1.6616395e-03 1.6138628e-04 3.8614779e-04
 3.6751418e-04 2.2376775e-04 7.5738324e-05 3.8889793e-05]"
detected_faces/20161219225830840_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.38502583 0.00877114 0.4440932  0.04260681 0.05535663 0.03456358
 0.02958283]",[0.6995194  0.003856   0.26159954 0.03502506],[0.11339767 0.88660234],"[1.5060487e-01 8.3323270e-01 1.2181105e-02 1.8310432e-03 1.3936185e-03
 5.6216767e-04 1.3413002e-04 4.7451042e-05 1.2886665e-05]"
detected_faces/20161219225808112_face0.jpg,White,White,Male,0-2,"[0.557068   0.07347701 0.21204795 0.02056779 0.0423909  0.01399767
 0.08045074]",[0.68110126 0.09580634 0.16075236 0.06234004],[0.62102896 0.37897098],"[5.86633503e-01 3.83117199e-01 1.23469103e-02 4.78788605e-03
 6.33461401e-03 4.54151677e-03 1.78436167e-03 3.45530920e-04
 1.08465254e-04]"
detected_faces/20161219225943008_face0.jpg,White,White,Male,0-2,"[0.82406604 0.01819244 0.07227384 0.01755812 0.01282938 0.00663816
 0.04844199]",[0.83808464 0.026206   0.12719192 0.00851746],[0.750249   0.24975099],"[9.29605484e-01 6.96480349e-02 1.79251889e-04 6.69017973e-05
 1.78734263e-04 1.47791885e-04 1.09819295e-04 3.85953754e-05
 2.53835969e-05]"
detected_faces/20161220220440489_face0.jpg,East Asian,Asian,Male,0-2,"[8.5242793e-02 5.3858123e-04 3.9678674e-02 7.4359810e-01 9.3183935e-02
 4.8328573e-03 3.2924924e-02]",[7.5145974e-03 1.1755445e-04 9.9177909e-01 5.8881176e-04],[0.8026954  0.19730456],"[7.8415650e-01 2.0510407e-01 2.4831973e-03 1.6295002e-03 3.2236744e-03
 1.9848987e-03 8.5049169e-04 4.2583744e-04 1.4191624e-04]"
detected_faces/20161219230715892_face0.jpg,Indian,Indian,Male,0-2,"[1.8003327e-03 1.5418393e-03 1.6590644e-03 2.7104211e-04 1.4856907e-03
 9.9215651e-01 1.0854974e-03]",[0.00980908 0.00201283 0.01464992 0.97352815],[0.56526136 0.4347387 ],"[8.1155342e-01 1.7664006e-01 1.4814076e-03 9.1923180e-04 3.5859360e-03
 3.7792663e-03 1.3767674e-03 5.4663268e-04 1.1724151e-04]"
detected_faces/20161219222030167_face0.jpg,East Asian,Asian,Male,0-2,"[5.1687859e-02 1.4392467e-03 3.3810728e-03 8.5641223e-01 8.6473159e-02
 3.4113956e-04 2.6527073e-04]",[0.02639216 0.00190711 0.97056    0.0011408 ],[0.5377482  0.46225175],"[6.3553357e-01 3.5307276e-01 3.3502346e-03 4.3870504e-03 2.4293566e-03
 8.7534857e-04 2.2887062e-04 7.6815122e-05 4.6008874e-05]"
detected_faces/20161219212313989_face0.jpg,East Asian,Asian,Female,0-2,"[0.07161885 0.00150345 0.01011091 0.8134696  0.10078982 0.00121305
 0.00129432]",[1.6239906e-02 1.5209617e-04 9.8309207e-01 5.1586865e-04],[0.4343745 0.5656255],"[9.0869761e-01 8.7208219e-02 6.6600688e-04 1.2878721e-03 1.2217138e-03
 6.3253072e-04 1.7629859e-04 7.7531389e-05 3.2235686e-05]"
detected_faces/20161220144830816_face0.jpg,White,White,Male,0-2,"[0.55381674 0.18586114 0.12853423 0.01320022 0.03114708 0.02079481
 0.0666457 ]",[0.88210744 0.06892276 0.03284575 0.0161241 ],[0.81602526 0.18397473],"[9.0638220e-01 9.0365738e-02 6.5934635e-04 2.0812824e-04 5.1171880e-04
 7.0383039e-04 6.5818994e-04 3.2590216e-04 1.8496218e-04]"
detected_faces/20161219225616560_face0.jpg,White,Asian,Male,0-2,"[0.31588224 0.04500141 0.11418647 0.29706496 0.15544201 0.02467336
 0.04774954]",[0.2066423  0.02869815 0.63708913 0.1275704 ],[0.7068098 0.2931902],"[9.4772011e-01 4.6509031e-02 1.0332006e-03 1.7257896e-03 1.7469564e-03
 7.4841804e-04 2.9557879e-04 1.4604963e-04 7.4887539e-05]"
detected_faces/20161219224914784_face0.jpg,White,White,Male,0-2,"[0.52067345 0.02092611 0.26323482 0.00807016 0.01056139 0.02956912
 0.14696495]",[0.8692189  0.02629743 0.08126737 0.02321632],[0.79233634 0.20766369],"[8.2167530e-01 1.7475834e-01 1.3286854e-03 3.9916599e-04 8.7596901e-04
 6.1698328e-04 2.5459295e-04 7.0299575e-05 2.0617874e-05]"
detected_faces/20161219221816327_face0.jpg,East Asian,Asian,Male,0-2,"[2.7460176e-03 1.2166833e-03 3.8489292e-03 7.0400947e-01 2.8653836e-01
 1.5118403e-03 1.2871364e-04]",[4.5478828e-03 3.2615781e-04 9.9390513e-01 1.2208035e-03],[0.86950284 0.13049719],"[8.9141339e-01 1.0763237e-01 2.4346124e-04 1.8764257e-04 2.6057431e-04
 1.8223518e-04 5.3742489e-05 2.0489602e-05 6.0767975e-06]"
detected_faces/20161219225633088_face0.jpg,Indian,Indian,Male,0-2,"[0.06225513 0.00870735 0.02208813 0.01399441 0.02419988 0.8487489
 0.02000615]",[0.05825828 0.00191426 0.02119876 0.91862863],[0.7861766  0.21382338],"[9.0592045e-01 8.6537436e-02 9.1815996e-04 8.1787346e-04 2.6380783e-03
 2.0090144e-03 7.7511487e-04 2.9269804e-04 9.1276597e-05]"
detected_faces/20161219230234208_face0.jpg,Latino_Hispanic,Indian,Female,0-2,"[0.1418433  0.12045841 0.37527293 0.00826421 0.03496245 0.2611328
 0.05806593]",[0.16334131 0.30640033 0.15202862 0.37822974],[0.47226688 0.5277332 ],"[6.2384969e-01 3.7119928e-01 2.3627062e-03 4.3103425e-04 6.1939028e-04
 7.5003045e-04 4.3751884e-04 2.7016524e-04 8.0180791e-05]"
detected_faces/20161219220631367_face0.jpg,East Asian,Asian,Male,0-2,"[9.1736494e-03 6.6627067e-04 2.7231281e-03 8.3078980e-01 1.5537439e-01
 8.5693056e-04 4.1579618e-04]",[2.3577752e-02 5.1300484e-04 9.7560745e-01 3.0183847e-04],[0.8885809  0.11141908],"[9.5019197e-01 4.8813593e-02 1.7547590e-04 1.2229549e-04 2.5473911e-04
 2.4196434e-04 1.0473471e-04 6.5957051e-05 2.9213690e-05]"
detected_faces/20161219224506577_face0.jpg,White,White,Male,3-9,"[0.6609713  0.00330706 0.10689893 0.00323435 0.00297763 0.0384326
 0.18417816]",[0.73827267 0.00779474 0.03238928 0.22154328],[0.61548406 0.38451588],"[3.9942062e-01 5.9432995e-01 4.6619843e-03 7.1991119e-04 5.3270377e-04
 2.5240271e-04 5.9030062e-05 1.7035240e-05 6.2912181e-06]"
detected_faces/20161220220253921_face0.jpg,Middle Eastern,Asian,Male,3-9,"[4.2565246e-03 4.8777959e-03 3.7020795e-02 4.9001724e-04 2.7702351e-03
 9.5159136e-02 8.5542548e-01]",[0.125837   0.12782918 0.51175994 0.23457386],[0.99121696 0.00878302],"[3.5710922e-03 8.7725139e-01 1.1804405e-01 4.0656808e-04 2.8273367e-04
 3.5570236e-04 6.1648941e-05 2.3282646e-05 3.5581331e-06]"
detected_faces/20161220220619722_face0.jpg,Indian,Indian,Female,3-9,"[0.10422391 0.0060121  0.26687595 0.00106047 0.00541111 0.5305228
 0.08589365]",[0.0087789  0.05225258 0.00131924 0.93764925],[0.01489885 0.98510116],"[2.3228003e-02 9.3713111e-01 2.9932059e-02 3.9804829e-03 4.0245648e-03
 1.4301924e-03 2.0528691e-04 5.8388101e-05 9.8964847e-06]"
detected_faces/20161220142921293_face0.jpg,White,White,Male,0-2,"[0.8196545  0.03655157 0.09623332 0.01211466 0.00941306 0.00371939
 0.02231358]",[0.6844544  0.04503581 0.2620209  0.00848893],[0.74660295 0.25339708],"[5.6351900e-01 4.2777988e-01 5.6218333e-03 5.2931986e-04 8.2319375e-04
 7.7650015e-04 5.6750473e-04 2.3827245e-04 1.4457306e-04]"
detected_faces/20161219222430327_face0.jpg,White,White,Male,0-2,"[0.42454666 0.00311263 0.07089067 0.32766318 0.09834316 0.0134728
 0.06197084]",[6.6587615e-01 5.2536570e-04 3.2952404e-01 4.0742904e-03],[0.59264755 0.40735248],"[9.89220679e-01 1.01547055e-02 7.55266301e-05 1.65012636e-04
 1.99131668e-04 1.14219380e-04 4.61870732e-05 1.77798702e-05
 6.86014982e-06]"
detected_faces/20161220143222430_face0.jpg,White,White,Male,0-2,"[6.9978362e-01 1.0930063e-02 4.7387198e-02 2.3482369e-04 5.5056909e-04
 1.5523298e-02 2.2559047e-01]",[0.90544105 0.00557803 0.08470614 0.00427475],[0.95483273 0.04516727],"[6.4583099e-01 3.5077125e-01 2.0513444e-03 1.3637281e-04 3.6764581e-04
 4.5683738e-04 2.7163691e-04 8.0383543e-05 3.3461183e-05]"
detected_faces/20161219212833549_face0.jpg,East Asian,Asian,Male,3-9,"[4.4189086e-03 6.4044063e-05 1.9008340e-03 9.1929126e-01 7.3842674e-02
 3.3479161e-04 1.4749759e-04]",[3.3059409e-03 2.5790019e-04 9.9554580e-01 8.9034176e-04],[0.8576889  0.14231113],"[9.6201420e-02 8.6460018e-01 3.2049224e-02 4.2820261e-03 1.9062666e-03
 7.1183831e-04 1.2594032e-04 1.0078993e-04 2.2411770e-05]"
detected_faces/20161219224706847_face0.jpg,Black,White,Male,0-2,"[0.06181357 0.5095547  0.23918666 0.0107155  0.10906377 0.05785641
 0.01180929]",[0.45925128 0.07443214 0.39967036 0.06664617],[0.6503946  0.34960538],"[8.3190733e-01 1.6529156e-01 1.4539937e-03 3.1501288e-04 4.5909043e-04
 3.4043973e-04 1.3535724e-04 6.9679460e-05 2.7506756e-05]"
detected_faces/20161220144844310_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.17700985 0.23101665 0.2546255  0.00580585 0.01212458 0.17089416
 0.14852343]",[0.44676217 0.25353676 0.0656491  0.234052  ],[0.8998844  0.10011557],"[9.0092301e-01 9.7130738e-02 4.4576492e-04 2.3260113e-04 4.8807167e-04
 4.2496916e-04 2.4630639e-04 8.4064530e-05 2.4433379e-05]"
detected_faces/20161220145018152_face0.jpg,Indian,Indian,Male,3-9,"[7.7614221e-03 8.6265244e-02 9.0298168e-02 4.6093104e-04 6.0306159e-03
 7.9056215e-01 1.8621489e-02]",[4.3816358e-04 1.0347086e-01 2.3926101e-03 8.9369833e-01],[0.56336343 0.43663654],"[7.7726287e-03 8.6538768e-01 1.2062199e-01 3.3155933e-03 1.8736665e-03
 8.2104298e-04 1.3915666e-04 5.3995966e-05 1.4240437e-05]"
detected_faces/20161219225602184_face0.jpg,Latino_Hispanic,Indian,Male,0-2,"[0.06167399 0.18332538 0.4107281  0.03431642 0.1392121  0.16212593
 0.00861812]",[0.19897844 0.11445137 0.23871298 0.4478572 ],[0.62655383 0.3734461 ],"[8.4471387e-01 1.5075077e-01 1.4076943e-03 1.3208970e-03 1.2169961e-03
 4.7556809e-04 8.5878695e-05 2.3897179e-05 4.4462354e-06]"
detected_faces/20161219225707719_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.1463313  0.26308697 0.31438932 0.03626323 0.11439944 0.07710184
 0.04842783]",[0.2523636  0.05316134 0.66503835 0.02943675],[0.778663   0.22133695],"[8.5664439e-01 1.4013545e-01 9.5134496e-04 3.0770991e-04 6.7235896e-04
 6.3925167e-04 3.9556460e-04 1.7049920e-04 8.3376231e-05]"
detected_faces/20161219225311520_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.10692933 0.05864688 0.40622443 0.05905919 0.3239089  0.03978667
 0.0054446 ]",[0.01796152 0.02031835 0.95706326 0.00465692],[0.5591316  0.44086835],"[5.5288482e-02 9.2413920e-01 1.9217176e-02 6.6444615e-04 4.2063333e-04
 1.8616702e-04 4.1949188e-05 2.5652125e-05 1.6330554e-05]"
detected_faces/20161220220411577_face0.jpg,White,White,Male,0-2,"[0.56392574 0.12331758 0.14479914 0.04761789 0.05317529 0.04513249
 0.02203188]",[0.6944376  0.09320698 0.09467075 0.11768466],[0.6061218  0.39387822],"[9.6000940e-01 3.8414337e-02 2.3332280e-04 2.3369315e-04 5.0825044e-04
 3.3574394e-04 1.8453464e-04 5.6342153e-05 2.4416207e-05]"
detected_faces/20161219221154447_face0.jpg,East Asian,Asian,Female,0-2,"[9.3292177e-02 6.5360469e-04 6.3047693e-03 8.1560969e-01 8.2333468e-02
 8.4081379e-04 9.6558308e-04]",[9.7761527e-02 1.4751611e-04 9.0168029e-01 4.1067018e-04],[0.42363772 0.5763623 ],"[8.5019708e-01 1.4611508e-01 1.2044552e-03 1.0555841e-03 8.1890181e-04
 3.6326473e-04 1.3898058e-04 7.0662092e-05 3.5980505e-05]"
detected_faces/20161219225759904_face0.jpg,White,White,Male,0-2,"[0.8071956  0.01741518 0.10741771 0.00788429 0.00747684 0.00904405
 0.04356645]",[0.981841   0.00268997 0.01400874 0.00146029],[0.847477   0.15252297],"[5.4518831e-01 4.4562182e-01 4.3568700e-03 6.4937986e-04 1.5505465e-03
 1.5101780e-03 8.1008184e-04 2.1575330e-04 9.6940545e-05]"
detected_faces/20161220144657607_face0.jpg,Black,Asian,Male,0-2,"[0.08909989 0.53411156 0.23227404 0.01860242 0.04903122 0.04449422
 0.03238665]",[0.31218475 0.20604563 0.40032274 0.08144689],[0.78308856 0.21691144],"[9.4556373e-01 5.2291710e-02 4.5240275e-04 4.4036415e-04 6.3499477e-04
 4.5201892e-04 1.3227754e-04 2.5001569e-05 7.4383911e-06]"
detected_faces/20161219222133615_face0.jpg,White,White,Male,0-2,"[9.6674001e-01 2.2562908e-03 6.6566542e-03 1.5900720e-02 3.6972635e-03
 2.6286699e-04 4.4863648e-03]",[0.854723   0.01336754 0.12883188 0.00307752],[0.7771935  0.22280653],"[7.0666182e-01 2.8675902e-01 2.2628868e-03 8.3170808e-04 1.4159351e-03
 1.1035752e-03 6.8163278e-04 1.6307189e-04 1.2035381e-04]"
detected_faces/20161220145416255_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.09252667 0.16114904 0.08136835 0.30214876 0.34174958 0.01514045
 0.00591718]",[0.00609789 0.09846447 0.86481255 0.03062503],[0.6980429  0.30195713],"[9.35162067e-01 6.34803548e-02 4.55146219e-04 4.26471262e-04
 3.24167224e-04 1.07146305e-04 3.02923527e-05 9.40418886e-06
 4.96779376e-06]"
detected_faces/20161219222555031_face0.jpg,East Asian,Asian,Male,0-2,"[1.1068394e-02 5.0373102e-04 7.5778831e-04 9.5151931e-01 3.5571087e-02
 9.2406648e-05 4.8729038e-04]",[0.03086619 0.0015757  0.96606416 0.00149394],[0.96718264 0.03281737],"[7.8840405e-01 2.0847087e-01 8.8082213e-04 5.6951551e-04 6.9951086e-04
 4.1057070e-04 2.3502739e-04 1.6699707e-04 1.6264485e-04]"
detected_faces/20161220220759066_face0.jpg,Indian,Indian,Male,3-9,"[0.04424321 0.02151346 0.1477301  0.00065116 0.00277774 0.62781864
 0.15526566]",[0.02441957 0.15588    0.005842   0.81385845],[0.6898251  0.31017488],"[9.5223710e-02 8.8447917e-01 1.8602220e-02 8.0199697e-04 5.3488422e-04
 2.8230579e-04 5.3752017e-05 1.7278930e-05 4.7622516e-06]"
detected_faces/20161220220147617_face0.jpg,White,White,Male,0-2,"[0.6255375  0.00077358 0.00791124 0.3193588  0.03050884 0.00074278
 0.01516719]",[0.8871122  0.00138672 0.10990562 0.00159554],[0.62781507 0.3721849 ],"[5.1240808e-01 4.6990535e-01 8.7027559e-03 2.6204374e-03 2.6786029e-03
 1.7304415e-03 1.0820030e-03 4.7655610e-04 3.9577732e-04]"
detected_faces/20161219224627007_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.20814481 0.02921063 0.42934906 0.07240931 0.19662783 0.04880034
 0.01545802]",[0.71147597 0.02720879 0.23194164 0.0293736 ],[0.68137217 0.31862786],"[3.1653473e-01 6.6609943e-01 1.3357136e-02 1.6621358e-03 1.4521327e-03
 6.3467986e-04 1.7544176e-04 6.2868494e-05 2.1482887e-05]"
detected_faces/20161219230004880_face0.jpg,Black,Indian,Male,0-2,"[0.05663043 0.44729167 0.13225274 0.00562212 0.02742729 0.29360175
 0.03717395]",[0.01253652 0.2626451  0.02821562 0.6966028 ],[0.8104488  0.18955116],"[6.2686658e-01 3.5991105e-01 4.5027980e-03 1.1789803e-03 2.1326570e-03
 2.4811618e-03 1.7178719e-03 9.1162563e-04 2.9718335e-04]"
detected_faces/20161220220239129_face0.jpg,White,White,Male,0-2,"[9.5627856e-01 1.0150382e-03 9.9106012e-03 4.3024500e-03 1.6859232e-03
 4.3979695e-04 2.6367657e-02]",[9.8356688e-01 8.3274889e-04 1.4460242e-02 1.1400718e-03],[0.6865856  0.31341434],"[9.7830707e-01 1.9945528e-02 1.9175514e-04 3.7867346e-04 5.7105633e-04
 4.0368608e-04 1.6192913e-04 2.8389351e-05 1.1962980e-05]"
detected_faces/20161219224850392_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.13852322 0.31918606 0.330157   0.03420376 0.09580021 0.05388192
 0.02824786]",[0.5820279  0.11639354 0.16236731 0.13921128],[0.5835792  0.41642085],"[8.83034468e-01 1.06155455e-01 3.17445491e-03 3.14381905e-03
 2.58938246e-03 1.26969151e-03 4.30821208e-04 1.54692432e-04
 4.72621796e-05]"
detected_faces/20161219230749432_face0.jpg,Indian,Asian,Female,0-2,"[0.04140621 0.2875276  0.30364284 0.00229173 0.02224806 0.3120007
 0.03088288]",[0.30770817 0.05137949 0.39621592 0.24469642],[0.48921764 0.51078236],"[8.0784976e-01 1.8998002e-01 9.2498498e-04 3.1201815e-04 4.4517629e-04
 3.1654179e-04 9.5849755e-05 5.6433011e-05 1.9286223e-05]"
detected_faces/20161219224941016_face0.jpg,White,White,Male,0-2,"[0.8754023  0.00343601 0.05524572 0.01556673 0.01207353 0.00458527
 0.03369049]",[0.8043487  0.00374579 0.18886337 0.00304209],[0.7217953  0.27820462],"[6.1469018e-01 3.7851241e-01 2.7396451e-03 4.1617415e-04 8.9564687e-04
 1.0542185e-03 8.3443645e-04 4.7406118e-04 3.8318531e-04]"
detected_faces/20161220220209321_face0.jpg,White,White,Male,3-9,"[0.68554205 0.00396062 0.2106623  0.00215053 0.00287887 0.01109605
 0.08370964]",[0.9737976  0.00274251 0.01398505 0.00947485],[0.56286776 0.43713218],"[6.8038933e-02 8.7272304e-01 4.4707075e-02 8.0035571e-03 5.1848060e-03
 1.1490356e-03 1.5619471e-04 3.0222098e-05 7.1196596e-06]"
detected_faces/20161219230239192_face0.jpg,Indian,Indian,Female,0-2,"[0.01664902 0.00723043 0.00444353 0.00879774 0.00991468 0.9497593
 0.00320528]",[0.08504414 0.01669823 0.01231475 0.8859428 ],[0.4883078  0.51169217],"[0.5535019  0.39331028 0.01144299 0.0067435  0.01294329 0.01185415
 0.00604568 0.00294188 0.00121633]"
detected_faces/20161219224852040_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.06859701 0.01383429 0.26025665 0.23020351 0.36653885 0.04661537
 0.01395433]",[0.20937335 0.04003742 0.6778578  0.07273141],[0.77623546 0.22376457],"[3.9335564e-01 5.9160256e-01 8.8125700e-03 1.5440632e-03 2.2874458e-03
 1.4165252e-03 5.9898902e-04 2.8627555e-04 9.6014679e-05]"
detected_faces/20161220220038618_face0.jpg,White,White,Male,0-2,"[0.34678394 0.16178554 0.2783374  0.02997257 0.03916897 0.0526083
 0.09134324]",[0.6315499  0.27953294 0.03807653 0.05084063],[0.74571776 0.25428218],"[9.09469485e-01 9.01085585e-02 1.34564150e-04 5.30481630e-05
 9.69703033e-05 6.90576053e-05 3.79638514e-05 1.93870474e-05
 1.08477925e-05]"
detected_faces/20161219225130536_face0.jpg,White,White,Female,3-9,"[9.9218398e-01 4.9601058e-05 2.1191805e-03 2.8793309e-03 4.2231267e-04
 5.5540433e-05 2.2900098e-03]",[9.9743634e-01 1.7295389e-04 2.1776699e-03 2.1303057e-04],[0.32035702 0.679643  ],"[3.6238274e-01 6.2461746e-01 6.8953456e-03 4.0270728e-03 1.5153768e-03
 4.2528796e-04 1.0590854e-04 1.8103574e-05 1.2677649e-05]"
detected_faces/20161219230035168_face0.jpg,White,White,Male,0-2,"[0.34146714 0.01032568 0.05853563 0.0063415  0.00506287 0.270124
 0.30814317]",[0.92477703 0.00620052 0.00613265 0.06288985],[0.7378591  0.26214087],"[8.2304782e-01 1.5861715e-01 2.1384209e-03 2.5357343e-03 5.5368314e-03
 4.6716831e-03 2.2291418e-03 9.4170106e-04 2.8157802e-04]"
detected_faces/20161220220119985_face0.jpg,White,Asian,Male,0-2,"[0.3428987  0.01145051 0.14590086 0.25552532 0.15602008 0.03660854
 0.05159597]",[0.29071543 0.00434033 0.6878609  0.01708336],[0.73516893 0.2648311 ],"[9.5668066e-01 4.2103026e-02 2.1689392e-04 2.4324382e-04 3.7019161e-04
 2.2642573e-04 9.6127616e-05 4.6281028e-05 1.7156388e-05]"
detected_faces/20161219225149888_face0.jpg,White,White,Male,0-2,"[0.8941911  0.04472029 0.02766307 0.01535358 0.00639069 0.00247977
 0.00920151]",[0.51801693 0.23692751 0.19448408 0.0505715 ],[0.53587 0.46413],"[9.2099494e-01 7.8026839e-02 2.9596587e-04 2.1858774e-04 2.4227126e-04
 1.0383789e-04 7.9265119e-05 2.2670938e-05 1.5600050e-05]"
detected_faces/20161219215433975_face0.jpg,White,White,Female,0-2,"[9.3026108e-01 2.3935857e-04 3.2995902e-03 5.5723198e-02 5.1208385e-03
 2.4345660e-04 5.1124194e-03]",[0.76562285 0.00302272 0.22896162 0.00239285],[0.38344595 0.6165541 ],"[8.9014125e-01 1.0325359e-01 1.2419891e-03 1.2392952e-03 1.5532349e-03
 1.2361825e-03 7.8427669e-04 3.2938310e-04 2.2076434e-04]"
detected_faces/20161220145230678_face0.jpg,White,White,Male,0-2,"[0.48078328 0.05051585 0.23717076 0.05654412 0.06381326 0.05827435
 0.05289831]",[0.52012646 0.0057428  0.4492409  0.02488982],[0.66814584 0.33185416],"[9.5290208e-01 4.2173263e-02 5.5984035e-04 7.1428739e-04 1.6311450e-03
 1.1933905e-03 5.5273320e-04 2.0534983e-04 6.7884030e-05]"
detected_faces/20161219224700400_face0.jpg,Indian,Indian,Female,0-2,"[1.2360243e-02 1.8403834e-03 6.9558588e-03 1.9309565e-04 1.1040157e-03
 9.7056997e-01 6.9764452e-03]",[0.0182716  0.00135398 0.00112115 0.9792533 ],[0.25976196 0.7402381 ],"[0.6361046  0.31878817 0.00451426 0.00195952 0.00951821 0.01402478
 0.00873139 0.00485559 0.0015034 ]"
detected_faces/20161220143204424_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.1440043  0.08481171 0.4402296  0.04440427 0.0820495  0.1465146
 0.05798601]",[0.12516744 0.0082527  0.834389   0.03219096],[0.54833364 0.45166638],"[7.7647805e-01 2.2106221e-01 1.2510183e-03 3.1381144e-04 3.3738170e-04
 3.1237098e-04 1.4415270e-04 7.6199634e-05 2.4752690e-05]"
detected_faces/20161219222736055_face0.jpg,East Asian,Asian,Male,3-9,"[4.6998505e-02 1.6623322e-05 1.7794160e-03 9.2900187e-01 2.1755869e-02
 8.9033274e-05 3.5872203e-04]",[1.5186851e-02 9.4410338e-05 9.8455185e-01 1.6685738e-04],[0.80437976 0.19562024],"[1.9565972e-02 9.1967988e-01 5.4643434e-02 3.9101681e-03 1.4993830e-03
 4.9705268e-04 1.2446893e-04 5.7169607e-05 2.2517033e-05]"
detected_faces/20161219225640200_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.24884757 0.18934861 0.39884573 0.03609543 0.0704372  0.02978801
 0.02663741]",[0.43833038 0.40187383 0.11480199 0.04499371],[0.2569189 0.7430811],"[3.92185867e-01 5.67289889e-01 2.50009801e-02 1.09690120e-02
 3.54195386e-03 8.25525553e-04 1.35152106e-04 3.87260261e-05
 1.28372985e-05]"
detected_faces/20161219224544080_face0.jpg,White,Asian,Male,0-2,"[0.78840244 0.00888218 0.05125852 0.0863691  0.02966436 0.00537536
 0.03004807]",[0.3014074  0.01278484 0.6734349  0.01237278],[0.73879176 0.2612082 ],"[9.1136748e-01 8.6983971e-02 4.7781799e-04 4.7741528e-04 4.7227874e-04
 1.5934384e-04 4.7577141e-05 1.0099291e-05 3.9507299e-06]"
