face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117152417815_face0.jpg,Black,Black,Female,20-29,"[9.5763977e-04 9.8250103e-01 2.6318212e-03 1.1123238e-03 8.7634437e-03
 2.6207303e-03 1.4131154e-03]",[8.3639141e-04 9.9674934e-01 1.8234114e-03 5.9088523e-04],[0.4076461 0.5923539],"[1.27240821e-06 6.75798627e-04 1.44759059e-01 7.46937513e-01
 1.02815628e-01 4.68345406e-03 1.09611596e-04 1.39721324e-05
 3.71310875e-06]"
detected_faces/20170117140958984_face0.jpg,White,White,Male,20-29,"[9.6881610e-01 1.6794413e-05 1.6181439e-03 2.2767662e-04 1.9493274e-04
 1.2154222e-04 2.9004825e-02]",[9.9982136e-01 6.0895589e-05 2.5082953e-05 9.2657421e-05],[0.9481718  0.05182818],"[1.9676812e-05 5.4621423e-04 9.9957816e-02 6.3651782e-01 2.0437716e-01
 5.2208349e-02 5.6493869e-03 6.3630787e-04 8.7271335e-05]"
detected_faces/20170117150834483_face0.jpg,White,White,Female,20-29,"[9.9603736e-01 8.9502573e-06 1.2170257e-03 1.4434996e-04 1.6685012e-04
 3.4805274e-05 2.3906119e-03]",[0.98665696 0.00190194 0.00820369 0.00323731],[0.00382791 0.9961721 ],"[9.9884528e-06 6.2787747e-03 2.2927801e-01 6.2101042e-01 1.3579033e-01
 7.4628154e-03 1.6204210e-04 6.8145869e-06 7.6962749e-07]"
detected_faces/20170117141132710_face0.jpg,Black,Black,Male,30-39,"[3.2724808e-03 9.7499120e-01 1.0766767e-02 2.9976785e-04 9.0370659e-04
 6.3373102e-03 3.4288135e-03]",[4.8325775e-04 9.9876332e-01 3.4976928e-04 4.0358221e-04],[0.9986058  0.00139422],"[2.3295088e-05 7.6249409e-05 3.2467179e-03 2.0990275e-01 5.4350156e-01
 2.2570376e-01 1.6644048e-02 8.2793389e-04 7.3717594e-05]"
detected_faces/20170117152248499_face0.jpg,White,White,Male,30-39,"[9.8160225e-01 8.7457185e-05 2.0666062e-03 3.1220599e-04 2.1808034e-04
 1.5910706e-04 1.5554387e-02]",[9.9836820e-01 7.4958504e-04 4.7496721e-04 4.0721594e-04],[9.9999338e-01 6.6151474e-06],"[2.6693651e-06 1.4644376e-05 1.2578600e-03 7.7390857e-02 4.6012703e-01
 4.0988728e-01 4.9504708e-02 1.7600066e-03 5.4915625e-05]"
detected_faces/20170117152504299_face0.jpg,East Asian,Asian,Female,20-29,"[0.06119173 0.00138528 0.06971821 0.66085196 0.18772341 0.00731036
 0.01181903]",[0.07757969 0.01529927 0.902319   0.00480198],[0.00378208 0.9962179 ],"[5.6842919e-06 3.8897415e-04 3.0921558e-02 5.6216615e-01 3.3656874e-01
 6.5784052e-02 3.7667151e-03 3.7780439e-04 2.0357038e-05]"
detected_faces/20170117135534039_face0.jpg,Middle Eastern,White,Male,50-59,"[2.7193695e-01 2.8361636e-04 3.3609930e-02 4.1062736e-05 1.4126036e-04
 4.9045733e-03 6.8908262e-01]",[9.9615276e-01 3.8853323e-04 9.7323430e-04 2.4855181e-03],[9.9985451e-01 1.4548891e-04],"[4.61935379e-05 2.79365013e-05 1.20284851e-04 2.27121942e-04
 5.37885260e-03 1.13137335e-01 6.22177362e-01 2.39444181e-01
 1.94406733e-02]"
detected_faces/20170117154115861_face0.jpg,Black,Black,Female,20-29,"[0.0269431  0.77043384 0.14462487 0.00709969 0.02949729 0.01402379
 0.00737743]",[0.08685341 0.8183452  0.07669548 0.01810601],[0.00764337 0.99235666],"[2.2818025e-05 1.2915863e-03 8.9638107e-02 7.2084379e-01 1.8020257e-01
 7.7598090e-03 2.2945266e-04 1.1013506e-05 8.4182005e-07]"
detected_faces/20170117154230635_face0.jpg,Black,Black,Male,30-39,"[5.5523936e-02 8.0239308e-01 6.2667035e-02 2.5389995e-04 2.1802038e-03
 6.6906296e-02 1.0075577e-02]",[0.02158249 0.7010332  0.00919901 0.26818526],[9.9975586e-01 2.4414618e-04],"[6.4027927e-06 1.1109976e-05 9.8024041e-04 9.1312625e-02 5.0879115e-01
 3.3966714e-01 5.6712091e-02 2.3717589e-03 1.4747841e-04]"
detected_faces/20170117145308498_face0.jpg,Middle Eastern,White,Male,20-29,"[0.24365786 0.00323886 0.1454951  0.00084288 0.0021794  0.08645102
 0.51813483]",[0.9028749  0.00954547 0.00147105 0.0861085 ],[0.9032575  0.09674251],"[7.1705610e-05 1.6474901e-03 7.4517578e-02 5.1584548e-01 3.2527378e-01
 7.6539405e-02 5.3874510e-03 6.3379121e-04 8.3356892e-05]"
detected_faces/20170117135753337_face0.jpg,White,White,Female,20-29,"[8.5041702e-01 1.6999462e-04 1.2981695e-01 5.9385793e-03 3.3653527e-03
 1.6636851e-03 8.6284708e-03]",[9.9624711e-01 3.1592773e-04 1.9935856e-03 1.4434012e-03],[0.00396508 0.996035  ],"[2.5886200e-06 8.2653891e-03 3.8533387e-01 5.6000203e-01 4.5316994e-02
 1.0693057e-03 9.4868255e-06 3.3956121e-07 3.1624285e-08]"
detected_faces/20170117151341916_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.2647774  0.09459259 0.54859704 0.0030345  0.01576832 0.01265047
 0.06057972]",[0.14140996 0.74424237 0.02382761 0.09052006],[0.00907566 0.9909243 ],"[4.1898352e-06 2.8757181e-04 3.7054501e-02 7.0706075e-01 2.4030373e-01
 1.4922230e-02 3.5304361e-04 1.3447879e-05 5.4190480e-07]"
detected_faces/20170117142333762_face0.jpg,East Asian,Asian,Female,20-29,"[0.4061367  0.00178419 0.04228624 0.5085637  0.03123556 0.00112998
 0.00886356]",[0.11287718 0.00504165 0.8782264  0.00385482],[0.00196738 0.9980326 ],"[4.4697038e-07 2.3703885e-04 6.3934736e-02 8.6559474e-01 6.8835847e-02
 1.3818934e-03 1.4743152e-05 5.7630217e-07 3.7123211e-08]"
detected_faces/20170117140117810_face0.jpg,White,White,Female,20-29,"[9.9845666e-01 1.3157373e-06 1.1255706e-04 9.2413056e-06 1.0452136e-05
 1.3241495e-05 1.3965531e-03]",[9.9833000e-01 1.7689889e-04 5.3556834e-04 9.5755322e-04],[0.00380069 0.9961993 ],"[1.5525509e-06 1.8998285e-04 2.7710026e-02 6.4249605e-01 2.8058556e-01
 4.7003698e-02 1.8705379e-03 1.2402056e-04 1.8527968e-05]"
detected_faces/20170117154203322_face0.jpg,Black,Black,Male,40-49,"[0.03201212 0.7658167  0.0812904  0.02185149 0.02760069 0.04207281
 0.02935577]",[0.00295337 0.675757   0.30578762 0.01550204],[0.5060473  0.49395263],"[3.8945276e-05 2.5789294e-04 4.8006754e-03 5.8965009e-02 1.4783566e-01
 3.2333845e-01 3.0073455e-01 1.3618311e-01 2.7845731e-02]"
detected_faces/20170117143018402_face0.jpg,White,White,Male,30-39,"[5.0054252e-01 2.3743509e-04 9.0721913e-02 4.5391372e-03 6.2380726e-03
 6.0261320e-03 3.9169484e-01]",[0.9679512  0.00275712 0.01785708 0.01143462],[9.9998164e-01 1.8337709e-05],"[8.2871054e-07 1.9081559e-05 1.8922940e-02 4.0649477e-01 4.8623514e-01
 8.5967548e-02 2.2942044e-03 6.4277760e-05 1.1965659e-06]"
detected_faces/20170117150332484_face0.jpg,White,White,Female,20-29,"[0.6781141  0.00243095 0.13642032 0.00255433 0.00194497 0.01309292
 0.16544238]",[0.81904703 0.03472212 0.01924097 0.12698993],[0.00196139 0.9980386 ],"[3.4956875e-07 6.7316327e-04 1.1627345e-01 8.4405917e-01 3.8706493e-02
 2.8569586e-04 1.5225024e-06 8.0040316e-08 5.0785558e-09]"
detected_faces/20170117152038451_face0.jpg,White,White,Female,20-29,"[9.7426122e-01 8.4387302e-06 1.8995611e-03 3.7098311e-05 5.4819015e-05
 9.7254197e-05 2.3641657e-02]",[9.9389470e-01 1.1763512e-03 3.0446349e-04 4.6245065e-03],[0.00535995 0.99464005],"[3.0888492e-07 5.5109089e-05 2.5724404e-02 6.4290684e-01 3.0940491e-01
 2.1454507e-02 4.3692114e-04 1.5851941e-05 1.0891367e-06]"
detected_faces/20170117150043934_face0.jpg,Indian,Indian,Male,20-29,"[8.7050244e-02 3.1291284e-03 2.1655837e-01 5.2694208e-04 2.8035005e-03
 6.2653595e-01 6.3395880e-02]",[0.15362269 0.00682183 0.00212804 0.8374275 ],[9.9914008e-01 8.5988623e-04],"[9.2080774e-07 8.3452542e-05 2.6132813e-02 7.5733691e-01 2.0982222e-01
 6.5690163e-03 5.2426036e-05 2.0489106e-06 1.0161223e-07]"
detected_faces/20170117145459404_face0.jpg,White,White,Female,20-29,"[0.62926453 0.00806414 0.31939042 0.00441342 0.004458   0.00823085
 0.02617875]",[0.9445913  0.04176562 0.00484613 0.00879695],[0.00114323 0.9988568 ],"[3.3886644e-07 6.7928463e-04 2.0471464e-01 7.3291039e-01 6.0694329e-02
 9.9136145e-04 9.4030211e-06 2.7324955e-07 1.4719545e-08]"
detected_faces/20170117150624909_face0.jpg,Latino_Hispanic,White,Female,20-29,"[8.0124244e-02 2.4510093e-04 6.6371256e-01 5.7787187e-02 7.2348669e-02
 1.0289199e-01 2.2890316e-02]",[0.62512755 0.00105524 0.24236596 0.13145123],[0.00189842 0.9981016 ],"[3.8526009e-06 6.6545624e-03 2.6253182e-01 6.8522996e-01 4.4648569e-02
 9.2520018e-04 5.5549372e-06 4.5946322e-07 2.4362111e-08]"
detected_faces/20170117153710684_face0.jpg,White,White,Male,50-59,"[9.3153650e-01 2.9305427e-04 2.7102979e-03 2.1126674e-05 3.7368536e-05
 1.0246744e-03 6.4376913e-02]",[9.9951375e-01 2.4207970e-04 7.5702032e-05 1.6847617e-04],[9.9997705e-01 2.2980272e-05],"[7.9021702e-06 1.3396702e-05 4.1065825e-04 1.3455726e-03 1.3991936e-02
 1.4898273e-01 5.6501126e-01 2.5685263e-01 1.3383820e-02]"
detected_faces/20170117144858514_face0.jpg,White,White,Female,20-29,"[9.3604791e-01 1.6693309e-02 2.5301868e-02 1.3393492e-03 6.9850625e-04
 2.3233381e-03 1.7595680e-02]",[0.9643136  0.02721711 0.00209577 0.00637348],[0.00420485 0.99579513],"[2.0851767e-06 1.7224716e-04 1.5925188e-02 6.5688235e-01 3.1413236e-01
 1.2452231e-02 4.1114484e-04 2.0669786e-05 1.7438878e-06]"
detected_faces/20170117150615516_face0.jpg,Middle Eastern,White,Female,20-29,"[0.19834307 0.00179247 0.11325585 0.00174384 0.00561256 0.04890769
 0.6303445 ]",[0.76592845 0.04383821 0.04195543 0.14827792],[0.00113205 0.9988679 ],"[2.7545561e-06 5.7806028e-04 7.1118496e-02 7.1109754e-01 1.9109990e-01
 2.5023777e-02 1.0038667e-03 6.9966176e-05 5.5598157e-06]"
detected_faces/20170117141919242_face0.jpg,White,White,Male,30-39,"[9.4690943e-01 7.3469251e-05 1.0580829e-02 5.7959568e-04 2.6502434e-04
 1.1111235e-03 4.0480565e-02]",[9.95455325e-01 1.18613476e-04 3.93486861e-03 4.91227780e-04],[9.996144e-01 3.855376e-04],"[1.56563565e-05 1.18878284e-04 1.27014210e-02 2.93310702e-01
 5.81077933e-01 1.07162312e-01 5.34131750e-03 2.56038591e-04
 1.57745235e-05]"
detected_faces/20170117140126568_face0.jpg,White,White,Male,20-29,"[9.9361587e-01 2.0499112e-05 4.8209701e-04 4.5469417e-03 5.3264300e-04
 1.7773855e-05 7.8417442e-04]",[9.7777355e-01 4.8835983e-04 2.1486767e-02 2.5126414e-04],[0.9252846  0.07471539],"[4.1035341e-06 6.7132944e-04 2.0853192e-01 6.9401163e-01 8.7031633e-02
 9.2769908e-03 4.4149530e-04 2.7405256e-05 3.4788400e-06]"
detected_faces/20170117135907876_face0.jpg,White,White,Female,30-39,"[9.9449492e-01 4.8823463e-06 4.2261128e-04 9.9012199e-05 6.4724489e-05
 2.7207252e-05 4.8864596e-03]",[9.9948364e-01 1.6133137e-05 4.7867952e-04 2.1463995e-05],[0.18130836 0.8186917 ],"[7.7409524e-05 1.2388672e-03 3.6296349e-02 2.8263220e-01 3.9670688e-01
 2.5406843e-01 2.6594810e-02 2.1844353e-03 2.0061182e-04]"
detected_faces/20170117150509746_face0.jpg,Indian,Indian,Female,20-29,"[0.07564095 0.00148578 0.20328021 0.03931415 0.0524185  0.6173586
 0.01050179]",[0.05833473 0.00373499 0.07310028 0.86483   ],[0.00202831 0.9979717 ],"[1.1522328e-05 1.0365425e-02 1.8344963e-01 7.2919691e-01 7.5134322e-02
 1.8171469e-03 2.3192366e-05 1.6943681e-06 9.5757954e-08]"
detected_faces/20170117142757162_face0.jpg,White,White,Female,20-29,"[9.4002950e-01 7.4942895e-06 7.2024167e-03 4.0080427e-04 1.3879668e-04
 1.7212270e-04 5.2048955e-02]",[9.9917507e-01 6.5191030e-05 8.9609784e-05 6.7011162e-04],[0.00670765 0.9932924 ],"[3.1418654e-06 2.3039316e-03 1.8422255e-01 7.1097267e-01 9.6141472e-02
 6.2538297e-03 9.6709329e-05 4.8942788e-06 7.8231301e-07]"
detected_faces/20170117135749048_face0.jpg,Black,Black,Male,30-39,"[4.6729876e-04 9.9115628e-01 3.7594219e-03 4.6461745e-04 2.3295816e-03
 1.3523909e-03 4.7033437e-04]",[5.0557579e-04 9.9500453e-01 3.3502008e-03 1.1395818e-03],[0.90523076 0.09476923],"[6.0502674e-07 5.0542444e-06 2.4997052e-03 2.7382955e-01 4.8773825e-01
 2.0312339e-01 3.0080786e-02 2.2025814e-03 5.2007969e-04]"
detected_faces/20170117154505308_face0.jpg,Middle Eastern,White,Male,30-39,"[2.60720313e-01 1.04933635e-04 2.46006280e-01 1.46278215e-03
 2.55681807e-03 1.25128143e-02 4.76635993e-01]",[9.76439714e-01 1.08038344e-04 4.41176491e-03 1.90404337e-02],[9.9992990e-01 7.0124384e-05],"[5.00924557e-07 1.46633893e-05 3.18221678e-03 3.98200780e-01
 5.66602528e-01 3.18303220e-02 1.64559096e-04 4.31491162e-06
 1.15705824e-07]"
detected_faces/20170117151812445_face0.jpg,White,White,Male,20-29,"[9.9877244e-01 1.4589392e-06 3.0409131e-04 7.5499847e-05 4.9824703e-05
 1.4381768e-05 7.8226684e-04]",[9.9968982e-01 3.4224890e-05 2.1101479e-04 6.4995089e-05],[0.9942894  0.00571061],"[9.4838867e-07 1.6486089e-04 8.7550506e-02 7.4701041e-01 1.5125021e-01
 1.3595778e-02 4.1396904e-04 1.2087739e-05 1.1482794e-06]"
detected_faces/20170117145238579_face0.jpg,White,White,Female,20-29,"[0.63863087 0.00085253 0.15751138 0.06760148 0.01494821 0.02855812
 0.09189739]",[0.41605005 0.00626238 0.38545686 0.19223072],[0.00165227 0.9983477 ],"[1.8444513e-07 7.3597716e-05 5.1653016e-02 8.4865779e-01 9.7758956e-02
 1.8321926e-03 2.3081417e-05 1.0843083e-06 5.2155595e-08]"
detected_faces/20170117142913571_face0.jpg,Black,Black,Female,40-49,"[0.01755704 0.8792462  0.04932661 0.00420818 0.01392302 0.0034127
 0.03232618]",[0.17139366 0.7718149  0.05336732 0.0034241 ],[0.07811863 0.9218813 ],"[0.00081022 0.00533028 0.0168883  0.05492664 0.16511524 0.33604482
 0.2677206  0.12116404 0.0319999 ]"
detected_faces/20170117144522395_face0.jpg,White,White,Male,30-39,"[9.79967415e-01 8.85536906e-07 4.18377575e-03 9.02768690e-04
 3.09127267e-04 1.20649245e-04 1.45154828e-02]",[9.9535197e-01 3.6951835e-05 1.0191957e-03 3.5919000e-03],[9.9988753e-01 1.1247656e-04],"[2.3476132e-06 5.6363730e-05 1.0413494e-02 3.6510170e-01 5.7218301e-01
 5.1718529e-02 5.1612651e-04 8.2447295e-06 1.9615163e-07]"
detected_faces/20170117152317187_face0.jpg,White,White,Male,30-39,"[7.03417003e-01 1.26164639e-03 1.03154644e-01 5.33630257e-04
 9.05501540e-04 5.39200148e-03 1.85335651e-01]",[9.9002892e-01 1.6450434e-03 1.2386568e-04 8.2021905e-03],[9.9906665e-01 9.3340757e-04],"[8.4911221e-07 4.4471715e-05 2.0345338e-03 2.9609799e-01 6.7244279e-01
 2.9228367e-02 1.4833786e-04 2.4923747e-06 1.3828695e-07]"
detected_faces/20170117140855418_face0.jpg,Black,Black,Female,20-29,"[8.1963986e-03 9.7282135e-01 1.3829014e-02 2.3665975e-04 5.4916262e-04
 2.5821875e-03 1.7852482e-03]",[5.6269639e-03 9.9356365e-01 5.2035641e-04 2.8909056e-04],[0.01494842 0.98505163],"[7.4176603e-07 6.9959548e-05 1.9812029e-02 6.6163236e-01 3.0564603e-01
 1.2522090e-02 3.0595192e-04 1.0186503e-05 6.3135468e-07]"
detected_faces/20170117145906651_face0.jpg,White,White,Male,20-29,"[9.5637882e-01 2.1046613e-04 1.0148201e-02 1.0200634e-03 4.2957821e-04
 1.7643806e-04 3.1636383e-02]",[9.9979007e-01 4.1832289e-05 1.0779926e-04 6.0190268e-05],[9.9972469e-01 2.7529197e-04],"[8.51655898e-07 6.33692907e-05 6.02287054e-02 7.61624098e-01
 1.63839892e-01 1.37223145e-02 5.03981079e-04 1.60418913e-05
 8.26332894e-07]"
detected_faces/20170117150549883_face0.jpg,White,Indian,Female,20-29,"[4.6442071e-01 1.1187391e-04 3.0709806e-01 8.8960882e-03 1.0614001e-02
 1.2623647e-01 8.2622834e-02]",[0.29406577 0.0008378  0.03244101 0.67265546],[0.005715 0.994285],"[2.3143396e-06 2.9214413e-03 2.0704414e-01 6.7106938e-01 1.0771992e-01
 1.1064491e-02 1.6851372e-04 9.0571912e-06 7.5162910e-07]"
detected_faces/20170117141025894_face0.jpg,East Asian,Asian,Male,20-29,"[8.2285022e-03 4.8938118e-06 7.3710718e-04 9.4349021e-01 4.7291532e-02
 5.3750267e-05 1.9408841e-04]",[8.9473568e-02 2.3845461e-05 9.1047311e-01 2.9465014e-05],[0.8709522  0.12904781],"[5.8021697e-06 7.8312325e-04 1.3887475e-01 7.4023473e-01 1.1525541e-01
 4.7110710e-03 1.1906955e-04 1.5504356e-05 5.3948338e-07]"
detected_faces/20170117154243787_face0.jpg,Middle Eastern,White,Female,30-39,"[0.17665172 0.0008798  0.11118776 0.00400319 0.00365711 0.0187754
 0.684845  ]",[0.835172   0.01530368 0.08130147 0.06822287],[0.00606269 0.9939373 ],"[1.23050595e-05 5.81152388e-04 3.16629745e-02 3.77653360e-01
 4.23518091e-01 1.36624277e-01 2.50031725e-02 4.44430904e-03
 5.00372960e-04]"
detected_faces/20170117143756281_face0.jpg,Latino_Hispanic,White,Female,20-29,"[3.0716765e-01 3.5465468e-04 3.9704484e-01 2.0071954e-02 1.4368916e-02
 7.8562722e-02 1.8242924e-01]",[0.61618304 0.00337011 0.08770358 0.2927433 ],[0.02003601 0.97996396],"[5.7834150e-06 2.8453546e-03 2.5916079e-01 6.8281978e-01 5.3542446e-02
 1.6060091e-03 1.8128751e-05 1.7271269e-06 1.1652288e-07]"
detected_faces/20170117154410734_face0.jpg,Middle Eastern,White,Female,20-29,"[2.7782026e-01 1.6460315e-04 4.9775392e-02 2.6315400e-02 3.5507909e-03
 3.9084051e-03 6.3846511e-01]",[0.7185311  0.01865675 0.19055928 0.07225299],[0.0019273  0.99807274],"[2.0668865e-07 1.2553770e-05 1.1678681e-02 4.9006277e-01 4.5477608e-01
 4.1893590e-02 1.4829941e-03 9.0963542e-05 2.2115123e-06]"
detected_faces/20170117144100122_face0.jpg,White,White,Male,20-29,"[0.48948255 0.02086606 0.35454005 0.00476554 0.00995177 0.02709737
 0.09329663]",[0.9836935  0.00111523 0.01154595 0.00364532],[9.9946117e-01 5.3879194e-04],"[3.7343864e-07 2.4942512e-05 2.6267471e-02 8.0239284e-01 1.6647056e-01
 4.7581014e-03 8.2473853e-05 3.1308139e-06 1.5621194e-07]"
detected_faces/20170117135938595_face0.jpg,Middle Eastern,Black,Male,40-49,"[4.8628327e-02 2.5967320e-02 2.5737358e-02 2.0981581e-04 8.1374071e-04
 2.4683598e-02 8.7395984e-01]",[0.01864152 0.4937717  0.01649685 0.47108993],[9.999999e-01 1.480565e-07],"[1.6952602e-06 8.9813165e-07 1.3658378e-05 1.5939248e-03 7.3539563e-02
 5.6275702e-01 3.1254295e-01 4.7935966e-02 1.6143728e-03]"
detected_faces/20170117150104363_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.08429617 0.319905   0.36445913 0.02299603 0.12891534 0.01467629
 0.06475198]",[0.2980454  0.4897665  0.16141687 0.0507713 ],[9.9920642e-01 7.9351006e-04],"[4.9162343e-05 7.0409622e-04 3.4244195e-02 5.7753903e-01 3.5780555e-01
 2.8199913e-02 1.3090523e-03 1.3651844e-04 1.2575086e-05]"
detected_faces/20170117143734089_face0.jpg,White,Indian,Female,20-29,"[4.3299919e-01 2.4329461e-03 3.1353012e-01 3.4895181e-04 7.0711348e-04
 8.3627552e-02 1.6635412e-01]",[0.2845695  0.02247259 0.00318426 0.6897736 ],[0.00337376 0.9966263 ],"[1.9752206e-06 2.5879291e-03 2.1042520e-01 7.4441504e-01 4.1436225e-02
 1.1235904e-03 9.3284125e-06 5.5551914e-07 4.5061228e-08]"
detected_faces/20170117152126596_face0.jpg,White,White,Female,20-29,"[9.9509650e-01 9.6653757e-04 2.4003740e-03 7.2557625e-05 6.9060450e-05
 1.8772304e-05 1.3761250e-03]",[0.92288524 0.07235713 0.0025404  0.00221732],[0.00116218 0.9988378 ],"[9.1834920e-07 2.4334762e-04 3.9810542e-02 5.2507031e-01 4.0845382e-01
 2.5734643e-02 6.6964695e-04 1.5334506e-05 1.4080139e-06]"
detected_faces/20170117140133828_face0.jpg,White,White,Male,10-19,"[9.1003215e-01 8.8354870e-04 2.8333336e-02 6.5483747e-04 4.0379647e-04
 7.1167009e-04 5.8980621e-02]",[9.9760205e-01 4.7128776e-04 9.1440650e-04 1.0122035e-03],[0.61907774 0.38092223],"[6.8681220e-05 1.7851040e-02 4.5699805e-01 4.3431634e-01 7.9194136e-02
 1.1030579e-02 4.8005272e-04 5.1036281e-05 1.0071184e-05]"
detected_faces/20170117153217757_face0.jpg,White,Asian,Female,20-29,"[0.48746625 0.00076659 0.35532805 0.06337689 0.0518676  0.00872144
 0.03247325]",[0.41071713 0.00246182 0.5680924  0.01872868],[2.7966182e-04 9.9972034e-01],"[2.2566093e-07 4.8585182e-05 2.2136992e-02 5.9435606e-01 3.4782165e-01
 3.4989819e-02 6.3076848e-04 1.5521020e-05 2.9000790e-07]"
detected_faces/20170117144921201_face0.jpg,White,White,Female,20-29,"[8.3615786e-01 1.9556452e-03 6.9319919e-02 2.8272587e-04 7.8293233e-04
 3.5494547e-03 8.7951541e-02]",[0.9898194  0.00483051 0.00129535 0.00405476],[0.02016932 0.9798306 ],"[3.5108501e-06 2.4036622e-04 4.1323215e-02 5.3434432e-01 3.6974275e-01
 5.2067004e-02 2.1193912e-03 1.4501227e-04 1.4436310e-05]"
detected_faces/20170117145138881_face0.jpg,White,White,Male,30-39,"[8.4789008e-01 8.6500528e-05 2.2845402e-02 2.1113068e-05 6.6527165e-05
 1.7228822e-03 1.2736751e-01]",[9.9116307e-01 2.4220606e-04 1.3662422e-04 8.4581049e-03],[9.999832e-01 1.683836e-05],"[4.1345015e-07 1.7816662e-06 6.1507213e-05 5.6743961e-02 7.8639078e-01
 1.5562530e-01 1.1636872e-03 1.2240741e-05 2.9911453e-07]"
detected_faces/20170117145631891_face0.jpg,White,Asian,Male,20-29,"[0.9098579  0.00347044 0.0465113  0.01704938 0.01144668 0.00119853
 0.01046573]",[0.24305461 0.00802503 0.7465526  0.00236771],[0.6732817  0.32671827],"[5.6458316e-06 3.4201864e-04 5.1260222e-02 6.0613054e-01 3.1421852e-01
 2.6954798e-02 1.0091128e-03 6.9771129e-05 9.3965100e-06]"
detected_faces/20170117144819225_face0.jpg,White,White,Female,20-29,"[9.6485722e-01 6.0424583e-05 1.3484229e-02 1.9713829e-04 1.4289233e-04
 5.3664861e-04 2.0721477e-02]",[0.9671644  0.00198759 0.00494172 0.02590634],[0.00917209 0.9908279 ],"[3.2171977e-07 4.1787374e-05 2.3116302e-02 7.3755914e-01 2.3076862e-01
 8.3985161e-03 1.1165684e-04 3.4652617e-06 1.6529047e-07]"
detected_faces/20170117150644092_face0.jpg,White,White,Female,20-29,"[9.8932147e-01 2.3041579e-05 3.6759721e-03 8.6346141e-04 2.1691447e-04
 3.5832811e-05 5.8633252e-03]",[0.99023336 0.00148435 0.00705816 0.00122409],[3.8933047e-04 9.9961066e-01],"[1.6878855e-07 4.0386280e-05 2.2394709e-02 7.5016648e-01 2.2105780e-01
 6.2822779e-03 5.7014164e-05 1.1338246e-06 3.6546208e-08]"
detected_faces/20170117142510610_face0.jpg,Middle Eastern,White,Female,20-29,"[2.6686314e-01 2.7251805e-05 1.2441541e-01 8.7239884e-02 9.8438365e-03
 2.2370338e-02 4.8924014e-01]",[8.2103336e-01 7.2238315e-04 1.3837983e-01 3.9864492e-02],[3.8686534e-04 9.9961311e-01],"[4.0197327e-07 8.7734091e-04 2.2675449e-01 7.5553364e-01 1.6622245e-02
 2.1089887e-04 9.4616416e-07 7.0667319e-08 3.6218659e-09]"
detected_faces/20170117140422547_face0.jpg,Black,Black,Male,30-39,"[1.8802001e-03 9.8649246e-01 7.8187138e-03 1.5892816e-04 1.4120892e-03
 1.7834370e-03 4.5414612e-04]",[0.00289402 0.98939794 0.00392545 0.00378253],[9.9998432e-01 1.5737962e-05],"[1.3728370e-05 8.9241701e-05 7.2088749e-03 3.0249932e-01 5.1467115e-01
 1.6055954e-01 1.4315513e-02 5.8340147e-04 5.9231861e-05]"
detected_faces/20170117135904020_face0.jpg,Indian,Indian,Female,30-39,"[0.06606252 0.01602232 0.31330732 0.00383986 0.02899206 0.52347183
 0.04830417]",[0.1344981  0.04728053 0.23708098 0.58114046],[0.00148545 0.99851453],"[6.9604675e-07 1.8144492e-05 6.0628634e-03 3.2746446e-01 5.0706393e-01
 1.5050621e-01 8.6585553e-03 2.1998963e-04 5.0910585e-06]"
detected_faces/20170117142147306_face0.jpg,Middle Eastern,White,Female,20-29,"[1.5634027e-01 1.1854642e-04 3.0379884e-02 9.4310660e-03 5.7235933e-03
 8.0974333e-02 7.1703231e-01]",[0.802891   0.00247984 0.0271966  0.16743253],[0.00352853 0.99647146],"[9.9908004e-07 5.2258739e-04 1.0386485e-01 8.3778501e-01 5.6292132e-02
 1.5125970e-03 2.0292397e-05 1.4879365e-06 1.1789334e-07]"
detected_faces/20170117150958739_face0.jpg,White,White,Female,20-29,"[9.7976881e-01 4.8720744e-05 3.1372567e-03 1.8987426e-04 9.0041030e-05
 2.4232824e-04 1.6522869e-02]",[0.9754203  0.00427889 0.00194395 0.01835693],[0.01628036 0.98371965],"[4.9372793e-06 3.4566228e-03 1.6508530e-01 7.5294685e-01 7.6002702e-02
 2.4422819e-03 5.7641475e-05 3.1413767e-06 4.1988883e-07]"
detected_faces/20170117154452224_face0.jpg,White,White,Male,30-39,"[5.2498698e-01 1.1540678e-03 1.2285403e-01 1.6273183e-04 3.3353263e-04
 2.0299412e-02 3.3020931e-01]",[0.783535   0.00491482 0.00341288 0.20813736],[9.999231e-01 7.686260e-05],"[2.5926611e-06 1.8792000e-05 8.4512780e-04 2.1528783e-01 7.3125440e-01
 5.2137639e-02 4.3863006e-04 1.4405954e-05 6.1268531e-07]"
detected_faces/20170117142326768_face0.jpg,White,White,Female,10-19,"[0.6780198  0.00110008 0.20050584 0.00339464 0.00612472 0.00595465
 0.10490024]",[0.92299694 0.00584428 0.04342097 0.02773785],[0.08804688 0.91195315],"[1.9470306e-05 4.5120757e-02 7.1995574e-01 2.2182950e-01 1.2679506e-02
 3.9128738e-04 3.1967998e-06 4.2247783e-07 6.1760538e-08]"
