face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104223603809_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2465767  0.00062422 0.48759452 0.01725363 0.01623601 0.05018637
 0.18152854]",[0.7994268  0.00746598 0.09619842 0.09690891],[0.00101739 0.99898267],"[5.1975890e-06 7.3268665e-03 2.6125896e-01 6.3175708e-01 9.0189554e-02
 9.3155745e-03 1.3792352e-04 8.1572862e-06 6.6834286e-07]"
detected_faces/20170104220656317_face0.jpg,Indian,Black,Male,30-39,"[0.02439248 0.20302436 0.2626093  0.00088926 0.00980249 0.4793808
 0.01990125]",[0.00651934 0.527993   0.0039329  0.46155477],[0.99838346 0.00161653],"[3.48049827e-04 1.66692026e-03 2.35704258e-02 1.08557984e-01
 4.67836589e-01 3.48076880e-01 4.76377457e-02 2.22807005e-03
 7.73621068e-05]"
detected_faces/20170104213224957_face0.jpg,East Asian,Asian,Male,60-69,"[5.3490384e-04 5.2134332e-04 3.6234490e-04 9.3305874e-01 6.5095156e-02
 2.0581436e-04 2.2169578e-04]",[1.6013188e-04 2.9073248e-03 9.9605566e-01 8.7689341e-04],[9.9972630e-01 2.7366853e-04],"[9.6259419e-06 5.9238364e-06 1.3912737e-05 1.7799014e-04 1.2535854e-03
 1.5688142e-02 1.3721068e-01 6.6666192e-01 1.7897832e-01]"
detected_faces/20170104231627770_face0.jpg,White,White,Female,20-29,"[0.7105293  0.00172962 0.19441536 0.01772349 0.00977894 0.00538356
 0.06043971]",[0.90581816 0.01158691 0.05129442 0.0313005 ],[5.72931e-04 9.99427e-01],"[1.17922319e-07 2.74266815e-04 1.06399581e-01 7.90897787e-01
 1.01144366e-01 1.27649249e-03 7.14033513e-06 1.82068291e-07
 4.99917974e-09]"
detected_faces/20170104213341365_face0.jpg,White,White,Male,60-69,"[9.9693352e-01 1.9434903e-05 6.0614152e-04 2.1446105e-04 6.7979716e-05
 3.1653264e-05 2.1268367e-03]",[9.9923605e-01 5.5153014e-05 6.3303142e-04 7.5752592e-05],[0.9389279  0.06107213],"[2.6621481e-05 3.7700513e-05 5.4528849e-04 6.7906678e-03 2.1051655e-02
 8.0839820e-02 3.0649215e-01 3.5138479e-01 2.3283130e-01]"
detected_faces/20170104213136437_face0.jpg,White,White,Male,40-49,"[8.9589661e-01 2.0934999e-02 2.9778585e-02 4.5947952e-04 1.0744900e-03
 2.1332095e-03 4.9722750e-02]",[0.98800135 0.00629316 0.00350393 0.00220158],[9.9972671e-01 2.7326774e-04],"[3.1944870e-05 5.6940808e-05 3.6289138e-03 1.0529941e-01 2.5787774e-01
 3.2703418e-01 2.4751985e-01 5.2910015e-02 5.6411130e-03]"
detected_faces/20170104225736449_face0.jpg,Indian,Indian,Male,20-29,"[5.2692920e-02 2.9016428e-03 2.0304431e-01 6.1418751e-04 3.3026729e-03
 7.0615309e-01 3.1291209e-02]",[0.02461012 0.00489183 0.1848584  0.78563964],[0.998781   0.00121898],"[4.2928597e-05 1.4799591e-03 7.0554413e-02 6.3575625e-01 2.7560863e-01
 1.6332136e-02 2.1050037e-04 1.4658949e-05 5.5192874e-07]"
detected_faces/20170104212134308_face0.jpg,White,White,Female,40-49,"[9.9736589e-01 8.8565612e-05 3.5282996e-04 1.4065875e-04 1.2696578e-04
 1.0353612e-04 1.8216859e-03]",[9.9492878e-01 1.5585166e-03 2.6771517e-03 8.3546288e-04],[0.48473382 0.5152662 ],"[2.7282656e-05 1.3194799e-04 1.5105007e-03 3.2378361e-02 1.7456111e-01
 3.9504844e-01 3.3171478e-01 5.1839270e-02 1.2788341e-02]"
detected_faces/20170104212241724_face0.jpg,White,White,Male,40-49,"[9.8540956e-01 1.2994901e-05 9.0796675e-04 5.1037870e-05 9.7875665e-05
 1.4786010e-04 1.3372629e-02]",[9.9874610e-01 1.9596607e-04 6.1433599e-04 4.4358778e-04],[0.9984081  0.00159193],"[4.7145677e-06 2.1631458e-05 1.6660837e-03 4.8289284e-02 2.0993762e-01
 4.8062122e-01 2.3838775e-01 1.9355489e-02 1.7161662e-03]"
detected_faces/20170104220727902_face0.jpg,White,Indian,Male,50-59,"[5.3387862e-01 7.4934592e-03 2.1805130e-01 7.3223877e-05 2.4870961e-04
 8.0481961e-02 1.5977259e-01]",[0.4110112  0.0183441  0.00607786 0.56456685],[9.999509e-01 4.912305e-05],"[1.0891861e-05 1.5376836e-05 1.8415727e-04 4.4988596e-04 1.0578621e-02
 2.0642492e-01 6.9685721e-01 8.2405359e-02 3.0734590e-03]"
detected_faces/20170104214426925_face0.jpg,Black,Black,Male,30-39,"[0.02902939 0.40719953 0.24651372 0.03063595 0.09688634 0.17126076
 0.01847423]",[0.00799439 0.7956056  0.05577765 0.14062235],[0.99823666 0.00176336],"[2.1152218e-05 1.5741437e-04 3.5055629e-03 1.1725939e-01 5.7983202e-01
 2.7983975e-01 1.8654032e-02 6.9723086e-04 3.3419175e-05]"
detected_faces/20170104210832380_face0.jpg,White,Asian,Male,50-59,"[5.7351792e-01 3.4158194e-04 1.3659195e-02 2.9948768e-01 7.9960883e-02
 8.7960437e-04 3.2153167e-02]",[4.9407095e-01 7.4982870e-04 5.0474262e-01 4.3660746e-04],[0.980781   0.01921896],"[9.7297470e-06 8.0117999e-05 2.3969819e-03 2.5141040e-02 1.2526731e-01
 3.7131310e-01 3.9305037e-01 7.2314978e-02 1.0426347e-02]"
detected_faces/20170104212950061_face0.jpg,White,White,Male,60-69,"[8.5554439e-01 5.4960203e-04 5.0359340e-03 1.3458743e-03 9.8048698e-04
 1.0700379e-03 1.3547362e-01]",[9.7497427e-01 2.5549831e-03 2.1832971e-02 6.3775707e-04],[0.98910797 0.01089199],"[4.1006042e-05 4.8111764e-05 6.4909458e-04 5.4895561e-03 1.3461049e-02
 6.6909134e-02 2.7684999e-01 4.5304820e-01 1.8350385e-01]"
detected_faces/20170104215431446_face0.jpg,Middle Eastern,Indian,Male,30-39,"[5.9443649e-02 3.9525147e-04 9.8582678e-02 2.7412651e-04 9.1681036e-04
 2.3066321e-01 6.0972428e-01]",[0.1524148  0.00224963 0.0084522  0.83688337],[9.9989599e-01 1.0398085e-04],"[9.4501484e-06 9.4397627e-05 1.3313064e-02 1.5885818e-01 5.3060526e-01
 2.8025565e-01 1.6053971e-02 7.8716443e-04 2.2879942e-05]"
detected_faces/20170104211706898_face0.jpg,White,White,Male,50-59,"[9.9649185e-01 6.3320890e-04 6.1011140e-04 8.7295439e-06 2.5067877e-05
 1.6615994e-04 2.0649924e-03]",[9.8682892e-01 1.0842136e-02 8.6514698e-04 1.4638285e-03],[0.99894464 0.00105533],"[5.57948006e-05 1.10087734e-04 1.61216198e-03 3.50675397e-02
 1.85185134e-01 3.15118104e-01 3.69060189e-01 7.66858980e-02
 1.71051696e-02]"
detected_faces/20170104214217685_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.21580318 0.04388711 0.5314366  0.00067121 0.0039206  0.1787874
 0.02549388]",[0.24550882 0.22305714 0.00352554 0.52790856],[0.00703949 0.9929605 ],"[6.8607545e-07 2.0488513e-04 4.7296152e-02 7.5541800e-01 1.8813588e-01
 8.7354118e-03 2.0162354e-04 6.9493672e-06 3.0191626e-07]"
detected_faces/20170104230045815_face0.jpg,White,White,Male,20-29,"[9.9592274e-01 6.2698496e-06 8.5316651e-04 6.3432062e-06 6.3781731e-06
 2.0263666e-05 3.1848226e-03]",[9.99922693e-01 2.30717778e-05 3.98303309e-05 1.44782725e-05],[9.9996233e-01 3.7628801e-05],"[6.0485650e-06 1.2204969e-04 3.3947989e-02 5.2057678e-01 3.6203346e-01
 7.9005569e-02 4.1847485e-03 1.1834505e-04 5.0090121e-06]"
detected_faces/20170104231357826_face0.jpg,White,White,Female,20-29,"[9.5976216e-01 6.3274616e-05 7.5248666e-03 2.5768753e-03 1.0589658e-03
 4.7399383e-04 2.8539868e-02]",[0.97627664 0.00422316 0.00445029 0.01504997],[0.03535335 0.9646467 ],"[6.4669493e-06 1.9653575e-03 1.8002357e-01 7.0950711e-01 1.0221968e-01
 6.0721966e-03 1.8424778e-04 1.7962320e-05 3.3134645e-06]"
detected_faces/20170104222513085_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.26565912 0.00057018 0.30569845 0.01468184 0.00977341 0.29541278
 0.10820416]",[0.1996331  0.00644073 0.02269882 0.77122736],[0.01048092 0.98951906],"[9.0533889e-05 1.1559857e-02 1.7006406e-01 5.5217421e-01 2.3788668e-01
 2.6988659e-02 1.1182470e-03 1.1092564e-04 6.8636750e-06]"
detected_faces/20170104231559289_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.22995138 0.00374127 0.6356863  0.01620336 0.01839483 0.03427186
 0.061751  ]",[0.34640515 0.09536352 0.38125342 0.17697789],[0.00201055 0.9979895 ],"[1.0111730e-07 4.8985728e-04 2.8009421e-01 6.9712418e-01 2.2042690e-02
 2.4801545e-04 9.8306975e-07 4.7918636e-08 2.3507267e-09]"
detected_faces/20170104212608413_face0.jpg,White,White,Male,50-59,"[9.8652995e-01 1.5539485e-04 1.4833659e-03 3.2150649e-04 2.5349599e-04
 3.3778331e-04 1.0918591e-02]",[9.9898231e-01 1.5407638e-04 5.3955393e-04 3.2404487e-04],[0.98727727 0.01272274],"[4.4101576e-05 9.0007125e-05 2.1746156e-03 1.8455816e-02 3.5735406e-02
 1.3571626e-01 4.6109289e-01 2.8618008e-01 6.0510702e-02]"
detected_faces/20170104231534609_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.29000577 0.007826   0.5039005  0.01299363 0.03330528 0.04984353
 0.10212529]",[0.7083958  0.03771248 0.14827678 0.10561486],[6.747970e-04 9.993253e-01],"[2.3778398e-07 1.3450344e-04 6.4568639e-02 8.0633384e-01 1.2562819e-01
 3.2979003e-03 3.5354798e-05 1.3840739e-06 5.5153432e-08]"
detected_faces/20170104231839354_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.3134309  0.00346431 0.36612236 0.17903967 0.03818878 0.05491986
 0.04483408]",[0.88028824 0.01988548 0.07847692 0.02134932],[0.00290647 0.99709356],"[7.0055893e-07 1.1460219e-03 1.2762712e-01 8.3033895e-01 4.0592063e-02
 2.9241788e-04 2.5580578e-06 1.5242273e-07 6.7281301e-09]"
detected_faces/20170104225721488_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.03323921 0.03512861 0.46973574 0.01548952 0.13231014 0.27419186
 0.03990503]",[0.00805412 0.24557237 0.37880054 0.367573  ],[0.52116585 0.47883415],"[1.95007829e-03 1.72491774e-01 5.90345502e-01 1.13470465e-01
 8.05946216e-02 3.53475437e-02 4.12956765e-03 1.44457596e-03
 2.25884753e-04]"
detected_faces/20170104223610175_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.0523506  0.00466459 0.40449572 0.15350136 0.34041792 0.03810006
 0.00646979]",[0.03319904 0.0287588  0.7475212  0.19052099],[0.0044016  0.99559844],"[6.1834015e-07 1.7209982e-03 3.8606945e-01 5.8636457e-01 2.5177049e-02
 6.6378783e-04 3.2751507e-06 2.2995133e-07 1.2639956e-08]"
detected_faces/20170104225836561_face0.jpg,Middle Eastern,White,Male,20-29,"[0.43457958 0.00060979 0.07726422 0.00053049 0.00087842 0.01358912
 0.47254837]",[9.9185878e-01 3.4730529e-04 6.7169947e-04 7.1221683e-03],[0.86194354 0.13805647],"[5.3529457e-05 3.8382811e-03 2.3208696e-01 6.0061651e-01 1.5051812e-01
 1.2463884e-02 3.7243709e-04 4.3861241e-05 6.4401911e-06]"
detected_faces/20170104215712759_face0.jpg,Indian,Indian,Male,40-49,"[1.9534761e-02 6.0174946e-04 1.3243549e-01 5.8540343e-05 4.8431993e-04
 7.4799126e-01 9.8893844e-02]",[0.17590064 0.01784545 0.00765421 0.7985997 ],[9.9991655e-01 8.3434439e-05],"[2.0693204e-05 6.2512503e-05 1.5739034e-03 3.4407258e-02 4.1450918e-01
 5.1303715e-01 3.5878155e-02 5.0168647e-04 9.5381874e-06]"
detected_faces/20170104222105039_face0.jpg,White,White,Female,20-29,"[9.1232848e-01 4.2990720e-04 5.4648709e-02 2.7977664e-03 3.2272725e-03
 1.7380285e-03 2.4829924e-02]",[0.9174066  0.01405306 0.00958243 0.05895783],[0.00107597 0.998924  ],"[1.3569774e-05 1.1622923e-02 1.8544123e-01 7.5877941e-01 4.3417070e-02
 7.2111527e-04 4.4430544e-06 2.5180319e-07 2.4256646e-08]"
detected_faces/20170104223238159_face0.jpg,Indian,Indian,Female,20-29,"[0.18771414 0.00320528 0.24001513 0.007393   0.04132202 0.4132255
 0.10712484]",[0.17072266 0.00968256 0.01377604 0.8058188 ],[0.00161152 0.99838847],"[3.4466032e-06 1.1550009e-03 1.1654981e-01 7.8626066e-01 9.1668710e-02
 4.2893030e-03 6.7333582e-05 5.2061609e-06 5.0087459e-07]"
detected_faces/20170104230403674_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.13207759 0.00115996 0.5397067  0.002362   0.00675143 0.2169761
 0.10096622]",[0.29561207 0.00282537 0.10218316 0.5993795 ],[9.9990255e-01 9.7466866e-05],"[1.74320087e-06 3.32122436e-05 1.47182075e-02 4.99098063e-01
 4.54591662e-01 3.12418696e-02 3.05969123e-04 8.97709924e-06
 2.55776285e-07]"
detected_faces/20170104213032541_face0.jpg,White,White,Male,60-69,"[0.5823616  0.00924932 0.05303677 0.00398301 0.00444852 0.00949411
 0.33742672]",[0.9288868  0.02379465 0.02749747 0.01982103],[0.9911499  0.00885008],"[1.6883660e-04 2.3669421e-04 1.2045159e-03 5.3624790e-03 1.4882684e-02
 6.3560769e-02 2.3960407e-01 4.0599006e-01 2.6898986e-01]"
detected_faces/20170104211514100_face0.jpg,White,White,Male,30-39,"[8.4189945e-01 2.0679540e-03 5.4255806e-02 5.4331729e-04 1.0966865e-03
 1.8965804e-03 9.8240152e-02]",[9.9624044e-01 8.9716440e-04 1.9664105e-03 8.9596864e-04],[0.99898016 0.00101989],"[1.2542347e-04 8.5693604e-04 1.4021104e-02 1.6152395e-01 5.1558501e-01
 2.7829716e-01 2.7534062e-02 1.9508365e-03 1.0556171e-04]"
detected_faces/20170104212216588_face0.jpg,White,White,Female,50-59,"[0.52198535 0.00139624 0.10724224 0.03897762 0.10187498 0.02638577
 0.20213781]",[0.68019253 0.00393274 0.2818026  0.03407206],[0.03631046 0.9636895 ],"[3.6262776e-05 2.7209756e-04 3.0426946e-03 1.6650129e-02 4.9395848e-02
 1.7507605e-01 3.5295498e-01 2.8884190e-01 1.1373009e-01]"
detected_faces/20170104231456714_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.14266765 0.12704107 0.47072035 0.00533753 0.04029295 0.20216152
 0.01177885]",[0.1805276  0.02570725 0.1671773  0.6265878 ],[0.1272952 0.8727048],"[1.5702796e-06 2.8006668e-04 6.5594539e-02 7.1516514e-01 2.0373622e-01
 1.4771910e-02 4.3467127e-04 1.5206636e-05 6.7516856e-07]"
detected_faces/20170104212206804_face0.jpg,White,White,Female,50-59,"[9.8668575e-01 1.6263942e-04 1.0193121e-03 6.2756037e-04 4.1964467e-04
 1.6642181e-04 1.0918670e-02]",[9.9727517e-01 2.1222071e-04 2.3351791e-03 1.7745361e-04],[0.07505646 0.92494357],"[6.4293425e-05 3.1906602e-04 2.3566559e-03 3.4299340e-02 1.2391618e-01
 3.2311642e-01 3.6097920e-01 1.1849854e-01 3.6450334e-02]"
detected_faces/20170104211815983_face0.jpg,White,White,Male,40-49,"[9.6376920e-01 4.4091465e-04 9.3726143e-03 3.4354476e-04 3.4138089e-04
 2.6651614e-04 2.5465872e-02]",[9.9544656e-01 2.2807378e-04 4.1231806e-03 2.0224623e-04],[9.9962920e-01 3.7081828e-04],"[8.5664824e-06 2.5398362e-05 1.5890683e-03 6.4037614e-02 2.7296278e-01
 4.6155861e-01 1.8321146e-01 1.5886709e-02 7.1972207e-04]"
detected_faces/20170104231929137_face0.jpg,Indian,Indian,Female,20-29,"[1.4653562e-02 4.1068273e-04 2.0538419e-02 1.2465667e-02 1.3840343e-02
 9.3408960e-01 4.0017194e-03]",[1.7330084e-03 2.8258699e-04 1.5672807e-02 9.8231161e-01],[0.00133294 0.99866706],"[1.06466805e-05 1.01384218e-03 3.39499824e-02 7.19929874e-01
 2.32796460e-01 1.20795518e-02 2.09762351e-04 9.51075526e-06
 3.36707018e-07]"
detected_faces/20170104222022391_face0.jpg,Middle Eastern,White,Female,20-29,"[0.21439826 0.00217289 0.23862948 0.00841852 0.00520473 0.03478276
 0.4963934 ]",[0.4376107  0.1265122  0.02279252 0.4130846 ],[7.587158e-04 9.992413e-01],"[2.7822622e-07 2.4331707e-04 1.0027495e-01 8.1788158e-01 7.9500668e-02
 2.0775381e-03 2.0526193e-05 9.8065448e-07 5.9749155e-08]"
detected_faces/20170104222021392_face0.jpg,White,White,Female,20-29,"[0.65274525 0.00287718 0.24107869 0.01662392 0.03906242 0.01601114
 0.03160144]",[0.6672095  0.04987765 0.21302456 0.06988832],[7.8427105e-04 9.9921572e-01],"[1.41800876e-06 9.43367661e-04 9.63896960e-02 8.21412444e-01
 7.97266811e-02 1.51093467e-03 1.44992455e-05 8.33961394e-07
 5.03600148e-08]"
detected_faces/20170104220900702_face0.jpg,Black,Black,Male,50-59,"[5.3478577e-03 9.6821398e-01 4.7329376e-03 1.4643646e-04 8.4317155e-04
 1.9639065e-02 1.0766233e-03]",[0.00856522 0.9241323  0.00333147 0.06397106],[0.92517304 0.07482693],"[4.3683031e-05 1.7978733e-04 9.6131320e-04 1.1122015e-02 9.1387555e-02
 2.2771522e-01 3.9058337e-01 2.1199882e-01 6.6008270e-02]"
detected_faces/20170104230556561_face0.jpg,White,White,Male,20-29,"[9.9836910e-01 2.4167543e-05 4.3296514e-04 6.3998879e-05 1.8641111e-05
 1.5044987e-05 1.0760402e-03]",[9.9701506e-01 3.0775840e-04 2.4013824e-03 2.7588964e-04],[0.9977962  0.00220383],"[1.4358844e-07 2.4185339e-05 2.9970709e-02 8.0668992e-01 1.5734757e-01
 5.8835312e-03 8.1968989e-05 1.8248751e-06 1.4202281e-07]"
detected_faces/20170104222031311_face0.jpg,White,Indian,Female,20-29,"[0.4219752  0.00063067 0.09356484 0.00153812 0.00111762 0.08993983
 0.39123374]",[0.3562479  0.006243   0.00081241 0.6366967 ],[9.3674735e-04 9.9906319e-01],"[1.0683591e-06 3.5401899e-04 4.0526353e-02 8.4825140e-01 1.0736458e-01
 3.4214044e-03 7.7286146e-05 3.6818835e-06 2.2408683e-07]"
detected_faces/20170104225245755_face0.jpg,Indian,Indian,Male,10-19,"[0.00268724 0.21903405 0.07192847 0.00411923 0.1702985  0.51163787
 0.02029474]",[0.0022195  0.23173764 0.12734275 0.6387001 ],[0.92701703 0.07298302],"[4.11548652e-04 2.50498176e-01 6.70158982e-01 6.52498081e-02
 1.18319523e-02 1.69730373e-03 1.13784525e-04 3.29699833e-05
 5.38776385e-06]"
detected_faces/20170104220341542_face0.jpg,Indian,Indian,Male,30-39,"[2.8260432e-02 7.8514981e-04 7.9109296e-02 1.0297056e-04 4.0745654e-04
 5.3525037e-01 3.5608432e-01]",[0.00785704 0.00242469 0.00230138 0.9874169 ],[9.999915e-01 8.518274e-06],"[6.3646626e-06 1.6649610e-04 7.7599101e-03 9.8044388e-02 5.2540547e-01
 3.4958163e-01 1.8708166e-02 3.2072861e-04 6.9521070e-06]"
detected_faces/20170104222308327_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.26919845 0.00323676 0.42722198 0.00232577 0.00565667 0.15474197
 0.13761832]",[0.5158789  0.03544609 0.06582233 0.38285264],[9.900861e-04 9.990099e-01],"[6.7630907e-07 4.1438255e-04 8.5219778e-02 8.1848395e-01 9.2731424e-02
 3.1251195e-03 2.3764549e-05 8.0846240e-07 3.7092281e-08]"
detected_faces/20170104215454077_face0.jpg,White,White,Male,40-49,"[9.00235832e-01 1.25250939e-04 1.52686397e-02 1.07448446e-04
 1.37513111e-04 3.27956193e-04 8.37974176e-02]",[0.9855448  0.00166864 0.00126229 0.0115242 ],[9.9994737e-01 5.2581101e-05],"[4.7133068e-07 7.3472921e-07 4.4720800e-05 8.0870884e-03 2.7111077e-01
 6.6749471e-01 5.1787227e-02 1.4305994e-03 4.3712691e-05]"
detected_faces/20170104222401271_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.16571671 0.06394469 0.51496756 0.00260791 0.00824427 0.10664984
 0.13786897]",[0.21445876 0.43561468 0.08638239 0.2635443 ],[0.3484512 0.6515488],"[5.0401961e-04 3.4472558e-01 5.8514571e-01 6.2266357e-02 6.7957235e-03
 5.4792798e-04 1.2127321e-05 2.0909008e-06 4.4909814e-07]"
detected_faces/20170104212958196_face0.jpg,East Asian,Asian,Male,60-69,"[8.5416865e-03 4.3010156e-04 1.1909035e-03 9.1523910e-01 7.0886344e-02
 7.5455481e-04 2.9573273e-03]",[0.0097216  0.00154077 0.9870388  0.00169885],[0.9989066  0.00109334],"[2.52840109e-05 5.10626378e-05 8.10212572e-04 9.86297335e-03
 2.65351254e-02 1.01933315e-01 2.69776613e-01 4.82435018e-01
 1.08570412e-01]"
detected_faces/20170104220829094_face0.jpg,Indian,Indian,Male,40-49,"[0.241018   0.00791979 0.13813084 0.00097302 0.0024224  0.31489438
 0.29464155]",[0.24711585 0.00258853 0.00090281 0.74939287],[9.9962306e-01 3.7699487e-04],"[4.75838679e-05 4.08080668e-05 6.86543237e-04 6.18644198e-03
 1.02131724e-01 4.51740354e-01 3.73194039e-01 6.17558770e-02
 4.21659928e-03]"
detected_faces/20170104214630381_face0.jpg,Middle Eastern,Indian,Male,30-39,"[0.16387641 0.00302683 0.3039524  0.00376799 0.00671385 0.08038787
 0.43827465]",[0.19916151 0.00448329 0.12166417 0.674691  ],[9.9971342e-01 2.8659316e-04],"[2.3472564e-06 3.4941499e-05 6.2033497e-03 4.1666168e-01 4.9209568e-01
 8.2115218e-02 2.7558790e-03 1.2482317e-04 6.0797124e-06]"
detected_faces/20170104231931545_face0.jpg,Middle Eastern,White,Female,20-29,"[1.9800016e-01 4.2402360e-04 2.0131570e-01 1.2161465e-03 9.3684834e-04
 1.7067315e-01 4.2743400e-01]",[0.5089113  0.01057448 0.00880719 0.47170702],[3.0788337e-04 9.9969214e-01],"[6.4436352e-07 4.5166854e-04 9.5277183e-02 7.9645109e-01 9.9866867e-02
 7.7274945e-03 2.1617646e-04 8.2340666e-06 6.0064144e-07]"
detected_faces/20170104222019511_face0.jpg,Indian,Indian,Female,20-29,"[3.0844318e-02 1.4521927e-04 5.7854904e-03 1.7116245e-02 9.9126427e-03
 9.3265527e-01 3.5407683e-03]",[2.3535255e-03 1.2693096e-04 5.7879197e-03 9.9173158e-01],[3.2253508e-04 9.9967742e-01],"[2.0160126e-06 1.2865159e-04 1.1191112e-02 7.9646099e-01 1.8321213e-01
 8.6993081e-03 2.9023874e-04 1.4970874e-05 4.9234438e-07]"
detected_faces/20170104212411036_face0.jpg,White,White,Male,50-59,"[9.9620152e-01 2.9592424e-05 2.1290412e-04 1.1994507e-05 2.8854292e-05
 2.0157360e-04 3.3135677e-03]",[9.9892986e-01 1.6081495e-04 4.2524797e-04 4.8416009e-04],[0.99553555 0.00446446],"[4.9557653e-05 8.0865277e-05 7.2148268e-04 7.5137769e-03 5.7844803e-02
 2.2223137e-01 5.2745527e-01 1.4433579e-01 3.9767154e-02]"
detected_faces/20170104223208693_face0.jpg,Indian,Indian,Male,10-19,"[0.00639758 0.23894517 0.17916796 0.00063726 0.00843268 0.51731944
 0.04909994]",[0.00271103 0.36203238 0.00221219 0.6330444 ],[0.5042467  0.49575326],"[3.4331482e-05 3.5002731e-02 7.4166089e-01 1.8967339e-01 3.1089870e-02
 2.4461919e-03 7.9285135e-05 1.2016956e-05 1.3681624e-06]"
detected_faces/20170104222658903_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.07463168 0.01254145 0.7266931  0.00809766 0.06443009 0.07032083
 0.04328514]",[0.24979249 0.03415116 0.6691961  0.04686018],[0.01035722 0.98964274],"[7.7268669e-06 7.8352066e-03 4.3603471e-01 4.8749566e-01 6.4717345e-02
 3.8620709e-03 4.2853349e-05 4.0544633e-06 3.7034948e-07]"
detected_faces/20170104222939159_face0.jpg,Indian,Indian,Female,20-29,"[0.10903436 0.07170755 0.2704619  0.00277105 0.01763604 0.45494875
 0.07344043]",[0.04561365 0.02711391 0.00639578 0.9208767 ],[0.0011426 0.9988574],"[1.9151444e-06 2.1506575e-04 3.1606928e-02 6.9998550e-01 2.5008878e-01
 1.7574841e-02 5.0632487e-04 1.9770489e-05 8.7084351e-07]"
detected_faces/20170104222052685_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.16706201 0.00121898 0.425052   0.00463218 0.01353193 0.1622174
 0.22628547]",[0.57754207 0.01071304 0.06407484 0.3476701 ],[0.12770644 0.87229353],"[7.8997611e-05 2.0957474e-02 5.2273822e-01 3.5836002e-01 8.6416297e-02
 1.0935705e-02 4.1975509e-04 8.3213345e-05 1.0354200e-05]"
detected_faces/20170104222509455_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.07809183 0.00093563 0.2927771  0.00162845 0.00103669 0.27223235
 0.35329798]",[0.17077208 0.00130572 0.00162121 0.826301  ],[4.8842845e-05 9.9995112e-01],"[9.4061143e-08 4.3909234e-04 1.3608564e-01 8.1968719e-01 4.3045610e-02
 7.3839113e-04 3.8948774e-06 1.2266457e-07 5.6778351e-09]"
detected_faces/20170104213632941_face0.jpg,White,White,Male,60-69,"[9.8224425e-01 1.8649857e-04 2.0503886e-03 3.8884743e-04 1.3944604e-04
 2.6176649e-04 1.4728865e-02]",[9.9878275e-01 2.2289460e-05 1.1605427e-03 3.4453427e-05],[0.99549526 0.00450474],"[3.3959543e-05 3.1325959e-05 1.5803683e-04 2.4921112e-04 8.9885114e-04
 1.0875974e-02 1.6890003e-01 5.2286327e-01 2.9598933e-01]"
detected_faces/20170104214558568_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.15585783 0.00838913 0.53057307 0.00215486 0.00639154 0.16500928
 0.13162428]",[0.3452296  0.03834881 0.07769392 0.5387277 ],[0.8686082  0.13139182],"[1.1421010e-05 8.9009834e-04 1.1777744e-01 6.1210734e-01 2.4605758e-01
 2.2368766e-02 7.3047803e-04 5.1500821e-05 5.3587751e-06]"
detected_faces/20170104213657221_face0.jpg,White,Asian,Male,60-69,"[0.59539807 0.00067141 0.01916044 0.31411228 0.02920959 0.00184959
 0.03959858]",[0.32381424 0.0022799  0.6726853  0.00122051],[0.9886005  0.01139951],"[2.1963227e-05 2.6226235e-05 1.6269673e-04 4.4541212e-04 2.5055846e-03
 3.1288508e-02 2.1428376e-01 5.6807441e-01 1.8319146e-01]"
detected_faces/20170104222642335_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.23198223 0.02440192 0.4697489  0.00970934 0.03430482 0.09032692
 0.13952585]",[0.1612976  0.18314882 0.1671033  0.4884503 ],[0.03688174 0.96311826],"[2.1869587e-04 2.0734472e-02 2.4960196e-01 5.0529617e-01 1.8695629e-01
 3.3226188e-02 3.0666972e-03 7.7596930e-04 1.2348774e-04]"
detected_faces/20170104223128119_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.08942783 0.00872022 0.72183925 0.0292868  0.08316088 0.05379791
 0.01376711]",[0.21103327 0.02797765 0.53761923 0.22336976],[9.4832139e-05 9.9990517e-01],"[1.4197890e-07 3.5121973e-04 1.3788350e-01 8.0334556e-01 5.7234161e-02
 1.1797622e-03 5.5420833e-06 1.9890746e-07 5.8960525e-09]"
