face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116211949605_face0.jpg,White,White,Female,3-9,"[9.3509018e-01 1.2039236e-03 3.5249379e-02 9.9234264e-03 3.9118137e-03
 3.2072220e-04 1.4300519e-02]",[9.6784061e-01 2.1430435e-02 9.7847600e-03 9.4417814e-04],[0.4661274  0.53387254],"[6.2327925e-03 8.3267528e-01 1.4719370e-01 9.4566615e-03 3.4416444e-03
 8.3677378e-04 1.1347094e-04 3.1563031e-05 1.8095436e-05]"
detected_faces/20170116221705370_face0.jpg,White,White,Female,20-29,"[9.9134266e-01 3.5612986e-05 3.8193993e-03 3.1758859e-04 3.9759927e-04
 3.6654191e-04 3.7206393e-03]",[9.8156482e-01 8.3633367e-04 1.5860376e-03 1.6012788e-02],[0.01886733 0.9811327 ],"[7.6535573e-05 9.3904166e-03 1.1689341e-01 5.1085383e-01 2.7121171e-01
 8.5726589e-02 5.3899288e-03 3.7600606e-04 8.1602404e-05]"
detected_faces/20170116201844624_face0.jpg,White,White,Male,10-19,"[9.92475152e-01 1.13082015e-05 7.81284354e-04 1.10048160e-04
 5.66549170e-05 2.22333601e-05 6.54331222e-03]",[9.9919295e-01 9.3174604e-05 5.9985608e-04 1.1407446e-04],[0.9435189  0.05648118],"[1.1521726e-06 1.4518707e-03 5.1947850e-01 4.6761489e-01 1.1068133e-02
 3.7665322e-04 8.1142334e-06 6.3567086e-07 9.5632792e-08]"
detected_faces/20170116231912509_face0.jpg,Middle Eastern,White,Female,20-29,"[1.4128311e-01 6.2107795e-04 7.2162315e-02 5.7680677e-03 3.5591957e-03
 1.8825984e-02 7.5778025e-01]",[0.4930987  0.01824458 0.33691546 0.15174125],[3.6390132e-04 9.9963611e-01],"[2.5753113e-06 2.4215168e-04 3.6437359e-02 6.5405691e-01 2.6903519e-01
 3.7986949e-02 2.0166009e-03 2.1081242e-04 1.1462819e-05]"
detected_faces/20170116222357299_face0.jpg,White,White,Male,20-29,"[6.2806612e-01 6.1024901e-05 1.8540578e-02 4.2550489e-03 1.0592277e-03
 1.6301199e-03 3.4638777e-01]",[0.84231937 0.00347727 0.0877288  0.06647457],[0.97728896 0.02271104],"[1.4117967e-04 1.0166621e-02 1.5728213e-01 4.1631225e-01 3.4155735e-01
 6.9327503e-02 4.4953208e-03 6.0888450e-04 1.0883140e-04]"
detected_faces/20170116231832606_face0.jpg,Black,Black,Female,20-29,"[0.10061172 0.7379602  0.14364947 0.00138137 0.00317643 0.00476475
 0.00845605]",[0.01970127 0.9688825  0.00132183 0.01009433],[0.00135147 0.9986485 ],"[2.5579371e-07 6.1370556e-05 3.6634631e-02 7.8984499e-01 1.6936746e-01
 4.0374454e-03 5.2020481e-05 1.7021442e-06 7.4304666e-08]"
detected_faces/20170116220856474_face0.jpg,White,White,Female,30-39,"[9.9110746e-01 3.2870643e-04 3.4221720e-03 3.1387003e-04 1.5989681e-04
 4.5641991e-05 4.6222392e-03]",[0.95354545 0.02247915 0.02296708 0.00100827],[0.0189159 0.9810841],"[6.4489554e-06 1.5091566e-04 6.9251326e-03 1.7595850e-01 4.2791983e-01
 3.2505926e-01 5.8073446e-02 5.3288196e-03 5.7767041e-04]"
detected_faces/20170116193010589_face0.jpg,White,White,Male,50-59,"[0.9444876  0.00728819 0.0053089  0.03233379 0.00664837 0.00116224
 0.00277097]",[8.9669335e-01 3.1678665e-02 7.1209736e-02 4.1825767e-04],[0.9426972  0.05730274],"[9.1982693e-05 5.3928688e-04 3.1615533e-03 4.5150138e-02 1.2662333e-01
 3.0337155e-01 4.1102105e-01 9.1513954e-02 1.8527059e-02]"
detected_faces/20170116192643744_face0.jpg,East Asian,Asian,Female,20-29,"[1.3027620e-02 3.7065682e-05 9.6570700e-03 9.4535303e-01 2.7558312e-02
 5.1116664e-04 3.8557213e-03]",[2.6545316e-02 1.3568092e-03 9.7141200e-01 6.8581448e-04],[0.00212693 0.99787307],"[8.09596202e-07 1.42010613e-04 3.09433546e-02 7.45529771e-01
 2.08597124e-01 1.42366085e-02 4.97468514e-04 5.13493433e-05
 1.45905744e-06]"
detected_faces/20170116222408305_face0.jpg,White,White,Male,20-29,"[9.9120367e-01 3.5603327e-06 9.5778971e-04 1.0393943e-05 2.1744283e-05
 9.7529257e-05 7.7052838e-03]",[9.9891394e-01 2.2105012e-05 2.7145873e-04 7.9246634e-04],[0.61606795 0.38393205],"[4.1814918e-08 3.9648771e-06 1.4561822e-02 7.7163136e-01 1.9979404e-01
 1.3734588e-02 2.6852090e-04 5.3105255e-06 4.4133961e-07]"
detected_faces/20170116192656401_face0.jpg,Middle Eastern,White,Male,40-49,"[0.33092925 0.00080352 0.10448911 0.00427389 0.00184847 0.01021479
 0.54744095]",[9.9824661e-01 5.8029901e-04 5.4778554e-04 6.2526594e-04],[9.9999607e-01 3.9550100e-06],"[8.18847639e-06 1.08100885e-05 1.39423981e-04 2.05657235e-03
 8.37989226e-02 5.69717526e-01 3.18825573e-01 2.50800792e-02
 3.62938415e-04]"
detected_faces/20170116211955846_face0.jpg,White,White,Male,10-19,"[9.9804395e-01 4.6894993e-06 1.2480475e-04 2.4718240e-05 1.0516729e-05
 5.2407454e-06 1.7860899e-03]",[9.9934697e-01 3.9195540e-04 1.9590113e-04 6.5142158e-05],[0.5352827  0.46471727],"[4.0113711e-05 1.5831180e-01 7.9251337e-01 4.3708865e-02 4.1706860e-03
 1.1358499e-03 9.2235510e-05 1.8434790e-05 8.7417939e-06]"
detected_faces/20170116200940428_face0.jpg,White,White,Female,3-9,"[7.4802089e-01 8.2703787e-05 1.2990962e-01 1.3392612e-03 1.1128486e-03
 1.3298609e-02 1.0623613e-01]",[9.6437472e-01 4.9135002e-04 2.4110847e-03 3.2722786e-02],[0.27487007 0.7251299 ],"[4.9999799e-04 4.6411440e-01 4.6027729e-01 6.4175315e-02 1.0056489e-02
 8.5084903e-04 2.2882561e-05 2.3352848e-06 3.8196640e-07]"
detected_faces/20170116223905448_face0.jpg,White,White,Female,20-29,"[8.5639554e-01 1.0450932e-03 2.9609729e-02 1.1655458e-03 5.9532485e-04
 4.6789227e-03 1.0650984e-01]",[0.9818742  0.00320284 0.00739149 0.00753135],[0.20534858 0.79465145],"[8.8037159e-06 3.8815048e-04 3.4000024e-02 5.9072614e-01 2.9711452e-01
 7.1812734e-02 5.3914152e-03 4.8507724e-04 7.3162657e-05]"
detected_faces/20170116205326371_face0.jpg,Black,Black,Male,20-29,"[1.51446415e-02 9.62260842e-01 1.53832193e-02 4.15104267e-04
 2.03773775e-03 1.74963963e-03 3.00879008e-03]",[3.6925836e-03 9.9351245e-01 2.4568490e-03 3.3813005e-04],[0.97214437 0.02785568],"[1.3159216e-05 1.0978946e-03 1.2660253e-01 7.1364915e-01 1.4680910e-01
 1.1379111e-02 4.0913385e-04 3.3923854e-05 5.9088775e-06]"
detected_faces/20170116192510762_face0.jpg,Southeast Asian,Asian,Male,30-39,"[0.07895916 0.00796032 0.13996011 0.31252447 0.43531743 0.00745102
 0.01782757]",[0.10536457 0.01458219 0.87856865 0.0014846 ],[0.8793925  0.12060752],"[1.25827955e-05 3.92074180e-05 4.61123791e-03 1.75302073e-01
 5.24749637e-01 2.67580748e-01 2.60697436e-02 1.55044906e-03
 8.43041780e-05]"
detected_faces/20170116222335750_face0.jpg,White,Black,Female,20-29,"[0.5080675  0.11651643 0.30881664 0.00995742 0.0125348  0.0172789
 0.02682835]",[0.32782856 0.64501274 0.01208521 0.01507355],[0.00137544 0.9986245 ],"[2.25332769e-06 8.58064042e-04 1.06322475e-01 7.62656510e-01
 1.27344221e-01 2.77450727e-03 4.03015110e-05 1.60733975e-06
 9.13820628e-08]"
detected_faces/20170116222853534_face0.jpg,Black,Black,Female,20-29,"[0.03337856 0.6750641  0.14813264 0.03123253 0.09989733 0.00997666
 0.00231825]",[0.02127283 0.80214477 0.17357752 0.00300494],[0.00537929 0.9946207 ],"[1.4776216e-06 1.3531221e-03 1.8408777e-01 7.8752446e-01 2.6770929e-02
 2.6022657e-04 1.9211025e-06 9.1385822e-08 8.3570724e-09]"
detected_faces/20170116193808148_face0.jpg,Black,Black,Male,30-39,"[3.0632123e-02 8.4935582e-01 5.5596545e-02 1.0345388e-04 4.3400278e-04
 2.6476726e-02 3.7401326e-02]",[5.4079043e-03 9.8677576e-01 7.0888526e-04 7.1074422e-03],[9.9999893e-01 1.1011898e-06],"[9.9596700e-06 2.2821829e-05 1.3684740e-03 1.0455587e-01 4.2694283e-01
 3.7442020e-01 8.7437421e-02 5.0435481e-03 1.9899850e-04]"
detected_faces/20170116232330694_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.12243231 0.01638278 0.40059146 0.06756208 0.14158951 0.09623183
 0.15521002]",[0.10421021 0.02473664 0.80136997 0.06968319],[0.00274071 0.9972593 ],"[3.8383164e-06 2.8476314e-04 4.4121630e-02 7.2632158e-01 2.1555069e-01
 1.3367371e-02 3.2940824e-04 1.9560808e-05 1.2086831e-06]"
detected_faces/20170116215442146_face0.jpg,White,White,Male,10-19,"[0.762079   0.0010677  0.11361255 0.00648218 0.00478708 0.00154872
 0.11042272]",[0.9802307  0.00268368 0.01232565 0.00475988],[0.93300515 0.06699479],"[4.2587553e-06 1.9118882e-03 5.2768141e-01 4.5606479e-01 1.3953812e-02
 3.7562268e-04 7.1774139e-06 9.5697840e-07 1.0957700e-07]"
detected_faces/20170116201246071_face0.jpg,White,White,Male,10-19,"[9.6944618e-01 4.7060719e-05 6.4584613e-03 1.1125397e-03 3.6361802e-04
 3.5558849e-05 2.2536417e-02]",[9.9929452e-01 7.4078089e-05 6.0316199e-04 2.8305074e-05],[0.9551954 0.0448046],"[6.5512713e-06 1.7220482e-02 9.1799390e-01 6.0490418e-02 3.7598712e-03
 5.0294556e-04 2.1922464e-05 3.4311788e-06 5.1727574e-07]"
detected_faces/20170116192914190_face0.jpg,White,White,Male,40-49,"[8.7959045e-01 7.0877899e-03 3.8678199e-02 8.7102446e-05 1.8215504e-04
 3.0323563e-03 7.1342006e-02]",[0.85852337 0.12463324 0.01134553 0.00549787],[9.9996704e-01 3.2947697e-05],"[9.7628163e-06 3.1555643e-05 9.4239699e-04 1.7927889e-02 1.6926551e-01
 4.7942895e-01 3.0170658e-01 2.9229620e-02 1.4577388e-03]"
detected_faces/20170116193834444_face0.jpg,Indian,Indian,Male,40-49,"[5.0962303e-04 2.3523903e-01 7.1050040e-03 6.1946434e-06 2.6249190e-04
 7.5286001e-01 4.0176734e-03]",[1.9279022e-04 4.5435059e-01 5.7380699e-04 5.4488277e-01],[9.9997658e-01 2.3410188e-05],"[1.10457122e-05 2.25103431e-05 3.76202457e-04 1.31416535e-02
 2.31085762e-01 5.06700158e-01 2.28600949e-01 1.95280109e-02
 5.33742597e-04]"
detected_faces/20170116220816105_face0.jpg,White,White,Female,20-29,"[9.9880970e-01 1.5661126e-05 2.1827219e-04 4.7216386e-06 8.2823381e-06
 1.2472876e-05 9.3093631e-04]",[9.9873734e-01 6.6819799e-04 2.3441034e-04 3.6008478e-04],[0.03177196 0.96822804],"[2.2885897e-05 1.5500911e-03 4.2696424e-02 6.1009371e-01 3.1329140e-01
 3.1226186e-02 1.0313656e-03 6.9363341e-05 1.8606903e-05]"
detected_faces/20170116210318759_face0.jpg,Black,Black,Male,10-19,"[1.7892185e-03 9.1599685e-01 6.0559850e-02 9.1288320e-04 9.9485908e-03
 8.2342690e-03 2.5583329e-03]",[1.4390596e-04 9.9639243e-01 2.9878148e-03 4.7577446e-04],[0.53723884 0.46276113],"[2.1832499e-05 1.4673743e-02 5.6082726e-01 3.6867559e-01 5.1238894e-02
 4.4163773e-03 1.3464173e-04 1.0108102e-05 1.5072932e-06]"
detected_faces/20170116214300865_face0.jpg,White,Asian,Female,20-29,"[0.7953382  0.00488238 0.07591119 0.02956632 0.00350077 0.0236409
 0.06716023]",[0.3393437  0.00906529 0.4952993  0.1562917 ],[0.02350126 0.9764987 ],"[3.5641060e-06 7.0508686e-04 8.7851591e-02 8.4542090e-01 6.4814016e-02
 1.1812192e-03 2.1355047e-05 2.0510015e-06 2.3243450e-07]"
detected_faces/20170116205900085_face0.jpg,White,White,Female,20-29,"[9.8616332e-01 1.3977141e-05 5.9075681e-03 3.7996699e-03 1.1758414e-03
 9.3961644e-05 2.8457034e-03]",[9.9130225e-01 7.2619569e-04 6.7133103e-03 1.2583499e-03],[0.00252018 0.9974798 ],"[8.1805583e-06 3.2002542e-03 1.8787387e-01 7.1782506e-01 8.8407248e-02
 2.6229226e-03 5.8314359e-05 3.7175685e-06 4.3682846e-07]"
detected_faces/20170116221813922_face0.jpg,Middle Eastern,White,Female,20-29,"[3.5152522e-01 2.6372832e-04 4.5850128e-02 1.0687676e-03 2.6624601e-03
 2.6214349e-03 5.9600830e-01]",[0.9818817  0.00478452 0.00350268 0.0098311 ],[0.0289537  0.97104627],"[2.94892152e-06 6.03726774e-04 1.61619142e-01 6.45846307e-01
 1.77579597e-01 1.40304305e-02 2.91624252e-04 2.36595861e-05
 2.48854667e-06]"
detected_faces/20170116210312217_face0.jpg,White,White,Male,30-39,"[9.6618265e-01 1.6591743e-04 3.0737363e-03 5.5412413e-05 9.2232338e-05
 1.9350727e-04 3.0236544e-02]",[9.9365294e-01 3.6870120e-03 8.9701772e-04 1.7629887e-03],[9.9990267e-01 9.7319818e-05],"[2.3561861e-06 2.9015631e-05 4.1719987e-03 1.6198230e-01 4.6457902e-01
 3.3465871e-01 3.3344787e-02 1.1744676e-03 5.7329336e-05]"
detected_faces/20170116192700927_face0.jpg,Southeast Asian,Asian,Male,30-39,"[0.0278004  0.21670166 0.2697318  0.03229121 0.2966161  0.08792636
 0.06893241]",[0.00495819 0.05681311 0.83322376 0.10500494],[9.9997991e-01 2.0103622e-05],"[1.0203745e-05 1.1987503e-05 8.7472453e-04 8.8031717e-02 4.4724926e-01
 4.2104942e-01 3.9541304e-02 3.0753794e-03 1.5599652e-04]"
detected_faces/20170116213517627_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.08516096 0.04250816 0.7822881  0.00707606 0.03066244 0.02619788
 0.02610634]",[0.3337156  0.3483012  0.1287583  0.18922494],[0.98918974 0.01081026],"[4.0485229e-05 3.9906963e-03 4.3651405e-01 3.6904857e-01 1.4600267e-01
 3.8019948e-02 5.8354079e-03 5.1242992e-04 3.5750600e-05]"
detected_faces/20170116210509902_face0.jpg,Black,Black,Male,20-29,"[1.9764113e-04 9.8593330e-01 6.6356990e-03 7.3308962e-05 2.8463260e-03
 3.2439032e-03 1.0697294e-03]",[0.00093268 0.93194    0.03689079 0.03023656],[9.999634e-01 3.658066e-05],"[3.2241578e-06 1.7609258e-04 4.6488971e-02 7.2953880e-01 2.0636767e-01
 1.6804405e-02 5.7917240e-04 3.8206355e-05 3.3999413e-06]"
detected_faces/20170116221116416_face0.jpg,White,White,Male,10-19,"[4.8372710e-01 1.3581046e-04 4.5102164e-02 4.7224993e-04 5.1424769e-04
 1.0627973e-03 4.6898568e-01]",[9.9967426e-01 2.5096453e-05 2.2618998e-04 7.4438547e-05],[0.9928883  0.00711176],"[4.67994614e-05 1.21972505e-02 6.82137012e-01 2.33933955e-01
 6.22286871e-02 9.18550417e-03 2.42299138e-04 2.54850438e-05
 2.95917243e-06]"
detected_faces/20170116221717766_face0.jpg,White,White,Female,20-29,"[9.8244613e-01 5.8158812e-06 1.5563585e-03 7.9412945e-04 2.9552903e-04
 6.0347920e-05 1.4841659e-02]",[9.9683458e-01 7.2959883e-05 2.6713237e-03 4.2107524e-04],[0.38714734 0.61285263],"[2.5587424e-05 4.1525462e-03 4.0162960e-01 4.6045029e-01 9.7471714e-02
 3.3079002e-02 2.6902612e-03 4.3185230e-04 6.9150476e-05]"
detected_faces/20170116193733096_face0.jpg,East Asian,Asian,Male,50-59,"[0.04423872 0.00379    0.0101331  0.812757   0.12461829 0.0009141
 0.00354885]",[0.02920031 0.0489363  0.8990283  0.02283509],[0.9902925  0.00970748],"[3.7709233e-05 8.6232743e-05 1.8033179e-03 1.1894050e-02 4.2368252e-02
 1.8017207e-01 3.4464076e-01 3.4006456e-01 7.8933060e-02]"
detected_faces/20170116223826765_face0.jpg,White,White,Female,20-29,"[9.6290272e-01 1.5604945e-05 2.6072692e-03 6.2498177e-04 5.2567531e-04
 1.7505079e-04 3.3148766e-02]",[9.9735379e-01 2.9578354e-04 1.0197214e-03 1.3307262e-03],[6.7819393e-04 9.9932182e-01],"[4.2525883e-07 8.1194405e-05 3.0065587e-02 6.7684633e-01 2.7019542e-01
 2.2117173e-02 6.5795967e-04 3.3044897e-05 2.8497989e-06]"
detected_faces/20170116204811619_face0.jpg,White,White,Male,20-29,"[9.7838777e-01 2.0947591e-04 9.5211761e-03 2.4149048e-03 1.3074522e-03
 4.5862453e-05 8.1132930e-03]",[8.3801478e-01 4.7050658e-04 1.6137458e-01 1.4006067e-04],[0.9730657  0.02693427],"[3.3479239e-06 1.2435745e-04 3.1643003e-02 4.8046583e-01 3.9171273e-01
 8.8550419e-02 7.1533131e-03 3.2675467e-04 2.0301761e-05]"
detected_faces/20170116215632635_face0.jpg,White,White,Female,20-29,"[9.8973131e-01 1.8866267e-05 1.2913881e-03 1.0379977e-05 2.4315194e-05
 9.9183962e-06 8.9136381e-03]",[9.9732798e-01 1.0562041e-03 1.5249329e-03 9.0865979e-05],[0.05313662 0.9468634 ],"[9.0711984e-07 2.5835674e-04 6.7021959e-02 6.7242575e-01 2.4622288e-01
 1.3850187e-02 2.1217334e-04 7.2448747e-06 6.7123835e-07]"
detected_faces/20170116212320846_face0.jpg,White,White,Male,40-49,"[9.9368721e-01 5.1351171e-06 2.0290357e-03 3.5004392e-05 1.6842041e-05
 6.8389003e-05 4.1583758e-03]",[9.9928623e-01 2.6515280e-04 1.4370248e-04 3.0485346e-04],[9.999343e-01 6.565541e-05],"[1.5681089e-06 1.3269036e-05 2.4079697e-03 4.8144039e-02 3.0759352e-01
 5.3785753e-01 1.0157497e-01 2.3604264e-03 4.6592031e-05]"
detected_faces/20170116222824108_face0.jpg,Black,Black,Female,20-29,"[7.1101249e-03 9.5191514e-01 3.0749762e-02 9.1780536e-04 3.8287751e-03
 4.5818253e-03 8.9666568e-04]",[1.9685655e-04 9.9932981e-01 1.4596195e-04 3.2734207e-04],[0.01949918 0.9805008 ],"[8.0443042e-06 8.3377929e-03 2.3536995e-01 6.7133820e-01 8.2120948e-02
 2.7627666e-03 5.9525297e-05 2.5223003e-06 2.7958097e-07]"
detected_faces/20170116214341701_face0.jpg,White,White,Male,10-19,"[8.8539052e-01 3.1200898e-04 8.6655185e-02 2.0128062e-03 1.4395752e-03
 9.6357567e-04 2.3226274e-02]",[0.95348144 0.00853693 0.02156058 0.01642107],[0.59536266 0.4046373 ],"[2.2567742e-06 3.1563435e-03 5.0104052e-01 4.7100422e-01 2.4244696e-02
 5.4287951e-04 8.4038275e-06 5.4533399e-07 4.9172353e-08]"
detected_faces/20170116220755400_face0.jpg,White,White,Male,30-39,"[9.29364741e-01 6.98325364e-03 1.21566495e-02 8.84629662e-06
 8.71840821e-05 1.60226121e-03 4.97969948e-02]",[0.88868153 0.08268349 0.01263467 0.01600035],[9.9999225e-01 7.7108680e-06],"[1.0103206e-05 6.7450776e-05 7.4858749e-03 3.3703333e-01 4.9011892e-01
 1.4592052e-01 1.7758207e-02 1.5158058e-03 8.9838744e-05]"
detected_faces/20170116193421610_face0.jpg,Black,Black,Male,30-39,"[0.06783051 0.7794436  0.10532757 0.00182999 0.01074563 0.00346417
 0.03135847]",[0.1379412  0.8329043  0.02630752 0.00284691],[9.9999046e-01 9.4800234e-06],"[6.0524239e-06 4.6479759e-05 3.9094673e-03 3.4278446e-01 5.5970317e-01
 8.8346273e-02 4.9746539e-03 2.1049572e-04 1.9007754e-05]"
detected_faces/20170116193252933_face0.jpg,White,White,Male,20-29,"[9.9219656e-01 6.9261055e-06 2.9845622e-03 9.6806750e-04 2.9424817e-04
 2.4245679e-04 3.3071465e-03]",[9.9691385e-01 7.4758202e-05 2.4016923e-03 6.0961209e-04],[0.98549837 0.0145016 ],"[1.1252664e-06 1.1409789e-04 4.4390347e-02 8.2192701e-01 1.2934723e-01
 4.1731549e-03 4.6003723e-05 8.8761840e-07 7.0905223e-08]"
detected_faces/20170116194210361_face0.jpg,Black,Black,Male,30-39,"[1.2910909e-03 9.8029655e-01 4.2609274e-03 1.7022161e-05 2.0780083e-04
 1.3432095e-02 4.9459375e-04]",[2.4766137e-03 9.0107405e-01 2.5299552e-04 9.6196398e-02],[9.9998564e-01 1.4400757e-05],"[3.7081739e-07 2.2233944e-06 7.0281210e-04 2.3557828e-01 6.6358840e-01
 9.5737517e-02 4.2792913e-03 1.0549416e-04 5.5928817e-06]"
detected_faces/20170116204818030_face0.jpg,Black,Black,Male,60-69,"[0.01214868 0.36784384 0.04806893 0.05221774 0.3228483  0.16089101
 0.0359814 ]",[0.01690332 0.66974056 0.13199677 0.18135938],[9.9923915e-01 7.6084206e-04],"[1.0002340e-04 7.0619499e-05 1.9478420e-04 4.5950935e-04 2.8302828e-03
 2.9445834e-02 2.2311230e-01 5.7961768e-01 1.6416897e-01]"
detected_faces/20170116192459890_face0.jpg,East Asian,Asian,Female,30-39,"[0.04948701 0.00146726 0.03626723 0.73618954 0.16830508 0.00210689
 0.0061769 ]",[3.3101074e-02 7.4844429e-04 9.6522075e-01 9.2968938e-04],[0.00523709 0.9947629 ],"[6.4719614e-05 1.0546583e-03 1.7801389e-02 3.1122640e-01 4.9247718e-01
 1.5297341e-01 2.1519715e-02 2.7210948e-03 1.6152869e-04]"
detected_faces/20170116223049636_face0.jpg,Black,Black,Female,20-29,"[0.0359145  0.87518543 0.05526141 0.00667715 0.02276754 0.00218759
 0.00200629]",[1.6978669e-03 9.9680430e-01 8.1020914e-04 6.8759237e-04],[0.02449927 0.97550076],"[2.2130242e-05 1.5590043e-02 3.3676842e-01 5.5828744e-01 8.4858842e-02
 4.3623559e-03 1.0128259e-04 7.8409712e-06 1.6490173e-06]"
detected_faces/20170116201412933_face0.jpg,White,White,Male,20-29,"[9.9019140e-01 2.0967049e-05 1.2162321e-03 9.2967231e-05 6.4195767e-05
 1.5585199e-04 8.2583083e-03]",[9.9909616e-01 1.3420370e-04 6.0300838e-04 1.6654351e-04],[0.97994167 0.02005834],"[3.6059521e-06 7.6849763e-05 1.4494020e-02 4.6968615e-01 4.5291066e-01
 5.9403542e-02 3.2508175e-03 1.5147186e-04 2.2940772e-05]"
detected_faces/20170116221741960_face0.jpg,White,White,Male,20-29,"[9.8849511e-01 7.2576309e-05 1.7403417e-03 6.1939092e-05 9.3446906e-05
 2.3362169e-04 9.3029412e-03]",[9.9776155e-01 8.2345279e-05 1.9078446e-03 2.4826176e-04],[0.98716134 0.01283862],"[3.53231153e-05 4.20917611e-04 4.20956053e-02 5.30041099e-01
 2.85498559e-01 1.14784494e-01 2.30618492e-02 3.47752240e-03
 5.84620051e-04]"
detected_faces/20170116220503099_face0.jpg,White,White,Female,20-29,"[9.94339406e-01 7.28268287e-06 1.93383050e-04 1.20220875e-05
 8.79707932e-06 5.25116275e-06 5.43400692e-03]",[9.9808919e-01 1.3079620e-03 4.0805349e-04 1.9480204e-04],[0.00698116 0.9930188 ],"[1.5065730e-07 5.3014814e-05 3.7982129e-02 6.4870888e-01 2.9628924e-01
 1.6711440e-02 2.4728995e-04 7.0762089e-06 7.6974607e-07]"
detected_faces/20170116215618294_face0.jpg,White,White,Male,3-9,"[8.5567462e-01 2.0589754e-04 8.1762575e-02 3.5606639e-04 5.4695847e-04
 1.6225254e-03 5.9831414e-02]",[9.8666298e-01 7.6457800e-04 1.8302065e-03 1.0742179e-02],[0.7746063  0.22539368],"[2.5048171e-04 6.5656930e-01 3.3912408e-01 3.1443422e-03 7.5810845e-04
 1.4159086e-04 9.7447955e-06 1.8219772e-06 5.7091773e-07]"
detected_faces/20170116223404554_face0.jpg,White,White,Female,10-19,"[0.7622056  0.0087653  0.15398607 0.02364401 0.01775479 0.00671077
 0.02693343]",[0.92116964 0.0350372  0.03317648 0.01061674],[0.2751405  0.72485954],"[5.7625858e-04 4.4453695e-01 4.9541607e-01 5.4051820e-02 5.0053671e-03
 3.8826963e-04 1.9734987e-05 3.9723377e-06 1.5865327e-06]"
detected_faces/20170116221643369_face0.jpg,Indian,Indian,Male,20-29,"[0.02917885 0.00356245 0.2671726  0.00154573 0.0112904  0.51996946
 0.1672805 ]",[0.01507477 0.00586343 0.32497272 0.65408903],[0.99865437 0.00134563],"[5.3433773e-06 2.5587980e-04 7.0499510e-02 6.5637803e-01 2.4102400e-01
 3.1056814e-02 7.2359806e-04 5.4019649e-05 2.8507036e-06]"
detected_faces/20170116205643042_face0.jpg,Black,Black,Male,30-39,"[0.00676966 0.96043307 0.01042911 0.00124027 0.01057439 0.007314
 0.00323953]",[0.00266086 0.9496469  0.04616521 0.00152699],[9.9913669e-01 8.6335547e-04],"[3.0254179e-05 1.9028543e-04 7.3709683e-03 2.4610749e-01 5.0364828e-01
 1.9515130e-01 4.3495513e-02 3.4818095e-03 5.2414584e-04]"
detected_faces/20170116225020910_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01833632 0.04420824 0.03308533 0.32237068 0.57055056 0.01079241
 0.00065654]",[0.01646231 0.01801067 0.94654    0.01898702],[0.00882039 0.9911796 ],"[1.2672231e-05 6.7934049e-03 2.1433666e-01 7.0704675e-01 6.9919556e-02
 1.8391978e-03 4.8503352e-05 2.9469975e-06 2.1127232e-07]"
detected_faces/20170116213506025_face0.jpg,White,White,Male,20-29,"[9.9341625e-01 1.0410543e-05 8.2717120e-04 1.9961239e-03 3.2593837e-04
 6.0879567e-05 3.3632028e-03]",[9.9857956e-01 2.0803163e-05 1.3300750e-03 6.9557187e-05],[9.9975604e-01 2.4394893e-04],"[6.7131020e-07 2.3739061e-05 4.3588392e-02 7.8900003e-01 1.4915229e-01
 1.6785903e-02 1.3918534e-03 5.4039589e-05 3.1566512e-06]"
detected_faces/20170116200653236_face0.jpg,Black,Black,Male,40-49,"[1.3494010e-03 9.9420887e-01 1.1453965e-03 1.0661319e-06 7.1068584e-06
 2.9172953e-03 3.7084220e-04]",[8.1742648e-03 9.6933150e-01 1.0015608e-04 2.2394061e-02],[9.9999976e-01 2.1782213e-07],"[3.7039791e-07 5.3311516e-07 3.2003034e-05 2.4712965e-02 3.4826043e-01
 4.7634855e-01 1.4421105e-01 6.2278518e-03 2.0633962e-04]"
detected_faces/20170116222623761_face0.jpg,East Asian,Asian,Female,10-19,"[6.2754795e-02 2.8636964e-04 1.7816618e-02 8.5035467e-01 6.6225052e-02
 4.6012120e-04 2.1024072e-03]",[6.1080229e-02 1.0216815e-03 9.3749660e-01 4.0142337e-04],[0.01541648 0.9845835 ],"[8.1891543e-05 8.2268387e-02 5.2652562e-01 3.4579572e-01 3.9342355e-02
 5.6686983e-03 2.5308019e-04 5.4265547e-05 9.9733343e-06]"
detected_faces/20170116193433706_face0.jpg,White,Black,Male,30-39,"[0.42624354 0.09917512 0.24880746 0.00096007 0.00635626 0.00985963
 0.20859796]",[0.04950833 0.94169647 0.00609099 0.00270416],[9.9993217e-01 6.7841283e-05],"[1.0147687e-04 1.3648866e-04 1.6035154e-03 1.5143725e-01 6.5661550e-01
 1.7858949e-01 1.0935946e-02 5.3471874e-04 4.5580484e-05]"
