face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170102235122268_face0.jpg,White,White,Female,3-9,"[9.9155641e-01 8.0255406e-05 1.6766511e-03 3.2562900e-03 4.2022206e-04
 3.2086573e-05 2.9779808e-03]",[9.9332350e-01 1.2513691e-03 4.9634948e-03 4.6167709e-04],[0.36757675 0.6324232 ],"[0.00746209 0.58994853 0.33305052 0.01915185 0.01291271 0.01173581
 0.00893327 0.0070606  0.00974464]"
detected_faces/20161221192908158_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.27548668 0.06282268 0.3094744  0.01795207 0.06238957 0.10985672
 0.16201784]",[0.4322525  0.1573762  0.18888345 0.2214878 ],[0.34454486 0.6554551 ],"[3.7970254e-01 6.0922199e-01 7.2522415e-03 1.2965472e-03 1.3066069e-03
 6.1156414e-04 3.4529023e-04 1.8633714e-04 7.6855533e-05]"
detected_faces/20161220221819298_face0.jpg,White,Indian,Male,30-39,"[0.52000046 0.00081753 0.14749593 0.00056044 0.00127264 0.2113719
 0.11848113]",[1.4332314e-01 4.5946087e-03 3.7566805e-04 8.5170656e-01],[9.999589e-01 4.117569e-05],"[2.31144008e-06 1.50996575e-05 2.81476905e-03 2.19442815e-01
 6.49513125e-01 1.24591872e-01 3.55549483e-03 6.24732202e-05
 2.04674825e-06]"
detected_faces/20161221193256437_face0.jpg,Middle Eastern,Indian,Female,30-39,"[2.9826222e-02 4.7585079e-05 4.9486369e-02 8.4150204e-05 6.7558629e-04
 4.4506383e-01 4.7481626e-01]",[1.6113064e-01 3.4821610e-04 5.7450267e-03 8.3277613e-01],[7.6473545e-04 9.9923527e-01],"[2.5259982e-07 2.4819510e-05 8.6077228e-03 2.8027126e-01 4.8561844e-01
 2.1146344e-01 1.3504444e-02 4.9663452e-04 1.3037810e-05]"
detected_faces/20161221193133117_face0.jpg,White,White,Female,3-9,"[9.4823444e-01 1.1787770e-03 2.6506022e-02 5.3989976e-03 4.9302261e-03
 6.2170718e-04 1.3129865e-02]",[0.889917   0.03055276 0.07436085 0.00516933],[0.41362786 0.58637214],"[2.3209876e-03 7.7239245e-01 2.2075659e-01 2.9429251e-03 9.3879516e-04
 4.0603967e-04 1.3211001e-04 5.9894719e-05 5.0202470e-05]"
detected_faces/20161221202408818_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.05895764 0.11714543 0.11026405 0.26821372 0.42186773 0.02074582
 0.00280564]",[0.02640364 0.01513472 0.9548765  0.00358516],[0.40163913 0.59836084],"[9.2422146e-01 7.4215777e-02 3.2811431e-04 2.6927443e-04 4.4482108e-04
 3.0602198e-04 1.2636668e-04 5.8253445e-05 2.9943400e-05]"
detected_faces/20161221202206568_face0.jpg,White,White,Male,3-9,"[0.8213555  0.00461199 0.0792162  0.00175711 0.00162852 0.00200756
 0.08942302]",[0.96631587 0.00896302 0.0222321  0.00248908],[0.5906195  0.40938044],"[4.8086971e-01 4.9557263e-01 1.2108445e-02 3.8706604e-03 4.6103369e-03
 2.0017936e-03 7.0967124e-04 1.9018866e-04 6.6636989e-05]"
detected_faces/20170103180549431_face0.jpg,White,White,Female,20-29,"[9.9897224e-01 2.8102346e-05 5.6277239e-04 4.0607429e-05 6.4573804e-05
 1.1266591e-05 3.2047107e-04]",[9.9723512e-01 2.0213453e-03 6.7374494e-04 6.9897069e-05],[0.02641421 0.9735858 ],"[9.8119317e-06 2.5365225e-03 1.2934469e-01 6.0940236e-01 2.3204374e-01
 2.5610439e-02 1.0054213e-03 3.7849728e-05 9.1501488e-06]"
detected_faces/20161221202127697_face0.jpg,White,White,Female,3-9,"[0.35002276 0.06998774 0.34657484 0.00722565 0.02006795 0.09321289
 0.11290813]",[0.4857585  0.06896986 0.2026947  0.24257697],[0.27191633 0.7280836 ],"[0.36746994 0.58414006 0.01885922 0.00659844 0.01016235 0.00729284
 0.00323464 0.00157966 0.00066278]"
detected_faces/20161221202558993_face0.jpg,White,White,Female,0-2,"[0.42693806 0.03319707 0.32843935 0.03548716 0.0383891  0.04179417
 0.09575504]",[0.82170326 0.03939725 0.10873117 0.03016838],[0.4371734  0.56282663],"[9.6226370e-01 3.7088316e-02 1.1529812e-04 1.2804197e-04 2.1048723e-04
 1.2554975e-04 5.0005987e-05 1.4387213e-05 4.1583639e-06]"
detected_faces/20170102235115156_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.33600107 0.00340516 0.43293    0.06950024 0.13793808 0.01140034
 0.00882514]",[0.44952893 0.02805457 0.48417994 0.03823656],[0.1991311 0.8008689],"[2.7669915e-03 8.8488919e-01 1.0690276e-01 3.6277361e-03 1.4889552e-03
 2.8644287e-04 2.8524264e-05 7.4945879e-06 1.8910354e-06]"
detected_faces/20161221202644800_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.21519251 0.09614271 0.36882946 0.03791418 0.17252056 0.07428384
 0.03511679]",[0.2823496  0.04909053 0.6279012  0.04065868],[0.6060112  0.39398873],"[0.6678317  0.28645033 0.01233249 0.00336452 0.00903894 0.00970084
 0.00641691 0.00337219 0.00149213]"
detected_faces/20161221193459566_face0.jpg,White,Asian,Male,0-2,"[0.68478256 0.00772871 0.05318695 0.15460593 0.05926437 0.00739855
 0.03303289]",[0.36295784 0.00344841 0.6304973  0.00309645],[0.56536067 0.43463933],"[9.0425318e-01 9.1723368e-02 9.0221612e-04 8.7463437e-04 1.1238129e-03
 5.4966228e-04 3.2962987e-04 1.4374097e-04 9.9789497e-05]"
detected_faces/20161221202450265_face0.jpg,East Asian,Asian,Male,0-2,"[0.10366572 0.02172123 0.11214224 0.47530308 0.25841826 0.0151979
 0.01355151]",[0.1297222  0.01018047 0.83651876 0.02357857],[0.7290912  0.27090874],"[9.4930130e-01 4.1925650e-02 8.7779603e-04 2.1919124e-03 3.4464833e-03
 1.5482537e-03 5.1428296e-04 1.5229628e-04 4.2064410e-05]"
detected_faces/20161223214829361_face0.jpg,Southeast Asian,Indian,Female,20-29,"[0.09787907 0.00183206 0.2270918  0.30095398 0.3401097  0.01162656
 0.02050685]",[0.28329313 0.04432933 0.33547577 0.33690175],[0.00168417 0.9983158 ],"[1.5082908e-06 8.0322271e-04 1.3810182e-01 7.8378397e-01 7.4428745e-02
 2.8309172e-03 4.4974702e-05 4.5135594e-06 2.7999357e-07]"
detected_faces/20161220223250813_face0.jpg,White,Asian,Male,0-2,"[0.32257628 0.14776357 0.22342394 0.0513083  0.09846355 0.08304724
 0.0734171 ]",[0.30724865 0.10827819 0.46976125 0.11471192],[0.79682046 0.20317957],"[9.5205462e-01 4.6329141e-02 3.8295932e-04 2.9286661e-04 4.7151634e-04
 2.6842495e-04 1.3461386e-04 4.5886663e-05 1.9927686e-05]"
detected_faces/20170103180631960_face0.jpg,White,White,Female,20-29,"[9.4043452e-01 8.2251609e-05 4.4394857e-03 3.0707353e-05 8.0624603e-05
 6.4322044e-04 5.4289255e-02]",[9.8204553e-01 4.4743363e-03 8.5380755e-04 1.2626312e-02],[0.20322298 0.79677707],"[4.8181141e-06 4.6982241e-04 7.0223890e-02 5.9778029e-01 2.8373554e-01
 4.5510467e-02 2.0834585e-03 1.6494172e-04 2.6836527e-05]"
detected_faces/20161223230128667_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.34322974 0.00526505 0.45605588 0.00237756 0.00400578 0.04069812
 0.14836787]",[0.40157714 0.12859222 0.10343602 0.3663946 ],[0.19149768 0.8085023 ],"[2.6465696e-03 9.2281562e-01 7.3305994e-02 8.3018764e-04 2.9686597e-04
 9.0326816e-05 9.8162209e-06 3.6058170e-06 9.9861438e-07]"
detected_faces/20170103163657008_face0.jpg,White,White,Female,40-49,"[8.7340313e-01 8.9443674e-05 4.3810857e-03 9.6224248e-02 9.5744105e-03
 4.1782550e-04 1.5909903e-02]",[5.4563862e-01 2.7440605e-04 4.5384401e-01 2.4291652e-04],[0.03842421 0.9615758 ],"[0.00287544 0.02378748 0.0768992  0.1418137  0.170573   0.25624505
 0.20457263 0.08715923 0.03607431]"
detected_faces/20161221193703783_face0.jpg,White,White,Female,20-29,"[5.4401535e-01 9.8193683e-05 1.3570292e-01 3.0555777e-04 5.1223661e-04
 8.3360113e-03 3.1102970e-01]",[9.9360061e-01 8.3014928e-04 2.4739965e-03 3.0952273e-03],[0.00439392 0.995606  ],"[1.4119014e-06 2.0835281e-04 4.3971248e-02 4.6555430e-01 4.1168696e-01
 7.6275848e-02 2.2123475e-03 8.5838474e-05 3.7447730e-06]"
detected_faces/20161221193041157_face0.jpg,White,White,Female,20-29,"[8.1965989e-01 1.5476656e-04 7.3650338e-02 8.8213170e-03 4.0000803e-03
 2.8514576e-03 9.0862036e-02]",[0.8923586  0.00144137 0.06955456 0.03664538],[3.7219483e-04 9.9962783e-01],"[2.7190174e-07 3.1258070e-04 1.3811667e-01 7.7227151e-01 8.7322541e-02
 1.9584426e-03 1.7350956e-05 6.1804661e-07 3.2130924e-08]"
detected_faces/20161221193134222_face0.jpg,White,White,Male,3-9,"[8.85978043e-01 2.04656855e-03 4.96835001e-02 1.39235370e-02
 1.27607975e-02 7.11421482e-04 3.48960683e-02]",[0.9786749  0.00482579 0.01533789 0.00116144],[0.80304694 0.19695309],"[2.0090505e-03 6.7458850e-01 3.1118298e-01 6.5440363e-03 3.4344906e-03
 1.5648523e-03 4.2202877e-04 1.6086936e-04 9.3182440e-05]"
detected_faces/20161223225854867_face0.jpg,White,White,Female,3-9,"[8.3768636e-01 4.7655692e-05 8.6974181e-02 5.4385740e-04 1.1545884e-03
 2.1506695e-03 7.1442634e-02]",[9.9703741e-01 4.4216038e-04 7.0985372e-04 1.8105950e-03],[0.00525175 0.99474823],"[2.9135364e-04 6.9222987e-01 2.9645979e-01 8.3511407e-03 2.1057867e-03
 5.3920638e-04 1.9927122e-05 2.1237217e-06 8.3979637e-07]"
detected_faces/20170103175643807_face0.jpg,White,White,Female,30-39,"[9.9854505e-01 3.0535954e-05 3.7870000e-04 1.5306769e-05 2.8241955e-05
 1.0966670e-05 9.9116121e-04]",[9.9703825e-01 1.5759366e-03 1.2783590e-03 1.0750656e-04],[0.01502955 0.98497045],"[3.57684621e-06 2.21291237e-04 1.48072736e-02 2.27368712e-01
 5.37516952e-01 2.04313815e-01 1.51149165e-02 5.86446433e-04
 6.69292713e-05]"
detected_faces/20161223214835183_face0.jpg,Black,Black,Female,20-29,"[3.0338898e-04 9.9260837e-01 4.4696666e-03 8.7768334e-04 1.3510640e-03
 3.0026928e-04 8.9486181e-05]",[2.7115870e-04 9.6844447e-01 3.0154651e-02 1.1297122e-03],[0.00144985 0.9985501 ],"[5.0299941e-06 2.3427799e-03 1.0839571e-01 6.8762940e-01 1.9243161e-01
 8.9486903e-03 2.3766709e-04 8.4821995e-06 6.1468029e-07]"
detected_faces/20161220222610115_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.1310533  0.00150086 0.5826518  0.07126553 0.17701228 0.02262685
 0.01388934]",[0.20937243 0.01184588 0.7418843  0.03689738],[0.00506046 0.99493957],"[1.9717238e-04 3.3779892e-01 5.6033611e-01 9.1140650e-02 9.4214343e-03
 1.0533718e-03 4.2664942e-05 8.3838258e-06 1.2885489e-06]"
detected_faces/20161223230106795_face0.jpg,White,White,Female,3-9,"[0.6950209  0.00594606 0.2638226  0.00761822 0.01226132 0.0068489
 0.00848195]",[0.66028965 0.07993256 0.20375809 0.05601966],[0.03561672 0.9643833 ],"[2.5356277e-03 9.2357469e-01 6.9537066e-02 3.7370026e-03 5.2208378e-04
 8.5912026e-05 5.8391174e-06 1.3381386e-06 3.9949515e-07]"
detected_faces/20161221195027223_face0.jpg,White,White,Male,0-2,"[0.7679598  0.00485561 0.04897438 0.12899387 0.02405441 0.00407307
 0.02108899]",[0.8739779  0.00934161 0.1045467  0.01213377],[0.53810596 0.46189407],"[9.5365834e-01 4.5436308e-02 1.6779586e-04 1.6434990e-04 3.0922628e-04
 1.8290519e-04 6.2919506e-05 1.3393552e-05 4.7792055e-06]"
detected_faces/20161221192937540_face0.jpg,White,White,Male,3-9,"[0.60923815 0.00472347 0.20596804 0.03516047 0.0232699  0.01034417
 0.1112958 ]",[0.7106836  0.00269071 0.280987   0.00563867],[0.8278444  0.17215557],"[4.9461052e-01 4.9811673e-01 3.8717457e-03 5.1436824e-04 1.1182380e-03
 1.0070774e-03 4.9694569e-04 1.8267501e-04 8.1676735e-05]"
detected_faces/20161220222108978_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.09930199 0.00385639 0.4921177  0.16472661 0.21352436 0.02034717
 0.00612579]",[0.079477   0.04282051 0.7940256  0.08367694],[0.047423 0.952577],"[3.7265600e-06 8.0285990e-04 1.4392379e-01 6.1952239e-01 2.1732694e-01
 1.7653378e-02 7.0278457e-04 6.1660969e-05 2.5975321e-06]"
detected_faces/20170102233520314_face0.jpg,White,White,Male,20-29,"[9.9238151e-01 6.3110469e-06 2.4730558e-04 1.6698661e-05 2.5906902e-05
 4.1841256e-05 7.2803791e-03]",[9.9464947e-01 4.1583733e-04 2.2201065e-03 2.7145161e-03],[0.9407779 0.0592221],"[1.2363042e-05 3.2670831e-04 5.5946629e-02 5.3158045e-01 2.2671095e-01
 1.4575732e-01 3.2497659e-02 5.7281079e-03 1.4398085e-03]"
detected_faces/20170103180703224_face0.jpg,White,White,Female,20-29,"[9.4269168e-01 1.6049686e-04 4.6061268e-03 4.2512384e-03 6.9129071e-04
 1.6144715e-04 4.7437679e-02]",[9.8744285e-01 6.5575754e-03 5.2071363e-03 7.9243828e-04],[0.01183988 0.98816013],"[2.3314393e-05 4.8846635e-03 1.6884045e-01 6.7317247e-01 1.4363845e-01
 8.9401677e-03 4.3742577e-04 5.0145565e-05 1.2878637e-05]"
detected_faces/20161221202147913_face0.jpg,White,White,Female,0-2,"[0.85097814 0.02208686 0.05086923 0.03758816 0.0197515  0.00515356
 0.01357262]",[0.80223715 0.06235655 0.09350476 0.04190158],[0.499236 0.500764],"[8.78914595e-01 1.18598245e-01 7.85760407e-04 5.04974800e-04
 6.60068588e-04 3.30207113e-04 1.59092218e-04 3.08562303e-05
 1.62315537e-05]"
detected_faces/20170103163650120_face0.jpg,White,White,Female,40-49,"[9.1854382e-01 1.7963747e-03 2.5450619e-02 9.2467607e-04 8.9534943e-04
 5.1113870e-04 5.1878046e-02]",[9.7408295e-01 1.0831202e-03 2.4188673e-02 6.4528961e-04],[5.463538e-04 9.994536e-01],"[2.38481562e-06 3.84995074e-05 2.71597039e-03 1.00555398e-01
 3.34444016e-01 4.29537535e-01 1.23004355e-01 9.23158880e-03
 4.70262632e-04]"
detected_faces/20161221202224681_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.23876318 0.0345756  0.42883104 0.08470766 0.09619798 0.05388806
 0.06303655]",[0.6571182  0.04481832 0.20076811 0.09729538],[0.35371855 0.6462814 ],"[7.6442051e-01 2.3121136e-01 1.1992749e-03 7.5708423e-04 1.1447391e-03
 8.2470541e-04 2.9816790e-04 1.1451319e-04 2.9512015e-05]"
detected_faces/20170103163054063_face0.jpg,White,White,Female,20-29,"[9.9322009e-01 3.1542633e-05 1.1026999e-03 4.8331116e-04 3.8101984e-04
 9.2869077e-06 4.7720829e-03]",[9.562407e-01 9.310620e-03 3.381712e-02 6.315605e-04],[0.10073975 0.8992603 ],"[2.8343629e-05 6.3783647e-03 1.7981789e-01 5.7414252e-01 2.1526508e-01
 2.3725023e-02 5.9732958e-04 3.7469799e-05 8.0319314e-06]"
detected_faces/20161221201545377_face0.jpg,White,White,Male,0-2,"[0.76411194 0.00882304 0.06203467 0.08770653 0.02785863 0.00854251
 0.04092269]",[0.9197808  0.00634843 0.0605225  0.01334821],[0.6805575  0.31944248],"[9.9227822e-01 7.2582792e-03 4.8286081e-05 1.4904767e-04 1.8261328e-04
 5.9425369e-05 1.8203038e-05 4.3862492e-06 1.5311923e-06]"
detected_faces/20161221200034160_face0.jpg,White,White,Male,3-9,"[8.2460147e-01 3.6870682e-04 1.0202613e-02 1.4150250e-01 1.6480556e-02
 4.6650419e-04 6.3776202e-03]",[0.5224044  0.00268662 0.47116184 0.00374718],[0.5830305 0.4169695],"[2.1268871e-01 7.4296421e-01 2.0356052e-02 1.3614153e-02 7.1803494e-03
 2.2430739e-03 6.5342401e-04 1.5819348e-04 1.4191559e-04]"
detected_faces/20170103180732376_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.20955414 0.00545664 0.55391216 0.0226233  0.02206748 0.01187053
 0.1745158 ]",[0.1360971  0.04694083 0.7905526  0.02640953],[0.00472136 0.9952786 ],"[4.01890384e-06 3.98317992e-04 6.12940006e-02 4.16265547e-01
 4.11171854e-01 1.05074935e-01 5.31245908e-03 4.54092020e-04
 2.47427215e-05]"
detected_faces/20161221201454961_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.06016996 0.07262376 0.39964798 0.06643393 0.24024029 0.14052285
 0.02036122]",[0.16697365 0.03919357 0.69309556 0.10073724],[0.68142277 0.3185772 ],"[9.5034742e-01 4.7458533e-02 2.3355144e-04 1.2221835e-04 5.1657489e-04
 7.2704878e-04 3.9296364e-04 1.6786030e-04 3.3788190e-05]"
detected_faces/20161221192601052_face0.jpg,White,White,Male,0-2,"[0.77978146 0.04217019 0.06088159 0.00803888 0.00848106 0.01127583
 0.08937111]",[0.45792624 0.40750885 0.08585776 0.04870719],[0.7945573  0.20544271],"[9.6531945e-01 3.4191597e-02 1.4047096e-04 1.3365378e-04 1.3877585e-04
 5.6814260e-05 1.6067786e-05 2.1384562e-06 1.0167265e-06]"
detected_faces/20161220222803227_face0.jpg,White,White,Male,3-9,"[0.42144498 0.00283589 0.1811608  0.00630139 0.00649893 0.01670698
 0.36505097]",[0.88297606 0.00384135 0.10444741 0.00873511],[0.9040763  0.09592374],"[3.3409119e-01 6.5471351e-01 6.4327079e-03 2.7401379e-04 8.7395706e-04
 1.4632627e-03 1.1997162e-03 6.6795998e-04 2.8369197e-04]"
detected_faces/20161220220910514_face0.jpg,White,White,Male,0-2,"[0.31902412 0.23468068 0.3133028  0.01694995 0.03073895 0.04557986
 0.03972371]",[0.52903783 0.18726331 0.09015685 0.19354197],[0.50705945 0.4929406 ],"[9.7665906e-01 2.2066355e-02 1.3842426e-04 1.4694664e-04 4.0297402e-04
 3.2116481e-04 2.0577940e-04 4.7489510e-05 1.1775533e-05]"
detected_faces/20161221202050009_face0.jpg,White,White,Female,0-2,"[0.714421   0.00380337 0.11059599 0.06699951 0.03837788 0.01681244
 0.04898996]",[0.9554462  0.00463272 0.02172701 0.01819401],[0.33954167 0.6604583 ],"[9.5966250e-01 3.8865700e-02 2.9635147e-04 5.0329982e-04 4.9475214e-04
 1.4380623e-04 2.7193673e-05 5.2631885e-06 1.2049178e-06]"
detected_faces/20170103175619551_face0.jpg,White,White,Female,30-39,"[7.03992367e-01 6.65120257e-04 1.69651389e-01 1.76062097e-03
 2.02159607e-03 2.47411290e-03 1.19434796e-01]",[0.93497735 0.03500899 0.00552527 0.02448839],[0.00769977 0.9923002 ],"[3.0477170e-06 2.9238703e-04 2.2190606e-02 2.8712869e-01 4.6887550e-01
 1.9945331e-01 2.1004373e-02 1.0092392e-03 4.2820044e-05]"
detected_faces/20161221193606310_face0.jpg,White,White,Male,0-2,"[0.6333659  0.05911218 0.14680359 0.02260657 0.02470234 0.01595132
 0.09745815]",[0.642795   0.12182415 0.20504369 0.03033723],[0.89811176 0.10188828],"[9.5829862e-01 4.0402476e-02 2.8591926e-04 2.0679848e-04 4.3911190e-04
 2.5509039e-04 8.6178996e-05 1.9320159e-05 6.5264639e-06]"
detected_faces/20161220222001459_face0.jpg,White,White,Male,3-9,"[9.1584122e-01 1.8235469e-04 5.9998717e-02 9.4397931e-04 7.9214742e-04
 7.7813613e-04 2.1463400e-02]",[9.9781549e-01 1.0416635e-03 5.8646634e-04 5.5638014e-04],[0.61491925 0.38508075],"[8.8843061e-03 9.3894231e-01 4.9900025e-02 6.9580146e-04 9.0984616e-04
 5.2003295e-04 1.0773395e-04 2.7018694e-05 1.2913300e-05]"
detected_faces/20161223230008236_face0.jpg,White,White,Female,20-29,"[9.97039616e-01 7.89354431e-07 1.10471761e-03 2.89636537e-05
 1.48297595e-05 1.42251229e-05 1.79683918e-03]",[9.9447364e-01 5.5677944e-04 2.6111524e-03 2.3584149e-03],[1.7089974e-04 9.9982911e-01],"[1.19014864e-07 6.93439739e-04 1.77538544e-01 8.01228166e-01
 2.03999933e-02 1.39400756e-04 2.90070318e-07 4.10072420e-09
 2.56007743e-10]"
detected_faces/20161223214813672_face0.jpg,White,White,Female,20-29,"[0.6409896  0.00086997 0.2872674  0.00918352 0.01241957 0.00763918
 0.04163085]",[0.8944526  0.02357636 0.06071616 0.02125484],[0.00558488 0.99441516],"[2.6714738e-06 3.3733638e-03 2.4514826e-01 6.5540785e-01 9.1165617e-02
 4.8274081e-03 7.1230563e-05 3.3533070e-06 2.5702155e-07]"
detected_faces/20161221200056240_face0.jpg,White,White,Male,0-2,"[0.9017782  0.00442678 0.01824051 0.03278542 0.00997822 0.00177111
 0.03101968]",[0.9566782  0.0030483  0.03759496 0.00267849],[0.7567274 0.2432726],"[9.4816256e-01 4.8720516e-02 6.3038839e-04 9.3144446e-04 9.5884391e-04
 3.8446276e-04 1.5086801e-04 3.5280369e-05 2.5658219e-05]"
detected_faces/20161221201429017_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.20996958 0.01726348 0.4606097  0.06674834 0.15527867 0.06147431
 0.02865585]",[0.0878537  0.01785768 0.83965105 0.05463756],[0.24515724 0.75484276],"[3.0792676e-02 8.5388654e-01 8.9994587e-02 1.9388480e-02 5.0951056e-03
 7.2072406e-04 8.2866471e-05 3.0327021e-05 8.8306342e-06]"
detected_faces/20161220223310227_face0.jpg,Indian,Indian,Male,3-9,"[8.4844515e-02 6.9312407e-03 2.3752986e-01 3.2158656e-04 1.1017415e-03
 3.6408466e-01 3.0518642e-01]",[0.08594982 0.04153461 0.00479779 0.8677178 ],[0.53241473 0.46758533],"[5.1388848e-03 6.7432350e-01 2.7007675e-01 2.7115673e-02 1.5785445e-02
 6.6355527e-03 7.2264421e-04 1.7861808e-04 2.2964265e-05]"
detected_faces/20161223214823880_face0.jpg,White,White,Male,20-29,"[8.9577675e-01 1.1922831e-03 6.5553695e-02 7.1330178e-03 3.2630535e-03
 2.7256968e-04 2.6808701e-02]",[0.75143063 0.0010102  0.24235353 0.00520557],[9.9995553e-01 4.4419667e-05],"[1.0670884e-05 1.3175356e-04 5.3179145e-02 7.1189129e-01 2.1681359e-01
 1.7498963e-02 4.3803870e-04 3.5218251e-05 1.3369909e-06]"
detected_faces/20161223225921227_face0.jpg,White,White,Female,0-2,"[0.9153352  0.00905816 0.03876966 0.01462067 0.00577793 0.00387223
 0.01256621]",[0.89269334 0.01544374 0.05596481 0.03589812],[0.43021116 0.5697889 ],"[9.6162897e-01 3.7282147e-02 1.8064008e-04 1.8414116e-04 3.9782902e-04
 2.1810015e-04 9.1355316e-05 1.3058921e-05 3.7253858e-06]"
detected_faces/20170103175433456_face0.jpg,White,White,Female,20-29,"[9.80739415e-01 1.31608904e-04 1.00369025e-02 1.78246456e-03
 2.27653375e-03 1.11753383e-04 4.92130034e-03]",[9.7273088e-01 1.0479942e-03 2.5830604e-02 3.9046435e-04],[0.00363589 0.9963641 ],"[5.7875758e-07 1.9903095e-04 9.1667362e-02 6.9907230e-01 2.0103991e-01
 7.9154912e-03 1.0172150e-04 3.2972839e-06 2.4825695e-07]"
detected_faces/20161221202425393_face0.jpg,White,Asian,Male,0-2,"[0.35187024 0.02195904 0.2169486  0.21698458 0.11800506 0.03108951
 0.04314303]",[0.1254452  0.00712374 0.8418656  0.02556543],[0.5713851 0.4286149],"[9.7692323e-01 2.2107061e-02 1.1404325e-04 1.8679285e-04 3.1751880e-04
 2.1645290e-04 8.7145032e-05 3.8000220e-05 9.8281362e-06]"
detected_faces/20161223231311515_face0.jpg,White,White,Female,0-2,"[9.0882713e-01 1.3991836e-03 3.5206195e-02 3.0014750e-02 1.0484124e-02
 8.4755447e-04 1.3221147e-02]",[0.9757428  0.00161442 0.01984545 0.0027973 ],[0.36439303 0.63560694],"[7.4327850e-01 2.5378215e-01 1.2543236e-03 9.2022010e-04 5.5388187e-04
 1.4300286e-04 5.2672334e-05 1.0754388e-05 4.5148049e-06]"
detected_faces/20161220221631666_face0.jpg,White,White,Female,3-9,"[9.42630231e-01 9.47028093e-05 2.10784730e-02 1.13408925e-04
 1.79874129e-04 1.09877146e-03 3.48046385e-02]",[0.9825644  0.00162288 0.00171908 0.01409364],[0.01959134 0.98040867],"[2.4055608e-03 8.6222291e-01 1.2379318e-01 9.8266630e-03 1.4282760e-03
 3.0695632e-04 1.3987732e-05 1.8873319e-06 6.4173861e-07]"
detected_faces/20161221195216736_face0.jpg,White,White,Male,0-2,"[0.76262367 0.00095311 0.01348393 0.17749156 0.03537153 0.00138315
 0.00869298]",[6.3834614e-01 4.8719786e-04 3.6045983e-01 7.0687220e-04],[0.60806704 0.391933  ],"[8.5376328e-01 1.3811491e-01 1.7019662e-03 1.4398645e-03 2.1980989e-03
 1.6429735e-03 7.4221432e-04 2.5511513e-04 1.4152023e-04]"
detected_faces/20161221195449497_face0.jpg,White,White,Male,0-2,"[0.7553789  0.00367617 0.0195915  0.15363497 0.04380158 0.00613624
 0.0177807 ]",[0.9212806  0.02261426 0.03948401 0.01662111],[0.7829827  0.21701732],"[9.9494267e-01 4.9570971e-03 9.0576877e-06 2.3168323e-05 3.8834965e-05
 1.6785234e-05 8.9637933e-06 2.3758992e-06 1.0310936e-06]"
detected_faces/20161221195938992_face0.jpg,White,White,Male,0-2,"[0.8093138  0.00197388 0.03110524 0.10712891 0.02388786 0.00326362
 0.02332683]",[0.5275086  0.00324929 0.46411338 0.00512866],[0.80668277 0.19331725],"[9.2140776e-01 7.6038063e-02 4.1345757e-04 1.8623604e-04 5.9049902e-04
 6.6087249e-04 4.5664905e-04 1.7072666e-04 7.5736054e-05]"
detected_faces/20170103180546928_face0.jpg,White,White,Female,20-29,"[5.4385906e-01 3.2146421e-04 7.6563984e-02 6.1432109e-04 1.2424504e-03
 1.0100794e-02 3.6729792e-01]",[0.9397032  0.00953137 0.0235361  0.02722928],[0.00250618 0.9974938 ],"[2.7961309e-07 6.2462663e-05 3.1513367e-02 7.0023054e-01 2.5097644e-01
 1.6767722e-02 4.3224444e-04 1.5960815e-05 9.9527597e-07]"
detected_faces/20161223214744290_face0.jpg,White,White,Female,20-29,"[9.3167681e-01 2.3646982e-04 4.5068327e-02 1.0772927e-02 5.1644761e-03
 4.8854406e-04 6.5924223e-03]",[0.6865246  0.00446575 0.30663398 0.00237565],[8.1199827e-04 9.9918801e-01],"[1.5163196e-06 2.8416882e-03 2.2394739e-01 7.2424001e-01 4.7977142e-02
 9.8376861e-04 8.0960126e-06 3.4684695e-07 3.8180737e-08]"
detected_faces/20170103163548640_face0.jpg,White,White,Male,60-69,"[8.4468681e-01 7.8769960e-04 2.3045395e-02 2.5171207e-04 4.7115691e-04
 7.5746840e-03 1.2318257e-01]",[0.9109813  0.01109521 0.02760091 0.05032261],[0.7855938  0.21440618],"[1.8907294e-05 4.9616727e-05 5.9644273e-04 4.6799621e-03 1.9275373e-02
 9.6783563e-02 2.8307605e-01 3.4438270e-01 2.5113735e-01]"
